Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
confidence,ADA,-0.008721804511278242,-0.13041353383458665,0.2845112781954886,0.23172932330827056,0.022067669172932236,0.41646616541353376,0.40473684210526306,0.0440601503759398,0.3153007518796992
credit-a,ADA,0.4927067669172932,0.5498872180451128,0.3783458646616541,0.30503759398496233,-0.12601503759398502,0.6231954887218045,0.3622180451127819,0.09097744360902249,0.029398496240601424
credit-g,ADA,0.7947368421052632,0.8093984962406015,0.4883082706766917,0.6378571428571429,0.4018045112781954,0.7991353383458646,0.7522180451127819,1.0,1.0
cylinder-bands,ADA,0.4883082706766917,0.35781954887218037,0.6979699248120301,0.38860902255639096,0.06458646616541341,0.6877067669172932,0.6349248120300752,0.38421052631578945,0.4267293233082706
dermatology-6,ADA,0.3153007518796992,0.40033834586466155,0.5396240601503759,0.1584210526315789,0.5484210526315789,0.4648496240601503,0.3592857142857142,-0.10988721804511292,-0.20225563909774458
diabetes,ADA,0.34462406015037583,0.15548872180451123,0.4018045112781954,0.1818796992481202,0.3314285714285714,0.5601503759398496,0.2654511278195488,0.0015413533834585103,-0.09082706766917314
dresses-sales,ADA,0.5718796992481203,0.5938721804511278,0.6701127819548871,0.017669172932330723,0.32556390977443606,0.6173308270676692,0.6041353383458646,-0.42951127819548884,0.0836466165413533
ecol-0-1-4-7_vs_2-3-5-6,ADA,0.36808270676691723,0.6319924812030076,0.7272932330827067,0.04845864661654131,0.6041353383458646,0.7170300751879699,0.3622180451127819,0.04845864661654131,0.08804511278195482
ecoli-0-1-4-7_vs_2-3-5-6,ADA,0.3636842105263157,0.6143984962406015,0.7610150375939849,0.0601879699248119,0.5718796992481203,0.5894736842105263,0.3475563909774435,0.29770676691729314,0.28304511278195477
ecoli-0-2-3-4_vs_5,ADA,0.7184962406015037,0.7903383458646617,0.8196616541353383,0.9545488721804511,0.9076315789473685,0.7742105263157895,0.6833082706766918,0.8856390977443609,0.8357894736842105
ecoli-0-3-4_vs_5,ADA,0.7859398496240602,0.7624812030075188,0.7815413533834586,0.7859398496240602,0.8944360902255639,0.778609022556391,0.8372556390977444,0.9076315789473685,0.8123308270676691
ecoli-0-6-7_vs_3-5,ADA,0.706766917293233,0.741954887218045,0.7859398496240602,0.9032330827067669,0.8269924812030075,0.6906390977443608,0.6466541353383458,0.9222932330827067,0.8211278195488722
ecoli-0_vs_1,ADA,0.0719172932330826,0.18334586466165403,0.4384586466165413,0.4809774436090225,0.5044360902255638,0.4927067669172932,0.26691729323308266,-0.3415413533834588,0.0206015037593984
ecoli1,ADA,0.574812030075188,0.41646616541353376,0.8856390977443609,0.8123308270676691,0.5073684210526315,0.6275939849624059,0.3974060150375939,0.8255263157894737,0.5308270676691729
ecoli2,ADA,0.7272932330827067,0.7390225563909774,0.8519172932330827,0.8167293233082706,0.8592481203007518,0.8328571428571429,0.6833082706766918,0.5704135338345864,0.19214285714285706
ecoli3,ADA,0.7038345864661654,0.733157894736842,0.8724436090225564,0.8548496240601504,0.8651127819548872,0.6789097744360901,0.43112781954887214,0.1466917293233082,0.20240601503759392
ecoli4,ADA,0.7302255639097743,0.5630827067669173,0.6847744360902255,0.787406015037594,0.7962030075187969,0.7214285714285714,0.8020676691729323,0.16135338345864658,0.4018045112781954
eucalyptus,ADA,0.3226315789473684,0.017669172932330723,0.6407894736842106,0.08657894736842098,0.32849624060150373,0.1657518796992481,0.14082706766917286,1.0,1.0
fertility,ADA,0.7170300751879699,0.5792105263157894,0.8093984962406015,0.5469548872180451,0.7009022556390977,0.263984962406015,0.5630827067669173,-0.11575187969924827,-0.09082706766917314
fruitfly,ADA,0.6407894736842106,0.5088345864661654,0.645187969924812,0.4971052631578947,0.2962406015037593,0.2214661654135338,0.3988721804511277,-0.15093984962406015,-0.014586466165413592
glass-0-1-2-3_vs_4-5-6,ADA,0.6642481203007519,0.5630827067669173,0.653984962406015,0.6774436090225564,0.557218045112782,0.7522180451127819,0.43112781954887214,1.0,1.0
glass-0-1-6_vs_2,ADA,0.09097744360902249,0.09390977443609017,-0.060037593984962445,0.5762781954887217,0.24639097744360894,-0.1919924812030076,-0.08642857142857152,0.09244360902255633,0.016203007518796886
glass-0-1-6_vs_5,ADA,0.4883082706766917,0.1980075187969924,0.08657894736842098,0.7771428571428571,0.06751879699248109,0.04259398496240596,0.3475563909774435,0.09244360902255633,0.016203007518796886
glass-0-4_vs_5,ADA,0.31383458646616536,0.16428571428571426,0.23026315789473673,0.5586842105263157,0.7199624060150376,-0.026315789473684292,0.10563909774436087,-0.11575187969924827,-0.09082706766917314
glass-0-6_vs_5,ADA,-0.30048872180451136,-0.2667669172932332,-0.117218045112782,0.8871052631578947,-0.017518796992481267,-0.32687969924812044,-0.29609022556390996,-0.008721804511278242,0.05578947368421039
glass0,ADA,0.5190977443609022,0.34902255639097735,0.6041353383458646,0.34609022556390967,0.5982706766917293,0.6187969924812029,0.32556390977443606,1.0,1.0
glass2,ADA,0.8372556390977444,0.7096992481203007,0.7610150375939849,0.9530827067669173,0.671578947368421,0.8181954887218045,0.8768421052631579,1.0,1.0
glass4,ADA,0.6803759398496241,0.5015037593984961,0.6730451127819548,0.8211278195488722,0.7595488721804511,0.6803759398496241,0.6407894736842106,1.0,1.0
glass5,ADA,0.7844736842105263,0.671578947368421,0.7184962406015037,0.840187969924812,0.8489849624060151,0.5909398496240601,0.34902255639097735,1.0,1.0
glass6,ADA,0.7302255639097743,0.6510526315789473,0.7258270676691729,0.7287593984962406,0.6290601503759399,0.8152631578947368,0.8152631578947368,1.0,1.0
grub-damage,ADA,-0.56,-0.28875939849624066,-0.4896240601503761,-0.20225563909774458,-0.026315789473684292,-0.21251879699248133,-0.15093984962406015,-0.036578947368421044,-0.15533834586466178
haberman,ADA,0.61,0.6466541353383458,0.6921052631578948,0.0719172932330826,0.4692481203007518,0.7712781954887218,0.5836090225563909,0.1422932330827067,-0.19345864661654155
hayes-roth,ADA,-0.04684210526315802,0.052857142857142714,0.2845112781954886,0.48977443609022553,0.19067669172932322,0.4091353383458646,0.37248120300751875,0.08657894736842098,0.06458646616541341
heart,ADA,0.17748120300751868,0.31676691729323303,0.5088345864661654,0.08657894736842098,0.5836090225563909,0.10270676691729319,0.09390977443609017,0.1657518796992481,-0.08056390977443617
heart-h,ADA,0.5777443609022557,0.3988721804511277,0.35342105263157886,0.41646616541353376,0.5484210526315789,0.44285714285714284,0.5132330827067668,-0.2315789473684211,-0.3254135338345865
heart-statlog,ADA,0.476578947368421,0.5616165413533833,0.8416541353383459,-0.2081203007518797,0.49124060150375937,0.30503759398496233,0.09097744360902249,-0.008721804511278242,-0.10255639097744362
hepatitis,ADA,0.6143984962406015,0.5704135338345864,0.5968045112781954,0.5616165413533833,0.3974060150375939,0.6495864661654135,0.5865413533834586,-0.2315789473684211,-0.3254135338345865
horse-colic,ADA,0.21266917293233079,0.36515037593984956,0.39300751879699247,0.07924812030075179,-0.5482706766917296,0.16868421052631566,0.09244360902255633,0.26251879699248115,0.21120300751879695
hungarian,ADA,0.5088345864661654,0.5381578947368421,0.2405263157894736,0.38860902255639096,-0.1245488721804513,-0.21398496240601506,-0.27556390977443623,0.08657894736842098,0.07484962406015028
image-segmentation,ADA,-0.00432330827067684,0.39154135338345863,0.4208646616541353,0.11736842105263146,0.4208646616541353,1.0,1.0,0.18041353383458636,0.39593984962406015
indian_liver_patient,ADA,0.49124060150375937,0.5205639097744361,0.6041353383458646,0.3196992481203007,0.6598496240601504,0.734624060150376,0.5865413533834586,-0.036578947368421044,-0.4485714285714286
ionosphere,ADA,0.12030075187969913,0.2757142857142857,0.45898496240601494,0.4091353383458646,0.7023684210526315,0.36954887218045107,0.4956390977443609,0.5850751879699247,0.49417293233082704
iris,ADA,-0.14654135338345875,0.07338345864661644,-0.029248120300751967,-0.18172932330827085,0.12616541353383448,0.4135338345864661,0.28157894736842104,-0.07616541353383477,-0.030714285714285916
kc2,ADA,0.4839097744360902,0.4692481203007518,0.49857142857142855,0.6085338345864661,0.39300751879699247,0.5425563909774436,0.706766917293233,0.4062030075187969,0.2331954887218044
labor,ADA,0.4619172932330826,0.46338345864661645,0.3827443609022556,0.18041353383458636,0.3856766917293233,0.12763157894736832,0.32996240601503757,0.28157894736842104,0.023533834586466074
leaf,ADA,0.11296992481202994,-0.1245488721804513,0.3240977443609022,0.5132330827067668,0.48684210526315785,-0.21251879699248133,-0.15093984962406015,0.18774436090225555,0.3504887218045112
led-display,ADA,0.7126315789473684,0.6862406015037594,0.09977443609022552,0.04552631578947364,0.09977443609022552,1.0,1.0,-0.40605263157894744,-0.2506390977443611
lens,ADA,0.10124060150375935,0.008872180451127698,-0.2623684210526318,-0.37819548872180464,0.07484962406015028,0.05139097744360899,0.12176691729323297,0.1232330827067668,0.10270676691729319
libras,ADA,-0.16120300751879713,0.7287593984962406,-0.11575187969924827,0.21853383458646614,-0.11575187969924827,1.0,1.0,0.1584210526315789,0.5806766917293233
lung-cancer,ADA,-0.4485714285714286,-0.32834586466165416,-0.20958646616541365,-0.5643984962406017,-0.3092857142857144,-0.41338345864661674,-0.32394736842105276,-0.29169172932330834,-0.37526315789473697
lymphography,ADA,0.5220300751879698,0.5337593984962405,0.4956390977443609,0.6187969924812029,0.2771804511278195,0.4575187969924811,0.4135338345864661,0.0601879699248119,0.31823308270676687
machine_cpu,ADA,-0.061503759398496394,0.4545864661654134,0.3358270676691729,-0.8107142857142859,0.6965037593984962,0.5278947368421052,0.5015037593984961,-0.042443609022556394,-0.04097744360902267
mammographic,ADA,0.29330827067669163,0.6759774436090225,0.47951127819548867,0.35342105263157886,0.37687969924812026,0.5924060150375939,0.47511278195488715,-0.1480075187969927,-0.2784962406015039
monks-problems-2,ADA,0.4208646616541353,0.5909398496240601,0.3944736842105263,0.4443233082706767,0.43552631578947365,0.6422556390977443,0.5410902255639097,0.041127819548872124,0.32556390977443606
monks-problems-3,ADA,0.6862406015037594,0.6965037593984962,0.5059022556390977,0.12763157894736832,0.07778195488721795,0.653984962406015,0.4062030075187969,-0.030714285714285916,0.046992481203007475
movement_libras,ADA,-0.13041353383458665,0.7287593984962406,0.13936090225563902,0.1422932330827067,0.13936090225563902,1.0,1.0,-0.45736842105263165,-0.21691729323308273
new-thyroid1,ADA,0.3314285714285714,0.45165413533834586,0.4267293233082706,-0.11868421052631595,0.6598496240601504,0.5381578947368421,0.39593984962406015,-0.05710526315789477,-0.12601503759398502
new-thyroid2,ADA,0.25518796992481196,0.4619172932330826,0.48977443609022553,0.011804511278195373,0.4956390977443609,0.5762781954887217,0.39154135338345863,-0.1480075187969927,-0.117218045112782
newthyroid,ADA,-0.136278195488722,0.174548872180451,0.005939849624060023,-0.7183458646616543,0.16135338345864658,0.17308270676691717,0.25518796992481196,-0.05124060150375942,-0.41045112781954907
newton_hema,ADA,0.20093984962406009,-0.02778195488721824,0.61,0.61,0.5454887218045112,0.13203007518796983,0.2522556390977443,0.011804511278195373,-0.024849624060150566
optdigits,ADA,0.24345864661654126,0.2375939849624059,0.174548872180451,-0.03804511278195499,0.1701503759398495,0.18334586466165403,0.14962406015037588,0.2449248120300751,-0.32394736842105276
ozone-level-8hr,ADA,0.29477443609022547,0.17308270676691717,0.778609022556391,0.5220300751879698,0.7404887218045113,0.6129323308270676,0.2258646616541352,-0.036578947368421044,-0.4485714285714286
page-blocks-1-3_vs_4,ADA,0.3475563909774435,0.4839097744360902,0.6569172932330827,0.6891729323308271,0.555751879699248,0.7302255639097743,0.4883082706766917,0.029398496240601424,-0.0937593984962406
page-blocks0,ADA,0.3622180451127819,0.6422556390977443,0.557218045112782,0.6158646616541352,0.6979699248120301,0.7404887218045113,0.4575187969924811,-0.32394736842105276,-0.25650375939849646
pageblocks,ADA,-0.02778195488721824,0.41939849624060144,0.6246616541353383,0.47951127819548867,0.6246616541353383,0.9853383458646616,0.9853383458646616,-0.34740601503759416,-0.19785714285714295
parkison,ADA,7.518796992467269e-05,0.48684210526315785,0.7448872180451127,-0.45296992481203024,0.11736842105263146,0.5880075187969924,-0.18172932330827085,0.4927067669172932,0.4032706766917292
pc1_req,ADA,0.6378571428571429,0.706766917293233,0.6158646616541352,0.3592857142857142,0.5850751879699247,0.7478195488721804,0.6143984962406015,-0.4397744360902256,0.0323308270676691
phoneme,ADA,0.35781954887218037,0.6862406015037594,0.8108646616541353,0.34462406015037583,0.8885714285714286,0.6862406015037594,0.3622180451127819,0.4091353383458646,0.0323308270676691
pima,ADA,0.4443233082706767,0.3871428571428571,0.3783458646616541,-0.17733082706766923,-0.6259774436090226,0.5015037593984961,0.2713157894736842,-0.05270676691729337,0.28597744360902244
plasma_retinol,ADA,0.17161654135338333,0.3827443609022556,0.4809774436090225,0.2214661654135338,0.33289473684210524,0.5190977443609022,0.5132330827067668,1.0,1.0
pollution,ADA,0.27864661654135336,0.15548872180451123,0.34169172932330816,-0.024849624060150566,0.4648496240601503,0.4208646616541353,0.17161654135338333,0.2595864661654135,0.2889097744360901
ppima1,ADA,0.2962406015037593,0.1584210526315789,0.41206766917293225,0.14815789473684204,0.3827443609022556,0.5044360902255638,0.23612781954887208,0.19067669172932322,0.5308270676691729
profb,ADA,0.8871052631578947,0.47804511278195483,0.6378571428571429,0.5880075187969924,0.21413533834586462,0.6569172932330827,0.8284586466165413,0.35781954887218037,0.30943609022556384
qsar-biodeg,ADA,0.3475563909774435,0.6349248120300752,0.7903383458646617,0.4384586466165413,0.8284586466165413,0.7096992481203007,0.4032706766917292,-0.10255639097744362,-0.33567669172932346
rabe_266,ADA,0.4340601503759398,0.6041353383458646,0.432593984962406,0.1422932330827067,0.36075187969924805,0.6173308270676692,0.47071428571428564,0.24639097744360894,0.06458646616541341
saheart,ADA,0.49857142857142855,0.5718796992481203,0.7214285714285714,0.1657518796992481,0.6422556390977443,0.6217293233082706,0.3871428571428571,0.04845864661654131,0.08804511278195482
segment0,ADA,0.6334586466165413,0.6833082706766918,0.6349248120300752,0.2874436090225563,0.61,0.41646616541353376,0.4604511278195488,-0.036578947368421044,-0.4485714285714286
servo,ADA,0.61,0.5132330827067668,0.6906390977443608,0.7126315789473684,0.6730451127819548,0.45898496240601494,0.44285714285714284,0.13203007518796983,-0.13334586466165432
shuttle,ADA,0.19214285714285706,0.130563909774436,0.6261278195488722,-0.6890225563909775,0.4091353383458646,0.6525187969924812,0.5059022556390977,0.28597744360902244,0.30210526315789465
shuttle-c0-vs-c4,ADA,-0.06296992481203012,-0.17293233082706783,0.016203007518796886,-0.09229323308270687,0.0206015037593984,0.12469924812030064,0.052857142857142714,0.44285714285714284,-0.2389097744360904
shuttle-c2-vs-c4,ADA,-0.10695488721804525,-0.2579699248120302,0.09684210526315784,-0.09229323308270687,-0.011654135338345917,0.6525187969924812,0.5059022556390977,0.17894736842105252,0.3270300751879699
sleuth_case2002,ADA,0.6877067669172932,0.7155639097744361,0.813796992481203,0.5953383458646616,0.7991353383458646,0.4971052631578947,0.3592857142857142,-0.15093984962406015,-0.014586466165413592
spambase,ADA,0.7404887218045113,0.5088345864661654,0.7566165413533834,0.2331954887218044,0.18481203007518787,0.6026691729323308,0.733157894736842,1.0,1.0
squash-stored,ADA,0.5234962406015038,0.6466541353383458,0.734624060150376,0.15548872180451123,0.6378571428571429,0.11590225563909762,0.12176691729323297,0.3783458646616541,0.37248120300751875
switzerland,ADA,0.4062030075187969,0.5322932330827067,0.5528195488721804,0.21560150375939846,0.671578947368421,0.2771804511278195,0.2258646616541352,0.11736842105263146,0.13203007518796983
synthetic_control,ADA,0.2493233082706766,0.26984962406015034,-0.15093984962406015,0.08657894736842098,-0.13041353383458665,0.10270676691729319,0.09390977443609017,0.3900751879699248,-0.33567669172932346
teaching,ADA,0.5513533834586466,0.4531203007518797,0.6642481203007519,0.529360902255639,0.6877067669172932,0.13203007518796983,-0.042443609022556394,-0.25943609022556413,0.2566541353383458
thyroid,ADA,0.8343233082706767,0.7683458646616541,0.5205639097744361,0.6965037593984962,0.3900751879699248,0.6818421052631578,0.8695112781954887,0.9076315789473685,0.956015037593985
tic-tac-toe,ADA,0.15109022556390972,0.16721804511278182,0.4032706766917292,0.2757142857142857,0.07338345864661644,0.5396240601503759,0.1980075187969924,-0.17879699248120318,-0.08056390977443617
transfusion,ADA,0.5542857142857143,0.8812406015037594,0.8108646616541353,0.5073684210526315,0.8475187969924812,0.8049999999999999,0.6818421052631578,1.0,1.0
transplant,ADA,-0.23451127819548878,0.3783458646616541,-0.0849624060150378,-0.42511278195488744,-0.03951127819548872,0.7800751879699248,0.6891729323308271,-0.0659022556390978,-0.06296992481203012
tumer,ADA,0.7214285714285714,0.5616165413533833,0.9003007518796993,0.09684210526315784,0.5836090225563909,0.7610150375939849,0.32849624060150373,0.03672932330827061,0.06312030075187958
twonorm,ADA,0.48977443609022553,0.5953383458646616,0.7375563909774436,-0.3180827067669174,0.22733082706766905,0.3783458646616541,0.2595864661654135,0.35781954887218037,0.30943609022556384
vehicle,ADA,0.02499999999999991,0.09244360902255633,0.35781954887218037,0.2845112781954886,0.38127819548872177,0.07631578947368411,0.027932330827067586,1.0,1.0
vehicle0,ADA,0.8269924812030075,0.8006015037593985,0.8548496240601504,-0.11135338345864665,0.42819548872180446,0.6334586466165413,0.18334586466165403,1.0,1.0
vehicle1,ADA,0.8680451127819548,0.8181954887218045,0.866578947368421,0.6085338345864661,0.6598496240601504,0.8123308270676691,0.7947368421052632,1.0,1.0
vehicle2,ADA,0.61,0.6261278195488722,0.6114661654135338,-0.1480075187969927,0.4692481203007518,0.7654135338345864,0.5938721804511278,1.0,1.0
vehicle3,ADA,0.8724436090225564,0.8299248120300752,0.8885714285714286,0.3974060150375939,0.6173308270676692,0.8181954887218045,0.7390225563909774,1.0,1.0
veteran,ADA,0.4179323308270676,0.6921052631578948,0.6056015037593985,0.299172932330827,0.5425563909774436,0.6877067669172932,0.43992481203007516,-0.10988721804511292,-0.20225563909774458
visualizing_environmental,ADA,0.566015037593985,0.15548872180451123,0.7404887218045113,0.6378571428571429,0.5968045112781954,0.3109022556390977,0.4487218045112782,0.30796992481203,0.32556390977443606
visualizing_galaxy,ADA,0.343157894736842,0.42819548872180446,0.5909398496240601,0.07631578947368411,0.4692481203007518,0.5381578947368421,0.4018045112781954,-0.008721804511278242,-0.10255639097744362
visualizing_livestock,ADA,0.6554511278195488,0.45165413533834586,0.7478195488721804,0.2610526315789473,0.351954887218045,0.7610150375939849,0.32849624060150373,0.1232330827067668,-0.011654135338345917
vote,ADA,0.6891729323308271,0.7184962406015037,0.733157894736842,0.11003759398496227,0.49417293233082704,0.6026691729323308,0.4487218045112782,-0.46909774436090235,0.40473684210526306
vowel0,ADA,0.21999999999999997,0.3974060150375939,0.5938721804511278,-0.8136466165413536,0.6173308270676692,0.5630827067669173,0.10124060150375935,-0.17733082706766923,-0.29609022556390996
waveform,ADA,0.6921052631578948,0.8563157894736841,0.9076315789473685,0.2097368421052631,0.9032330827067669,0.2918421052631578,0.2214661654135338,-0.2433082706766918,-0.06296992481203012
wdbc,ADA,0.6862406015037594,0.8489849624060151,0.8739097744360902,0.30210526315789465,0.5938721804511278,0.7756766917293233,0.5674812030075187,0.25812030075187964,0.4018045112781954
wine,ADA,0.20827067669172927,0.5176315789473684,0.4927067669172932,0.14082706766917286,0.5161654135338345,0.3035714285714285,0.25518796992481196,0.2375939849624059,0.25078947368421045
winequality-red-4,ADA,-0.11428571428571432,0.035263157894736774,0.5630827067669173,-0.4705639097744363,0.432593984962406,0.13642857142857134,-0.2433082706766918,0.2331954887218044,0.008872180451127698
winequality-white,ADA,0.26984962406015034,0.19507518796992473,0.7082330827067669,0.017669172932330723,0.6745112781954887,0.2258646616541352,0.21560150375939846,-0.08203007518797012,0.13789473684210518
winequality-white-9_vs_4,ADA,0.6510526315789473,0.6305263157894736,0.34169172932330816,0.6070676691729323,0.6466541353383458,0.27424812030075185,0.6026691729323308,0.5498872180451128,0.5498872180451128
wisconsin,ADA,0.9149624060150376,0.8460526315789474,0.8900375939849624,-0.20665413533834598,0.8372556390977444,0.5777443609022557,0.4927067669172932,-0.0028571428571428914,0.25812030075187964
yeast,ADA,-0.09229323308270687,0.2287969924812029,0.432593984962406,-0.31515037593984974,0.4927067669172932,0.2097368421052631,0.18774436090225555,-0.03804511278195499,0.2962406015037593
yeast-0-5-6-7-9_vs_4,ADA,0.919360902255639,0.8651127819548872,0.8797744360902255,0.9369548872180451,0.8093984962406015,0.8709774436090225,0.8592481203007518,0.7214285714285714,0.8240601503759398
yeast-1-4-5-8_vs_7,ADA,0.9208270676691729,0.8035338345864662,0.7903383458646617,0.8768421052631579,0.6070676691729323,0.8196616541353383,0.8739097744360902,0.831390977443609,0.8181954887218045
yeast-1_vs_7,ADA,0.947218045112782,0.8387218045112782,0.9164285714285714,0.9442857142857143,0.884172932330827,0.8563157894736841,0.9442857142857143,0.6510526315789473,0.8181954887218045
yeast-2_vs_4,ADA,0.8621804511278195,0.7727443609022556,0.8211278195488722,0.9237593984962406,0.6759774436090225,0.8079323308270676,0.8519172932330827,0.8343233082706767,0.866578947368421
yeast-2_vs_8,ADA,0.9090977443609023,0.884172932330827,0.8064661654135338,0.8944360902255639,0.8328571428571429,0.8049999999999999,0.8871052631578947,0.7830075187969925,0.7096992481203007
yeast1,ADA,0.5103007518796991,0.2258646616541352,0.7522180451127819,0.4106015037593984,0.574812030075188,0.46631578947368413,0.3109022556390977,0.5103007518796991,0.831390977443609
yeast3,ADA,0.813796992481203,0.6202631578947368,0.7302255639097743,0.91203007518797,0.5792105263157894,0.653984962406015,0.6114661654135338,0.25078947368421045,0.9003007518796993
yeast4,ADA,0.9384210526315789,0.8607142857142858,0.8621804511278195,0.8871052631578947,0.866578947368421,0.769812030075188,0.9266917293233082,0.7918045112781955,0.8900375939849624
yeast5,ADA,0.733157894736842,0.6246616541353383,0.7184962406015037,0.8797744360902255,0.6158646616541352,0.6217293233082706,0.6393233082706766,0.7184962406015037,0.8563157894736841
yeast6,ADA,0.9134962406015037,0.7756766917293233,0.741954887218045,0.8123308270676691,0.7756766917293233,0.7375563909774436,0.9017669172932331,0.6730451127819548,0.8929699248120301
zoo,ADA,0.3153007518796992,-0.24477443609022576,0.263984962406015,-0.26090225563909786,0.40473684210526306,-0.18319548872180458,-0.2740977443609023,-0.04684210526315802,0.23026315789473673
zoo-3,ADA,0.4648496240601503,0.2493233082706766,0.4296616541353383,0.8636466165413533,0.5689473684210526,0.11590225563909762,0.3974060150375939,0.19214285714285706,0.16721804511278182
Australian,CAT,0.2918421052631578,0.4296616541353383,0.9032330827067669,0.016203007518796886,0.1862781954887217,0.884172932330827,0.29770676691729314,0.13789473684210518,0.07924812030075179
BreastCancer,CAT,0.8915037593984962,0.8973684210526316,0.8856390977443609,-0.1289473684210527,0.41646616541353376,0.7947368421052632,0.564548872180451,0.07924812030075179,0.13936090225563902
College,CAT,0.1349624060150375,0.5968045112781954,0.4135338345864661,-0.39872180451127837,0.6143984962406015,0.8093984962406015,0.7038345864661654,0.1818796992481202,0.12616541353383448
GEOBIA,CAT,-0.09082706766917314,0.19507518796992473,0.2170676691729323,0.22439849624060149,0.18481203007518787,0.47511278195488715,0.44725563909774435,0.11736842105263146,0.18041353383458636
Glass,CAT,-0.24624060150375948,-0.17439849624060155,-0.11575187969924827,0.11590225563909762,0.13936090225563902,-0.2198496240601504,-0.21691729323308273,-0.03951127819548872,-0.01018796992481219
Glass1,CAT,-0.19345864661654155,-0.18906015037593993,-0.04684210526315802,0.21266917293233079,0.23612781954887208,-0.2198496240601504,-0.21691729323308273,-0.03511278195488732,-0.007255639097744515
GlaucomaM,CAT,-0.26823308270676693,-0.31075187969924833,0.3636842105263157,0.2874436090225563,0.3900751879699248,0.14375939849624053,-0.13921052631578967,0.3153007518796992,0.30210526315789465
HeartDisease,CAT,0.769812030075188,0.5337593984962405,0.8416541353383459,0.8783082706766917,0.7712781954887218,0.21120300751879695,-0.03364661654135359,0.2170676691729323,0.23172932330827056
LED-display-domain-7digit,CAT,0.7639473684210526,0.4839097744360902,0.7522180451127819,0.8064661654135338,0.7903383458646617,0.174548872180451,0.1584210526315789,-0.2037218045112783,-0.24917293233082716
Pima1,CAT,0.6554511278195488,0.5234962406015038,0.6056015037593985,0.022067669172932236,-0.6626315789473687,0.6979699248120301,0.6070676691729323,0.016203007518796886,0.42379699248120295
SPECTF,CAT,0.5806766917293233,0.7375563909774436,0.8211278195488722,-0.6992857142857145,0.24785714285714278,0.7815413533834586,0.5865413533834586,0.16721804511278182,0.2713157894736842
Sonar,CAT,0.30796992481203,0.3739473684210526,0.6818421052631578,-0.0893609022556392,0.26984962406015034,0.7566165413533834,0.4956390977443609,-0.21398496240601506,-0.37966165413533837
abalone19,CAT,0.47511278195488715,0.2522556390977443,0.4809774436090225,0.29477443609022547,-0.46176691729323327,0.8812406015037594,0.5630827067669173,-0.32687969924812044,0.3710150375939849
abalone9-18,CAT,0.8709774436090225,0.7463533834586467,0.6657142857142857,0.9134962406015037,0.8079323308270676,0.8372556390977444,0.7800751879699248,0.3871428571428571,0.6246616541353383
analcatdata_authorship,CAT,0.7492857142857143,0.7610150375939849,0.8284586466165413,0.6129323308270676,0.47071428571428564,0.28597744360902244,0.2801127819548872,-0.11575187969924827,-0.0893609022556392
analcatdata_dmft,CAT,0.7918045112781955,0.5190977443609022,0.8416541353383459,0.7654135338345864,0.8445864661654136,0.21560150375939846,0.23612781954887208,-0.20518796992481225,-0.17733082706766923
autos,CAT,0.3592857142857142,0.05139097744360899,0.5880075187969924,0.6671804511278195,0.5880075187969924,1.0,1.0,-0.1758646616541355,-0.19345864661654155
balance-scale,CAT,0.7844736842105263,0.8563157894736841,0.8636466165413533,0.5352255639097744,0.3548872180451127,0.08071428571428563,-0.014586466165413592,-0.0659022556390978,-0.22131578947368435
bands,CAT,0.8123308270676691,0.7683458646616541,0.7536842105263157,0.7155639097744361,0.4736466165413533,0.8592481203007518,0.6862406015037594,1.0,1.0
blood-transfusion-service-center,CAT,0.7624812030075188,0.6481203007518797,0.8695112781954887,0.6129323308270676,0.5953383458646616,0.8196616541353383,0.8093984962406015,1.0,1.0
bodyfat,CAT,-0.2550375939849625,-0.1685338345864662,-0.26823308270676693,0.6056015037593985,-0.2623684210526318,0.0719172932330826,-0.023383458646616617,-0.08349624060150385,0.08804511278195482
breasttissue,CAT,0.3710150375939849,0.6965037593984962,0.4106015037593984,0.32996240601503757,0.432593984962406,0.47511278195488715,0.44725563909774435,-0.24917293233082716,-0.2198496240601504
bupa,CAT,0.4575187969924811,0.5586842105263157,0.8915037593984962,-0.055639097744361043,0.4062030075187969,0.8651127819548872,0.441390977443609,-0.07616541353383477,-0.11575187969924827
chscase_geyser1,CAT,0.48684210526315785,0.5469548872180451,0.5308270676691729,0.14522556390977437,0.7199624060150376,0.7580827067669172,0.6613157894736842,-0.4705639097744363,-0.29902255639097763
cleveland-0_vs_4,CAT,0.26984962406015034,0.5454887218045112,0.6114661654135338,0.12030075187969913,0.3387593984962406,0.4692481203007518,0.31676691729323303,-0.055639097744361043,-0.19639097744360923
clevend,CAT,0.6847744360902255,0.5146992481203008,0.8416541353383459,0.8416541353383459,0.8020676691729323,0.21120300751879695,-0.03364661654135359,0.04992481203007515,0.23906015037593975
climate-model-simulation-crashes,CAT,-0.12308270676691735,0.272781954887218,0.04845864661654131,-0.5042857142857144,0.5469548872180451,0.6085338345864661,0.4604511278195488,-0.13334586466165432,-0.09669172932330827
cloud,CAT,0.1540225563909774,0.16428571428571426,0.2757142857142857,-0.1641353383458648,0.18334586466165403,0.27424812030075185,0.2331954887218044,0.14962406015037588,0.20093984962406009
