Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
College,ADA,-0.05263157894736836,0.1578947368421053,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.10526315789473684,0.052631578947368474,0.0,-0.05263157894736836
GEOBIA,ADA,0.10526315789473684,0.0,0.10526315789473684,0.10526315789473684,-0.05263157894736836,-0.05263157894736836,0.1578947368421053,0.10526315789473684,-0.05263157894736836
Glass,ADA,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,0.052631578947368474,0.0,0.0,-0.05263157894736836,-0.05263157894736836
Glass1,ADA,0.0,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,0.0,0.0,-0.05263157894736836,0.0
GlaucomaM,ADA,0.0,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.10526315789473684,0.26315789473684215
HeartDisease,ADA,0.052631578947368474,0.052631578947368474,0.10526315789473684,0.10526315789473684,0.0,0.0,-0.05263157894736836,-0.05263157894736836,0.052631578947368474
LED-display-domain-7digit,ADA,0.0,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,0.10526315789473684,0.0,0.0,-0.05263157894736836
Pima1,ADA,0.10526315789473684,0.0,0.052631578947368474,0.052631578947368474,-0.05263157894736836,0.052631578947368474,0.0,0.052631578947368474,0.10526315789473684
SPECTF,ADA,0.0,0.0,0.10526315789473684,-0.05263157894736836,0.0,0.052631578947368474,0.052631578947368474,-0.05263157894736836,-0.05263157894736836
Sonar,ADA,0.0,0.1578947368421053,0.0,0.0,0.052631578947368474,0.1578947368421053,0.21052631578947367,-0.05263157894736836,0.0
abalone19,ADA,0.0,0.052631578947368474,0.10526315789473684,0.0,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.052631578947368474
abalone9-18,ADA,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.368421052631579,0.0,0.10526315789473684,0.0,0.10526315789473684,0.052631578947368474
analcatdata_authorship,ADA,0.0,0.0,0.10526315789473684,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.052631578947368474
analcatdata_dmft,ADA,0.10526315789473684,0.052631578947368474,0.0,0.10526315789473684,0.052631578947368474,0.0,0.0,-0.05263157894736836,0.0
autos,ADA,0.0,-0.05263157894736836,0.10526315789473684,0.0,0.10526315789473684,1.0,1.0,-0.05263157894736836,0.0
balance-scale,ADA,-0.05263157894736836,0.0,0.0,-0.05263157894736836,0.0,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,0.0
bands,ADA,-0.05263157894736836,0.052631578947368474,0.0,0.10526315789473684,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,1.0,1.0
blood-transfusion-service-center,ADA,0.26315789473684215,0.21052631578947367,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.21052631578947367,0.21052631578947367,1.0,1.0
bodyfat,ADA,0.0,0.052631578947368474,-0.05263157894736836,0.26315789473684215,0.0,-0.05263157894736836,0.052631578947368474,0.0,-0.05263157894736836
breasttissue,ADA,0.10526315789473684,-0.05263157894736836,0.1578947368421053,0.10526315789473684,0.21052631578947367,-0.05263157894736836,0.1578947368421053,-0.05263157894736836,-0.05263157894736836
bupa,ADA,0.10526315789473684,0.052631578947368474,0.10526315789473684,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.10526315789473684,-0.05263157894736836,-0.05263157894736836
chscase_geyser1,ADA,0.0,0.10526315789473684,0.10526315789473684,-0.05263157894736836,-0.05263157894736836,0.1578947368421053,0.10526315789473684,0.0,0.0
cleveland-0_vs_4,ADA,0.0,0.052631578947368474,0.1578947368421053,0.10526315789473684,0.0,0.052631578947368474,0.052631578947368474,0.0,-0.05263157894736836
clevend,ADA,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.0,0.052631578947368474,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
climate-model-simulation-crashes,ADA,-0.05263157894736836,0.0,0.0,-0.05263157894736836,-0.05263157894736836,0.0,0.0,-0.05263157894736836,0.0
cloud,ADA,-0.05263157894736836,0.052631578947368474,0.1578947368421053,0.0,0.0,0.0,0.0,0.052631578947368474,-0.05263157894736836
colic,ADA,0.1578947368421053,0.0,0.10526315789473684,0.1578947368421053,-0.05263157894736836,0.10526315789473684,0.052631578947368474,-0.05263157894736836,-0.05263157894736836
collins,ADA,0.10526315789473684,0.0,0.0,0.0,0.0,-0.05263157894736836,0.0,0.0,0.1578947368421053
column3C,ADA,0.0,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,0.0,0.052631578947368474,-0.05263157894736836,0.052631578947368474,-0.05263157894736836
confidence,ADA,0.0,0.0,0.052631578947368474,0.0,0.0,-0.05263157894736836,-0.05263157894736836,0.10526315789473684,0.0
credit-a,ADA,0.0,0.052631578947368474,0.0,0.052631578947368474,-0.05263157894736836,0.052631578947368474,0.0,0.0,-0.05263157894736836
credit-g,ADA,0.1578947368421053,0.10526315789473684,-0.05263157894736836,0.21052631578947367,0.0,0.26315789473684215,0.3157894736842105,1.0,1.0
cylinder-bands,ADA,0.0,0.052631578947368474,0.052631578947368474,0.10526315789473684,0.0,0.1578947368421053,0.10526315789473684,0.052631578947368474,0.0
dermatology-6,ADA,0.21052631578947367,0.10526315789473684,0.1578947368421053,0.052631578947368474,0.0,0.0,-0.05263157894736836,-0.05263157894736836,0.052631578947368474
diabetes,ADA,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.1578947368421053,0.0,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.0
dresses-sales,ADA,0.0,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.0,-0.05263157894736836,-0.05263157894736836
ecol-0-1-4-7_vs_2-3-5-6,ADA,-0.05263157894736836,0.0,0.0,0.10526315789473684,0.052631578947368474,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,-0.05263157894736836
ecoli-0-1-4-7_vs_2-3-5-6,ADA,0.052631578947368474,0.1578947368421053,0.1578947368421053,0.052631578947368474,0.0,0.052631578947368474,0.0,-0.05263157894736836,-0.05263157894736836
ecoli-0-2-3-4_vs_5,ADA,0.0,0.1578947368421053,0.10526315789473684,0.368421052631579,0.1578947368421053,0.10526315789473684,0.21052631578947367,0.10526315789473684,0.10526315789473684
ecoli-0-3-4_vs_5,ADA,0.052631578947368474,0.10526315789473684,0.10526315789473684,0.0,0.052631578947368474,0.10526315789473684,0.10526315789473684,0.052631578947368474,0.1578947368421053
ecoli-0-6-7_vs_3-5,ADA,0.0,0.052631578947368474,0.052631578947368474,0.3157894736842105,0.0,0.052631578947368474,-0.05263157894736836,0.3157894736842105,0.21052631578947367
ecoli-0_vs_1,ADA,-0.05263157894736836,0.052631578947368474,0.0,-0.05263157894736836,-0.05263157894736836,0.0,0.0,0.0,0.0
ecoli1,ADA,0.0,0.052631578947368474,0.052631578947368474,0.21052631578947367,-0.05263157894736836,0.0,0.0,0.0,-0.05263157894736836
ecoli2,ADA,0.10526315789473684,0.10526315789473684,0.26315789473684215,0.26315789473684215,0.21052631578947367,0.1578947368421053,0.0,-0.05263157894736836,0.052631578947368474
ecoli3,ADA,-0.05263157894736836,0.1578947368421053,0.1578947368421053,0.3157894736842105,0.052631578947368474,0.0,0.10526315789473684,0.0,0.052631578947368474
ecoli4,ADA,0.052631578947368474,0.052631578947368474,-0.05263157894736836,0.1578947368421053,-0.05263157894736836,0.10526315789473684,0.0,0.0,0.0
eucalyptus,ADA,0.0,0.10526315789473684,0.052631578947368474,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,1.0,1.0
fertility,ADA,0.1578947368421053,0.0,0.0,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.0,0.052631578947368474
fruitfly,ADA,0.0,0.0,0.10526315789473684,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.10526315789473684,0.0,0.052631578947368474
glass-0-1-2-3_vs_4-5-6,ADA,0.052631578947368474,0.0,0.0,0.052631578947368474,0.1578947368421053,0.1578947368421053,0.0,1.0,1.0
glass-0-1-6_vs_2,ADA,0.0,0.052631578947368474,-0.05263157894736836,0.0,0.0,0.0,0.0,0.0,0.0
glass-0-1-6_vs_5,ADA,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,0.0,0.0,0.0,0.0
glass-0-4_vs_5,ADA,-0.05263157894736836,-0.05263157894736836,0.0,0.21052631578947367,0.052631578947368474,0.0,-0.05263157894736836,0.0,0.052631578947368474
glass-0-6_vs_5,ADA,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.1578947368421053,0.0,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.052631578947368474
glass0,ADA,0.1578947368421053,0.0,0.10526315789473684,0.1578947368421053,0.0,0.052631578947368474,0.0,1.0,1.0
glass2,ADA,0.3157894736842105,0.1578947368421053,0.0,0.368421052631579,0.0,0.0,0.10526315789473684,1.0,1.0
glass4,ADA,0.052631578947368474,0.26315789473684215,0.052631578947368474,0.10526315789473684,0.1578947368421053,-0.05263157894736836,-0.05263157894736836,1.0,1.0
glass5,ADA,0.0,0.0,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.10526315789473684,0.0,1.0,1.0
glass6,ADA,0.10526315789473684,0.0,0.0,0.0,0.052631578947368474,0.0,0.10526315789473684,1.0,1.0
grub-damage,ADA,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,0.0,0.052631578947368474,0.0
haberman,ADA,0.26315789473684215,0.052631578947368474,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.10526315789473684,0.0,0.0,-0.05263157894736836
hayes-roth,ADA,0.10526315789473684,-0.05263157894736836,0.0,0.052631578947368474,0.10526315789473684,0.0,0.0,-0.05263157894736836,0.0
heart,ADA,0.0,-0.05263157894736836,0.0,-0.05263157894736836,0.10526315789473684,0.0,-0.05263157894736836,0.052631578947368474,0.1578947368421053
heart-h,ADA,0.0,0.1578947368421053,0.10526315789473684,-0.05263157894736836,-0.05263157894736836,0.1578947368421053,-0.05263157894736836,0.0,-0.05263157894736836
heart-statlog,ADA,0.0,0.052631578947368474,0.21052631578947367,0.0,-0.05263157894736836,0.052631578947368474,0.1578947368421053,0.0,-0.05263157894736836
hepatitis,ADA,0.052631578947368474,0.052631578947368474,0.21052631578947367,0.0,0.0,0.21052631578947367,0.10526315789473684,0.0,-0.05263157894736836
horse-colic,ADA,-0.05263157894736836,0.0,0.052631578947368474,0.052631578947368474,-0.05263157894736836,0.0,-0.05263157894736836,0.052631578947368474,0.0
hungarian,ADA,0.0,0.0,0.052631578947368474,-0.05263157894736836,0.052631578947368474,0.0,0.052631578947368474,0.0,0.0
image-segmentation,ADA,0.10526315789473684,0.0,-0.05263157894736836,0.0,-0.05263157894736836,1.0,1.0,-0.05263157894736836,0.1578947368421053
indian_liver_patient,ADA,0.052631578947368474,0.052631578947368474,-0.05263157894736836,0.0,0.052631578947368474,0.052631578947368474,0.1578947368421053,0.0,-0.05263157894736836
ionosphere,ADA,0.10526315789473684,0.052631578947368474,0.10526315789473684,0.0,0.10526315789473684,0.1578947368421053,0.052631578947368474,0.1578947368421053,0.052631578947368474
iris,ADA,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,0.0,0.10526315789473684,-0.05263157894736836,0.0,0.0
kc2,ADA,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.26315789473684215,0.10526315789473684,0.1578947368421053,0.0,0.3157894736842105,0.1578947368421053
labor,ADA,0.10526315789473684,0.0,0.052631578947368474,0.052631578947368474,0.0,0.0,0.0,0.0,0.052631578947368474
leaf,ADA,0.0,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.0,0.0,-0.05263157894736836,0.052631578947368474
led-display,ADA,0.0,0.052631578947368474,0.0,0.0,0.0,1.0,1.0,-0.05263157894736836,0.0
lens,ADA,0.10526315789473684,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.0,0.10526315789473684,0.0,0.0,-0.05263157894736836
libras,ADA,-0.05263157894736836,0.10526315789473684,0.0,-0.05263157894736836,0.0,1.0,1.0,0.0,-0.05263157894736836
lung-cancer,ADA,-0.05263157894736836,0.0,-0.05263157894736836,0.0,0.10526315789473684,0.052631578947368474,0.052631578947368474,-0.05263157894736836,-0.05263157894736836
lymphography,ADA,0.21052631578947367,0.0,0.052631578947368474,0.1578947368421053,0.052631578947368474,0.0,0.052631578947368474,0.0,0.0
machine_cpu,ADA,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,0.10526315789473684,0.10526315789473684,0.21052631578947367,0.0,-0.05263157894736836
mammographic,ADA,0.0,0.052631578947368474,0.0,0.052631578947368474,-0.05263157894736836,0.1578947368421053,0.1578947368421053,0.0,0.0
monks-problems-2,ADA,0.052631578947368474,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.0,0.10526315789473684,0.10526315789473684,0.052631578947368474,0.052631578947368474
monks-problems-3,ADA,0.0,0.0,0.10526315789473684,-0.05263157894736836,0.1578947368421053,0.26315789473684215,0.1578947368421053,0.0,0.0
movement_libras,ADA,0.0,0.10526315789473684,0.0,0.0,0.0,1.0,1.0,0.052631578947368474,0.0
new-thyroid1,ADA,0.0,0.0,0.052631578947368474,0.052631578947368474,0.0,0.052631578947368474,0.10526315789473684,-0.05263157894736836,0.052631578947368474
new-thyroid2,ADA,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.0,0.052631578947368474,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836
newthyroid,ADA,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
newton_hema,ADA,0.10526315789473684,-0.05263157894736836,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.0,0.0,0.0,0.0
optdigits,ADA,0.0,-0.05263157894736836,0.0,0.052631578947368474,0.052631578947368474,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.0
ozone-level-8hr,ADA,0.0,-0.05263157894736836,0.10526315789473684,0.1578947368421053,0.1578947368421053,0.10526315789473684,-0.05263157894736836,0.0,-0.05263157894736836
page-blocks-1-3_vs_4,ADA,0.10526315789473684,0.10526315789473684,0.052631578947368474,0.1578947368421053,0.052631578947368474,0.26315789473684215,0.1578947368421053,0.0,-0.05263157894736836
page-blocks0,ADA,0.0,0.052631578947368474,0.21052631578947367,0.1578947368421053,0.052631578947368474,0.052631578947368474,0.052631578947368474,-0.05263157894736836,-0.05263157894736836
pageblocks,ADA,-0.05263157894736836,0.0,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.736842105263158,0.736842105263158,-0.05263157894736836,0.0
parkison,ADA,-0.05263157894736836,0.0,0.052631578947368474,-0.05263157894736836,0.0,0.0,-0.05263157894736836,0.0,0.0
pc1_req,ADA,0.1578947368421053,0.1578947368421053,0.21052631578947367,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.26315789473684215,0.0,0.052631578947368474
phoneme,ADA,-0.05263157894736836,0.1578947368421053,0.21052631578947367,0.21052631578947367,0.1578947368421053,0.052631578947368474,0.052631578947368474,-0.05263157894736836,0.0
pima,ADA,0.052631578947368474,0.0,0.10526315789473684,-0.05263157894736836,-0.05263157894736836,0.1578947368421053,0.0,0.052631578947368474,0.052631578947368474
plasma_retinol,ADA,0.0,0.0,0.052631578947368474,0.0,0.052631578947368474,0.0,0.1578947368421053,1.0,1.0
pollution,ADA,0.052631578947368474,-0.05263157894736836,0.0,-0.05263157894736836,0.21052631578947367,-0.05263157894736836,0.052631578947368474,0.10526315789473684,0.0
ppima1,ADA,-0.05263157894736836,0.0,0.10526315789473684,0.052631578947368474,0.0,0.052631578947368474,0.052631578947368474,0.0,0.052631578947368474
profb,ADA,0.052631578947368474,0.0,0.10526315789473684,0.21052631578947367,0.0,0.10526315789473684,0.052631578947368474,-0.05263157894736836,0.0
qsar-biodeg,ADA,-0.05263157894736836,0.0,-0.05263157894736836,0.0,0.10526315789473684,0.10526315789473684,0.10526315789473684,-0.05263157894736836,0.0
rabe_266,ADA,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.0
saheart,ADA,0.10526315789473684,-0.05263157894736836,0.052631578947368474,0.1578947368421053,0.0,0.052631578947368474,0.1578947368421053,-0.05263157894736836,-0.05263157894736836
segment0,ADA,0.10526315789473684,0.0,0.0,0.0,0.052631578947368474,0.0,-0.05263157894736836,0.0,-0.05263157894736836
servo,ADA,0.10526315789473684,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.10526315789473684,-0.05263157894736836,0.052631578947368474
shuttle,ADA,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.052631578947368474
shuttle-c0-vs-c4,ADA,0.0,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.0,0.0,0.10526315789473684,0.0
shuttle-c2-vs-c4,ADA,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.0,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.052631578947368474
sleuth_case2002,ADA,0.1578947368421053,0.1578947368421053,0.1578947368421053,-0.05263157894736836,0.10526315789473684,0.052631578947368474,-0.05263157894736836,0.0,0.052631578947368474
spambase,ADA,0.26315789473684215,0.10526315789473684,0.1578947368421053,0.1578947368421053,-0.05263157894736836,0.052631578947368474,0.0,1.0,1.0
squash-stored,ADA,0.10526315789473684,0.0,0.0,0.0,-0.05263157894736836,0.0,-0.05263157894736836,0.052631578947368474,0.052631578947368474
switzerland,ADA,0.0,0.10526315789473684,0.0,-0.05263157894736836,0.1578947368421053,-0.05263157894736836,-0.05263157894736836,0.21052631578947367,0.10526315789473684
synthetic_control,ADA,0.0,0.10526315789473684,-0.05263157894736836,0.10526315789473684,-0.05263157894736836,0.0,-0.05263157894736836,0.10526315789473684,0.0
teaching,ADA,0.052631578947368474,0.052631578947368474,0.10526315789473684,0.10526315789473684,0.052631578947368474,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.0
thyroid,ADA,0.1578947368421053,0.0,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.21052631578947367,0.10526315789473684,0.3157894736842105,0.368421052631579
tic-tac-toe,ADA,0.052631578947368474,-0.05263157894736836,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.10526315789473684,-0.05263157894736836,-0.05263157894736836,0.0
transfusion,ADA,0.21052631578947367,0.3157894736842105,0.10526315789473684,0.052631578947368474,0.10526315789473684,0.3157894736842105,0.26315789473684215,1.0,1.0
transplant,ADA,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,0.0
tumer,ADA,0.10526315789473684,0.0,0.1578947368421053,0.052631578947368474,0.0,0.052631578947368474,0.0,0.0,0.10526315789473684
twonorm,ADA,0.0,0.1578947368421053,0.052631578947368474,-0.05263157894736836,0.10526315789473684,0.0,0.052631578947368474,-0.05263157894736836,0.0
vehicle,ADA,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.0,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,1.0,1.0
vehicle0,ADA,0.3157894736842105,0.0,0.10526315789473684,0.0,0.0,0.052631578947368474,-0.05263157894736836,1.0,1.0
vehicle1,ADA,0.1578947368421053,0.1578947368421053,0.052631578947368474,0.0,0.1578947368421053,0.26315789473684215,0.052631578947368474,1.0,1.0
vehicle2,ADA,-0.05263157894736836,0.052631578947368474,0.0,-0.05263157894736836,0.0,0.052631578947368474,0.0,1.0,1.0
vehicle3,ADA,0.26315789473684215,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.1578947368421053,-0.05263157894736836,1.0,1.0
veteran,ADA,0.052631578947368474,0.10526315789473684,0.10526315789473684,0.052631578947368474,0.10526315789473684,0.1578947368421053,0.0,-0.05263157894736836,0.052631578947368474
visualizing_environmental,ADA,0.052631578947368474,0.052631578947368474,-0.05263157894736836,0.0,0.0,0.10526315789473684,0.0,0.052631578947368474,0.0
visualizing_galaxy,ADA,0.10526315789473684,0.0,0.1578947368421053,0.0,0.052631578947368474,0.052631578947368474,0.0,0.0,-0.05263157894736836
visualizing_livestock,ADA,0.1578947368421053,0.052631578947368474,0.0,-0.05263157894736836,0.0,0.052631578947368474,0.0,0.052631578947368474,0.052631578947368474
vote,ADA,0.0,-0.05263157894736836,0.1578947368421053,0.10526315789473684,0.1578947368421053,0.0,0.0,-0.05263157894736836,0.052631578947368474
vowel0,ADA,0.0,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.1578947368421053,0.0,0.0,0.0,-0.05263157894736836
waveform,ADA,0.1578947368421053,0.10526315789473684,0.0,0.0,0.10526315789473684,-0.05263157894736836,0.0,0.052631578947368474,0.0
wdbc,ADA,0.0,0.10526315789473684,0.0,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.10526315789473684
wine,ADA,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,0.0,-0.05263157894736836,0.052631578947368474,0.0,0.052631578947368474,0.052631578947368474
winequality-red-4,ADA,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,0.0,-0.05263157894736836,0.052631578947368474,0.0,-0.05263157894736836
winequality-white,ADA,0.0,0.1578947368421053,0.1578947368421053,0.0,0.0,0.052631578947368474,0.1578947368421053,-0.05263157894736836,0.0
winequality-white-9_vs_4,ADA,0.10526315789473684,0.21052631578947367,0.10526315789473684,0.0,0.26315789473684215,0.10526315789473684,0.0,-0.05263157894736836,-0.05263157894736836
wisconsin,ADA,0.10526315789473684,0.10526315789473684,0.0,0.0,0.21052631578947367,0.052631578947368474,0.052631578947368474,0.0,0.052631578947368474
yeast,ADA,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,-0.05263157894736836
yeast-0-5-6-7-9_vs_4,ADA,0.052631578947368474,0.0,0.1578947368421053,0.1578947368421053,0.1578947368421053,0.1578947368421053,0.21052631578947367,0.10526315789473684,0.10526315789473684
yeast-1-4-5-8_vs_7,ADA,0.0,0.052631578947368474,0.052631578947368474,0.1578947368421053,0.0,0.052631578947368474,0.052631578947368474,0.0,0.0
yeast-1_vs_7,ADA,0.1578947368421053,0.052631578947368474,0.10526315789473684,0.3157894736842105,0.21052631578947367,0.052631578947368474,0.368421052631579,0.052631578947368474,0.10526315789473684
yeast-2_vs_4,ADA,0.21052631578947367,0.10526315789473684,0.10526315789473684,0.21052631578947367,0.0,0.26315789473684215,0.21052631578947367,0.10526315789473684,0.21052631578947367
yeast-2_vs_8,ADA,0.1578947368421053,0.052631578947368474,0.0,0.21052631578947367,0.21052631578947367,0.0,0.26315789473684215,0.10526315789473684,0.0
yeast1,ADA,0.052631578947368474,-0.05263157894736836,0.21052631578947367,0.0,0.10526315789473684,-0.05263157894736836,0.0,0.0,0.1578947368421053
yeast3,ADA,0.052631578947368474,-0.05263157894736836,0.0,0.052631578947368474,-0.05263157894736836,0.0,0.10526315789473684,-0.05263157894736836,0.26315789473684215
yeast4,ADA,0.10526315789473684,0.1578947368421053,0.1578947368421053,0.10526315789473684,0.10526315789473684,0.21052631578947367,0.10526315789473684,0.052631578947368474,0.1578947368421053
yeast5,ADA,0.10526315789473684,0.1578947368421053,0.0,0.3157894736842105,0.052631578947368474,-0.05263157894736836,0.052631578947368474,0.0,0.052631578947368474
yeast6,ADA,0.0,0.26315789473684215,0.21052631578947367,0.0,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.26315789473684215,0.21052631578947367
zoo,ADA,0.0,-0.05263157894736836,0.052631578947368474,0.0,0.052631578947368474,0.052631578947368474,0.0,0.0,0.0
zoo-3,ADA,0.052631578947368474,0.052631578947368474,0.21052631578947367,0.1578947368421053,0.052631578947368474,0.052631578947368474,0.0,0.0,-0.05263157894736836
Australian,CAT,0.052631578947368474,0.10526315789473684,0.1578947368421053,0.052631578947368474,0.0,0.1578947368421053,0.052631578947368474,0.052631578947368474,0.0
BreastCancer,CAT,0.0,0.10526315789473684,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.21052631578947367,0.052631578947368474,-0.05263157894736836,-0.05263157894736836
College,CAT,-0.05263157894736836,0.052631578947368474,0.0,0.052631578947368474,0.0,0.10526315789473684,0.052631578947368474,0.1578947368421053,-0.05263157894736836
GEOBIA,CAT,0.052631578947368474,0.0,0.0,0.0,-0.05263157894736836,0.052631578947368474,0.0,0.052631578947368474,0.052631578947368474
Glass,CAT,0.0,0.0,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
Glass1,CAT,0.0,0.10526315789473684,0.0,-0.05263157894736836,0.1578947368421053,-0.05263157894736836,-0.05263157894736836,0.0,0.0
GlaucomaM,CAT,0.0,0.0,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.052631578947368474,-0.05263157894736836,0.0,0.052631578947368474
HeartDisease,CAT,0.052631578947368474,0.052631578947368474,0.10526315789473684,0.10526315789473684,0.0,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,0.0
LED-display-domain-7digit,CAT,0.1578947368421053,0.1578947368421053,0.052631578947368474,0.1578947368421053,0.10526315789473684,0.0,0.0,0.0,-0.05263157894736836
Pima1,CAT,0.10526315789473684,0.21052631578947367,0.052631578947368474,0.1578947368421053,-0.05263157894736836,0.1578947368421053,0.10526315789473684,0.0,0.0
SPECTF,CAT,0.10526315789473684,0.0,0.26315789473684215,-0.05263157894736836,0.052631578947368474,0.1578947368421053,0.0,0.0,0.0
Sonar,CAT,0.0,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,0.0,0.10526315789473684,0.10526315789473684,0.0,-0.05263157894736836
abalone19,CAT,0.10526315789473684,0.10526315789473684,0.1578947368421053,0.0,-0.05263157894736836,0.10526315789473684,0.0,0.0,0.0
abalone9-18,CAT,0.10526315789473684,0.0,0.0,0.368421052631579,0.052631578947368474,0.10526315789473684,-0.05263157894736836,0.052631578947368474,0.10526315789473684
analcatdata_authorship,CAT,0.10526315789473684,0.052631578947368474,0.1578947368421053,0.052631578947368474,0.0,0.10526315789473684,0.0,-0.05263157894736836,0.0
analcatdata_dmft,CAT,0.26315789473684215,0.0,0.21052631578947367,0.1578947368421053,0.1578947368421053,0.0,0.052631578947368474,0.0,0.0
autos,CAT,-0.05263157894736836,0.0,0.0,0.0,0.0,1.0,1.0,-0.05263157894736836,0.0
balance-scale,CAT,0.1578947368421053,0.1578947368421053,0.0,-0.05263157894736836,0.10526315789473684,-0.05263157894736836,-0.05263157894736836,0.0,0.0
bands,CAT,0.21052631578947367,0.0,0.0,0.10526315789473684,-0.05263157894736836,0.1578947368421053,0.0,1.0,1.0
blood-transfusion-service-center,CAT,0.10526315789473684,0.052631578947368474,0.10526315789473684,0.1578947368421053,0.052631578947368474,0.1578947368421053,0.1578947368421053,1.0,1.0
bodyfat,CAT,0.0,0.0,0.0,0.10526315789473684,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,0.0
breasttissue,CAT,0.052631578947368474,0.052631578947368474,0.0,0.0,0.052631578947368474,0.052631578947368474,0.0,0.0,0.0
