Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
transplant,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
tumer,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
twonorm,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
vehicle,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
vehicle0,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
vehicle1,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
vehicle2,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
vehicle3,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
veteran,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
visualizing_environmental,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
visualizing_galaxy,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
visualizing_livestock,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
vote,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
vowel0,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
waveform,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
wdbc,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
wine,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
winequality-red-4,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
winequality-white,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
winequality-white-9_vs_4,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
wisconsin,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast-0-5-6-7-9_vs_4,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast-1-4-5-8_vs_7,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast-1_vs_7,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast-2_vs_4,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast-2_vs_8,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast1,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast3,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast4,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast5,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast6,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
zoo,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
zoo-3,GB,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
Australian,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
BreastCancer,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
College,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
GEOBIA,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
Glass,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
Glass1,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
GlaucomaM,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
HeartDisease,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
LED-display-domain-7digit,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
Pima1,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
SPECTF,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
Sonar,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
abalone19,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
abalone9-18,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
analcatdata_authorship,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
analcatdata_dmft,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
autos,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
balance-scale,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
bands,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
blood-transfusion-service-center,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
bodyfat,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
breasttissue,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
bupa,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
chscase_geyser1,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
cleveland-0_vs_4,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
clevend,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
climate-model-simulation-crashes,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
cloud,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
colic,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
collins,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
column3C,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
confidence,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
credit-a,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
credit-g,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
cylinder-bands,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
dermatology-6,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
diabetes,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
dresses-sales,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecol-0-1-4-7_vs_2-3-5-6,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli-0-1-4-7_vs_2-3-5-6,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli-0-2-3-4_vs_5,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli-0-3-4_vs_5,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli-0-6-7_vs_3-5,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli-0_vs_1,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli1,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli2,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli3,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli4,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
eucalyptus,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
fertility,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
fruitfly,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass-0-1-2-3_vs_4-5-6,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass-0-1-6_vs_2,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass-0-1-6_vs_5,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass-0-4_vs_5,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass-0-6_vs_5,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass0,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass2,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass4,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass5,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass6,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
grub-damage,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
haberman,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
hayes-roth,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
heart,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
heart-h,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
heart-statlog,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
hepatitis,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
horse-colic,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
hungarian,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
image-segmentation,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
indian_liver_patient,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ionosphere,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
iris,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
kc2,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
labor,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
leaf,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
led-display,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
lens,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
libras,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
lung-cancer,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
lymphography,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
machine_cpu,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
mammographic,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
monks-problems-2,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
monks-problems-3,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
movement_libras,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
new-thyroid1,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
new-thyroid2,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
newthyroid,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
newton_hema,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
optdigits,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ozone-level-8hr,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
page-blocks-1-3_vs_4,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
page-blocks0,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
pageblocks,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
parkison,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
pc1_req,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
phoneme,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
pima,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
plasma_retinol,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
pollution,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ppima1,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
profb,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
qsar-biodeg,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
rabe_266,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
saheart,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
segment0,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
servo,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
shuttle,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
shuttle-c0-vs-c4,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
shuttle-c2-vs-c4,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
sleuth_case2002,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
spambase,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
squash-stored,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
switzerland,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
synthetic_control,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
teaching,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
thyroid,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
tic-tac-toe,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
transfusion,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
transplant,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
tumer,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
twonorm,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
vehicle,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
vehicle0,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
vehicle1,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
vehicle2,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
vehicle3,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
veteran,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
visualizing_environmental,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
visualizing_galaxy,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
visualizing_livestock,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
vote,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
vowel0,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
waveform,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
wdbc,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
wine,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
winequality-red-4,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
winequality-white,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
winequality-white-9_vs_4,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
wisconsin,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast-0-5-6-7-9_vs_4,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast-1-4-5-8_vs_7,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast-1_vs_7,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast-2_vs_4,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast-2_vs_8,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast1,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast3,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast4,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast5,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast6,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
zoo,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
zoo-3,ADA,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
Australian,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
BreastCancer,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
College,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
GEOBIA,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
Glass,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
Glass1,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
GlaucomaM,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
HeartDisease,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
LED-display-domain-7digit,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
Pima1,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
SPECTF,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
Sonar,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
abalone19,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
abalone9-18,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
analcatdata_authorship,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
analcatdata_dmft,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
autos,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
balance-scale,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
bands,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
blood-transfusion-service-center,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
bodyfat,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
breasttissue,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
bupa,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
chscase_geyser1,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
cleveland-0_vs_4,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
clevend,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
climate-model-simulation-crashes,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
cloud,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
colic,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
collins,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
column3C,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
confidence,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
credit-a,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
credit-g,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
cylinder-bands,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
dermatology-6,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
diabetes,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
dresses-sales,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecol-0-1-4-7_vs_2-3-5-6,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli-0-1-4-7_vs_2-3-5-6,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli-0-2-3-4_vs_5,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli-0-3-4_vs_5,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli-0-6-7_vs_3-5,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli-0_vs_1,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli1,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli2,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli3,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli4,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
eucalyptus,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
fertility,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
fruitfly,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass-0-1-2-3_vs_4-5-6,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass-0-1-6_vs_2,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass-0-1-6_vs_5,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass-0-4_vs_5,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass-0-6_vs_5,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass0,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass2,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass4,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass5,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass6,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
grub-damage,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
haberman,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
hayes-roth,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
heart,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
heart-h,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
heart-statlog,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
hepatitis,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
horse-colic,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
hungarian,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
image-segmentation,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
indian_liver_patient,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ionosphere,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
iris,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
kc2,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
labor,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
leaf,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
led-display,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
lens,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
libras,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
lung-cancer,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
lymphography,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
machine_cpu,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
mammographic,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
monks-problems-2,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
monks-problems-3,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
movement_libras,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
new-thyroid1,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
new-thyroid2,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
newthyroid,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
newton_hema,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
optdigits,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ozone-level-8hr,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
page-blocks-1-3_vs_4,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
page-blocks0,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
pageblocks,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
parkison,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
pc1_req,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
phoneme,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
pima,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
plasma_retinol,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
pollution,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ppima1,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
profb,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
qsar-biodeg,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
rabe_266,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
saheart,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
segment0,CAT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
