Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
transplant,GB,0.0,1.0,0.4,0.2,0.2,0.2,0.2,0.4,0.0
tumer,GB,0.4,0.2,0.4,0.2,0.2,0.4,0.4,0.6,0.2
twonorm,GB,0.2,0.0,0.4,0.2,0.2,0.4,0.4,0.2,0.2
vehicle,GB,0.4,0.2,0.2,0.2,0.6,0.2,0.0,1.0,0.2
vehicle0,GB,0.8,0.6,0.2,0.4,0.4,0.2,0.6,0.0,0.4
vehicle1,GB,0.2,0.2,0.4,0.4,0.6,0.6,0.0,0.2,1.0
vehicle2,GB,0.6,0.6,0.4,0.2,0.4,0.4,0.2,0.0,0.2
vehicle3,GB,0.0,0.4,0.6,0.6,0.4,0.2,0.6,0.4,1.0
veteran,GB,0.2,0.2,0.2,0.0,0.4,0.2,0.4,1.0,0.2
visualizing_environmental,GB,0.0,0.2,0.4,0.0,0.0,0.2,0.2,0.0,0.4
visualizing_galaxy,GB,0.2,0.4,0.2,0.4,0.4,0.2,0.4,0.2,0.6
visualizing_livestock,GB,0.2,0.4,0.6,0.2,0.0,0.4,0.4,0.2,0.4
vote,GB,0.2,0.4,0.6,0.2,0.2,0.2,0.6,0.0,0.0
vowel0,GB,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.2,0.2
waveform,GB,0.2,0.2,0.2,0.0,0.4,0.2,0.2,0.2,1.0
wdbc,GB,0.6,0.0,0.6,0.2,0.4,0.6,0.4,0.2,1.0
wine,GB,0.4,0.4,0.0,0.2,0.2,0.4,0.4,0.2,0.4
winequality-red-4,GB,0.2,0.2,0.0,0.4,0.4,0.6,0.4,0.6,0.4
winequality-white,GB,0.4,0.6,0.4,0.2,0.6,1.0,1.0,0.2,0.4
winequality-white-9_vs_4,GB,0.2,0.2,0.2,0.6,0.2,0.4,0.4,0.4,0.4
wisconsin,GB,0.4,0.2,0.2,0.2,0.8,0.4,0.0,0.0,0.2
yeast,GB,0.4,0.2,0.4,0.6,0.8,1.0,1.0,0.4,0.4
yeast-0-5-6-7-9_vs_4,GB,0.4,0.4,0.6,0.4,0.2,0.2,0.4,0.2,0.2
yeast-1-4-5-8_vs_7,GB,0.4,0.4,0.4,0.4,0.4,0.6,0.4,0.2,0.2
yeast-1_vs_7,GB,0.4,0.2,0.4,0.2,0.2,0.2,0.2,0.4,0.2
yeast-2_vs_4,GB,0.6,0.4,0.6,0.2,0.6,0.6,0.4,0.0,0.0
yeast-2_vs_8,GB,0.4,0.6,0.6,0.2,0.2,0.4,0.2,0.2,0.0
yeast1,GB,0.2,0.2,0.0,0.2,0.0,0.0,0.2,0.4,0.4
yeast3,GB,0.2,0.6,0.6,0.4,0.2,0.4,0.4,0.2,0.2
yeast4,GB,0.6,0.6,0.4,0.2,0.0,0.0,0.0,0.0,0.2
yeast5,GB,0.2,0.6,0.2,0.2,0.4,0.2,0.6,0.0,0.2
yeast6,GB,0.4,0.4,0.4,0.2,0.2,0.4,0.4,0.2,0.2
zoo,GB,0.2,0.4,0.6,0.4,0.6,1.0,1.0,0.6,0.2
zoo-3,GB,0.2,0.6,0.6,0.4,0.8,0.4,0.4,0.2,0.2
Australian,ADA,0.4,0.8,0.6,0.2,0.2,0.4,0.4,0.4,0.2
BreastCancer,ADA,0.6,0.4,0.4,0.4,0.2,0.4,0.4,0.2,0.4
College,ADA,0.6,0.4,0.4,0.2,0.4,0.2,0.2,0.4,0.0
GEOBIA,ADA,0.0,0.2,0.2,0.2,0.6,0.2,0.4,0.2,0.4
Glass,ADA,0.2,0.6,0.4,0.4,0.6,0.2,0.4,0.0,0.4
Glass1,ADA,0.2,0.2,0.2,0.0,0.2,0.4,0.4,0.4,0.2
GlaucomaM,ADA,0.4,0.6,0.4,0.4,0.6,0.6,0.2,0.2,0.4
HeartDisease,ADA,0.2,0.0,0.2,0.4,0.2,0.2,0.2,0.4,0.2
LED-display-domain-7digit,ADA,0.4,0.4,0.0,0.4,0.2,0.2,0.2,0.4,0.4
Pima1,ADA,0.2,0.4,0.4,0.0,0.2,0.4,0.4,0.0,0.2
SPECTF,ADA,0.4,0.4,0.2,0.2,0.2,0.2,0.4,0.2,0.4
Sonar,ADA,0.2,0.4,0.4,0.2,0.4,0.2,0.0,0.4,0.2
abalone19,ADA,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.4,0.0
abalone9-18,ADA,0.6,0.6,0.8,0.2,0.4,0.4,0.2,0.4,0.2
analcatdata_authorship,ADA,0.2,0.4,0.2,0.2,0.4,0.2,0.6,0.4,0.2
analcatdata_dmft,ADA,0.2,0.4,0.2,0.2,0.0,0.4,0.6,0.2,0.0
autos,ADA,0.4,0.6,0.6,0.0,0.0,1.0,1.0,0.2,0.2
balance-scale,ADA,0.8,0.0,0.2,0.4,0.4,0.4,0.4,0.2,0.2
bands,ADA,0.2,0.2,0.4,0.2,0.6,0.4,0.4,1.0,1.0
blood-transfusion-service-center,ADA,0.4,0.4,0.2,0.6,0.2,0.0,0.0,0.2,0.4
bodyfat,ADA,0.6,0.4,0.2,0.4,0.0,0.0,0.4,0.6,0.4
breasttissue,ADA,0.2,0.2,0.4,0.4,0.2,0.4,0.2,0.4,0.0
bupa,ADA,0.2,0.4,0.6,0.2,0.2,0.4,0.0,0.2,0.2
chscase_geyser1,ADA,0.6,0.2,0.4,0.2,0.4,0.4,0.6,0.2,0.2
cleveland-0_vs_4,ADA,0.6,0.4,0.0,0.6,0.2,0.6,0.4,0.2,1.0
clevend,ADA,0.2,0.0,0.6,0.0,0.6,0.4,0.4,0.2,0.0
climate-model-simulation-crashes,ADA,0.4,0.4,0.2,0.2,0.2,0.6,0.2,0.4,0.2
cloud,ADA,0.4,0.2,0.4,0.6,0.4,0.4,0.2,0.0,0.2
colic,ADA,0.6,0.4,0.6,0.2,0.2,0.2,0.4,0.4,0.2
collins,ADA,0.2,0.2,0.2,0.2,0.2,0.2,0.4,0.2,0.2
column3C,ADA,0.4,0.0,0.4,0.4,0.2,0.2,0.0,0.4,0.2
confidence,ADA,0.2,0.6,0.0,0.4,0.4,0.4,0.2,0.2,0.2
credit-a,ADA,0.6,0.4,0.4,0.2,0.2,0.2,0.4,0.0,0.4
credit-g,ADA,0.6,0.2,0.2,0.2,0.2,0.0,0.4,0.0,1.0
cylinder-bands,ADA,0.2,0.4,0.4,0.4,0.4,0.4,0.2,0.0,1.0
dermatology-6,ADA,0.4,0.0,0.4,0.2,0.0,0.2,0.4,0.4,1.0
diabetes,ADA,0.4,0.2,0.6,0.0,0.4,0.4,0.2,0.2,0.4
dresses-sales,ADA,0.2,0.4,0.2,0.2,0.2,0.4,0.4,0.0,0.2
ecol-0-1-4-7_vs_2-3-5-6,ADA,0.6,0.8,0.4,0.4,0.8,0.6,0.2,0.2,0.0
ecoli-0-1-4-7_vs_2-3-5-6,ADA,0.6,0.6,0.2,0.4,0.6,0.2,0.2,0.4,0.0
ecoli-0-2-3-4_vs_5,ADA,0.6,0.6,0.4,0.4,0.6,0.4,0.4,0.2,0.4
ecoli-0-3-4_vs_5,ADA,0.6,0.4,0.4,0.2,0.4,0.4,0.4,0.2,0.4
ecoli-0-6-7_vs_3-5,ADA,0.6,0.2,0.4,0.0,0.4,0.6,0.6,0.6,0.2
ecoli-0_vs_1,ADA,0.6,0.4,0.4,0.2,0.6,0.4,0.4,0.2,0.0
ecoli1,ADA,0.6,0.4,0.6,0.4,0.4,0.0,0.4,0.0,0.0
ecoli2,ADA,0.2,0.4,0.6,0.4,0.2,0.2,0.4,0.0,0.4
ecoli3,ADA,0.6,0.4,0.6,0.6,0.2,0.4,0.2,0.6,0.2
ecoli4,ADA,0.2,0.6,0.2,0.2,0.4,0.4,0.6,0.0,0.2
eucalyptus,ADA,0.2,0.2,0.2,0.4,0.4,0.2,0.2,0.2,1.0
fertility,ADA,0.2,0.6,0.4,0.6,0.2,0.2,0.8,0.4,0.4
fruitfly,ADA,0.4,0.2,0.0,0.4,0.0,0.2,0.2,0.2,1.0
glass-0-1-2-3_vs_4-5-6,ADA,0.4,0.6,0.6,0.0,0.4,0.0,0.2,0.0,1.0
glass-0-1-6_vs_2,ADA,0.6,1.0,0.2,0.0,0.2,0.2,0.2,0.2,1.0
glass-0-1-6_vs_5,ADA,0.4,0.6,0.6,0.4,0.4,0.4,0.4,0.0,1.0
glass-0-4_vs_5,ADA,0.4,0.0,0.0,0.2,0.8,0.0,0.2,0.4,1.0
glass-0-6_vs_5,ADA,0.6,0.4,0.4,0.6,0.0,0.0,0.4,0.2,1.0
glass0,ADA,0.4,0.4,0.6,0.2,0.4,0.2,0.4,0.2,1.0
glass2,ADA,0.4,0.6,0.4,0.4,0.4,0.6,0.4,0.0,1.0
glass4,ADA,0.2,0.4,0.6,0.6,0.4,0.4,0.4,0.0,0.6
glass5,ADA,0.4,0.4,0.4,0.4,0.6,0.4,0.0,0.2,1.0
glass6,ADA,0.6,0.2,0.4,0.4,0.4,0.2,0.2,0.0,0.6
grub-damage,ADA,0.4,0.0,0.4,0.0,0.2,0.2,0.2,0.2,0.0
haberman,ADA,0.0,0.4,0.6,0.2,0.4,0.2,0.4,0.2,0.4
hayes-roth,ADA,0.2,0.4,0.6,0.2,0.2,0.0,0.4,0.2,0.2
heart,ADA,0.4,0.4,0.2,0.4,0.2,0.2,0.6,0.2,0.4
heart-h,ADA,0.4,0.6,0.4,0.4,0.4,0.6,0.6,0.0,0.4
heart-statlog,ADA,0.2,0.4,0.6,0.0,0.4,0.2,0.4,0.0,1.0
hepatitis,ADA,0.4,0.4,0.8,0.2,0.2,0.2,0.0,0.2,0.4
horse-colic,ADA,0.4,0.2,0.4,0.2,0.0,0.0,0.2,0.2,0.4
hungarian,ADA,0.4,0.4,0.0,0.4,0.0,0.4,0.6,0.6,0.8
image-segmentation,ADA,0.2,0.2,0.6,0.2,0.2,0.2,0.0,0.4,0.0
indian_liver_patient,ADA,0.4,0.2,0.0,0.2,0.2,0.2,0.2,0.2,1.0
ionosphere,ADA,0.6,0.4,0.8,0.6,0.4,0.4,0.2,0.0,0.2
iris,ADA,0.6,0.0,0.2,0.2,0.0,0.2,0.0,0.2,0.2
kc2,ADA,0.4,0.6,0.2,0.4,0.2,0.2,0.0,0.4,0.2
labor,ADA,0.2,0.2,0.6,0.2,0.2,0.2,0.0,0.0,1.0
leaf,ADA,0.6,0.2,0.6,0.4,0.0,0.6,0.4,0.2,0.4
led-display,ADA,0.4,0.6,0.2,0.2,0.2,0.4,0.2,0.4,0.0
lens,ADA,0.6,0.2,0.2,0.2,0.2,0.0,0.4,0.2,0.2
libras,ADA,0.0,0.2,0.4,0.0,0.4,0.0,0.2,0.2,0.2
lung-cancer,ADA,0.2,0.0,0.4,0.0,0.2,0.4,0.2,0.0,0.0
lymphography,ADA,0.2,0.6,0.6,0.0,0.4,0.4,0.2,0.2,0.2
machine_cpu,ADA,0.6,0.2,0.4,0.6,0.6,0.6,0.2,0.2,0.2
mammographic,ADA,0.4,0.2,0.4,0.2,0.4,0.4,0.4,0.2,0.0
monks-problems-2,ADA,0.2,0.4,0.2,0.2,0.4,0.2,0.6,0.0,0.2
monks-problems-3,ADA,0.6,0.6,0.4,0.2,0.2,0.2,0.4,0.6,0.2
movement_libras,ADA,0.2,0.4,0.4,0.0,0.4,0.4,0.2,0.2,0.4
new-thyroid1,ADA,0.4,0.6,0.4,0.4,0.6,0.6,0.2,0.4,0.2
new-thyroid2,ADA,0.6,0.2,0.4,0.6,0.6,0.2,0.4,0.2,0.2
newthyroid,ADA,0.2,0.2,0.2,0.2,0.4,0.2,0.2,0.0,0.2
newton_hema,ADA,0.4,0.2,0.2,0.2,0.4,0.0,0.0,0.2,0.2
optdigits,ADA,0.0,0.0,0.4,0.4,0.2,0.4,0.4,0.0,0.4
ozone-level-8hr,ADA,0.6,0.4,0.4,0.2,0.2,0.2,0.2,0.4,0.6
page-blocks-1-3_vs_4,ADA,0.4,0.6,0.4,0.2,0.2,0.0,0.4,0.2,0.2
page-blocks0,ADA,0.4,0.6,0.8,0.2,0.4,0.0,0.2,0.2,0.2
pageblocks,ADA,0.4,0.2,0.2,0.4,0.2,0.2,0.4,0.2,0.2
parkison,ADA,0.0,0.4,0.2,0.0,0.0,0.6,0.0,0.2,0.0
pc1_req,ADA,0.4,0.4,0.6,0.2,0.4,0.2,0.4,0.0,0.4
phoneme,ADA,0.0,0.4,0.2,0.2,0.4,0.6,0.2,0.2,0.4
pima,ADA,0.2,0.6,0.0,0.2,0.2,0.4,0.2,0.0,0.2
plasma_retinol,ADA,0.2,0.8,0.4,0.4,0.8,0.6,0.0,0.4,1.0
pollution,ADA,0.4,0.6,0.2,0.2,0.6,0.6,0.2,0.2,1.0
ppima1,ADA,0.4,0.2,0.4,0.2,0.0,0.4,0.2,0.2,0.2
profb,ADA,0.4,0.4,0.2,0.0,0.4,0.0,0.4,0.4,0.2
qsar-biodeg,ADA,0.6,0.2,0.6,0.2,0.2,0.6,0.4,0.0,0.0
rabe_266,ADA,0.4,0.4,0.4,0.4,0.0,0.2,0.4,0.0,0.4
saheart,ADA,0.2,0.4,0.4,0.2,0.2,0.4,0.4,0.2,0.2
segment0,ADA,0.0,0.4,0.4,0.0,0.2,0.4,0.2,0.4,0.0
servo,ADA,0.2,0.2,0.4,0.0,0.6,0.6,0.4,0.0,0.2
shuttle,ADA,0.4,0.2,0.4,0.2,0.2,0.2,0.2,0.2,0.2
shuttle-c0-vs-c4,ADA,0.6,0.4,0.2,0.2,0.4,0.2,0.4,0.2,0.2
shuttle-c2-vs-c4,ADA,0.2,0.2,0.2,0.4,0.6,0.4,0.4,0.6,0.4
sleuth_case2002,ADA,0.0,0.4,0.4,0.4,0.2,0.2,0.4,0.2,1.0
spambase,ADA,0.6,0.4,0.6,0.2,0.4,0.2,0.0,0.2,1.0
squash-stored,ADA,0.2,0.2,0.2,0.2,0.4,0.4,0.4,0.2,0.2
switzerland,ADA,0.2,0.6,0.6,0.4,0.4,1.0,1.0,0.2,0.0
synthetic_control,ADA,0.2,0.4,0.4,0.2,0.2,0.2,0.0,0.4,0.2
teaching,ADA,0.2,0.2,0.4,0.2,0.2,0.2,0.4,0.4,0.2
thyroid,ADA,0.2,0.6,0.2,0.0,0.0,0.2,0.8,0.0,0.2
tic-tac-toe,ADA,0.2,0.4,0.2,0.2,0.8,0.2,0.4,0.2,0.2
transfusion,ADA,0.4,0.6,0.2,0.6,0.4,0.4,0.4,0.4,0.0
transplant,ADA,0.6,0.4,0.4,0.4,0.4,0.4,0.2,0.0,0.2
tumer,ADA,0.2,0.4,0.6,0.2,0.2,0.4,0.2,0.2,0.4
twonorm,ADA,0.4,0.4,0.6,0.0,0.2,0.4,0.2,0.2,0.8
vehicle,ADA,0.2,0.0,0.2,0.2,0.6,0.2,0.4,0.6,1.0
vehicle0,ADA,0.2,0.4,0.2,0.2,0.0,0.6,0.2,0.0,1.0
vehicle1,ADA,0.2,0.4,0.4,0.2,0.4,0.2,0.2,0.2,1.0
vehicle2,ADA,0.4,0.4,0.4,0.0,0.4,0.4,0.4,0.2,0.2
vehicle3,ADA,0.6,0.6,0.6,0.4,0.6,0.4,0.4,0.0,1.0
veteran,ADA,0.4,0.6,0.0,0.4,0.0,0.4,0.0,0.4,1.0
visualizing_environmental,ADA,0.6,0.0,0.4,0.4,0.2,0.4,0.2,0.2,0.2
visualizing_galaxy,ADA,0.2,0.2,0.4,0.2,0.2,0.2,0.0,0.2,0.2
visualizing_livestock,ADA,0.2,0.6,0.4,0.6,0.4,0.4,0.4,0.2,0.6
vote,ADA,0.2,0.2,0.6,0.2,0.2,0.4,0.4,0.0,0.0
vowel0,ADA,0.6,0.4,0.4,0.6,0.6,0.4,0.4,0.4,0.0
waveform,ADA,0.4,0.4,0.0,0.2,0.4,0.4,0.4,0.2,1.0
wdbc,ADA,0.6,0.4,0.2,0.4,0.2,0.6,0.8,0.4,0.2
wine,ADA,0.4,0.4,0.4,0.2,0.4,0.2,0.2,0.2,1.0
winequality-red-4,ADA,0.6,0.2,0.2,0.4,0.0,0.4,0.2,0.2,0.0
winequality-white,ADA,0.4,0.0,0.8,0.4,0.4,1.0,1.0,0.0,0.6
winequality-white-9_vs_4,ADA,0.4,0.4,0.4,0.4,0.2,0.4,0.6,0.0,0.2
wisconsin,ADA,0.2,0.6,0.2,0.4,0.0,0.4,0.6,0.4,0.0
yeast,ADA,0.4,0.2,0.6,0.4,0.6,1.0,1.0,0.2,0.2
yeast-0-5-6-7-9_vs_4,ADA,0.4,0.6,0.2,0.4,0.8,0.4,0.4,0.2,0.2
yeast-1-4-5-8_vs_7,ADA,0.4,0.6,0.4,0.4,0.2,0.2,0.2,0.2,0.2
yeast-1_vs_7,ADA,0.6,0.6,0.6,0.6,0.4,0.4,0.8,0.2,0.6
yeast-2_vs_4,ADA,0.8,0.2,0.0,0.2,0.2,0.4,0.6,0.2,0.2
yeast-2_vs_8,ADA,0.6,0.6,0.6,0.4,0.2,0.4,0.2,0.2,0.2
yeast1,ADA,0.2,0.4,0.4,0.2,0.4,0.4,0.6,0.6,0.2
yeast3,ADA,0.6,0.4,0.2,0.2,0.6,0.4,0.6,0.2,0.2
yeast4,ADA,0.4,0.2,0.2,0.2,0.2,0.6,0.6,0.6,0.4
yeast5,ADA,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.0
yeast6,ADA,0.8,0.4,0.4,0.0,0.6,0.2,0.4,0.2,0.2
zoo,ADA,0.2,0.4,0.6,0.4,0.4,1.0,1.0,0.2,0.4
zoo-3,ADA,0.4,0.2,0.4,0.0,0.2,0.6,0.2,0.2,0.2
Australian,CAT,0.8,0.4,0.2,0.2,0.4,0.2,0.2,0.2,0.4
BreastCancer,CAT,0.4,0.6,0.4,0.4,0.6,0.4,0.0,0.0,0.2
College,CAT,0.6,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.4
GEOBIA,CAT,0.2,0.6,0.4,0.4,0.6,0.6,0.6,0.6,1.0
Glass,CAT,0.8,0.6,0.2,0.4,0.4,0.2,0.4,0.4,0.4
Glass1,CAT,0.2,0.4,0.6,0.4,0.4,0.2,0.4,0.6,0.4
GlaucomaM,CAT,0.2,0.4,0.4,0.0,0.4,0.4,0.4,0.4,0.0
HeartDisease,CAT,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.2
LED-display-domain-7digit,CAT,0.4,0.0,0.8,0.4,0.6,0.6,0.4,0.2,0.0
Pima1,CAT,0.4,0.4,0.6,0.0,0.2,0.6,0.4,0.0,0.2
SPECTF,CAT,0.4,0.4,0.4,0.0,0.6,0.4,0.4,0.4,0.6
Sonar,CAT,0.4,0.2,0.6,0.2,0.4,0.4,0.0,0.4,1.0
abalone19,CAT,0.2,0.2,0.2,0.2,0.2,0.4,0.6,0.0,0.6
abalone9-18,CAT,0.4,0.4,0.4,0.6,0.6,0.4,0.6,0.2,0.0
analcatdata_authorship,CAT,0.4,0.4,0.0,0.2,0.4,0.2,0.4,0.4,0.2
analcatdata_dmft,CAT,0.2,0.4,0.2,0.4,0.0,0.2,0.4,0.2,0.2
autos,CAT,0.4,0.2,0.6,0.4,0.2,1.0,1.0,0.0,0.6
balance-scale,CAT,0.4,0.2,0.4,0.4,0.2,0.0,0.2,0.4,0.2
bands,CAT,0.4,0.4,0.4,0.2,0.4,0.4,0.2,0.6,1.0
blood-transfusion-service-center,CAT,0.4,0.2,0.4,0.4,0.6,0.4,0.2,0.4,0.6
bodyfat,CAT,0.6,0.4,0.2,0.4,0.2,0.2,0.4,0.2,0.0
breasttissue,CAT,0.2,0.8,0.4,0.2,0.2,0.2,0.6,0.4,0.0
bupa,CAT,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.4,0.2
chscase_geyser1,CAT,0.4,0.4,0.2,0.2,0.6,0.8,0.4,0.4,0.0
cleveland-0_vs_4,CAT,0.4,0.2,0.4,0.8,0.6,0.6,0.4,0.2,0.2
clevend,CAT,0.4,0.6,0.4,0.4,0.6,0.0,0.4,0.2,0.2
climate-model-simulation-crashes,CAT,0.2,0.6,0.2,0.6,0.6,0.6,0.6,0.2,0.4
cloud,CAT,0.2,0.6,0.4,0.4,0.6,0.4,0.2,0.0,0.2
colic,CAT,0.0,1.0,0.2,0.2,0.0,0.6,0.4,0.6,1.0
collins,CAT,0.4,0.6,0.6,0.2,0.2,0.2,0.2,0.4,0.2
column3C,CAT,0.4,0.2,0.4,0.2,0.6,0.2,0.4,0.0,0.8
confidence,CAT,0.4,0.4,0.6,0.2,0.2,0.4,0.2,0.2,0.4
credit-a,CAT,0.2,0.6,0.2,0.0,0.6,0.2,0.2,0.0,0.2
credit-g,CAT,0.4,0.4,0.4,0.2,0.2,0.4,0.6,0.0,0.2
cylinder-bands,CAT,0.4,0.2,0.8,0.0,0.4,0.4,0.2,0.4,0.6
dermatology-6,CAT,0.4,0.2,0.2,0.4,0.2,0.4,0.0,0.4,0.8
diabetes,CAT,0.4,0.4,0.4,0.2,0.0,0.4,0.6,0.2,0.0
dresses-sales,CAT,0.0,0.4,0.2,0.2,0.2,0.2,0.4,0.2,0.4
ecol-0-1-4-7_vs_2-3-5-6,CAT,0.2,0.4,0.2,0.6,0.4,0.4,0.2,0.4,0.0
ecoli-0-1-4-7_vs_2-3-5-6,CAT,0.2,0.8,0.4,0.4,0.2,0.4,0.4,0.4,0.0
ecoli-0-2-3-4_vs_5,CAT,0.4,0.4,0.2,0.4,0.4,0.2,0.4,0.4,0.2
ecoli-0-3-4_vs_5,CAT,0.4,0.4,0.4,0.4,0.6,0.2,0.6,0.2,0.2
ecoli-0-6-7_vs_3-5,CAT,0.4,0.8,0.8,0.4,0.4,0.2,0.6,0.4,0.2
ecoli-0_vs_1,CAT,0.4,0.6,0.6,0.0,0.6,0.0,0.6,0.0,0.0
ecoli1,CAT,0.2,0.4,0.6,0.4,0.6,0.2,0.4,0.0,0.2
ecoli2,CAT,0.4,0.4,0.6,0.6,0.4,0.6,0.2,0.2,0.4
ecoli3,CAT,0.4,0.4,0.4,0.4,0.8,0.2,0.2,0.2,0.2
ecoli4,CAT,0.2,0.4,0.4,0.2,0.6,0.2,0.2,0.2,0.0
eucalyptus,CAT,0.6,0.4,0.2,0.2,0.6,0.4,0.4,0.2,1.0
fertility,CAT,0.4,0.6,0.4,0.6,0.0,0.2,0.4,0.2,0.0
fruitfly,CAT,0.6,0.2,0.6,0.0,0.4,0.4,0.8,0.0,0.0
glass-0-1-2-3_vs_4-5-6,CAT,0.4,0.4,0.4,0.0,0.4,0.4,0.2,0.4,1.0
glass-0-1-6_vs_2,CAT,0.0,0.4,0.0,0.4,0.6,0.2,0.6,0.0,0.2
glass-0-1-6_vs_5,CAT,0.2,0.2,0.2,0.6,0.4,0.0,0.4,0.4,1.0
glass-0-4_vs_5,CAT,0.2,0.2,0.0,0.4,0.8,0.2,0.2,0.0,1.0
glass-0-6_vs_5,CAT,0.4,0.4,0.2,0.6,0.0,0.2,0.2,0.2,0.0
glass0,CAT,0.4,0.2,0.4,0.4,0.0,0.4,0.4,0.2,1.0
glass2,CAT,0.4,0.6,0.4,0.6,0.4,0.4,0.4,0.0,1.0
glass4,CAT,0.4,0.2,0.4,0.2,0.6,0.2,0.0,0.0,1.0
glass5,CAT,0.2,0.4,0.2,0.4,0.8,0.4,0.2,0.4,1.0
glass6,CAT,0.4,0.6,0.4,0.4,0.4,0.4,0.2,0.2,0.4
grub-damage,CAT,0.4,0.4,0.0,0.2,0.2,0.6,0.4,0.4,0.4
haberman,CAT,0.4,0.6,0.4,0.2,0.2,0.4,0.2,0.2,0.2
hayes-roth,CAT,0.2,0.2,0.4,0.2,0.4,0.2,0.6,0.2,0.2
heart,CAT,0.4,0.4,0.2,0.6,0.4,0.2,0.2,0.0,0.2
heart-h,CAT,0.6,0.2,0.2,0.2,0.4,0.0,0.0,0.4,1.0
heart-statlog,CAT,0.2,0.4,0.0,0.0,0.2,0.6,0.2,0.4,1.0
hepatitis,CAT,0.4,0.6,0.4,0.2,0.2,0.4,0.2,0.2,1.0
horse-colic,CAT,0.2,0.2,0.6,0.4,0.4,0.4,0.2,0.0,0.2
hungarian,CAT,0.0,0.6,0.2,0.2,0.6,0.4,0.2,0.2,1.0
image-segmentation,CAT,0.0,0.2,0.4,0.4,0.2,0.0,0.4,0.2,0.4
indian_liver_patient,CAT,0.0,0.2,0.4,0.8,0.4,0.4,0.6,0.2,1.0
ionosphere,CAT,0.6,0.4,0.4,0.4,0.2,0.2,0.4,0.6,0.2
iris,CAT,0.0,0.0,0.0,0.0,0.2,0.4,0.2,0.2,0.2
kc2,CAT,0.4,0.4,0.2,0.2,0.2,0.2,0.4,0.0,0.2
labor,CAT,0.2,0.2,0.6,0.2,0.2,0.4,0.4,1.0,1.0
leaf,CAT,0.4,0.6,0.2,0.2,0.4,0.6,0.4,0.2,0.2
led-display,CAT,0.4,0.2,0.6,0.4,0.4,0.2,0.6,0.2,0.2
lens,CAT,0.2,0.4,0.4,0.4,0.2,0.4,0.2,0.4,0.4
libras,CAT,0.6,0.4,0.2,0.0,0.2,0.2,0.2,0.4,0.4
lung-cancer,CAT,0.4,0.2,0.4,0.2,0.4,0.4,0.2,0.4,0.2
lymphography,CAT,0.0,0.4,0.4,0.0,0.4,0.4,0.2,0.4,0.4
machine_cpu,CAT,0.4,0.4,0.2,0.0,0.2,0.6,0.2,0.4,0.4
mammographic,CAT,0.2,0.4,0.4,0.2,0.0,0.4,0.6,0.2,0.2
monks-problems-2,CAT,0.0,0.4,0.2,0.0,0.4,0.2,0.4,0.2,0.0
monks-problems-3,CAT,0.2,0.6,0.2,0.4,0.2,0.2,0.2,0.0,0.4
movement_libras,CAT,0.8,0.2,0.2,0.4,0.4,0.4,0.4,0.4,0.4
new-thyroid1,CAT,0.8,0.2,0.0,0.4,0.2,0.2,0.2,0.6,0.6
new-thyroid2,CAT,0.6,0.4,0.4,0.2,0.4,0.4,0.4,0.4,0.2
newthyroid,CAT,0.2,0.2,0.2,0.2,0.2,0.2,0.4,0.2,0.2
newton_hema,CAT,0.6,0.4,0.4,0.2,0.2,0.2,0.4,0.2,0.2
optdigits,CAT,0.4,0.2,0.2,0.2,0.4,0.4,0.2,0.4,0.0
ozone-level-8hr,CAT,0.6,0.2,0.4,0.4,0.6,0.2,0.4,0.4,0.0
page-blocks-1-3_vs_4,CAT,0.4,0.2,0.2,0.4,0.6,0.2,0.0,0.4,0.2
page-blocks0,CAT,0.2,0.6,0.4,0.6,0.4,0.4,0.2,0.0,0.0
pageblocks,CAT,0.4,0.2,0.8,0.2,0.0,0.0,0.2,0.4,0.2
parkison,CAT,0.0,0.4,0.4,0.0,0.0,0.4,0.4,0.2,0.0
pc1_req,CAT,0.2,0.2,0.4,0.2,0.0,0.4,0.2,0.2,0.2
phoneme,CAT,0.0,0.4,0.6,0.4,0.0,0.2,0.0,0.4,0.0
pima,CAT,0.0,0.6,0.2,0.0,0.2,0.4,0.4,0.2,0.6
plasma_retinol,CAT,0.4,0.6,0.4,0.2,0.2,0.2,0.2,0.2,0.4
pollution,CAT,0.6,0.4,0.8,0.2,0.4,0.6,0.2,0.2,0.4
ppima1,CAT,0.4,0.0,0.6,0.0,0.2,0.2,0.0,0.2,0.2
profb,CAT,0.2,0.6,0.4,0.4,0.0,0.2,0.8,0.2,0.4
qsar-biodeg,CAT,0.4,0.6,0.2,0.4,0.0,0.2,0.4,0.2,0.4
rabe_266,CAT,0.2,0.6,0.6,0.4,0.4,0.0,0.2,0.0,0.2
saheart,CAT,0.2,0.2,0.2,0.2,0.2,0.4,0.4,0.4,0.4
segment0,CAT,0.2,0.8,0.6,0.0,0.6,0.4,0.6,0.4,0.2
