Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
Glass1,ADA,0.0,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,0.050000000000000044,0.15000000000000002,0.050000000000000044,0.09999999999999998
GlaucomaM,ADA,0.19999999999999996,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.15000000000000002,0.09999999999999998,0.0,0.050000000000000044
HeartDisease,ADA,0.19999999999999996,0.15000000000000002,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.15000000000000002,-0.050000000000000044,0.0
LED-display-domain-7digit,ADA,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044,-0.050000000000000044
Pima1,ADA,0.15000000000000002,0.09999999999999998,0.15000000000000002,0.0,-0.050000000000000044,0.19999999999999996,0.09999999999999998,0.0,0.0
SPECTF,ADA,-0.050000000000000044,0.09999999999999998,0.15000000000000002,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.050000000000000044,-0.050000000000000044
Sonar,ADA,0.050000000000000044,0.050000000000000044,0.19999999999999996,0.15000000000000002,0.050000000000000044,0.35,0.25,-0.050000000000000044,0.0
abalone19,ADA,0.050000000000000044,0.050000000000000044,0.15000000000000002,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044
abalone9-18,ADA,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.44999999999999996,0.0,0.25,0.09999999999999998,-0.050000000000000044,0.0
analcatdata_authorship,ADA,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0
analcatdata_dmft,ADA,0.09999999999999998,-0.050000000000000044,0.0,0.30000000000000004,0.19999999999999996,0.050000000000000044,0.0,0.0,0.050000000000000044
autos,ADA,0.35,0.09999999999999998,0.35,0.35,0.35,0.30000000000000004,0.30000000000000004,0.0,0.050000000000000044
balance-scale,ADA,0.050000000000000044,0.0,0.25,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.15000000000000002,-0.050000000000000044,0.09999999999999998
bands,ADA,0.09999999999999998,0.30000000000000004,0.19999999999999996,0.09999999999999998,0.09999999999999998,0.15000000000000002,0.0,-0.050000000000000044,0.0
blood-transfusion-service-center,ADA,0.30000000000000004,0.25,0.19999999999999996,0.15000000000000002,0.0,0.050000000000000044,0.25,-0.050000000000000044,-0.050000000000000044
bodyfat,ADA,0.0,0.0,0.0,0.09999999999999998,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
breasttissue,ADA,0.0,0.0,0.15000000000000002,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.0
bupa,ADA,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.0,0.15000000000000002,0.09999999999999998,0.050000000000000044,-0.050000000000000044
chscase_geyser1,ADA,0.050000000000000044,0.19999999999999996,0.09999999999999998,0.35,-0.050000000000000044,0.0,0.0,0.050000000000000044,0.050000000000000044
cleveland-0_vs_4,ADA,0.09999999999999998,0.09999999999999998,0.0,0.19999999999999996,0.19999999999999996,0.09999999999999998,0.30000000000000004,-0.050000000000000044,0.050000000000000044
clevend,ADA,0.15000000000000002,0.09999999999999998,0.09999999999999998,0.15000000000000002,0.0,-0.050000000000000044,0.0,0.15000000000000002,-0.050000000000000044
climate-model-simulation-crashes,ADA,0.19999999999999996,0.09999999999999998,0.0,0.25,0.15000000000000002,0.09999999999999998,0.050000000000000044,0.0,-0.050000000000000044
cloud,ADA,0.0,-0.050000000000000044,0.19999999999999996,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044
colic,ADA,0.0,0.09999999999999998,0.050000000000000044,0.19999999999999996,-0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,-0.050000000000000044
collins,ADA,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.0,0.050000000000000044
column3C,ADA,0.09999999999999998,0.0,0.050000000000000044,0.15000000000000002,0.19999999999999996,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,-0.050000000000000044
confidence,ADA,0.25,0.050000000000000044,0.19999999999999996,0.15000000000000002,0.050000000000000044,0.0,0.30000000000000004,0.0,0.0
credit-a,ADA,0.050000000000000044,0.050000000000000044,0.25,0.09999999999999998,0.0,0.09999999999999998,0.09999999999999998,0.0,-0.050000000000000044
credit-g,ADA,0.30000000000000004,0.050000000000000044,0.19999999999999996,0.15000000000000002,0.09999999999999998,0.30000000000000004,0.30000000000000004,0.09999999999999998,-0.050000000000000044
cylinder-bands,ADA,0.25,0.09999999999999998,0.30000000000000004,0.09999999999999998,-0.050000000000000044,0.15000000000000002,0.25,-0.050000000000000044,0.0
dermatology-6,ADA,0.0,0.09999999999999998,0.050000000000000044,0.19999999999999996,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044
diabetes,ADA,0.15000000000000002,0.15000000000000002,0.25,0.25,0.25,0.25,0.19999999999999996,0.0,0.0
dresses-sales,ADA,0.09999999999999998,0.19999999999999996,0.0,0.19999999999999996,0.19999999999999996,0.15000000000000002,0.0,0.0,0.050000000000000044
ecol-0-1-4-7_vs_2-3-5-6,ADA,0.09999999999999998,0.19999999999999996,0.0,0.19999999999999996,0.30000000000000004,0.09999999999999998,0.19999999999999996,0.09999999999999998,0.0
ecoli-0-1-4-7_vs_2-3-5-6,ADA,0.25,0.25,0.0,0.4,0.30000000000000004,0.050000000000000044,0.15000000000000002,0.050000000000000044,0.0
ecoli-0-2-3-4_vs_5,ADA,0.19999999999999996,0.09999999999999998,0.09999999999999998,0.15000000000000002,0.25,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.050000000000000044
ecoli-0-3-4_vs_5,ADA,0.09999999999999998,0.25,0.09999999999999998,0.25,0.30000000000000004,0.09999999999999998,0.0,0.0,0.0
ecoli-0-6-7_vs_3-5,ADA,0.09999999999999998,-0.050000000000000044,0.0,0.30000000000000004,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.050000000000000044
ecoli-0_vs_1,ADA,0.0,0.09999999999999998,0.15000000000000002,0.050000000000000044,0.15000000000000002,0.050000000000000044,0.0,0.0,-0.050000000000000044
ecoli1,ADA,0.15000000000000002,0.30000000000000004,0.4,0.5,0.19999999999999996,0.35,-0.050000000000000044,0.09999999999999998,0.09999999999999998
ecoli2,ADA,0.09999999999999998,0.15000000000000002,0.15000000000000002,0.25,0.30000000000000004,0.15000000000000002,0.15000000000000002,0.09999999999999998,0.19999999999999996
ecoli3,ADA,0.09999999999999998,0.19999999999999996,0.0,0.15000000000000002,0.09999999999999998,0.050000000000000044,0.15000000000000002,0.050000000000000044,0.050000000000000044
ecoli4,ADA,0.09999999999999998,0.15000000000000002,0.0,0.09999999999999998,-0.050000000000000044,0.050000000000000044,0.15000000000000002,0.09999999999999998,0.09999999999999998
eucalyptus,ADA,0.0,-0.050000000000000044,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.0,0.050000000000000044,0.0
fertility,ADA,0.25,0.15000000000000002,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.15000000000000002,-0.050000000000000044,0.0
fruitfly,ADA,0.19999999999999996,0.050000000000000044,0.15000000000000002,0.050000000000000044,0.0,0.09999999999999998,0.0,0.0,-0.050000000000000044
glass-0-1-2-3_vs_4-5-6,ADA,0.050000000000000044,0.19999999999999996,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.0,0.0,0.0,-0.050000000000000044
glass-0-1-6_vs_2,ADA,0.30000000000000004,0.0,0.050000000000000044,0.25,0.050000000000000044,0.30000000000000004,0.4,0.0,0.0
glass-0-1-6_vs_5,ADA,0.0,-0.050000000000000044,0.050000000000000044,0.15000000000000002,0.050000000000000044,0.25,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
glass-0-4_vs_5,ADA,0.0,0.0,0.09999999999999998,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044
glass-0-6_vs_5,ADA,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.15000000000000002,0.0,0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044
glass0,ADA,0.25,0.15000000000000002,0.30000000000000004,0.050000000000000044,0.19999999999999996,0.19999999999999996,0.0,-0.050000000000000044,-0.050000000000000044
glass2,ADA,0.15000000000000002,0.050000000000000044,0.050000000000000044,0.19999999999999996,0.0,0.19999999999999996,0.15000000000000002,-0.050000000000000044,0.050000000000000044
glass4,ADA,0.09999999999999998,0.09999999999999998,0.0,0.15000000000000002,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0
glass5,ADA,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.0
glass6,ADA,0.0,-0.050000000000000044,0.0,0.19999999999999996,0.0,0.09999999999999998,0.30000000000000004,0.0,0.0
grub-damage,ADA,0.15000000000000002,0.050000000000000044,0.19999999999999996,0.30000000000000004,0.15000000000000002,0.050000000000000044,0.0,0.050000000000000044,0.0
haberman,ADA,-0.050000000000000044,0.09999999999999998,0.19999999999999996,-0.050000000000000044,0.050000000000000044,0.15000000000000002,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
hayes-roth,ADA,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044
heart,ADA,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.0,0.050000000000000044
heart-h,ADA,0.050000000000000044,0.0,0.050000000000000044,0.15000000000000002,0.0,0.09999999999999998,0.15000000000000002,0.0,-0.050000000000000044
heart-statlog,ADA,0.050000000000000044,0.09999999999999998,0.0,0.19999999999999996,-0.050000000000000044,0.19999999999999996,0.09999999999999998,-0.050000000000000044,-0.050000000000000044
hepatitis,ADA,0.0,0.15000000000000002,0.050000000000000044,0.15000000000000002,0.050000000000000044,0.09999999999999998,0.25,-0.050000000000000044,-0.050000000000000044
horse-colic,ADA,0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044
hungarian,ADA,0.050000000000000044,0.0,0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.0
image-segmentation,ADA,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044
indian_liver_patient,ADA,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.15000000000000002,0.15000000000000002,-0.050000000000000044,0.0
ionosphere,ADA,0.09999999999999998,0.09999999999999998,0.19999999999999996,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0
iris,ADA,0.050000000000000044,0.050000000000000044,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.050000000000000044
kc2,ADA,0.15000000000000002,0.15000000000000002,0.0,0.09999999999999998,0.25,0.19999999999999996,0.15000000000000002,-0.050000000000000044,0.0
labor,ADA,0.19999999999999996,0.050000000000000044,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044
leaf,ADA,0.15000000000000002,-0.050000000000000044,0.09999999999999998,0.09999999999999998,0.15000000000000002,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
led-display,ADA,0.15000000000000002,-0.050000000000000044,0.09999999999999998,0.0,0.09999999999999998,0.0,0.0,0.050000000000000044,0.09999999999999998
lens,ADA,0.35,0.35,0.30000000000000004,0.35,0.25,0.4,0.30000000000000004,0.25,0.30000000000000004
libras,ADA,0.050000000000000044,0.0,0.0,0.0,0.09999999999999998,0.0,-0.050000000000000044,0.0,-0.050000000000000044
lung-cancer,ADA,0.09999999999999998,0.050000000000000044,0.15000000000000002,0.050000000000000044,0.0,0.0,0.050000000000000044,0.0,-0.050000000000000044
lymphography,ADA,0.25,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0
machine_cpu,ADA,0.09999999999999998,0.09999999999999998,0.25,0.35,0.09999999999999998,0.25,0.09999999999999998,-0.050000000000000044,-0.050000000000000044
mammographic,ADA,0.09999999999999998,0.09999999999999998,0.30000000000000004,0.0,0.09999999999999998,0.19999999999999996,0.050000000000000044,-0.050000000000000044,0.050000000000000044
monks-problems-2,ADA,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
monks-problems-3,ADA,0.09999999999999998,0.050000000000000044,0.15000000000000002,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.15000000000000002
movement_libras,ADA,0.0,0.050000000000000044,0.15000000000000002,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.0,0.0
new-thyroid1,ADA,-0.050000000000000044,0.09999999999999998,0.0,0.15000000000000002,0.09999999999999998,0.30000000000000004,0.050000000000000044,0.19999999999999996,0.0
new-thyroid2,ADA,0.050000000000000044,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.09999999999999998,0.0,0.050000000000000044,0.15000000000000002,0.050000000000000044
newthyroid,ADA,0.0,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.0,0.0,0.050000000000000044
newton_hema,ADA,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044,0.15000000000000002,-0.050000000000000044,0.0
optdigits,ADA,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.15000000000000002,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044
ozone-level-8hr,ADA,0.25,0.09999999999999998,0.15000000000000002,0.25,0.19999999999999996,0.09999999999999998,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
page-blocks-1-3_vs_4,ADA,0.0,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
page-blocks0,ADA,0.35,0.19999999999999996,0.30000000000000004,0.0,0.35,0.25,0.25,0.0,0.0
pageblocks,ADA,0.050000000000000044,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.15000000000000002,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044
parkison,ADA,0.0,0.0,0.050000000000000044,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044
pc1_req,ADA,0.19999999999999996,0.0,0.050000000000000044,0.15000000000000002,0.0,0.09999999999999998,0.25,0.0,0.0
phoneme,ADA,0.050000000000000044,0.050000000000000044,0.0,0.15000000000000002,0.19999999999999996,0.050000000000000044,0.19999999999999996,-0.050000000000000044,0.050000000000000044
pima,ADA,0.19999999999999996,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.09999999999999998,0.09999999999999998,-0.050000000000000044,-0.050000000000000044
plasma_retinol,ADA,0.15000000000000002,0.0,0.0,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.15000000000000002,0.09999999999999998,0.09999999999999998
pollution,ADA,0.15000000000000002,0.19999999999999996,0.0,0.15000000000000002,0.15000000000000002,0.0,0.0,-0.050000000000000044,0.0
ppima1,ADA,0.15000000000000002,0.09999999999999998,0.35,0.30000000000000004,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.09999999999999998
profb,ADA,0.30000000000000004,0.050000000000000044,0.050000000000000044,0.19999999999999996,0.09999999999999998,0.09999999999999998,0.25,0.0,0.09999999999999998
qsar-biodeg,ADA,0.09999999999999998,0.15000000000000002,0.44999999999999996,0.15000000000000002,0.25,0.25,0.15000000000000002,-0.050000000000000044,0.0
rabe_266,ADA,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.0,0.09999999999999998,0.15000000000000002,0.0
saheart,ADA,0.15000000000000002,-0.050000000000000044,0.15000000000000002,0.35,0.15000000000000002,0.09999999999999998,0.30000000000000004,0.0,0.0
segment0,ADA,0.0,0.050000000000000044,-0.050000000000000044,0.19999999999999996,0.09999999999999998,-0.050000000000000044,0.09999999999999998,0.0,0.15000000000000002
servo,ADA,0.050000000000000044,0.0,0.15000000000000002,0.15000000000000002,0.0,0.050000000000000044,0.0,-0.050000000000000044,0.09999999999999998
shuttle,ADA,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.0,-0.050000000000000044
shuttle-c0-vs-c4,ADA,0.0,0.0,-0.050000000000000044,0.15000000000000002,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044
shuttle-c2-vs-c4,ADA,0.09999999999999998,-0.050000000000000044,0.050000000000000044,0.09999999999999998,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044
sleuth_case2002,ADA,0.25,0.25,0.15000000000000002,0.15000000000000002,0.25,0.15000000000000002,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
spambase,ADA,0.25,0.15000000000000002,0.30000000000000004,0.0,0.09999999999999998,0.15000000000000002,0.19999999999999996,-0.050000000000000044,-0.050000000000000044
squash-stored,ADA,0.25,0.0,0.19999999999999996,0.050000000000000044,0.19999999999999996,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044
switzerland,ADA,0.4,0.09999999999999998,0.5,0.35,0.30000000000000004,0.25,0.30000000000000004,0.050000000000000044,0.0
synthetic_control,ADA,0.09999999999999998,0.09999999999999998,0.0,0.050000000000000044,0.050000000000000044,0.0,0.09999999999999998,0.09999999999999998,-0.050000000000000044
teaching,ADA,0.09999999999999998,0.15000000000000002,0.15000000000000002,0.25,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044
thyroid,ADA,0.0,-0.050000000000000044,-0.050000000000000044,0.25,0.0,0.09999999999999998,0.15000000000000002,0.050000000000000044,0.09999999999999998
tic-tac-toe,ADA,0.050000000000000044,0.0,0.0,0.050000000000000044,0.050000000000000044,0.15000000000000002,0.050000000000000044,-0.050000000000000044,0.0
transfusion,ADA,0.19999999999999996,0.09999999999999998,0.25,0.30000000000000004,0.050000000000000044,0.15000000000000002,0.19999999999999996,0.050000000000000044,-0.050000000000000044
transplant,ADA,0.0,0.09999999999999998,0.0,0.0,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.050000000000000044,-0.050000000000000044
tumer,ADA,0.15000000000000002,0.30000000000000004,0.19999999999999996,0.050000000000000044,0.0,0.050000000000000044,0.0,0.050000000000000044,0.0
twonorm,ADA,0.0,0.15000000000000002,0.0,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044
vehicle,ADA,0.0,0.050000000000000044,0.09999999999999998,0.15000000000000002,0.15000000000000002,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044
vehicle0,ADA,0.15000000000000002,0.35,0.25,0.0,0.15000000000000002,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
vehicle1,ADA,0.30000000000000004,0.15000000000000002,0.30000000000000004,0.35,0.15000000000000002,0.15000000000000002,0.30000000000000004,-0.050000000000000044,-0.050000000000000044
vehicle2,ADA,0.050000000000000044,0.0,0.0,0.19999999999999996,0.15000000000000002,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
vehicle3,ADA,0.19999999999999996,0.0,0.19999999999999996,0.15000000000000002,0.050000000000000044,0.0,0.15000000000000002,0.0,0.0
veteran,ADA,0.30000000000000004,0.15000000000000002,0.19999999999999996,0.15000000000000002,0.09999999999999998,0.050000000000000044,0.19999999999999996,-0.050000000000000044,-0.050000000000000044
visualizing_environmental,ADA,0.15000000000000002,0.09999999999999998,0.15000000000000002,0.15000000000000002,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.0,0.15000000000000002
visualizing_galaxy,ADA,0.09999999999999998,0.25,-0.050000000000000044,0.0,0.0,0.15000000000000002,0.0,-0.050000000000000044,-0.050000000000000044
visualizing_livestock,ADA,0.050000000000000044,0.0,0.0,0.15000000000000002,0.0,0.19999999999999996,0.09999999999999998,-0.050000000000000044,-0.050000000000000044
vote,ADA,-0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,0.15000000000000002,0.0,0.0,0.0,-0.050000000000000044
vowel0,ADA,0.09999999999999998,0.050000000000000044,0.19999999999999996,0.15000000000000002,0.0,0.0,0.0,0.0,0.050000000000000044
waveform,ADA,0.09999999999999998,0.09999999999999998,0.25,0.050000000000000044,0.19999999999999996,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0
wdbc,ADA,0.050000000000000044,0.19999999999999996,0.0,0.09999999999999998,0.0,0.09999999999999998,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
wine,ADA,0.19999999999999996,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,-0.050000000000000044,0.0,-0.050000000000000044
winequality-red-4,ADA,0.15000000000000002,0.15000000000000002,0.050000000000000044,0.15000000000000002,0.0,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
winequality-white,ADA,0.30000000000000004,0.050000000000000044,0.44999999999999996,0.4,0.6,0.30000000000000004,0.30000000000000004,0.050000000000000044,0.050000000000000044
winequality-white-9_vs_4,ADA,0.25,0.30000000000000004,0.30000000000000004,0.4,0.5,0.35,0.35,0.050000000000000044,0.050000000000000044
wisconsin,ADA,0.050000000000000044,0.25,0.09999999999999998,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.0,0.0,-0.050000000000000044
yeast,ADA,0.30000000000000004,0.09999999999999998,0.35,0.35,0.5,0.25,0.25,0.0,0.25
yeast-0-5-6-7-9_vs_4,ADA,0.4,0.15000000000000002,0.35,0.15000000000000002,0.19999999999999996,0.09999999999999998,0.5,0.09999999999999998,0.050000000000000044
yeast-1-4-5-8_vs_7,ADA,0.09999999999999998,0.0,0.0,0.35,0.050000000000000044,0.19999999999999996,0.050000000000000044,0.0,0.09999999999999998
yeast-1_vs_7,ADA,0.050000000000000044,0.30000000000000004,0.15000000000000002,0.25,0.35,0.15000000000000002,0.30000000000000004,0.09999999999999998,-0.050000000000000044
yeast-2_vs_4,ADA,0.09999999999999998,0.25,0.30000000000000004,0.050000000000000044,0.09999999999999998,0.19999999999999996,0.19999999999999996,-0.050000000000000044,0.050000000000000044
yeast-2_vs_8,ADA,0.15000000000000002,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.15000000000000002,0.050000000000000044
yeast1,ADA,0.15000000000000002,0.09999999999999998,0.15000000000000002,0.19999999999999996,0.0,0.15000000000000002,0.09999999999999998,0.25,0.050000000000000044
yeast3,ADA,0.30000000000000004,0.0,0.19999999999999996,0.35,0.19999999999999996,0.0,0.09999999999999998,0.050000000000000044,0.050000000000000044
yeast4,ADA,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.050000000000000044,0.30000000000000004,0.15000000000000002,0.25,0.30000000000000004,0.09999999999999998
yeast5,ADA,0.0,0.19999999999999996,0.050000000000000044,0.09999999999999998,0.19999999999999996,0.25,0.19999999999999996,0.050000000000000044,0.050000000000000044
yeast6,ADA,0.19999999999999996,0.15000000000000002,0.19999999999999996,0.050000000000000044,0.09999999999999998,0.30000000000000004,0.19999999999999996,0.19999999999999996,0.0
zoo,ADA,0.30000000000000004,0.0,0.44999999999999996,0.25,0.4,0.25,0.30000000000000004,0.25,0.25
zoo-3,ADA,0.25,0.050000000000000044,0.44999999999999996,0.44999999999999996,0.4,0.35,0.30000000000000004,0.09999999999999998,0.050000000000000044
Australian,CAT,0.050000000000000044,0.19999999999999996,0.15000000000000002,0.19999999999999996,0.050000000000000044,0.15000000000000002,0.0,0.050000000000000044,-0.050000000000000044
BreastCancer,CAT,0.19999999999999996,0.09999999999999998,0.25,0.15000000000000002,0.050000000000000044,0.050000000000000044,0.0,0.0,-0.050000000000000044
College,CAT,0.09999999999999998,0.15000000000000002,0.19999999999999996,0.4,0.050000000000000044,0.19999999999999996,0.15000000000000002,-0.050000000000000044,-0.050000000000000044
GEOBIA,CAT,0.19999999999999996,0.09999999999999998,0.25,0.15000000000000002,0.15000000000000002,0.0,0.050000000000000044,-0.050000000000000044,0.15000000000000002
Glass,CAT,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.25,0.19999999999999996,0.050000000000000044,0.0,0.19999999999999996,0.15000000000000002
Glass1,CAT,0.25,0.15000000000000002,0.55,0.19999999999999996,0.4,0.15000000000000002,0.050000000000000044,0.19999999999999996,0.050000000000000044
GlaucomaM,CAT,0.050000000000000044,0.15000000000000002,0.19999999999999996,0.0,-0.050000000000000044,0.15000000000000002,0.0,0.050000000000000044,0.050000000000000044
HeartDisease,CAT,0.09999999999999998,0.15000000000000002,0.35,-0.050000000000000044,0.19999999999999996,-0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044
LED-display-domain-7digit,CAT,0.09999999999999998,0.09999999999999998,0.25,0.15000000000000002,0.15000000000000002,0.0,0.0,0.0,0.0
Pima1,CAT,0.25,0.15000000000000002,0.25,0.0,-0.050000000000000044,0.19999999999999996,0.09999999999999998,-0.050000000000000044,-0.050000000000000044
SPECTF,CAT,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.15000000000000002,0.0,0.09999999999999998,-0.050000000000000044
Sonar,CAT,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.09999999999999998,0.25,0.35,-0.050000000000000044,-0.050000000000000044
abalone19,CAT,0.0,0.050000000000000044,0.19999999999999996,0.0,0.0,0.25,0.0,-0.050000000000000044,-0.050000000000000044
abalone9-18,CAT,0.19999999999999996,0.09999999999999998,0.050000000000000044,0.19999999999999996,0.09999999999999998,0.19999999999999996,0.09999999999999998,0.0,-0.050000000000000044
analcatdata_authorship,CAT,0.4,0.15000000000000002,0.19999999999999996,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
analcatdata_dmft,CAT,0.25,-0.050000000000000044,0.30000000000000004,0.15000000000000002,0.35,0.050000000000000044,0.0,0.0,0.09999999999999998
autos,CAT,0.44999999999999996,0.050000000000000044,0.30000000000000004,0.35,0.35,0.19999999999999996,0.25,-0.050000000000000044,0.050000000000000044
balance-scale,CAT,0.050000000000000044,0.0,0.09999999999999998,0.0,0.19999999999999996,0.0,0.050000000000000044,0.0,0.050000000000000044
bands,CAT,0.5,0.19999999999999996,0.09999999999999998,0.19999999999999996,0.09999999999999998,0.050000000000000044,0.30000000000000004,-0.050000000000000044,0.050000000000000044
blood-transfusion-service-center,CAT,0.35,0.19999999999999996,0.25,0.25,0.0,0.25,0.30000000000000004,0.0,0.0
bodyfat,CAT,0.0,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.0,0.0,0.0,0.0,-0.050000000000000044
breasttissue,CAT,0.15000000000000002,0.25,0.15000000000000002,0.15000000000000002,0.25,0.0,0.0,0.050000000000000044,0.050000000000000044
bupa,CAT,0.09999999999999998,0.15000000000000002,0.25,0.4,0.09999999999999998,0.15000000000000002,0.4,0.050000000000000044,0.09999999999999998
