Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
Glass1,ADA,0.013667285095856463,-0.06747062461348174,0.2596165739022882,0.16580086580086573,0.28370439084724797,0.40541125541125544,0.47513914656771794,0.32554112554112546,-0.029437229437229373
GlaucomaM,ADA,0.1594619666048237,0.3521645021645021,0.3648423005565863,0.3230055658627087,0.4016079158936302,0.6158627087198516,0.08085961657390228,-0.009152752009894849,-0.04845392702535567
HeartDisease,ADA,0.16833642547928263,0.3382189239332096,0.21270871985157702,0.25581323438466297,0.48908472479901055,-0.024366110080395798,-0.24242424242424243,-0.22087198515769946,-0.023098330241187348
LED-display-domain-7digit,ADA,0.30018552875695725,0.1341063698206555,-0.26524427952999385,0.34962894248608534,0.3090599876314162,0.3090599876314162,0.04155844155844157,0.05930735930735931,0.15692640692640691
Pima1,ADA,0.19622758194186762,0.3407544836116264,0.25327767470624607,-0.24115646258503398,-0.03704390847247985,0.4206246134817563,0.38893011750154605,-0.07000618429189864,-0.2386209029066173
SPECTF,ADA,0.23045763760049476,0.6931972789115646,0.432034632034632,0.10875077303648728,0.268491032776747,0.15565862708719846,0.4688002473716759,-0.17649969078540506,0.2012987012987013
Sonar,ADA,0.09607297464440323,0.6500927643784786,0.6272727272727272,-0.13085961657390244,0.31413110698824986,0.1759431045145331,0.07071737786023502,0.10494743351886204,0.2786332714904143
abalone19,ADA,-0.2715831787260359,-0.10677179962894257,-0.12832405689548554,-0.47442795299938156,0.2672232529375387,0.22411873840445262,-0.07888064316635757,0.3686456400742115,-0.05732838589981459
abalone9-18,ADA,0.6640383426097711,0.6298082869511441,0.6957328385899815,-0.10550401978973412,0.1734075448361162,0.5790970933828077,0.46119356833642544,-0.050989486703772346,-0.07761286332714912
analcatdata_authorship,ADA,0.18354978354978357,0.3483611626468769,0.30272108843537415,-0.09536178107606674,0.5296536796536797,0.05677179962894241,0.5258503401360544,-0.07761286332714912,0.31666666666666665
analcatdata_dmft,ADA,0.13030303030303025,0.47006802721088436,0.4434446505875077,0.16580086580086573,-0.004081632653061273,-0.009152752009894849,0.10875077303648728,0.22158317872603583,-0.043382807668522094
autos,ADA,0.6158627087198516,0.2596165739022882,0.7591218305504019,0.4155534941249227,0.5968460111317254,0.5245825602968459,0.43964131106988247,-0.13085961657390244,-0.012956091527520197
balance-scale,ADA,0.3787878787878788,0.19749536178107607,0.07325293753865181,-0.3387755102040817,0.376252319109462,0.1341063698206555,0.12776747062461347,0.28370439084724797,0.0339517625231911
bands,ADA,0.1150896722325293,0.09734075448361157,0.24440321583178726,0.11001855287569573,0.18228200371057512,0.4688002473716759,0.43964131106988247,1.0,1.0
blood-transfusion-service-center,ADA,0.6006493506493507,0.17467532467532465,0.3521645021645021,0.3851267779839208,0.4244279529993815,0.382591218305504,0.18862090290661715,-0.05986394557823127,0.6627705627705627
bodyfat,ADA,0.4155534941249227,0.41175015460729747,-0.25383426097711825,0.3927334570191713,-0.10296846011131722,-0.03324056895485472,0.4485157699443414,0.3521645021645021,0.6209338280766852
breasttissue,ADA,0.2545454545454545,-0.2360853432282004,0.2824366110080395,0.020006184291898488,0.2177798392084106,0.08846629560915276,0.0339517625231911,0.32554112554112546,-0.3945578231292517
bupa,ADA,0.09480519480519478,0.2456709956709956,0.3572356215213358,0.12649969078540502,-0.191713048855906,0.21904761904761905,-0.005349412492269723,-0.018027210884353773,-0.029437229437229373
chscase_geyser1,ADA,0.4814780457637601,0.2710265924551638,0.3268089053803339,0.12523191094619668,0.3534322820037106,0.722356215213358,0.3318800247371676,0.12396413110698823,-0.0078849721706864
cleveland-0_vs_4,ADA,0.552473716759431,0.7122139764996908,0.5512059369202227,0.700803957946815,0.06311069882498455,0.595578231292517,0.45231910946196663,0.11128633271490407,1.0
clevend,ADA,-0.04845392702535567,-0.17903525046382196,0.3800556586270871,-0.24622758194186778,0.5334570191713048,0.4231601731601732,-0.030705009276437822,0.4130179344465058,0.08212739641311062
climate-model-simulation-crashes,ADA,0.20510204081632655,0.5359925788497217,0.12396413110698823,0.3876623376623376,0.12649969078540502,0.5397959183673469,0.13030303030303025,0.092269635126778,-0.05986394557823127
cloud,ADA,0.1784786641929499,0.28877551020408165,0.5448670377241805,0.48401360544217686,0.06691403834260978,0.4814780457637601,0.011131725417439675,-0.163821892393321,-0.18157081014223886
colic,ADA,0.6234693877551021,0.5917748917748917,0.5030303030303029,-0.1410018552875696,-0.002813852813852824,0.13917748917748918,0.5017625231910946,0.06057513914656765,0.26595547309833023
collins,ADA,-0.1803030303030304,-0.056060606060606144,-0.14480519480519494,0.13283858998144704,0.1505875077303649,-0.17142857142857149,0.23426097711812,-0.09155844155844162,0.035219542362399436
column3C,ADA,0.4852813852813853,-0.07761286332714912,0.40921459492888057,0.2786332714904143,-0.10296846011131722,0.15819418676561525,-0.18664192949907243,0.5474025974025973,-0.009152752009894849
confidence,ADA,0.2456709956709956,0.5854359925788497,0.3090599876314162,0.2012987012987013,0.48908472479901055,0.36991341991341986,0.4802102659245516,-0.10803957946815101,0.17213976499690786
credit-a,ADA,0.41175015460729747,0.5359925788497217,0.4814780457637601,0.23045763760049476,0.20890538033395178,0.12776747062461347,0.18228200371057512,-0.029437229437229373,-0.08395176252319114
credit-g,ADA,0.3369511440940012,0.06691403834260978,-0.009152752009894849,0.16072974644403215,0.12396413110698823,0.16072974644403215,0.4434446505875077,-0.4338589981447125,1.0
cylinder-bands,ADA,0.5119047619047619,0.5537414965986394,0.15819418676561525,0.3927334570191713,-0.025633889919604247,0.6970006184291899,0.39146567717996283,-0.3146876932591218,1.0
dermatology-6,ADA,0.16326530612244894,-0.15367965367965364,0.3661100803957946,0.26088435374149654,0.05677179962894241,0.14171304885590597,0.3483611626468769,0.07325293753865181,1.0
diabetes,ADA,0.7882807668521954,0.6526283240568955,0.5600803957946815,0.01873840445269015,0.33061224489795915,0.28370439084724797,0.5157081014223871,0.07071737786023502,0.2482065553494125
dresses-sales,ADA,-0.023098330241187348,0.3382189239332096,0.3432900432900433,0.1924242424242424,0.08085961657390228,0.1341063698206555,0.24440321583178726,-0.163821892393321,0.13537414965986394
ecol-0-1-4-7_vs_2-3-5-6,ADA,0.638682745825603,0.5499381570810142,0.6260049474335189,0.5727581941867657,0.5512059369202227,0.2875077303648732,0.22792207792207786,-0.09409400123685852,-0.2386209029066173
ecoli-0-1-4-7_vs_2-3-5-6,ADA,0.6310760667903526,0.5486703772418058,0.5220470006184292,0.4992269635126778,0.3382189239332096,0.12776747062461347,0.27229437229437226,0.2951144094001237,-0.31215213358070515
ecoli-0-2-3-4_vs_5,ADA,0.40034013605442176,0.5803648732220161,0.6133271490414347,0.5689548546691403,0.6323438466295609,0.5499381570810142,0.3382189239332096,0.3686456400742115,0.21651205936920215
ecoli-0-3-4_vs_5,ADA,0.5892393320964749,0.23299319727891155,0.13030303030303025,0.3153988868274582,0.3876623376623376,0.5499381570810142,0.45231910946196663,0.22538651824366107,-0.09916512059369209
ecoli-0-6-7_vs_3-5,ADA,0.5410636982065553,0.5829004329004328,0.29764996907854047,0.3787878787878788,0.6792517006802721,0.3394867037724181,0.3673778602350031,0.10621521335807049,-0.20692640692640696
ecoli-0_vs_1,ADA,0.3103277674706246,0.3483611626468769,0.0897340754483611,0.1759431045145331,0.3458256029684601,0.26341991341991344,0.15439084724799013,-0.0662028447742733,-0.12578849721706864
ecoli1,ADA,0.4244279529993815,0.6120593692022263,0.5499381570810142,0.3521645021645021,0.4941558441558441,0.5068336425479283,0.6399505256648114,-0.135930735930736,0.0897340754483611
ecoli2,ADA,0.47767470624613484,0.6044526901669759,0.595578231292517,0.29131106988249844,-0.006617192331478172,0.11635745207173775,0.3268089053803339,-0.08902288188002472,0.25581323438466297
ecoli3,ADA,0.3369511440940012,0.4903525046382189,0.5905071119356833,0.3737167594310451,0.30272108843537415,0.5030303030303029,0.4764069264069264,0.3508967223252938,-0.1384662956091527
ecoli4,ADA,0.13664192949907228,0.3813234384662956,0.3432900432900433,0.30018552875695725,0.09987631416202847,0.43330241187384044,0.5752937538651824,-0.5416202844774274,0.20763760049474334
eucalyptus,ADA,0.36357452071737784,0.34455782312925165,0.22158317872603583,0.38639455782312926,0.44724799010513294,0.20510204081632655,0.2177798392084106,-0.14607297464440316,0.8478664192949907
fertility,ADA,0.5486703772418058,0.4434446505875077,0.6133271490414347,0.21904761904761905,0.5081014223871367,0.3344155844155844,0.4966914038342609,-0.17649969078540506,0.11635745207173775
fruitfly,ADA,0.11255411255411252,0.1594619666048237,0.410482374768089,-0.12325293753865196,0.1505875077303649,0.20763760049474334,0.15312306740878168,-0.014223871366728646,0.716017316017316
glass-0-1-2-3_vs_4-5-6,ADA,0.3293444650587507,0.4244279529993815,0.40287569573283855,0.16833642547928263,0.13030303030303025,-0.026901669758812696,-0.0218305504019789,-0.016759431045145323,1.0
glass-0-1-6_vs_2,ADA,0.4954236239950526,0.7819418676561534,0.2507421150278293,0.2038342609771181,0.4992269635126778,0.30779220779220773,0.22538651824366107,-0.12578849721706864,1.0
glass-0-1-6_vs_5,ADA,0.4827458256029684,0.1873531230674087,0.5892393320964749,0.45612244897959187,0.4941558441558441,0.32554112554112546,0.3673778602350031,-0.07888064316635757,1.0
glass-0-4_vs_5,ADA,0.023809523809523725,-0.17269635126777994,-0.2081941867656154,0.2646876932591218,0.4206246134817563,-0.25636982065553493,0.22411873840445262,-0.019294990723562222,1.0
glass-0-6_vs_5,ADA,0.5410636982065553,0.3534322820037106,0.6285405071119357,0.6069882498453927,-0.023098330241187348,0.0339517625231911,0.4966914038342609,-0.11057513914656769,1.0
glass0,ADA,0.5981137909709338,0.6323438466295609,0.5042980828695114,0.5233147804576376,0.4878169449598021,0.26975881261595547,0.5081014223871367,0.10748299319727883,1.0
glass2,ADA,0.3394867037724181,0.7084106369820655,0.5359925788497217,0.4016079158936302,0.5410636982065553,0.43583797155225723,0.2507421150278293,-0.09409400123685852,1.0
glass4,ADA,0.5917748917748917,0.6069882498453927,0.20890538033395178,0.4510513296227582,0.44978354978354973,0.5169758812615955,0.013667285095856463,0.5562770562770563,0.268491032776747
glass5,ADA,0.32173778602350034,0.6069882498453927,0.5651515151515152,0.29384662956091523,0.26341991341991344,0.2291898577612863,0.10621521335807049,-0.27031539888682743,1.0
glass6,ADA,0.6044526901669759,0.35596784168212736,0.6209338280766852,0.5714904143475572,0.3534322820037106,0.10494743351886204,0.42823129251700676,0.14044526901669752,0.7109461966604824
grub-damage,ADA,0.01620284477427336,0.13537414965986394,0.1150896722325293,0.18101422387136668,0.37244897959183676,0.08085961657390228,-0.1891774891774891,0.2989177489177489,-0.28426097711811993
haberman,ADA,-0.015491651205936874,0.595578231292517,0.3293444650587507,0.050432900432900385,-0.012956091527520197,0.20636982065553489,0.2811688311688312,-0.0218305504019789,0.4434446505875077
hayes-roth,ADA,-0.039579468150896746,0.37498453927025355,0.3661100803957946,0.008596165739022887,-0.17903525046382196,-0.22594310451453303,0.12903525046382192,-0.37680890538033407,0.0339517625231911
heart,ADA,0.26088435374149654,0.24059987631416202,0.30272108843537415,0.2177798392084106,0.2646876932591218,0.0478973407544836,0.08593073593073586,0.1455163883735312,0.20890538033395178
heart-h,ADA,0.4066790352504638,0.4789424860853432,0.2811688311688312,0.31159554730983297,0.48401360544217686,0.5004947433518863,0.700803957946815,-0.18283858998144709,0.5727581941867657
heart-statlog,ADA,0.23679653679653678,0.2456709956709956,0.41428571428571426,0.18354978354978357,0.1505875077303649,0.12269635126777978,0.10241187384044526,0.036487322201607886,1.0
hepatitis,ADA,0.20256648113790965,0.2291898577612863,0.5258503401360544,-0.0015460729746443747,0.438373531230674,-0.010420531849103298,-0.16001855287569566,-0.3159554730983303,0.036487322201607886
horse-colic,ADA,0.3153988868274582,0.16833642547928263,0.1898886827458256,0.37244897959183676,-0.5327458256029685,0.035219542362399436,0.011131725417439675,0.04409400123685836,0.09353741496598633
hungarian,ADA,0.3787878787878788,0.40794681508967223,-0.17142857142857149,0.3369511440940012,-0.13466295609152756,-0.1942486085343229,0.2291898577612863,0.30018552875695725,0.8871675943104514
image-segmentation,ADA,0.21270871985157702,0.036487322201607886,0.1455163883735312,-0.129591836734694,-0.06747062461348174,-0.029437229437229373,0.3230055658627087,0.08466295609152752,-0.49344465058750786
indian_liver_patient,ADA,0.39146567717996283,0.4941558441558441,0.23045763760049476,0.16960420531849096,0.11001855287569573,0.0757884972170686,0.4649969078540507,-0.31215213358070515,1.0
ionosphere,ADA,0.3813234384662956,0.7299628942486085,0.5613481756338898,0.296382189239332,0.5879715522572666,0.18862090290661715,0.16706864564007418,-0.040847247990105195,-0.08775510204081627
iris,ADA,0.1898886827458256,-0.14860853432282006,-0.005349412492269723,-0.1612863327149041,-0.029437229437229373,-0.0687384044526902,-0.5352813852813854,-0.1752319109461966,-0.1752319109461966
kc2,ADA,0.3394867037724181,0.5385281385281385,0.11382189239332097,0.07452071737786026,-0.054792826221397695,0.08846629560915276,0.14044526901669752,0.4713358070500927,-0.03450834879406317
labor,ADA,0.06437847866419288,0.1898886827458256,0.27229437229437226,0.23299319727891155,-0.04845392702535567,0.003525046382189201,0.17213976499690786,-0.22594310451453303,1.0
leaf,ADA,0.6272727272727272,0.12142857142857144,0.3648423005565863,0.3344155844155844,0.1150896722325293,0.27229437229437226,0.3128633271490414,0.24186765615337036,0.46753246753246747
led-display,ADA,0.12776747062461347,0.4688002473716759,0.07071737786023502,0.1341063698206555,0.16072974644403215,-0.1549474335188621,0.022541743970315387,0.30018552875695725,-0.1473407544836116
lens,ADA,0.6767161410018553,0.5968460111317254,0.6006493506493507,0.5144403215831788,0.6627705627705627,0.4827458256029684,0.7084106369820655,0.6336116264687693,0.681787260358689
libras,ADA,0.03014842300556586,0.03268398268398265,0.07959183673469383,-0.3894867037724181,0.2482065553494125,-0.13973407544836114,0.3965367965367965,-0.09662956091527519,0.08719851576994431
lung-cancer,ADA,0.026345083487940624,0.27482993197278904,0.3623067408781694,-0.20439084724799006,0.20256648113790965,0.16706864564007418,-0.19551638837353136,-0.2614409400123687,-0.1777674706246135
lymphography,ADA,-0.08521954236239959,0.6792517006802721,0.12396413110698823,0.26341991341991344,0.31666666666666665,-0.09662956091527519,0.25834879406307976,0.14424860853432275,-0.24622758194186778
machine_cpu,ADA,0.4649969078540507,0.5030303030303029,0.30018552875695725,0.31920222634508344,0.4409090909090909,0.5537414965986394,0.21270871985157702,0.15185528756957323,-0.023098330241187348
mammographic,ADA,0.12903525046382192,-0.11184291898577614,0.23426097711812,0.06818181818181812,0.3382189239332096,0.3851267779839208,0.20890538033395178,0.15819418676561525,-0.32356215213358075
monks-problems-2,ADA,0.27229437229437226,0.432034632034632,-0.11057513914656769,0.22031539888682738,0.21270871985157702,0.09353741496598633,0.3179344465058751,0.04282622139764991,-0.03450834879406317
monks-problems-3,ADA,0.6222016079158936,0.35850340136054415,0.11128633271490407,0.14678416821273965,0.09987631416202847,0.4180890538033395,0.1734075448361162,0.24186765615337036,0.04662956091527515
movement_libras,ADA,0.37752009894867034,0.5169758812615955,0.32554112554112546,-0.006617192331478172,0.18862090290661715,0.3800556586270871,-0.03324056895485472,0.12269635126777978,0.30272108843537415
new-thyroid1,ADA,0.47006802721088436,0.4802102659245516,0.38385899814471236,0.3344155844155844,0.32554112554112546,0.6019171304885591,0.5055658627087198,0.28370439084724797,-0.07127396413110709
new-thyroid2,ADA,0.6982683982683983,0.3344155844155844,0.4802102659245516,0.4345701917130488,0.6982683982683983,0.29004329004329,0.23933209647495357,0.03014842300556586,-0.05986394557823127
newthyroid,ADA,-0.518800247371676,0.06057513914656765,0.013667285095856463,0.07325293753865181,-0.15114409400123696,-0.029437229437229373,0.11001855287569573,-0.1803030303030304,-0.34891774891774907
newton_hema,ADA,-0.16508967223252946,-0.11818181818181817,0.08466295609152752,0.04662956091527515,0.3483611626468769,-0.012956091527520197,0.049165120593691936,0.1341063698206555,0.008596165739022887
optdigits,ADA,0.15312306740878168,0.0339517625231911,0.2824366110080395,0.14424860853432275,-0.07761286332714912,0.11635745207173775,-0.11184291898577614,-0.006617192331478172,0.36357452071737784
ozone-level-8hr,ADA,0.27736549165120594,0.45612244897959187,0.47767470624613484,-0.011688311688311748,0.04155844155844157,0.44471243042671615,0.3268089053803339,0.27990105132962273,0.675448361162647
page-blocks-1-3_vs_4,ADA,0.3851267779839208,0.6323438466295609,0.3572356215213358,0.2786332714904143,0.35596784168212736,0.1645330859616574,0.1505875077303649,-0.018027210884353773,0.09480519480519478
page-blocks0,ADA,0.3128633271490414,0.5474025974025973,0.5423314780457638,0.15819418676561525,0.2989177489177489,-0.005349412492269723,0.36103896103896105,0.2989177489177489,-0.14860853432282006
pageblocks,ADA,0.4066790352504638,-0.004081632653061273,0.5423314780457638,-0.07761286332714912,-0.14860853432282006,0.11382189239332097,0.30018552875695725,0.0478973407544836,-0.04718614718614722
parkison,ADA,-0.13212739641311066,0.45231910946196663,0.14171304885590597,-0.28426097711811993,-0.28172541743970325,0.16580086580086573,0.20003092145949286,0.061842918985776096,-0.21580086580086588
pc1_req,ADA,0.5765615337043908,0.4485157699443414,0.5195114409400123,0.22158317872603583,0.3432900432900433,0.000989486703772413,0.4231601731601732,-0.09916512059369209,0.021273964131106937
phoneme,ADA,-0.11311069882498459,0.5512059369202227,0.30272108843537415,-0.21199752628324053,0.1505875077303649,0.31159554730983297,0.40034013605442176,0.03014842300556586,0.29764996907854047
pima,ADA,0.382591218305504,0.3990723562152133,0.23045763760049476,-0.3451144094001237,-0.13339517625231911,0.1645330859616574,0.4409090909090909,-0.33497217068645635,-0.00027829313543592527
plasma_retinol,ADA,0.3813234384662956,0.5068336425479283,0.27736549165120594,0.26595547309833023,0.48908472479901055,0.42189239332096473,0.0478973407544836,0.18608534322820036,1.0
pollution,ADA,0.42569573283858997,0.6653061224489796,0.04536178107606681,0.05803957946815086,0.5017625231910946,0.26341991341991344,-0.03197278911564627,0.3268089053803339,0.8478664192949907
ppima1,ADA,0.4802102659245516,0.40794681508967223,0.48654916512059365,0.31413110698824986,0.003525046382189201,0.6260049474335189,0.3508967223252938,-0.012956091527520197,-0.22974644403215838
profb,ADA,0.4992269635126778,0.14678416821273965,-0.015491651205936874,-0.10803957946815101,0.27990105132962273,0.19622758194186762,0.49795918367346936,0.22285095856524428,-0.35145330859616575
qsar-biodeg,ADA,0.5752937538651824,0.38893011750154605,0.6234693877551021,0.38639455782312926,0.46626468769325913,0.5258503401360544,0.10875077303648728,-0.135930735930736,0.2710265924551638
rabe_266,ADA,0.11255411255411252,0.2317254174397031,0.4903525046382189,0.1924242424242424,0.007328385899814438,0.2177798392084106,0.08719851576994431,-0.4085034013605442,0.3014533085961657
saheart,ADA,0.5512059369202227,0.7616573902288188,0.22411873840445262,0.3787878787878788,0.3394867037724181,0.3851267779839208,0.14171304885590597,0.09480519480519478,-0.2081941867656154
segment0,ADA,0.19495980210265917,0.3039888682745825,0.5702226345083488,0.41175015460729747,-0.1473407544836116,0.6044526901669759,0.3432900432900433,0.3204700061842919,-0.1549474335188621
servo,ADA,0.5550092764378478,0.4434446505875077,0.3648423005565863,-0.22594310451453303,0.5930426716141002,0.3965367965367965,0.5651515151515152,-0.2969387755102042,-0.19298082869511446
shuttle,ADA,0.17974644403215834,-0.12578849721706864,0.4573902288188002,-0.42625231910946204,-0.028169449598021146,0.15692640692640691,-0.17142857142857149,0.3318800247371676,0.24440321583178726
shuttle-c0-vs-c4,ADA,0.438373531230674,0.21144094001236857,0.10621521335807049,0.296382189239332,-0.00027829313543592527,-0.18790970933828088,0.061842918985776096,0.26341991341991344,-0.1524118738404454
shuttle-c2-vs-c4,ADA,0.08339517625231907,0.011131725417439675,0.10621521335807049,0.012399505256648125,0.22538651824366107,0.027612863327148962,0.10875077303648728,0.37752009894867034,-0.009152752009894849
sleuth_case2002,ADA,0.4244279529993815,0.30525664811379094,0.5714904143475572,-0.17016079158936304,0.0757884972170686,0.4966914038342609,0.30779220779220773,0.27229437229437226,0.8212430426716141
spambase,ADA,0.5917748917748917,0.6995361781076066,0.5829004329004328,0.27229437229437226,0.27736549165120594,0.16960420531849096,-0.2335497835497835,0.025077303648732174,1.0
squash-stored,ADA,0.1645330859616574,-0.13466295609152756,0.0757884972170686,0.3547000618429189,0.3508967223252938,0.19369202226345084,0.20890538033395178,-0.18790970933828088,0.061842918985776096
switzerland,ADA,0.5765615337043908,0.5981137909709338,0.7324984539270254,0.7578540507111935,0.6323438466295609,0.8313852813852813,0.5372603586889302,0.5068336425479283,0.5030303030303029
synthetic_control,ADA,0.02888064316635741,0.3039888682745825,0.20763760049474334,-0.2994743351886209,-0.08902288188002472,0.1924242424242424,0.2291898577612863,0.3039888682745825,-0.07380952380952377
teaching,ADA,0.26975881261595547,0.432034632034632,0.2849721706864564,0.07198515769944336,0.18354978354978357,0.07705627705627704,-0.11184291898577614,0.2482065553494125,0.16072974644403215
thyroid,ADA,0.3065244279529994,0.2951144094001237,0.14298082869511441,0.31413110698824986,-0.09155844155844162,0.35850340136054415,0.28877551020408165,-0.4173778602350031,-0.18157081014223886
tic-tac-toe,ADA,0.24947433518862083,0.18101422387136668,0.13537414965986394,0.28877551020408165,0.7350340136054422,-0.24876314162028446,0.29764996907854047,-0.042115027829313645,-0.08775510204081627
transfusion,ADA,0.3673778602350031,0.7717996289424861,0.2038342609771181,0.1594619666048237,-0.07127396413110709,0.28370439084724797,0.4599257884972171,0.16326530612244894,0.2507421150278293
transplant,ADA,0.700803957946815,0.6526283240568955,0.6298082869511441,0.44217687074829926,0.24059987631416202,0.296382189239332,0.2735621521335807,-0.09536178107606674,-0.10677179962894257
tumer,ADA,0.29384662956091523,0.3800556586270871,0.6551638837353123,0.04662956091527515,0.14931972789115644,0.6323438466295609,-0.2056586270871985,0.12523191094619668,-0.09536178107606674
twonorm,ADA,0.49162028447742734,0.050432900432900385,0.3534322820037106,0.037755102040816335,0.33061224489795915,0.35850340136054415,0.3787878787878788,-0.12198515769944351,0.6475572047000618
vehicle,ADA,0.28623995052566475,-0.018027210884353773,0.3965367965367965,0.09860853432282002,0.15692640692640691,0.14678416821273965,0.17213976499690786,0.08212739641311062,0.8478664192949907
vehicle0,ADA,0.39780457637600497,0.5905071119356833,0.3344155844155844,0.000989486703772413,-0.3565244279529993,0.8326530612244898,0.22665429808286952,-0.0662028447742733,1.0
vehicle1,ADA,0.27229437229437226,0.48401360544217686,0.1594619666048237,-0.018027210884353773,0.2317254174397031,0.5017625231910946,0.4789424860853432,0.17213976499690786,1.0
vehicle2,ADA,0.42823129251700676,0.5803648732220161,0.36991341991341986,0.22792207792207786,0.2291898577612863,0.6843228200371058,0.3090599876314162,-0.05732838589981459,0.595578231292517
vehicle3,ADA,0.6412183055040197,0.4738713667285096,0.7046072974644403,0.5588126159554732,0.3344155844155844,0.5727581941867657,0.6538961038961039,-0.2551020408163265,1.0
veteran,ADA,0.5334570191713048,0.18354978354978357,0.32554112554112546,0.012399505256648125,0.16072974644403215,0.4269635126777984,-0.19044526901669756,0.09353741496598633,1.0
visualizing_environmental,ADA,0.376252319109462,0.28623995052566475,0.22665429808286952,0.27482993197278904,0.29131106988249844,0.1848175633889919,0.05550401978973407,0.012399505256648125,-0.15621521335807054
visualizing_galaxy,ADA,0.18354978354978357,0.33568336425479284,0.4269635126777984,0.3128633271490414,0.04155844155844157,-0.10170068027210899,0.16580086580086573,0.10621521335807049,0.09353741496598633
visualizing_livestock,ADA,0.3673778602350031,0.4180890538033395,0.48401360544217686,0.38893011750154605,0.22411873840445262,0.3800556586270871,0.5423314780457638,0.11001855287569573,0.4789424860853432
vote,ADA,0.1873531230674087,0.3407544836116264,0.37498453927025355,-0.05986394557823127,0.20763760049474334,0.15819418676561525,0.2875077303648732,-0.3451144094001237,0.24440321583178726
vowel0,ADA,0.18862090290661715,0.5638837353123067,0.5017625231910946,0.37498453927025355,0.31159554730983297,0.4345701917130488,0.5689548546691403,0.0897340754483611,-0.16762523191094614
waveform,ADA,0.2989177489177489,0.3965367965367965,0.05930735930735931,0.29131106988249844,0.2672232529375387,0.07071737786023502,0.41935683364254794,-0.053525046382189245,0.8478664192949907
wdbc,ADA,0.3927334570191713,0.6044526901669759,0.30272108843537415,0.47260358688930115,0.3483611626468769,0.4903525046382189,0.3737167594310451,0.1011440940012368,0.25200989486703773
wine,ADA,-0.3666666666666667,0.19622758194186762,0.12649969078540502,-0.1435374149659865,0.16960420531849096,0.22285095856524428,0.18101422387136668,-0.27918985776128635,1.0
winequality-red-4,ADA,0.37244897959183676,0.38893011750154605,0.3179344465058751,0.4409090909090909,-0.005349412492269723,0.41428571428571426,0.3179344465058751,0.04282622139764991,0.037755102040816335
winequality-white,ADA,0.6196660482374767,-0.3083487940630798,0.8719542362399505,0.6982683982683983,0.7185528756957329,0.5055658627087198,0.5068336425479283,-0.0687384044526902,0.46626468769325913
winequality-white-9_vs_4,ADA,0.7109461966604824,0.6691094619666048,0.6805194805194805,0.6931972789115646,0.7553184910327767,0.7426406926406927,0.6424860853432282,-0.1777674706246135,-0.05986394557823127
wisconsin,ADA,0.38893011750154605,0.5144403215831788,0.020006184291898488,0.16580086580086573,-0.3387755102040817,0.23426097711812,0.22665429808286952,-0.14607297464440316,0.009863945578231226
yeast,ADA,0.6120593692022263,-0.13973407544836114,0.7743351886209029,0.6285405071119357,0.6412183055040197,0.5271181199752628,0.552473716759431,0.8313852813852813,0.5943104514533086
yeast-0-5-6-7-9_vs_4,ADA,0.6057204700061842,0.7717996289424861,0.4548546691403834,0.5778293135435992,0.6475572047000618,0.296382189239332,0.6133271490414347,0.42189239332096473,-0.19551638837353136
yeast-1-4-5-8_vs_7,ADA,0.3153988868274582,0.5854359925788497,0.31666666666666665,0.2989177489177489,0.3382189239332096,0.3065244279529994,0.4130179344465058,0.2038342609771181,-0.1549474335188621
yeast-1_vs_7,ADA,0.5004947433518863,0.5778293135435992,0.7692640692640693,0.30525664811379094,0.6095238095238096,0.3927334570191713,0.8415275200989487,-0.13212739641311066,0.08719851576994431
yeast-2_vs_4,ADA,0.7705318491032777,0.42189239332096473,0.4130179344465058,0.19495980210265917,0.20763760049474334,0.5905071119356833,0.737569573283859,0.4928880643166357,0.06057513914656765
yeast-2_vs_8,ADA,0.2317254174397031,0.6703772418058132,0.6526283240568955,0.3483611626468769,0.11128633271490407,0.41175015460729747,0.1734075448361162,0.07198515769944336,0.035219542362399436
yeast1,ADA,0.5296536796536797,0.262152133580705,0.6424860853432282,0.44724799010513294,0.24440321583178726,0.43330241187384044,0.43076685219542366,0.2038342609771181,-0.2386209029066173
yeast3,ADA,0.5638837353123067,0.5321892393320964,0.33568336425479284,0.45612244897959187,0.45358688930117497,0.4231601731601732,0.432034632034632,-0.0801484230055658,-0.24115646258503398
yeast4,ADA,0.595578231292517,0.3407544836116264,0.036487322201607886,0.40794681508967223,0.5410636982065553,0.7210884353741496,0.6361471861471861,0.29004329004329,-0.20439084724799006
yeast5,ADA,0.3242733457019171,0.5042980828695114,0.12016079158936299,0.4827458256029684,0.45231910946196663,0.20890538033395178,0.3128633271490414,-0.22974644403215838,-0.6468460111317256
yeast6,ADA,0.7198206555349412,0.5689548546691403,0.4485157699443414,-0.13719851576994446,0.2849721706864564,0.20890538033395178,0.5042980828695114,-0.20439084724799006,0.3153988868274582
zoo,ADA,0.5765615337043908,-0.10170068027210899,0.8199752628324057,0.7020717377860235,0.716017316017316,0.61713048855906,0.8694186765615337,0.6589672232529376,0.5474025974025973
zoo-3,ADA,0.7058750773036487,0.7058750773036487,0.6247371675943104,0.5030303030303029,0.6919294990723561,0.7958874458874459,0.6716450216450216,0.04409400123685836,0.27229437229437226
