Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
Sonar,ADA,0.020248199165072703,0.010237715782972969,0.00611720195965227,0.0201634819254969,0.0032288163556167516,0.008326847620440017,0.008021905083165371,0.00682819751461472,0.0002057711070842913
abalone19,ADA,0.06698606837517747,0.18245645395959847,0.042747854509046966,0.05826704567906902,0.009303682074469006,0.030494546297892472,0.049654264781875505,0.00593966398263363,0.020148751741145467
abalone9-18,ADA,0.03620458770386986,0.020920168988840998,0.02614015056137333,0.07680417245417862,0.01446624121953318,0.014986873200614223,0.044110457937750584,0.04148499697966094,0.03570760295175699
analcatdata_authorship,ADA,0.026744313343774098,0.12881829882814655,0.017623837534786142,0.03253220206793345,0.03056351753227288,0.5887314042498231,0.43336967848806196,0.005355029078634411,0.0005429082881647962
analcatdata_dmft,ADA,0.17863783057076305,0.06659450778081487,0.21881805724809192,0.1622854904494375,0.15129190210169177,0.47003892339344794,0.4173039773270593,0.010318811808644067,0.026818290626088315
autos,ADA,0.07054928668822288,0.07268102485025398,0.03703767138763675,0.02673032168721335,0.03531760269313885,0.24774721763034918,0.2611473597451366,0.005166560779660469,8.397954646146869e-05
balance-scale,ADA,0.022509172282207442,0.050198017332614336,0.025661796286881405,0.051660842906553116,0.037717606406091626,0.5666883006281749,0.496658725427127,0.0129010617748297,0.033773957455497376
bands,ADA,0.006213222350221037,0.003617503355657758,0.005707789417393219,0.009509330862325987,0.001137754351522263,0.005976072175406279,0.0054657146427092755,0.006913913723694487,0.0002681489100611924
blood-transfusion-service-center,ADA,0.009821566926737966,0.00706960725215156,0.005479749672942282,0.013547870485104033,0.004418947056874894,0.00837239801933883,0.017887693543850162,0.006681100846822401,0.00018302132489938792
bodyfat,ADA,0.06997172748766738,0.07094603993629722,0.055756775470940476,0.03320508018015457,0.0007163835502171757,0.05533824506257743,0.04137721130012123,0.00738151627455227,0.00010745115380350583
breasttissue,ADA,0.025789720069264197,0.20865754078652893,0.023459289184434646,0.010922247360765932,0.01340143856457073,0.15817798150281673,0.1731060646867905,0.006296478554456261,0.01588959997396234
bupa,ADA,0.005638128017173323,0.002520721330230916,0.002756085672909931,0.007144119015205004,0.0008618370701171416,0.0023055043217705485,0.0037440861483403376,0.06460359729174898,0.026985834992760943
chscase_geyser1,ADA,0.01711736435349183,0.015856943698227727,0.027169372336057478,0.018117450397947807,0.01900823561944907,0.013696412731844895,0.013613049992654756,0.10714913305340923,0.10604801618608481
cleveland-0_vs_4,ADA,0.043407194229864964,0.03554508180440296,0.03184516152354079,0.05575356047466476,0.028597217453925645,0.021034148602302745,0.028317883424405946,0.006934700490736911,0.0002570461391342982
clevend,ADA,0.11940765056465838,0.12777028547493968,0.09518080098946473,0.075553610947791,0.060010953578390105,0.3034786710443209,0.27389103729886716,0.006150592198438688,0.011076907030227671
climate-model-simulation-crashes,ADA,0.06196209085425427,0.030828073927624773,0.023870032003386464,0.06556563444972886,0.01634507959397424,0.024697454061635038,0.07119595956967907,0.006165175712287602,0.015502454573460465
cloud,ADA,0.04005135174172257,0.02180040110709875,0.024819176772885136,0.027593166805497463,0.01568961710657612,0.03933878557610578,0.06713597287353006,0.00538988975183967,0.050508934983613786
colic,ADA,0.011007943484696652,0.022604111171222165,0.012115378267816083,0.007378659025162702,0.004200510719352641,0.006536052320291219,0.008218855453698496,0.007433198850333238,0.0002998776788015308
collins,ADA,0.2521025634264235,0.22555876158356564,0.18701392774057868,0.050094035185478426,0.1468301578989309,0.010974324071374855,0.12930531558357605,0.002768691023891899,0.006011656108342816
column3C,ADA,0.008778968826331566,0.04641080479484902,0.010124904259246056,0.015648267286042312,0.016993552121746136,0.3710772289640963,0.5656484385459384,0.006720244665841464,0.008096460449105372
confidence,ADA,0.0360093516402189,0.03783364590128476,0.030805730830744612,0.019607132878408408,0.005404654789082765,0.03384513216920645,0.026870775722105066,0.17708423812071628,0.31815531506514716
credit-a,ADA,0.02370309523651024,0.013369638734999684,0.019927437324426128,0.029845750210803088,0.004483529313079389,0.02218052986632761,0.017481289554026266,0.01900529748380403,0.17988931860552554
credit-g,ADA,0.012346677006577536,0.004493159235330763,0.006265677738308286,0.011689194842543145,0.004997255405821132,0.005073687464467011,0.013111765245667659,0.007017958885197136,0.00030091002682954004
cylinder-bands,ADA,0.009931143246877713,0.0019272097360598349,0.004401493239797964,0.010848129409680246,0.003741485779322271,0.008209377745624318,0.015366401270758237,0.0070843745949867865,0.0002786308692454137
dermatology-6,ADA,0.06713305012381192,0.05970152099414952,0.054649177859295475,0.02121670564170183,0.011888615967938035,0.07866304805290615,0.03501455678633766,0.007163855392868232,0.00016604589629277966
diabetes,ADA,0.014955927865249916,0.007963743055057674,0.007527593616096629,0.016234224179063943,0.004471525922403923,0.011193805020382754,0.011235519699369666,0.0046290389844765864,3.654575367067425e-05
dresses-sales,ADA,0.012790073537886576,0.01603583497481085,0.021702055354927627,0.01126334530859501,0.005955187145721998,0.020463471812633877,0.019662899196442245,0.0006807551497383684,0.01845136907583527
ecol-0-1-4-7_vs_2-3-5-6,ADA,0.02096862176245969,0.022414354191239785,0.028792510094488757,0.05295977991549897,0.019288052505367387,0.01681130171785427,0.02158634364374474,0.0114700814422186,0.01039337632713099
ecoli-0-1-4-7_vs_2-3-5-6,ADA,0.033006218854664135,0.029555410243042413,0.036157383472158466,0.04926535035009325,0.025390390365584475,0.02181945435428287,0.029183932062117234,0.010251166401572186,0.011401763874111324
ecoli-0-2-3-4_vs_5,ADA,0.030127091312626957,0.021081448718551162,0.03474361572943858,0.032309682557661236,0.021420495860039336,0.05092456665388608,0.044180363738502496,0.04215325646181169,0.06434783739873473
ecoli-0-3-4_vs_5,ADA,0.02877633101273827,0.04022288618154047,0.03608722667896289,0.037344832997786966,0.025664379362413975,0.029544460948590416,0.0335607601514298,0.041873962639773867,0.0579515503022006
ecoli-0-6-7_vs_3-5,ADA,0.02483708849436219,0.03620162278877913,0.039545500662722034,0.04239942642211607,0.016804301966894197,0.015570260956506638,0.021679873438881236,0.02944650804836408,0.02995184631495515
ecoli-0_vs_1,ADA,0.048137511102443596,0.049748862512405165,0.035873954438485255,0.028755605499893463,0.016488378682227512,0.02963709537350548,0.03339061613863924,0.0028928959019311955,0.021403982946911558
ecoli1,ADA,0.01595179481247541,0.033288520278288936,0.021484529599581446,0.018404646787452298,0.007295037825880794,0.023243551929650663,0.013896052588099814,0.0027091327259294883,0.003151952872245365
ecoli2,ADA,0.02974442060702152,0.028160601024773843,0.030005695501003113,0.02233067972414659,0.033401051185603096,0.01916923226893388,0.018229456826704262,0.012414597548416454,0.0029985660942812345
ecoli3,ADA,0.036681063671722185,0.04275273582859377,0.03786241955998404,0.031734187411894245,0.02184607221696587,0.03183152096634068,0.03225383817289742,0.0009978928533533628,0.0010432330790368064
ecoli4,ADA,0.04438007175233817,0.03150398991190125,0.045383709273749365,0.05599425123244006,0.03146759826119735,0.03566570373234235,0.02513034940934281,0.0213589370021814,0.02701444646265169
eucalyptus,ADA,0.02686544768609417,0.04712954832727515,0.015815363784340748,0.009760349660981318,0.009405961596273202,1.5014282606290152,0.35671553586827215,0.006742083468533404,0.00025747618003946535
fertility,ADA,0.06205015616820998,0.03000250444745236,0.013408720959464781,0.056605982223606285,0.008131022764016048,0.0211293693535824,0.06434590375050854,0.021424467448790778,0.02867832236851459
fruitfly,ADA,0.044394856057352036,0.030404955961808488,0.03537873672745679,0.015271336350344238,0.014382052692738548,0.05093435115809578,0.035621154187915526,0.009333193353748897,0.00017489022473970322
glass-0-1-2-3_vs_4-5-6,ADA,0.03181065658980843,0.039324908676589276,0.03800927272779098,0.02534688929128854,0.01782425894652111,0.02332251201738405,0.027173479206190627,0.006947330327876805,0.00010320495572025204
glass-0-1-6_vs_2,ADA,0.0680483861941852,0.04201394404488327,0.024772942650273307,0.05756009647185773,0.016374023055210195,0.040527527172418185,0.05613129369593899,0.004684969595395423,0.00018395591993014895
glass-0-1-6_vs_5,ADA,0.03718018638971297,0.036625079783109124,0.03876194287580649,0.03871790138792325,0.03406420343761193,0.03364039996223415,0.028427072604388585,0.006473053055124652,0.00035737095411171593
glass-0-4_vs_5,ADA,0.06716598205867735,0.04969758680724552,0.05405126066622807,0.018381145541890808,0.014181036911464077,0.03156462324879609,0.028157903382783383,0.006567709386030714,0.00022740045349715996
glass-0-6_vs_5,ADA,0.024994841893971186,0.049818758971857426,0.03533012109892147,0.01893190916837842,0.029401807841807348,0.025571106597047775,0.02406927651632963,0.005581098628838163,9.532794546875892e-05
glass0,ADA,0.013119426598803283,0.011825540307549278,0.014123206509067569,0.009999462634810148,0.005520372596758287,0.01339640254264728,0.009470660726981207,0.006871854990193861,0.00021309950631601474
glass2,ADA,0.058762894290798076,0.032266105360074154,0.034642820591070704,0.06343889208938616,0.01802301398554949,0.024964968680080506,0.04505396603239665,0.00705297111379393,0.0002681495200872498
glass4,ADA,0.033856853630943345,0.026655242564457234,0.04845452596008237,0.04287740146043891,0.018751024241500932,0.017851812929259834,0.014751726591665562,0.006540001532827673,0.00017487355571785756
glass5,ADA,0.04391152923146422,0.02835210362586563,0.04033494432958733,0.04577247679841824,0.032034176323181895,0.036679407932260266,0.03968585962524841,0.006860562486951153,0.00032830423221565097
glass6,ADA,0.033175185910484545,0.03131084600998858,0.04040845515735668,0.025927105884787565,0.024008150622933468,0.015565982888249794,0.026249099470259635,0.006574820130901258,0.00021415231184964946
grub-damage,ADA,0.05869982305855898,0.061509238834903404,0.059783438306726534,0.05375318719587548,0.05167305274041058,0.38143269005422603,0.3947555795536451,0.030648257216026587,0.05944225199946375
haberman,ADA,0.01290340810480411,0.010734577331431228,0.011848890705090997,0.009166814846454535,0.004684415969735197,0.01622793902867572,0.01507055795158009,0.18980938788784957,0.2245503420160524
hayes-roth,ADA,0.004511381743318095,0.13048836272858977,0.0037542432853021526,0.012991858475652,0.006818135370104926,0.5203213933974521,0.4648113935545858,0.2131804317902806,0.2823698732841865
heart,ADA,0.012025008280049113,0.14661279929564974,0.009704934951750016,0.02199660993093839,0.012138848588179667,0.1689499505376945,0.602829271412244,0.02459344898864443,0.025542002493084554
heart-h,ADA,0.019061644308735533,0.010122962896706781,0.003625545246554484,0.018957320429811002,0.0016804997880621206,0.003596314140473179,0.012328219779927868,0.007085282376078063,0.0002690397630122577
heart-statlog,ADA,0.009853955423391295,0.011602652784337922,0.012954107549046058,0.01883289256950375,0.000896075516719933,0.0036422908075193303,0.012362940426123686,0.0052929989722397056,0.000229015919160574
hepatitis,ADA,0.006093435860575895,0.005573741790433957,0.003523634793570383,0.014604633256608041,0.0008287393410558752,0.004349635357781069,0.010165076506546047,0.00756165236805638,0.00024482432159608606
horse-colic,ADA,925.3684959310224,14.036332741929249,5483.7696247378935,410.0493920125164,1653.9438555050974,3369.1684786646924,4027.6288626035175,114.1333494134771,2.9070646457056193
hungarian,ADA,0.07520266864838067,0.0808727479609751,0.07636946915626444,0.046273225148256505,0.015365652181056778,0.04142526577566925,0.032609080426952625,0.005481794203854103,0.000310884972336765
image-segmentation,ADA,0.08284741647588449,0.3823376476485194,0.06679181856167532,0.004727352419472944,0.03321827054653702,0.5277725676442776,0.4147060118710919,0.009287497446476793,0.0019258456604919509
indian_liver_patient,ADA,0.01891793236380155,0.013071354464474116,0.012631052810589976,0.012710817883604866,0.004071806710356131,0.015407122120878136,0.023935558104110854,0.006635368939667417,9.428668434807719e-05
ionosphere,ADA,0.042120757272047636,0.03646627586612925,0.027635376154870623,0.02575638742004782,0.010075807133104603,0.022306314590667824,0.029969990757038694,0.0005708264477037545,0.00019484215395623185
iris,ADA,0.09096972749819911,0.0870479872138457,0.09132939228778103,0.09648780320491006,0.09203743629429553,0.5369279152406945,0.7137923165632534,0.12281194520413981,0.16796173092634245
kc2,ADA,0.2700661841885621,0.014267177993201622,0.5300401380192374,0.032199217213873935,1.3164147047564585,0.10637958790825909,0.19134388534370053,0.01579323847876951,0.017951160206451638
labor,ADA,0.028054656576058698,0.008557686623978945,0.010396370203142392,0.018029547977014927,0.004387954714233382,0.010855938287361215,0.014160719184005542,0.006377145844458783,0.00015592809599375423
leaf,ADA,0.3044474766715561,0.0716823875691737,0.23051780580004774,0.034060151806219296,0.21481194327849118,0.2098924557979113,0.25537435783869755,0.004813166726638206,0.0006649407853559769
led-display,ADA,0.05213669096852262,0.10245322922106856,0.023952717861059007,0.010949087078188379,0.010589757377055434,0.3206204430234778,0.6642641084853096,0.016949623088341054,0.051752250563764216
lens,ADA,0.05435933451764446,0.038546694652229783,0.020646290242954873,0.02240541471474381,0.0019795695142137107,0.019604987103532114,0.09199669847666435,0.12707021337982233,0.16239323023543384
libras,ADA,0.324533115496851,0.10983436123587718,0.3482861186794088,0.1726806352404762,0.20489782879277876,0.7971348157523482,0.3267353495185971,0.0055996418101963135,4.404021104553721e-05
lung-cancer,ADA,0.03452919707340107,0.07226472440567001,0.03101514543077218,0.01042852430486656,0.01309545540077915,0.07078835309534104,0.0217122287301069,0.0066842228639857155,0.007564392790198414
lymphography,ADA,0.02876431847113151,0.017784160201162393,0.019353030856228456,0.017690349365873874,0.00826615701082372,0.016853583965420676,0.01848907187924037,0.00242873490872648,0.004121741572783796
machine_cpu,ADA,0.04480790724131547,0.026987514012409345,0.02843780159855936,0.019786731263296248,0.019839979342976176,0.023354847451727764,0.022358346946255093,0.0703844670830122,0.31435319728814115
mammographic,ADA,0.026096877259471702,0.018199874539750305,0.012433516518837154,0.01713066897147762,0.008265041357860482,0.031317779361719304,0.017674307968911,0.11971342092029345,0.11718053479100818
monks-problems-2,ADA,0.05789083581857952,0.04401069752299496,0.016166562522444538,0.02169186301033481,0.006167037367145391,0.02560037151227688,0.06287467906460861,0.008000605893787302,0.0010391485352331405
monks-problems-3,ADA,0.07969711186536657,0.06655812681585693,0.043112295623923935,0.032245530755554676,0.006170342838410362,0.029904005470210226,0.03916480235382837,0.04359895214098328,0.00696782258823196
movement_libras,ADA,0.3260425732610964,0.3126912046638197,0.2957264474117385,0.15831025492912904,0.2267744238677052,0.31081044732233803,0.24267942317169336,0.004464054260764711,4.4461452149827684e-05
new-thyroid1,ADA,0.06349681320473112,0.04038512321840855,0.031871246343494995,0.0263568677917521,0.021254015555168447,0.044250992415142944,0.04842086623556367,0.2988530605104807,0.36533633349418404
new-thyroid2,ADA,0.05479962415711884,0.06621962789084057,0.04093185551471332,0.02711887052393338,0.02547495340111078,0.04444450958591341,0.052770906852713295,0.301893233666643,0.3682173724447416
newthyroid,ADA,0.031698571665210014,0.09410427426498402,0.019695804532079544,0.034271725517135955,0.03184775849379522,0.39153041620867735,0.23936237108412853,0.206776268039568,0.25965822233302266
newton_hema,ADA,0.009244218987617061,0.006786942784734725,0.007053384793056584,0.005155373672332629,0.003854202071975434,0.008115884344983528,0.009574246875059181,0.28132759028339716,0.34936279473836596
optdigits,ADA,0.0327171556797469,0.08223541162559903,0.015890548523135567,0.004909381766666891,0.0073420784458442774,0.7170192481268155,0.5812755313991282,0.004190348261897929,0.0002419136953451574
ozone-level-8hr,ADA,0.04626681178585369,0.03398172732619526,0.044768938193396036,0.07830190801903388,0.036674026858840386,0.024659791378404232,0.04590858675164807,0.006367776517874816,0.00011818837600742805
page-blocks-1-3_vs_4,ADA,0.04463674612624925,0.0557743231881532,0.04599678643243523,0.025836766775930515,0.05086472841249426,0.03079434527561446,0.042688643422465936,0.008091652379056225,0.14887677439442912
page-blocks0,ADA,0.037880424965223015,0.04631436795979418,0.03588648990830463,0.03540969548282694,0.025243117461215044,0.04131293951973473,0.03489030444894422,0.03767822545056797,0.01540684984869562
pageblocks,ADA,0.023570796089906903,0.1374154428912194,0.028199175823023254,0.051003517605811795,0.04828690844226798,1.090043955996934,0.8333287569786061,0.010694225768783965,0.02388273113907409
parkison,ADA,0.03745491569099685,0.02361873773405081,0.01139323031928965,0.03682198087965168,0.007338550388012566,0.017364072126256215,0.035999598148419694,0.24001705691856587,0.29503135017963644
pc1_req,ADA,0.022605173345818567,0.023560818002647425,0.009924530915451342,0.012376896636026338,0.010696340058654205,0.017677897123767328,0.01631176325038974,0.003967589401427575,9.318623125216619e-05
phoneme,ADA,0.011206214344884521,0.011454892036956368,0.01058270624115058,0.009517409509157804,0.005331713403070741,0.023978051321743334,0.011948012106622833,0.01887245770104596,0.08486181288141896
pima,ADA,0.04737193052939993,0.045619351577080094,0.03029068451833375,0.0417663034954379,0.010851328301205249,0.024501217976757497,0.05180510130951284,0.001463957165913261,0.00011984417138800484
plasma_retinol,ADA,0.025839768086815915,0.034741083413642446,0.018470963817950565,0.01958064702081877,0.007406666616569546,0.02614094828076426,0.03702071741292795,0.005131195331905105,0.00020175544502773826
pollution,ADA,0.015438137619211116,0.005284376748874344,0.011051376395347685,0.0231801758701222,0.0023641044638226033,0.008771936601737328,0.013396076659423637,0.005182285062327882,0.00035753131561418975
ppima1,ADA,0.009390162351878853,0.01572598336520629,0.0056709439193172095,0.013687441880992282,0.0026774217406477087,0.00713425982228081,0.010236396934765968,0.005003430757785788,3.38193503717722e-05
profb,ADA,0.009558207603166858,0.011153932500761623,0.007365987659775783,0.00835323968826248,0.0013448145895655907,0.016678705165194773,0.014701724648746604,0.03937719222393511,0.01115225017199542
qsar-biodeg,ADA,0.027788473010126852,0.01516671013282328,0.019504834100553887,0.013963353137713519,0.008673834875330801,0.019935563825593677,0.018634836460961753,0.006899826590548454,0.00015643499645415123
rabe_266,ADA,0.04127615715145575,0.029710891869635995,0.03955145914522814,0.04413782521730878,0.01350505834608474,0.024472234246587975,0.04197610757233457,0.5814071895044369,0.8194078159401502
saheart,ADA,0.010517115908407919,0.005088988733490277,0.008308079727606478,0.008680509271216224,0.0021028883286121616,0.008837084352123518,0.013877769621600861,0.08663945408856163,0.06684410853823651
segment0,ADA,0.08215819277829131,0.052327136306235,0.05590466438291712,0.03297562803569867,0.04163533582111183,0.049027782521016465,0.03165099852913932,0.053246813493305366,0.044715905527663094
servo,ADA,0.06766777836378837,0.05815944941416534,0.03701509510973762,0.016256453659678,0.017828114311726463,0.027908556013797815,0.03646256078232316,0.04363075547688962,0.0063451279066736015
shuttle,ADA,0.027821342310294657,0.2335705363222429,0.02958288794127035,0.05750467184376145,0.05536509337720946,0.8222228148338614,0.22687551936215383,0.019683942012417834,0.1944466920426778
shuttle-c0-vs-c4,ADA,0.0016554563383090496,0.003303690626866217,0.015382597297010662,0.009318172822015624,0.001109214284778668,0.0036190815273730186,0.00709396599687972,0.005500313952776204,0.0634338988800542
shuttle-c2-vs-c4,ADA,0.055984041340775746,0.0575306555851931,0.038235392630903565,0.021074890555484255,0.0012259117676371774,0.02478617942689162,0.0329614446085557,0.006376412727478843,0.07926110522698374
sleuth_case2002,ADA,0.012456296031260881,0.012498476304474107,0.010553951687244243,0.013569702400406846,0.002278229567127521,0.012223693632271559,0.039577509578988736,0.006347416936847367,0.0001271099700872753
spambase,ADA,0.03748204779960287,0.02909388148311811,0.043191167887408365,0.027642687727239997,0.0097258835746532,0.02619350307890793,0.042014024055021464,0.006853436519598936,0.0002944065449482537
squash-stored,ADA,0.06139158168207319,0.1751257772870566,0.050902668022134646,0.03970968964277596,0.03507939055553005,0.34715019536596176,0.32958663610646644,0.006278831967039092,0.00027035783831020135
switzerland,ADA,0.03168224447825511,0.09594552827019506,0.01556306095766434,0.011043404241884039,0.013286499438059082,0.17429036291422964,0.23354809123148526,0.004318629948756105,0.009314073665779613
synthetic_control,ADA,0.18739198287212042,0.41650603939601216,0.1108190107612641,0.012725352652434473,0.0639680399065708,0.15446513928233246,0.1451882212135053,0.0045552769843732535,0.00013145976918251437
teaching,ADA,0.024325360889442055,0.012979393934659932,0.02912433152750544,0.025849426514532772,0.01793046802742926,0.3198498366329564,0.3210556064792006,0.027297179927278897,0.10132026692769988
thyroid,ADA,0.0832016671541649,0.09363347145529617,0.04350598694232412,0.04037713415451499,0.038160352272592776,0.03184595180348442,0.036439510080893356,0.004190366859700733,0.0005231603467185309
tic-tac-toe,ADA,0.04366954127369311,0.04074096853355077,0.004871471814610941,0.017161752938189386,0.006299764495474726,0.014825466969249145,0.029105644909318603,0.03972711256477024,0.009913177627061412
transfusion,ADA,0.014730500223967555,0.0071711325386388846,0.00465105543710013,0.01501385177906274,0.0036184855982895614,0.006895271830343958,0.01873978895895448,0.006459959663176198,0.00020376999688410103
transplant,ADA,0.055545753158883784,0.037724173731023644,0.04343095228136652,0.037376724432247474,0.0004992179073566825,0.03689825846232397,0.03355601394772188,0.202706309981726,0.2580189017626729
tumer,ADA,0.03703674648453223,0.029894302537059762,0.022914324337631325,0.01921579125647041,0.008311691571285626,0.05292062152123239,0.04361153629170981,0.05089163483686424,0.029858822895612883
twonorm,ADA,0.06249318279849984,0.04465207021587777,0.03005302034382132,0.02333678836854084,0.008485914870756839,0.12532776235187154,0.05651135627304456,0.0007539834288986357,0.0014379438768895559
vehicle,ADA,0.0092003215421413,0.016323123552600398,0.008218781892129256,0.0039400128641405895,0.006679324867575519,0.5765461061322787,0.5211437418159865,0.0043091990394153006,0.00014734138938694258
vehicle0,ADA,0.046135087624236654,0.044123087076273805,0.041465470138517195,0.025482617395882836,0.017266241971881088,0.0313648669136925,0.033989427424033165,0.0074876695200578785,0.0002938110520558923
vehicle1,ADA,0.017503625985618648,0.023116613228750076,0.014934921421773542,0.011636622154670458,0.0061541827702657715,0.012927811757388073,0.01565005342729254,0.007888764245384166,0.0002683098589876566
vehicle2,ADA,0.07324257886778843,0.05350902867385167,0.04636230877955869,0.01953048772567113,0.02469928389340214,0.040466092516870604,0.03498675988270054,0.007145162992777813,0.00015422684947293553
vehicle3,ADA,0.01369657340027939,0.018486009099304708,0.009017232965965582,0.009437664999859038,0.008914773768812077,0.010117110846934807,0.01658630657006159,0.005766853404151948,0.00023951229896999274
veteran,ADA,0.006999663342746252,0.0065986467722169255,0.004762469715788006,0.006711156717473988,0.0016321685992005896,0.0052366671228696315,0.007886400363942581,0.00602768399080703,0.00019305493627195473
visualizing_environmental,ADA,0.011585462375813382,0.015432537583096886,0.0128699190547783,0.012421149692439112,0.002756577497697229,0.01192375420403404,0.012399412952877649,0.0422377024005617,0.007945836438817347
visualizing_galaxy,ADA,0.05589371186567496,0.03210446467044426,0.04399682364490156,0.043720725130212953,0.028631295353546037,0.038513414618570024,0.05353781692472664,0.007279324519686217,0.00015916968372432514
visualizing_livestock,ADA,0.03139826171630276,0.025505739676708845,0.022403930454855107,0.018249003731156926,0.014187081981866967,0.02693108190675697,0.03474173001197434,0.2865971615395775,0.5283271826417527
vote,ADA,0.06145240934201107,0.0554875222500955,0.05357375403695832,0.02904148622124635,0.019092787625903856,0.025989335157445947,0.05202730223067623,0.03113934934546709,0.0015545208332574598
vowel0,ADA,0.050630372772954804,0.03782768538738599,0.058058517821413975,0.05122858917556392,0.045801959537039326,0.03757284878811938,0.03883046788155856,0.004208148466702054,0.00012964305591561302
waveform,ADA,0.019583275541123938,0.08575203029272482,0.014904708666269402,0.040999523135608826,0.05452567047065929,0.6992407785905276,0.6419346234178344,0.005009642227652486,0.00011927228705898419
wdbc,ADA,0.07914714406886943,0.026902325886429497,0.040784591424739454,0.024657193796085643,0.016625941226469463,0.05158876111287907,0.02444127126506935,0.005851803161201953,0.00032347090522888487
wine,ADA,0.014601546764809932,0.06278177045353603,0.012512433954117936,0.03723220670336222,0.033546895166419094,0.3467012765315281,0.4732547810133023,0.0069288841008994665,0.00019744490769983084
winequality-red-4,ADA,0.1453045263747812,0.10005238453751918,0.03304149300405613,0.11859505812869482,0.015441918936919112,0.017260963694898275,0.14045869092053226,0.03149992517284189,0.43773894337288266
winequality-white,ADA,0.17780958300520533,0.299414805460404,0.12126186317773303,0.06952980673211065,0.08405485345361091,0.24357144918746165,0.1282623957908628,0.0034314245312367375,0.0010404472465025442
winequality-white-9_vs_4,ADA,0.048959583345734276,0.03490168919852026,0.04677780783528628,0.057833641296322916,0.0178714281377939,0.014371841017685369,0.03340816892023316,0.0047971967966014125,9.007580568500104e-05
wisconsin,ADA,0.041354430934853914,0.03360619309161259,0.0366985887741573,0.07620272475866723,0.00477525092994178,0.0209235317624773,0.03928200094226615,0.012594327678364811,0.0016043440038505353
yeast,ADA,0.17385702736923653,0.2854679704451545,0.16078132640132262,0.07303442827519141,0.11145982076111534,0.26982169918827764,0.125732891208643,0.0018405749495110982,0.003335559793426793
yeast-0-5-6-7-9_vs_4,ADA,0.03453311712586047,0.01660803059264503,0.019955710004381025,0.05787041981815164,0.012076220428828374,0.017552505838445812,0.03845422629583702,0.0030842243069041917,0.001161233819882794
yeast-1-4-5-8_vs_7,ADA,0.10792312799731056,0.06056341675828697,0.028937743511530528,0.12830901916567614,0.014469784243603904,0.023696627873062637,0.12903438423795516,0.004476105041950342,0.01623498608169492
yeast-1_vs_7,ADA,0.05556925091207015,0.024615418413692806,0.030985952729554987,0.07713935701077083,0.016904264378693516,0.012998021403553701,0.05706864817409367,0.0043719024072844045,0.008491926504647824
yeast-2_vs_4,ADA,0.025055506041692995,0.04040721721388633,0.0496295835211553,0.04418976150799556,0.027972949710649724,0.025978737385015115,0.02667621975385954,0.005282404644094853,0.002116949141880098
yeast-2_vs_8,ADA,0.029579348304751014,0.01676939579555831,0.025853560955346983,0.09960067490561339,0.020337761957520097,0.015388159769310386,0.031016000809989525,0.00961618840726707,0.015627628753970575
yeast1,ADA,0.008147820982259961,0.005876540235578646,0.00454844490766398,0.010785822826050492,0.003178905567377328,0.007985346126766681,0.011301164895124413,0.0033437372274997545,0.000195709407062179
yeast3,ADA,0.036715166839377616,0.04304518834752376,0.04222729534094078,0.036198601457722225,0.035645721872447425,0.04215844318630178,0.025701394304908053,0.010150172940442024,0.0014049987507516932
yeast4,ADA,0.05775942289936583,0.03049230704448392,0.035761372567118865,0.10513111145734125,0.023719091145355246,0.01604871911282891,0.07070685707283804,0.005545130245821025,0.0021137612223033073
yeast5,ADA,0.0357772678291737,0.03643643119116947,0.042379103302798565,0.06425272851624612,0.04154840693701326,0.028683269013759102,0.020958158353180417,0.04067138878233923,0.03917549796212997
yeast6,ADA,0.033625222970173146,0.020092461712794957,0.03588071115140819,0.11917734480606719,0.03937643540284413,0.024311664113882615,0.044540938824907714,0.028624622179588693,0.02258521479573725
zoo,ADA,0.012046668204012321,0.20444256615323914,0.009004430250172554,0.0370437352385642,0.014846315159485944,0.07191758990201572,0.09969962017078482,0.007766377584195211,0.031179678085317512
zoo-3,ADA,0.04108906894528906,0.04950825088721529,0.03372512173388741,0.07896746438770402,0.00634239673134563,0.014778905818112151,0.03992781144169725,0.0027067789415996866,0.006597269590906289
Australian,CAT,0.01733779884528052,0.015673227709294416,0.008042176879830217,0.02169571752178224,0.0022556059047903277,0.016471042866132077,0.031282029644725165,0.0011381870295995701,8.816272762186361e-05
BreastCancer,CAT,0.026355045060812293,0.03158298807122064,0.04797222868753169,0.02806224323050797,0.0028767982742874407,0.020174974009110943,0.022667575074372663,0.017722460255391457,0.003111757036704652
College,CAT,0.021991109968249316,0.023382040888139947,0.017255953431561437,0.016748271061838144,0.010880127977154926,0.014119367611483283,0.02044069610911977,0.005479847047132032,0.000803969534021167
GEOBIA,CAT,0.007020483606470148,0.041334995924103585,0.005471447234665146,0.014299739408007132,0.03716090602287607,0.008425979595235352,0.031746503260665276,0.006494993013671278,0.00014739229702636348
Glass,CAT,0.020971972403770446,0.08849382137052116,0.015958879223480396,0.023694435976930786,0.04008773180175594,0.387786774445222,0.2273170388135553,0.01092985853472255,0.024414728616724394
Glass1,CAT,0.020810429371423814,0.09330001858257532,0.017300062393259676,0.03140318017441385,0.02631746027630777,0.2698635219296262,0.36328968056499783,0.008461103750380885,0.020361854017843847
