Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
HeartDisease,ADA,0.7996907854050711,0.731230674087817,0.830117501546073,0.9099876314162029,0.830117501546073,1.0,1.0,0.07198515769944336,0.13030303030303025
LED-display-domain-7digit,ADA,0.23806431663574523,0.574025974025974,-0.0383116883116883,0.12649969078540502,-0.0383116883116883,1.0,1.0,0.26595547309833023,0.30779220779220773
Pima1,ADA,0.6513605442176871,0.7489795918367347,0.6779839208410636,0.8567408781694497,0.8225108225108225,0.5930426716141002,0.5182436611008039,0.7185528756957329,0.737569573283859
SPECTF,ADA,-0.06747062461348174,0.3344155844155844,0.4599257884972171,-0.4921768707482994,0.20763760049474334,0.3090599876314162,-0.07761286332714912,-0.1752319109461966,-0.08268398268398269
Sonar,ADA,-0.2969387755102042,-0.02056277056277067,-0.02056277056277067,-0.16001855287569566,0.33061224489795915,0.022541743970315387,-0.18157081014223886,1.0,1.0
abalone19,ADA,-0.12832405689548554,0.6196660482374767,0.5512059369202227,-0.3337043908472481,0.5055658627087198,0.7388373531230674,-0.05732838589981459,-0.6278293135435993,-0.12452071737786019
abalone9-18,ADA,0.6399505256648114,0.5778293135435992,0.32554112554112546,0.6653061224489796,0.22031539888682738,0.5081014223871367,0.5626159554730983,0.24947433518862083,0.5435992578849722
analcatdata_authorship,ADA,0.5144403215831788,0.6336116264687693,0.5296536796536797,0.44978354978354973,0.04029066171923312,0.46626468769325913,0.1341063698206555,0.1150896722325293,0.11255411255411252
analcatdata_dmft,ADA,0.5854359925788497,0.1150896722325293,0.7286951144094,0.37752009894867034,0.40794681508967223,-0.24115646258503398,0.04536178107606681,-0.054792826221397695,0.1341063698206555
autos,ADA,0.3458256029684601,0.3179344465058751,0.3065244279529994,0.27482993197278904,0.3065244279529994,1.0,1.0,1.0,1.0
balance-scale,ADA,0.4016079158936302,0.09860853432282002,0.26975881261595547,0.814904143475572,-0.37047000618429204,0.2431354359925788,0.1848175633889919,0.1315708101422387,0.16580086580086573
bands,ADA,0.5816326530612245,0.7147495361781075,0.8199752628324057,0.14424860853432275,0.2456709956709956,0.6919294990723561,0.5752937538651824,1.0,1.0
blood-transfusion-service-center,ADA,0.08085961657390228,-0.12198515769944351,-0.13085961657390244,0.18862090290661715,0.06691403834260978,-0.08648732220160804,0.021273964131106937,1.0,1.0
bodyfat,ADA,-0.3501855287569573,-0.30961657390228825,-0.27285095856524433,0.30525664811379094,-0.30708101422387135,0.3014533085961657,0.12142857142857144,1.0,1.0
breasttissue,ADA,0.6120593692022263,0.7426406926406927,0.3293444650587507,0.011131725417439675,0.3293444650587507,0.7337662337662337,0.7337662337662337,-0.3020098948670378,-0.3945578231292517
bupa,ADA,0.4548546691403834,0.18862090290661715,0.5271181199752628,0.01873840445269015,0.3623067408781694,0.23679653679653678,0.40287569573283855,0.14931972789115644,-0.029437229437229373
chscase_geyser1,ADA,0.5042980828695114,0.021273964131106937,0.5385281385281385,0.2849721706864564,0.24186765615337036,-0.17016079158936304,-0.3362399505256648,0.092269635126778,0.1645330859616574
cleveland-0_vs_4,ADA,0.24059987631416202,0.4713358070500927,0.38893011750154605,0.020006184291898488,-0.06366728509585662,0.5474025974025973,0.40794681508967223,1.0,1.0
clevend,ADA,0.8009585652442796,0.8111008039579468,0.7540507111935684,0.8808286951144094,0.7540507111935684,1.0,1.0,0.11255411255411252,0.13030303030303025
climate-model-simulation-crashes,ADA,-0.015491651205936874,0.10748299319727883,0.29764996907854047,-0.10550401978973412,0.36991341991341986,0.26341991341991344,-0.009152752009894849,-0.08521954236239959,0.007328385899814438
cloud,ADA,0.037755102040816335,-0.052257266542980796,0.22031539888682738,0.07832405689548538,0.10875077303648728,0.1759431045145331,-0.009152752009894849,-0.14480519480519494,-0.18157081014223886
colic,ADA,0.4459802102659245,0.2152442795299938,0.2482065553494125,0.5905071119356833,0.29131106988249844,0.25327767470624607,0.4269635126777984,-0.6126159554730983,-0.5935992578849723
collins,ADA,0.08846629560915276,-0.40977118119975264,0.39400123685837973,0.11889301175015454,0.027612863327148962,0.0022572665429807515,-0.3387755102040817,-0.3438466295609153,-0.10677179962894257
column3C,ADA,0.11128633271490407,0.16580086580086573,0.39400123685837973,0.3508967223252938,-0.135930735930736,0.32554112554112546,0.0174706246134817,0.27990105132962273,0.22665429808286952
confidence,ADA,-0.03450834879406317,-0.17903525046382196,0.26088435374149654,-0.2601731601731603,0.021273964131106937,0.051700680272108834,0.16960420531849096,0.5410636982065553,0.5550092764378478
credit-a,ADA,-0.5441558441558443,0.003525046382189201,-0.2246753246753248,-0.49598021026592454,0.40287569573283855,-0.16508967223252946,-0.2905998763141622,-0.47569573283859,-0.45414347557204704
credit-g,ADA,-0.11057513914656769,-0.07254174397031554,0.02888064316635741,-0.06493506493506507,0.1759431045145331,-0.028169449598021146,-0.07888064316635757,1.0,1.0
cylinder-bands,ADA,-0.4059678416821275,-0.25129870129870135,-0.21833642547928256,-0.38441558441558454,0.3153988868274582,-0.22594310451453303,-0.36032776747062467,0.6868583797155225,0.1176252319109462
dermatology-6,ADA,0.3014533085961657,0.5182436611008039,0.6158627087198516,0.036487322201607886,0.5588126159554732,0.5220470006184292,0.21144094001236857,1.0,1.0
diabetes,ADA,0.7717996289424861,0.8402597402597403,0.8605442176870748,0.8250463821892393,0.8389919604205318,0.8212430426716141,0.8072974644403216,0.4966914038342609,0.3851267779839208
dresses-sales,ADA,-0.16255411255411256,0.36991341991341986,0.3521645021645021,-0.23735312306740886,-0.09916512059369209,0.17213976499690786,-0.05859616573902282,-0.5479591836734694,-0.4718923933209649
ecol-0-1-4-7_vs_2-3-5-6,ADA,0.7084106369820655,0.6209338280766852,0.6564316635745207,0.7084106369820655,0.6412183055040197,0.5803648732220161,0.6374149659863946,0.20510204081632655,0.80856524427953
ecoli-0-1-4-7_vs_2-3-5-6,ADA,0.5765615337043908,0.5664192949907235,0.5397959183673469,0.8389919604205318,0.6145949288806432,0.6399505256648114,0.6069882498453927,0.13030303030303025,0.7540507111935684
ecoli-0-2-3-4_vs_5,ADA,0.3813234384662956,0.4738713667285096,0.6107915893630179,0.6564316635745207,0.8833642547928262,0.700803957946815,0.49162028447742734,0.8491341991341992,0.737569573283859
ecoli-0-3-4_vs_5,ADA,0.44217687074829926,0.5106369820655534,0.5385281385281385,0.6082560296846011,0.8237786023500309,0.6209338280766852,0.4852813852813853,0.7730674087816944,0.6805194805194805
ecoli-0-6-7_vs_3-5,ADA,0.5930426716141002,0.5055658627087198,0.6462894248608535,0.6437538651824366,0.7147495361781075,0.5030303030303029,0.6374149659863946,0.7908163265306123,0.6893939393939394
ecoli-0_vs_1,ADA,-0.2741187384044528,-0.14226963512677804,0.09353741496598633,0.7413729128014842,0.8123685837971553,0.4485157699443414,0.19495980210265917,-0.08268398268398269,0.15185528756957323
ecoli1,ADA,0.5106369820655534,0.5195114409400123,0.8161719233147804,0.6855905998763141,0.814904143475572,0.7679962894248609,0.5879715522572666,0.12776747062461347,0.27482993197278904
ecoli2,ADA,0.5296536796536797,0.6107915893630179,0.716017316017316,0.5778293135435992,0.858008658008658,0.5385281385281385,0.5664192949907235,-0.016759431045145323,0.5752937538651824
ecoli3,ADA,0.5283858998144713,0.6095238095238096,0.5803648732220161,0.6234693877551021,0.851669758812616,0.5727581941867657,0.5081014223871367,0.0897340754483611,0.6475572047000618
ecoli4,ADA,0.3851267779839208,0.4485157699443414,0.5347247990105133,0.61713048855906,0.8465986394557823,0.703339517625232,0.4371057513914657,-0.015491651205936874,-0.42118119975262847
eucalyptus,ADA,0.25581323438466297,0.18608534322820036,0.0339517625231911,-0.018027210884353773,0.0339517625231911,0.7337662337662337,0.7337662337662337,1.0,1.0
fertility,ADA,0.04282622139764991,0.22411873840445262,0.5410636982065553,-0.3184910327767472,0.5296536796536797,0.42823129251700676,0.011131725417439675,-0.1777674706246135,-0.14226963512677804
fruitfly,ADA,0.6019171304885591,0.5702226345083488,0.6982683982683983,0.5068336425479283,0.2925788497217069,0.29004329004329,0.44724799010513294,1.0,1.0
glass-0-1-2-3_vs_4-5-6,ADA,0.5093692022263451,0.5765615337043908,0.5182436611008039,0.6513605442176871,0.6691094619666048,0.5765615337043908,0.23679653679653678,1.0,1.0
glass-0-1-6_vs_2,ADA,0.5385281385281385,0.5347247990105133,0.4548546691403834,0.5448670377241805,0.5042980828695114,0.5169758812615955,0.5283858998144713,1.0,1.0
glass-0-1-6_vs_5,ADA,0.5588126159554732,0.5537414965986394,0.40541125541125544,0.5892393320964749,0.5258503401360544,0.5993815708101422,0.5423314780457638,1.0,1.0
glass-0-4_vs_5,ADA,-0.3248299319727892,-0.10550401978973412,-0.1435374149659865,-0.36032776747062467,0.2710265924551638,-0.05986394557823127,-0.3438466295609153,1.0,1.0
glass-0-6_vs_5,ADA,0.1708719851576994,0.262152133580705,0.21270871985157702,0.6500927643784786,0.07959183673469383,0.37244897959183676,0.45358688930117497,0.23806431663574523,0.22792207792207786
glass0,ADA,0.2786332714904143,0.18228200371057512,0.4548546691403834,0.0478973407544836,0.6133271490414347,0.33568336425479284,0.11001855287569573,1.0,1.0
glass2,ADA,0.48908472479901055,0.4294990723562152,0.6272727272727272,0.49162028447742734,0.46626468769325913,0.5829004329004328,0.39400123685837973,1.0,1.0
glass4,ADA,0.6019171304885591,0.709678416821274,0.743908472479901,0.5993815708101422,0.6893939393939394,0.3990723562152133,0.2456709956709956,1.0,1.0
glass5,ADA,0.48654916512059365,0.5131725417439703,0.5981137909709338,0.5981137909709338,0.5981137909709338,0.40541125541125544,0.23933209647495357,1.0,1.0
glass6,ADA,0.5017625231910946,0.6183982683982684,0.6412183055040197,0.6767161410018553,0.5347247990105133,0.6488249845392702,0.5283858998144713,1.0,1.0
grub-damage,ADA,0.25581323438466297,0.39400123685837973,0.5448670377241805,0.22792207792207786,0.5448670377241805,1.0,1.0,-0.09536178107606674,-0.05859616573902282
haberman,ADA,0.012399505256648125,0.2152442795299938,0.29131106988249844,-0.2335497835497835,0.036487322201607886,0.23933209647495357,0.04155844155844157,-0.04465058750773032,-0.21706864564007433
hayes-roth,ADA,-0.024366110080395798,0.4624613481756339,-0.06239950525664817,-0.191713048855906,0.18862090290661715,0.6551638837353123,0.67291280148423,0.1898886827458256,0.1619975262832405
heart,ADA,0.2989177489177489,0.5081014223871367,0.11889301175015454,0.14424860853432275,0.11889301175015454,1.0,1.0,0.23426097711812,0.08719851576994431
heart-h,ADA,-0.040847247990105195,-0.26777983920841075,-0.247495361781076,0.4814780457637601,0.3876623376623376,-0.002813852813852824,0.2545454545454545,1.0,1.0
heart-statlog,ADA,0.40287569573283855,0.567687074829932,0.4206246134817563,0.0478973407544836,0.40921459492888057,0.41175015460729747,0.33061224489795915,1.0,1.0
hepatitis,ADA,-0.053525046382189245,-0.22974644403215838,-0.26524427952999385,0.48908472479901055,0.21651205936920215,0.0174706246134817,0.1619975262832405,1.0,1.0
horse-colic,ADA,-0.05986394557823127,-0.09029066171923317,-0.11057513914656769,0.3661100803957946,-0.1270562770562771,0.14044526901669752,0.20890538033395178,1.0,1.0
hungarian,ADA,0.09860853432282002,0.3534322820037106,0.13917748917748918,0.16326530612244894,0.08085961657390228,0.07325293753865181,-0.2880643166357453,-0.38441558441558454,-0.38441558441558454
image-segmentation,ADA,-0.21833642547928256,1.0,-0.054792826221397695,-0.002813852813852824,-0.054792826221397695,1.0,1.0,0.027612863327148962,-0.157482993197279
indian_liver_patient,ADA,0.1011440940012368,0.30018552875695725,0.14171304885590597,0.07071737786023502,0.4954236239950526,0.28370439084724797,0.1176252319109462,1.0,1.0
ionosphere,ADA,0.37498453927025355,0.6931972789115646,0.6361471861471861,-0.5885281385281387,-0.47442795299938156,0.700803957946815,0.42823129251700676,-0.19044526901669756,0.5689548546691403
iris,ADA,0.31413110698824986,-0.012956091527520197,0.39780457637600497,0.268491032776747,0.39780457637600497,1.0,1.0,-0.1435374149659865,0.32807668521954236
kc2,ADA,0.1987631416202844,0.20890538033395178,-0.0218305504019789,0.37752009894867034,-0.13085961657390244,0.20510204081632655,0.19749536178107607,-0.19931972789115648,-0.09536178107606674
labor,ADA,0.026345083487940624,0.16072974644403215,0.1619975262832405,0.25327767470624607,0.0339517625231911,-0.2690476190476192,-0.11057513914656769,-0.27918985776128635,-0.4718923933209649
leaf,ADA,0.3483611626468769,0.39780457637600497,0.5651515151515152,0.5486703772418058,0.5651515151515152,1.0,1.0,0.18354978354978357,0.2012987012987013
led-display,ADA,0.6957328385899815,0.5930426716141002,0.5068336425479283,0.45865800865800865,0.5068336425479283,1.0,1.0,-0.163821892393321,0.02888064316635741
lens,ADA,0.5638837353123067,0.007328385899814438,0.43583797155225723,0.45231910946196663,0.5867037724180582,-0.4110389610389611,-0.3501855287569573,0.6057204700061842,0.6285405071119357
libras,ADA,0.296382189239332,1.0,0.34202226345083486,0.12649969078540502,0.34202226345083486,1.0,1.0,0.3648423005565863,0.17467532467532465
lung-cancer,ADA,-0.24242424242424243,0.22665429808286952,0.027612863327148962,-0.09536178107606674,0.3179344465058751,0.22411873840445262,0.11382189239332097,0.011131725417439675,-0.1777674706246135
lymphography,ADA,0.1505875077303649,0.26595547309833023,0.19749536178107607,0.47767470624613484,0.07705627705627704,-0.08775510204081627,-0.040847247990105195,-0.03324056895485472,-0.23481756338899196
machine_cpu,ADA,0.04409400123685836,-0.026901669758812696,-0.19551638837353136,0.15312306740878168,-0.2335497835497835,0.0478973407544836,-0.03197278911564627,0.30018552875695725,0.20256648113790965
mammographic,ADA,-0.07000618429189864,0.19115646258503394,0.22158317872603583,-0.32102659245516385,0.3813234384662956,0.2710265924551638,0.025077303648732174,-0.06113172541743972,-0.026901669758812696
monks-problems-2,ADA,-0.12325293753865196,0.039022881880024674,-0.0383116883116883,-0.1688930117501546,0.12523191094619668,0.013667285095856463,-0.157482993197279,0.42823129251700676,0.25200989486703773
monks-problems-3,ADA,0.13283858998144704,0.2596165739022882,0.20003092145949286,0.23806431663574523,0.2317254174397031,0.20256648113790965,0.15312306740878168,0.4434446505875077,0.296382189239332
movement_libras,ADA,0.1315708101422387,1.0,0.39780457637600497,0.3318800247371676,0.39780457637600497,1.0,1.0,0.5588126159554732,0.5651515151515152
new-thyroid1,ADA,0.3990723562152133,0.45358688930117497,0.32173778602350034,0.7933518862090291,0.7286951144094,0.29131106988249844,0.07198515769944336,0.6906617192331478,0.6906617192331478
new-thyroid2,ADA,0.5575448361162647,0.5359925788497217,0.382591218305504,0.7046072974644403,0.7185528756957329,0.3813234384662956,0.23552875695732833,0.7489795918367347,0.7489795918367347
newthyroid,ADA,0.15819418676561525,-0.07634508348794067,-0.20439084724799006,-0.09409400123685852,-0.40723562152133597,0.09607297464440323,0.014935064935064912,-0.34891774891774907,-0.34891774891774907
newton_hema,ADA,-0.09029066171923317,-0.38188002473716764,0.4599257884972171,0.09100185528756954,0.5613481756338898,0.5055658627087198,-0.054792826221397695,0.020006184291898488,0.15185528756957323
optdigits,ADA,0.3800556586270871,0.45612244897959187,-0.12325293753865196,-0.10423623995052567,-0.12325293753865196,1.0,1.0,0.3623067408781694,-0.019294990723562222
ozone-level-8hr,ADA,0.2989177489177489,0.26088435374149654,0.15819418676561525,0.5626159554730983,0.6336116264687693,0.1150896722325293,0.28370439084724797,0.34455782312925165,-0.3172232529375387
page-blocks-1-3_vs_4,ADA,0.268491032776747,0.15819418676561525,0.1455163883735312,0.1873531230674087,0.20256648113790965,-0.052257266542980796,0.2431354359925788,0.16326530612244894,0.05930735930735931
page-blocks0,ADA,0.20256648113790965,0.1150896722325293,-0.2500309214594929,0.25581323438466297,-0.22340754483611636,-0.04972170686456412,0.2545454545454545,-0.018027210884353773,-0.14860853432282006
pageblocks,ADA,-0.09789734075448364,0.08212739641311062,-0.2905998763141622,-0.3058132343846629,-0.2905998763141622,1.0,1.0,0.0478973407544836,-0.009152752009894849
parkison,ADA,-0.39582560296846014,0.049165120593691936,0.3344155844155844,-0.5606369820655535,-0.014223871366728646,0.13537414965986394,-0.39836116264687704,0.41175015460729747,0.31920222634508344
pc1_req,ADA,0.42189239332096473,0.410482374768089,0.37498453927025355,0.07325293753865181,0.10494743351886204,0.4244279529993815,0.11635745207173775,0.31920222634508344,0.2570810142238713
phoneme,ADA,0.08846629560915276,0.1873531230674087,0.34709338280766855,0.47767470624613484,0.8491341991341992,0.30525664811379094,0.04409400123685836,0.2456709956709956,0.6488249845392702
pima,ADA,0.6703772418058132,0.7020717377860235,0.6183982683982684,0.8846320346320347,0.7806740878169449,0.6095238095238096,0.5486703772418058,0.9036487322201607,0.7363017934446505
plasma_retinol,ADA,-0.38188002473716764,0.17974644403215834,-0.12832405689548554,-0.2982065553494124,0.3737167594310451,0.1176252319109462,-0.21199752628324053,1.0,1.0
pollution,ADA,0.31666666666666665,0.4599257884972171,0.3432900432900433,0.1898886827458256,0.5347247990105133,0.3927334570191713,0.23679653679653678,1.0,1.0
ppima1,ADA,0.7578540507111935,0.8199752628324057,0.8440630797773655,0.7895485466914038,0.8415275200989487,0.8402597402597403,0.8465986394557823,0.5359925788497217,0.3179344465058751
profb,ADA,0.1708719851576994,-0.05732838589981459,0.10241187384044526,0.03014842300556586,0.6082560296846011,0.12396413110698823,0.1455163883735312,0.3597711811997526,0.2925788497217069
qsar-biodeg,ADA,-0.03704390847247985,0.20003092145949286,0.4459802102659245,0.20256648113790965,0.6653061224489796,0.2811688311688312,0.00479282622139765,-0.1803030303030304,-0.4110389610389611
rabe_266,ADA,0.39146567717996283,0.5296536796536797,0.5423314780457638,-0.03197278911564627,0.5803648732220161,-0.04972170686456412,-0.14480519480519494,0.03014842300556586,-0.11311069882498459
saheart,ADA,0.4928880643166357,0.22411873840445262,0.2456709956709956,0.5930426716141002,0.17467532467532465,0.23806431663574523,0.45612244897959187,-0.09029066171923317,-0.2081941867656154
segment0,ADA,0.21904761904761905,0.24186765615337036,0.1619975262832405,0.5626159554730983,0.5867037724180582,0.13664192949907228,0.3597711811997526,0.3876623376623376,-0.03197278911564627
servo,ADA,0.3153988868274582,0.29004329004329,0.432034632034632,0.7248917748917749,0.5448670377241805,0.2951144094001237,0.17974644403215834,0.021273964131106937,-0.3337043908472481
shuttle,ADA,-0.15875077303648744,-0.10423623995052567,0.1734075448361162,-0.45414347557204704,-0.009152752009894849,0.858008658008658,0.8123685837971553,0.1619975262832405,0.5207792207792208
shuttle-c0-vs-c4,ADA,-0.4528756957328386,-0.2994743351886209,-0.33750773036487325,-0.3590599876314162,0.5626159554730983,-0.18410636982065554,-0.27665429808286945,0.4738713667285096,0.0339517625231911
shuttle-c2-vs-c4,ADA,-0.42118119975262847,-0.3299010513296228,-0.0687384044526902,-0.6430426716141002,-0.2576376004947434,0.858008658008658,0.8123685837971553,0.2038342609771181,0.5347247990105133
sleuth_case2002,ADA,0.4814780457637601,0.4066790352504638,0.6868583797155225,0.5537414965986394,0.7147495361781075,-0.2665120593692023,-0.45667903525046394,0.05296846011131717,-0.028169449598021146
spambase,ADA,-0.3273654916512059,-0.21453308596165743,-0.21580086580086588,-0.3970933828076686,0.22665429808286952,-0.1891774891774891,-0.2867965367965368,1.0,1.0
squash-stored,ADA,0.18608534322820036,0.22411873840445262,0.4485157699443414,0.21651205936920215,0.5283858998144713,0.23552875695732833,0.21017316017316012,0.45231910946196663,0.45231910946196663
switzerland,ADA,0.8212430426716141,0.4802102659245516,0.9112554112554112,0.638682745825603,0.9252009894867038,-0.5441558441558443,-0.5720470006184293,0.44471243042671615,0.45612244897959187
synthetic_control,ADA,0.014935064935064912,0.4345701917130488,-0.2056586270871985,-0.157482993197279,-0.2056586270871985,1.0,1.0,0.11635745207173775,0.0022572665429807515
teaching,ADA,0.7185528756957329,0.5220470006184292,0.8072974644403216,-0.41991341991342,0.6805194805194805,-0.2221397649969079,-0.36793444650587515,-0.029437229437229373,0.27482993197278904
thyroid,ADA,0.6044526901669759,0.5588126159554732,0.2786332714904143,0.675448361162647,0.2291898577612863,0.5220470006184292,0.6576994434137291,0.7198206555349412,0.7920841063698206
tic-tac-toe,ADA,0.1873531230674087,0.17974644403215834,-0.03450834879406317,0.5296536796536797,-0.247495361781076,0.12903525046382192,0.3851267779839208,-0.08521954236239959,0.21904761904761905
transfusion,ADA,0.19749536178107607,-0.026901669758812696,-0.13339517625231911,0.20636982065553489,-0.019294990723562222,-0.023098330241187348,0.1011440940012368,1.0,1.0
transplant,ADA,0.09860853432282002,0.32173778602350034,0.3800556586270871,-0.219604205318491,0.16833642547928263,0.3927334570191713,0.19622758194186762,-0.0078849721706864,0.00479282622139765
tumer,ADA,0.4130179344465058,0.39146567717996283,0.4827458256029684,0.05930735930735931,0.2152442795299938,0.5879715522572666,0.22538651824366107,0.15565862708719846,0.2038342609771181
twonorm,ADA,0.33061224489795915,0.13790970933828073,0.25327767470624607,0.16960420531849096,0.7527829313543599,0.2735621521335807,0.2849721706864564,0.5689548546691403,0.37498453927025355
vehicle,ADA,0.3432900432900433,0.11001855287569573,0.4409090909090909,-0.24622758194186778,0.5499381570810142,-0.25890538033395183,-0.23735312306740886,1.0,1.0
vehicle0,ADA,0.7705318491032777,0.8681508967223253,0.8034941249226963,0.21397649969078536,0.7984230055658628,0.6260049474335189,0.49795918367346936,1.0,1.0
vehicle1,ADA,0.41428571428571426,0.4459802102659245,0.6336116264687693,0.20763760049474334,0.7489795918367347,0.5169758812615955,0.47260358688930115,1.0,1.0
vehicle2,ADA,0.3623067408781694,0.5296536796536797,0.5943104514533086,0.16833642547928263,0.7946196660482374,0.6095238095238096,0.49162028447742734,1.0,1.0
vehicle3,ADA,0.6361471861471861,0.6957328385899815,0.7781385281385281,0.6640383426097711,0.8808286951144094,0.836456400742115,0.7198206555349412,1.0,1.0
veteran,ADA,0.08085961657390228,-0.20185528756957338,-0.38821892393320967,-0.18537414965986398,-0.5555658627087199,-0.015491651205936874,-0.0662028447742733,-0.2576376004947434,-0.2576376004947434
visualizing_environmental,ADA,0.3673778602350031,0.41935683364254794,0.5841682127396413,0.574025974025974,0.5879715522572666,-0.3615955473098331,-0.5213358070500929,0.3014533085961657,0.27990105132962273
visualizing_galaxy,ADA,0.4409090909090909,0.5195114409400123,0.3876623376623376,0.25200989486703773,0.22665429808286952,0.30525664811379094,0.2760977118119975,1.0,1.0
visualizing_livestock,ADA,0.3547000618429189,0.4941558441558441,0.5334570191713048,-0.11564625850340149,0.2431354359925788,0.5651515151515152,0.10494743351886204,0.11255411255411252,0.15692640692640691
vote,ADA,0.3572356215213358,0.4459802102659245,0.4713358070500927,0.21270871985157702,0.051700680272108834,0.5689548546691403,0.410482374768089,-0.1891774891774891,0.036487322201607886
vowel0,ADA,-0.09282622139765007,0.061842918985776096,0.27229437229437226,-0.12832405689548554,0.4802102659245516,0.29764996907854047,-0.12452071737786019,-0.10043290043290054,0.3458256029684601
waveform,ADA,-0.3552566481137911,-0.3590599876314162,-0.21706864564007433,0.3483611626468769,-0.20439084724799006,0.5093692022263451,0.22411873840445262,1.0,1.0
wdbc,ADA,-0.20439084724799006,-0.03197278911564627,-0.052257266542980796,-0.012956091527520197,0.06437847866419288,-0.09282622139765007,-0.09789734075448364,1.0,1.0
wine,ADA,0.03268398268398265,0.2786332714904143,0.0757884972170686,-0.2576376004947434,0.28877551020408165,0.46626468769325913,0.3965367965367965,0.5435992578849722,0.5435992578849722
winequality-red-4,ADA,-0.4249845392702536,0.12142857142857144,0.30525664811379094,-0.5821892393320964,0.09734075448361157,0.15312306740878168,-0.39836116264687704,0.3787878787878788,0.27736549165120594
winequality-white,ADA,0.4789424860853432,0.22665429808286952,0.6576994434137291,0.404143475572047,0.7717996289424861,-0.35398886827458265,-0.2715831787260359,0.4371057513914657,0.43076685219542366
winequality-white-9_vs_4,ADA,0.5486703772418058,0.4878169449598021,0.6640383426097711,0.645021645021645,0.7502473716759431,0.6298082869511441,0.6462894248608535,-0.06747062461348174,-0.08141620284477424
wisconsin,ADA,0.675448361162647,0.7756029684601113,0.7743351886209029,0.7401051329622759,0.879560915275201,0.7730674087816944,0.6298082869511441,0.8313852813852813,0.6019171304885591
yeast,ADA,0.8161719233147804,-0.23481756338899196,0.8985776128633272,0.7946196660482374,0.8998453927025356,-0.6734693877551021,-0.6798082869511441,0.7616573902288188,0.6678416821273965
yeast-0-5-6-7-9_vs_4,ADA,0.5499381570810142,0.5803648732220161,0.5905071119356833,0.7591218305504019,0.4802102659245516,0.6260049474335189,0.6564316635745207,0.45612244897959187,0.6653061224489796
yeast-1-4-5-8_vs_7,ADA,0.638682745825603,0.6222016079158936,0.7185528756957329,0.7248917748917749,0.6653061224489796,0.694465058750773,0.7172850958565244,0.7337662337662337,0.6906617192331478
yeast-1_vs_7,ADA,0.5752937538651824,0.5385281385281385,0.6374149659863946,0.7134817563388992,0.4802102659245516,0.5220470006184292,0.5651515151515152,0.44217687074829926,0.47006802721088436
yeast-2_vs_4,ADA,0.49162028447742734,0.4789424860853432,0.5030303030303029,0.7464440321583179,0.4992269635126778,0.4510513296227582,0.46372912801484223,0.6538961038961039,0.6716450216450216
yeast-2_vs_8,ADA,0.6513605442176871,0.6069882498453927,0.7084106369820655,0.6703772418058132,0.42823129251700676,0.6538961038961039,0.6247371675943104,0.5448670377241805,0.6298082869511441
yeast1,ADA,0.35850340136054415,0.5119047619047619,0.830117501546073,0.08466295609152752,0.8871675943104514,0.6855905998763141,0.44724799010513294,0.546134817563389,0.8529375386518243
yeast3,ADA,-0.12325293753865196,0.16833642547928263,0.8174397031539888,0.21651205936920215,0.8351886209029066,0.7502473716759431,0.18862090290661715,0.5042980828695114,0.4954236239950526
yeast4,ADA,-0.37047000618429204,0.007328385899814438,0.8694186765615337,-0.10423623995052567,0.4903525046382189,0.28877551020408165,-0.25890538033395183,0.40794681508967223,0.709678416821274
yeast5,ADA,0.5258503401360544,0.5042980828695114,0.6424860853432282,0.709678416821274,0.5867037724180582,0.4764069264069264,0.4649969078540507,0.7337662337662337,0.7502473716759431
yeast6,ADA,0.5613481756338898,0.5182436611008039,0.7679962894248609,0.765460729746444,0.46372912801484223,0.5930426716141002,0.7122139764996908,0.7236239950525665,0.8478664192949907
zoo,ADA,0.6538961038961039,0.22285095856524428,0.48401360544217686,0.4738713667285096,0.6500927643784786,-0.2551020408163265,-0.247495361781076,0.6272727272727272,0.6019171304885591
zoo-3,ADA,0.7198206555349412,0.7122139764996908,0.8656153370439085,0.9074520717377861,0.8770253555967842,0.7553184910327767,0.7920841063698206,0.34202226345083486,0.3318800247371676
Australian,CAT,0.5512059369202227,0.731230674087817,0.688126159554731,0.4409090909090909,0.4928880643166357,0.5981137909709338,0.3711811997526283,0.16072974644403215,0.14171304885590597
BreastCancer,CAT,0.6031849103277674,0.5943104514533086,0.660235003092146,-0.5137291280148424,0.6475572047000618,-0.1663574520717379,-0.23228200371057528,-0.02056277056277067,-0.03197278911564627
College,CAT,0.11889301175015454,-0.08648732220160804,-0.15367965367965364,0.16833642547928263,-0.12198515769944351,-0.1777674706246135,-0.20946196660482386,0.25327767470624607,0.3547000618429189
GEOBIA,CAT,0.3382189239332096,0.5131725417439703,0.09734075448361157,0.04409400123685836,0.09734075448361157,1.0,1.0,1.0,1.0
Glass,CAT,0.7401051329622759,0.8161719233147804,0.7705318491032777,0.8174397031539888,0.7705318491032777,1.0,1.0,0.7299628942486085,0.7299628942486085
Glass1,CAT,0.7908163265306123,0.8402597402597403,0.7806740878169449,0.8377241805813235,0.7806740878169449,1.0,1.0,0.688126159554731,0.688126159554731
GlaucomaM,CAT,-0.0078849721706864,0.037755102040816335,0.26595547309833023,0.47513914656771794,0.3344155844155844,0.21017316017316012,0.31666666666666665,-0.5010513296227583,-0.5010513296227583
