Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
heart-statlog,SVM,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.0,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
hepatitis,SVM,0.0,0.15000000000000002,0.0,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0
horse-colic,SVM,0.0,0.050000000000000044,0.0,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044
hungarian,SVM,0.050000000000000044,-0.050000000000000044,0.0,0.19999999999999996,0.0,0.09999999999999998,0.0,0.0,-0.050000000000000044
image-segmentation,SVM,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.0
indian_liver_patient,SVM,0.050000000000000044,0.0,0.0,0.09999999999999998,-0.050000000000000044,0.09999999999999998,0.19999999999999996,0.050000000000000044,0.0
ionosphere,SVM,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.09999999999999998,0.09999999999999998
iris,SVM,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.0
kc2,SVM,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0,0.09999999999999998,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
labor,SVM,0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0
leaf,SVM,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.0,0.09999999999999998,0.0,0.0,0.0,0.09999999999999998
led-display,SVM,0.0,0.0,0.15000000000000002,0.19999999999999996,0.15000000000000002,0.0,0.050000000000000044,0.15000000000000002,0.0
lens,SVM,0.25,0.050000000000000044,0.35,0.30000000000000004,0.30000000000000004,0.050000000000000044,0.25,-0.050000000000000044,0.0
libras,SVM,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.0,-0.050000000000000044,-0.050000000000000044
lung-cancer,SVM,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044
lymphography,SVM,0.09999999999999998,0.0,0.0,0.09999999999999998,0.0,-0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044
machine_cpu,SVM,0.0,0.09999999999999998,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.0
mammographic,SVM,-0.050000000000000044,0.050000000000000044,0.09999999999999998,0.0,0.09999999999999998,-0.050000000000000044,0.0,0.0,-0.050000000000000044
monks-problems-2,SVM,0.0,0.09999999999999998,0.0,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.0
monks-problems-3,SVM,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.050000000000000044
movement_libras,SVM,0.15000000000000002,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.19999999999999996,0.0,-0.050000000000000044
new-thyroid1,SVM,0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,0.09999999999999998
new-thyroid2,SVM,-0.050000000000000044,0.0,0.15000000000000002,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.0
newthyroid,SVM,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0,0.0,-0.050000000000000044
newton_hema,SVM,0.050000000000000044,0.09999999999999998,0.0,0.0,0.09999999999999998,0.09999999999999998,0.09999999999999998,-0.050000000000000044,-0.050000000000000044
optdigits,SVM,0.0,0.0,0.050000000000000044,0.0,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
ozone-level-8hr,SVM,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,-0.050000000000000044
page-blocks-1-3_vs_4,SVM,-0.050000000000000044,0.15000000000000002,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044
page-blocks0,SVM,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044
pageblocks,SVM,0.0,0.0,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044
parkison,SVM,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.0,0.050000000000000044
pc1_req,SVM,0.050000000000000044,0.0,-0.050000000000000044,0.0,0.09999999999999998,0.0,0.15000000000000002,0.050000000000000044,0.09999999999999998
phoneme,SVM,0.0,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.0,0.0,-0.050000000000000044
pima,SVM,0.0,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.0,0.0,0.0,0.050000000000000044,0.050000000000000044
plasma_retinol,SVM,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.15000000000000002,0.0,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044
pollution,SVM,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.0,-0.050000000000000044
ppima1,SVM,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.15000000000000002,0.0,-0.050000000000000044,-0.050000000000000044
profb,SVM,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.15000000000000002,0.050000000000000044,0.0,-0.050000000000000044,0.0,-0.050000000000000044
qsar-biodeg,SVM,-0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,-0.050000000000000044,0.0
rabe_266,SVM,0.15000000000000002,0.050000000000000044,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.0
saheart,SVM,0.09999999999999998,0.15000000000000002,0.19999999999999996,0.19999999999999996,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
segment0,SVM,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.15000000000000002,0.0,0.0,-0.050000000000000044,0.050000000000000044,0.09999999999999998
servo,SVM,0.0,0.050000000000000044,0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.050000000000000044
shuttle,SVM,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0
shuttle-c0-vs-c4,SVM,0.0,0.0,0.15000000000000002,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
shuttle-c2-vs-c4,SVM,0.19999999999999996,0.050000000000000044,0.0,0.25,0.0,0.050000000000000044,0.050000000000000044,0.0,0.15000000000000002
sleuth_case2002,SVM,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.15000000000000002,0.0,0.0,0.0
spambase,SVM,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.0,0.0,0.050000000000000044,0.0
squash-stored,SVM,0.050000000000000044,0.0,0.0,0.050000000000000044,0.25,0.0,0.09999999999999998,0.09999999999999998,0.15000000000000002
switzerland,SVM,0.25,0.0,0.4,0.30000000000000004,0.25,0.25,0.30000000000000004,-0.050000000000000044,0.0
synthetic_control,SVM,0.0,0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044,0.0,0.050000000000000044,0.09999999999999998,0.0
teaching,SVM,0.0,0.050000000000000044,0.0,0.0,0.0,0.25,0.0,-0.050000000000000044,0.050000000000000044
thyroid,SVM,0.0,0.15000000000000002,0.09999999999999998,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.19999999999999996,0.0,0.050000000000000044
tic-tac-toe,SVM,0.0,0.0,0.19999999999999996,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0
transfusion,SVM,0.19999999999999996,0.050000000000000044,0.0,0.19999999999999996,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.09999999999999998,-0.050000000000000044
transplant,SVM,-0.050000000000000044,0.15000000000000002,-0.050000000000000044,0.0,0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0
tumer,SVM,-0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044,0.050000000000000044
twonorm,SVM,0.09999999999999998,0.09999999999999998,0.0,0.050000000000000044,0.0,0.0,0.09999999999999998,-0.050000000000000044,0.050000000000000044
vehicle,SVM,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.0,0.09999999999999998,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.050000000000000044
vehicle0,SVM,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.0,0.30000000000000004,0.0,0.0,-0.050000000000000044,-0.050000000000000044
vehicle1,SVM,0.050000000000000044,0.15000000000000002,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.19999999999999996,-0.050000000000000044,0.050000000000000044
vehicle2,SVM,0.0,0.09999999999999998,-0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044
vehicle3,SVM,0.09999999999999998,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.0,0.0
veteran,SVM,0.15000000000000002,0.0,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0
visualizing_environmental,SVM,0.09999999999999998,0.19999999999999996,0.050000000000000044,0.050000000000000044,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.050000000000000044,0.0
visualizing_galaxy,SVM,-0.050000000000000044,0.050000000000000044,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0
visualizing_livestock,SVM,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.0,0.0,0.15000000000000002,0.0,0.0
vote,SVM,0.050000000000000044,0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044,0.0,0.050000000000000044,0.0,-0.050000000000000044
vowel0,SVM,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044
waveform,SVM,0.050000000000000044,0.0,0.0,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044
wdbc,SVM,0.050000000000000044,0.050000000000000044,0.0,0.0,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0
wine,SVM,0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044
winequality-red-4,SVM,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.0,0.0,0.09999999999999998,-0.050000000000000044,0.0
winequality-white,SVM,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.19999999999999996,0.050000000000000044,0.25,0.30000000000000004,-0.050000000000000044,-0.050000000000000044
winequality-white-9_vs_4,SVM,0.0,-0.050000000000000044,0.25,0.35,0.25,0.35,0.25,-0.050000000000000044,-0.050000000000000044
wisconsin,SVM,0.0,0.0,-0.050000000000000044,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.15000000000000002
yeast,SVM,0.35,0.0,0.30000000000000004,0.25,0.30000000000000004,0.30000000000000004,0.25,0.050000000000000044,0.19999999999999996
yeast-0-5-6-7-9_vs_4,SVM,0.050000000000000044,0.15000000000000002,0.0,0.0,0.0,0.050000000000000044,0.19999999999999996,0.050000000000000044,0.050000000000000044
yeast-1-4-5-8_vs_7,SVM,0.0,0.09999999999999998,-0.050000000000000044,0.15000000000000002,0.050000000000000044,0.0,0.050000000000000044,0.0,-0.050000000000000044
yeast-1_vs_7,SVM,0.050000000000000044,0.0,0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0,0.050000000000000044,0.0
yeast-2_vs_4,SVM,0.050000000000000044,0.19999999999999996,0.050000000000000044,0.050000000000000044,0.0,0.0,0.15000000000000002,0.0,0.0
yeast-2_vs_8,SVM,-0.050000000000000044,0.050000000000000044,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0
yeast1,SVM,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,0.09999999999999998,0.15000000000000002,-0.050000000000000044,-0.050000000000000044
yeast3,SVM,0.15000000000000002,0.15000000000000002,0.0,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.0
yeast4,SVM,0.09999999999999998,0.0,0.19999999999999996,0.19999999999999996,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044
yeast5,SVM,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.15000000000000002,-0.050000000000000044,-0.050000000000000044,0.0,0.0
yeast6,SVM,0.25,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.0,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044
zoo,SVM,0.25,0.050000000000000044,0.25,0.30000000000000004,0.35,0.25,0.25,0.35,-0.050000000000000044
zoo-3,SVM,0.09999999999999998,0.0,0.30000000000000004,0.35,0.25,0.25,0.30000000000000004,0.0,0.050000000000000044
Australian,RF,0.0,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
BreastCancer,RF,0.050000000000000044,0.050000000000000044,0.0,0.0,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.050000000000000044
College,RF,0.19999999999999996,0.0,0.050000000000000044,0.050000000000000044,0.0,0.0,0.09999999999999998,0.15000000000000002,0.050000000000000044
GEOBIA,RF,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044
Glass,RF,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.15000000000000002,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.0,0.050000000000000044
Glass1,RF,0.050000000000000044,0.0,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.0,0.050000000000000044,0.0
GlaucomaM,RF,0.09999999999999998,0.0,-0.050000000000000044,0.0,0.0,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044
HeartDisease,RF,0.050000000000000044,0.050000000000000044,0.0,0.0,0.050000000000000044,0.0,0.050000000000000044,0.0,-0.050000000000000044
LED-display-domain-7digit,RF,0.09999999999999998,0.0,0.09999999999999998,0.25,0.09999999999999998,0.09999999999999998,0.0,0.15000000000000002,-0.050000000000000044
Pima1,RF,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044
SPECTF,RF,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.0,0.0,-0.050000000000000044
Sonar,RF,0.09999999999999998,0.050000000000000044,0.15000000000000002,0.050000000000000044,0.0,0.15000000000000002,0.0,0.0,0.0
abalone19,RF,-0.050000000000000044,0.15000000000000002,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.0,0.0,0.050000000000000044
abalone9-18,RF,0.25,0.09999999999999998,0.09999999999999998,-0.050000000000000044,0.19999999999999996,0.0,-0.050000000000000044,-0.050000000000000044,0.0
analcatdata_authorship,RF,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,-0.050000000000000044
analcatdata_dmft,RF,0.09999999999999998,0.0,0.0,0.0,0.15000000000000002,0.0,0.19999999999999996,0.0,0.050000000000000044
autos,RF,0.25,0.0,0.30000000000000004,0.25,0.19999999999999996,0.25,0.25,-0.050000000000000044,0.0
balance-scale,RF,0.0,0.0,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044
bands,RF,0.050000000000000044,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.0
blood-transfusion-service-center,RF,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044
bodyfat,RF,0.0,0.15000000000000002,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.0
breasttissue,RF,0.050000000000000044,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,-0.050000000000000044,-0.050000000000000044
bupa,RF,0.050000000000000044,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
chscase_geyser1,RF,-0.050000000000000044,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044
cleveland-0_vs_4,RF,0.09999999999999998,-0.050000000000000044,0.0,0.0,0.09999999999999998,0.0,-0.050000000000000044,0.0,-0.050000000000000044
clevend,RF,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.15000000000000002,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044
climate-model-simulation-crashes,RF,-0.050000000000000044,0.0,0.15000000000000002,0.0,0.09999999999999998,0.09999999999999998,-0.050000000000000044,0.050000000000000044,0.050000000000000044
cloud,RF,0.050000000000000044,0.0,0.050000000000000044,0.09999999999999998,0.0,0.15000000000000002,0.09999999999999998,0.0,0.0
colic,RF,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.0,0.15000000000000002,0.09999999999999998,-0.050000000000000044
collins,RF,0.19999999999999996,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.19999999999999996,-0.050000000000000044,0.0
column3C,RF,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
confidence,RF,0.15000000000000002,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.09999999999999998
credit-a,RF,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.0,0.0,0.0
credit-g,RF,0.050000000000000044,0.15000000000000002,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
cylinder-bands,RF,0.0,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.0,0.0,0.0,0.0,-0.050000000000000044
dermatology-6,RF,0.0,0.0,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
diabetes,RF,0.0,0.0,0.0,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.050000000000000044
dresses-sales,RF,0.09999999999999998,0.050000000000000044,0.0,0.0,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044
ecol-0-1-4-7_vs_2-3-5-6,RF,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.15000000000000002,0.0,0.0,0.0,0.050000000000000044
ecoli-0-1-4-7_vs_2-3-5-6,RF,0.09999999999999998,0.0,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,0.0,0.050000000000000044,0.0
ecoli-0-2-3-4_vs_5,RF,0.050000000000000044,0.050000000000000044,0.15000000000000002,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044
ecoli-0-3-4_vs_5,RF,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.19999999999999996,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.0
ecoli-0-6-7_vs_3-5,RF,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.15000000000000002,0.09999999999999998,0.050000000000000044
ecoli-0_vs_1,RF,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.050000000000000044
ecoli1,RF,0.09999999999999998,0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044,-0.050000000000000044
ecoli2,RF,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.15000000000000002,0.0,0.30000000000000004,-0.050000000000000044,-0.050000000000000044,0.0
ecoli3,RF,0.050000000000000044,0.050000000000000044,0.0,0.0,0.30000000000000004,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044
ecoli4,RF,0.15000000000000002,0.0,-0.050000000000000044,0.0,0.0,0.15000000000000002,0.0,0.0,0.0
eucalyptus,RF,0.0,-0.050000000000000044,0.0,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.0
fertility,RF,0.050000000000000044,0.0,0.09999999999999998,0.0,0.09999999999999998,0.25,0.050000000000000044,0.050000000000000044,0.09999999999999998
fruitfly,RF,0.19999999999999996,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044
glass-0-1-2-3_vs_4-5-6,RF,0.0,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0
glass-0-1-6_vs_2,RF,0.09999999999999998,0.0,0.09999999999999998,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
glass-0-1-6_vs_5,RF,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.0,0.0,0.0,0.15000000000000002,0.0,0.09999999999999998
glass-0-4_vs_5,RF,0.15000000000000002,0.0,-0.050000000000000044,0.0,0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044
glass-0-6_vs_5,RF,0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044
glass0,RF,0.0,0.19999999999999996,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0
glass2,RF,0.0,0.0,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
glass4,RF,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.0
glass5,RF,-0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044
glass6,RF,-0.050000000000000044,0.19999999999999996,0.050000000000000044,0.09999999999999998,0.09999999999999998,-0.050000000000000044,0.0,0.15000000000000002,0.0
grub-damage,RF,0.09999999999999998,0.0,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044,-0.050000000000000044,0.0
haberman,RF,0.0,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0
hayes-roth,RF,0.0,0.0,0.050000000000000044,0.15000000000000002,0.0,0.0,0.19999999999999996,0.050000000000000044,0.0
heart,RF,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.0,0.09999999999999998,-0.050000000000000044
heart-h,RF,0.0,0.0,0.050000000000000044,0.15000000000000002,0.050000000000000044,0.0,0.0,0.0,0.0
heart-statlog,RF,0.09999999999999998,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.15000000000000002,0.0,0.0,0.0
hepatitis,RF,0.09999999999999998,0.09999999999999998,0.0,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044
horse-colic,RF,0.050000000000000044,0.0,0.0,0.0,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.0
hungarian,RF,-0.050000000000000044,0.050000000000000044,0.0,0.0,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.0
image-segmentation,RF,0.15000000000000002,0.0,0.09999999999999998,0.09999999999999998,-0.050000000000000044,0.0,-0.050000000000000044,0.09999999999999998,-0.050000000000000044
indian_liver_patient,RF,0.050000000000000044,0.15000000000000002,-0.050000000000000044,0.19999999999999996,0.050000000000000044,-0.050000000000000044,0.0,0.0,0.0
ionosphere,RF,0.0,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.050000000000000044,0.09999999999999998
iris,RF,-0.050000000000000044,0.0,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0,0.0,0.050000000000000044,0.050000000000000044
kc2,RF,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044,0.0
labor,RF,0.0,0.0,0.050000000000000044,0.050000000000000044,0.0,0.0,0.0,0.0,0.0
leaf,RF,0.09999999999999998,0.0,0.19999999999999996,0.25,0.15000000000000002,0.0,0.09999999999999998,0.0,0.050000000000000044
led-display,RF,0.050000000000000044,0.09999999999999998,0.19999999999999996,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044
lens,RF,0.25,0.25,0.35,0.30000000000000004,0.25,0.30000000000000004,0.25,0.0,-0.050000000000000044
libras,RF,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
lung-cancer,RF,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044
lymphography,RF,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.09999999999999998,0.09999999999999998
machine_cpu,RF,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0,0.15000000000000002,0.050000000000000044,0.050000000000000044
mammographic,RF,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044
monks-problems-2,RF,0.09999999999999998,-0.050000000000000044,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0
monks-problems-3,RF,0.0,0.15000000000000002,0.050000000000000044,0.09999999999999998,0.0,0.0,0.050000000000000044,0.0,-0.050000000000000044
movement_libras,RF,0.19999999999999996,0.0,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044,0.0,0.15000000000000002
new-thyroid1,RF,0.0,0.050000000000000044,0.0,-0.050000000000000044,0.19999999999999996,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
new-thyroid2,RF,0.0,-0.050000000000000044,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.0
