Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
ecoli3,ADA,0.024338711662238475,0.04156936825860407,0.021840617875265096,0.01658685683021633,0.017465280882286917,0.026857536800861885,0.024853091878415938,0.0032729616564934846,0.003068622892542599
ecoli4,ADA,0.011932343251946661,0.007996850749553624,0.011622578660870617,0.054433557162443344,0.03253927211430304,0.022629054749930586,0.01464726745651142,0.014149392603407846,0.02297720560289784
eucalyptus,ADA,0.019898633145925604,0.05257918803379053,0.018609943009726536,0.006897032276100178,0.00805351969446115,0.05596874628707922,0.05560516496722708,0.010321343944899163,0.004121013990724904
fertility,ADA,0.0577624202792372,0.02410040277790852,0.05187354425100648,0.031432382857491,0.009407104034984199,0.028685143119060223,0.0416721788236749,0.012258079509319958,0.016148154626261707
fruitfly,ADA,0.012510746954261501,0.0316356526325589,0.034421948421275224,0.024627898297604204,0.024484120533977055,0.028477572069236894,0.011704668592990285,0.017120614170161585,0.01152261110658997
glass-0-1-2-3_vs_4-5-6,ADA,0.010743371076874671,0.013038508612444806,0.006532700682180178,0.0077892963431742835,0.005366631094014575,0.005765212858782105,0.04538807963922809,0.004478538554055689,0.006539295831431271
glass-0-1-6_vs_2,ADA,0.04753058844861637,0.046874402613885695,0.02562972473607627,0.04071929429866086,0.014962690539639662,0.01666807574039476,0.041024950386512,0.004351421928027819,0.004147069549957007
glass-0-1-6_vs_5,ADA,0.032617985639765486,0.04915054810979098,0.026125856583471645,0.027332788479534083,0.03697417401265673,0.01601669370007328,0.015136070565035001,0.00980209578518843,0.01255972799093458
glass-0-4_vs_5,ADA,0.031747033590616716,0.02444447893249932,0.07422656665498266,0.012879074277302668,0.004340612886796376,0.00903621523879761,0.041972742888292836,0.013267972320635903,0.004333341907103653
glass-0-6_vs_5,ADA,0.019059321919965906,0.03630109672788887,0.01819562220985848,0.016195314465599256,0.012468034610926335,0.014470646543779938,0.04381966209283222,0.004480056071311564,0.007666039001978262
glass0,ADA,0.013825191241790465,0.006077166321256138,0.00841568780005387,0.005352065496446248,0.0060881285156461325,0.0070097758135302364,0.008925516022178018,0.01075600193400714,0.009028017035011857
glass2,ADA,0.04217446067913202,0.0497771183913121,0.02755559005414235,0.04629603006732458,0.013495283671882111,0.012027674952936187,0.04061086172686355,0.005705954160278178,0.010242023221995916
glass4,ADA,0.01971219382174155,0.016605015888213063,0.015989509368192,0.04219330940003404,0.009754191654114635,0.011127763357588813,0.012371678858071788,0.03772791792730215,0.009820121284363334
glass5,ADA,0.04143599669363034,0.01481558558176196,0.008367406094325397,0.028090657679896984,0.01844454222765825,0.030150138538490225,0.00300697100572088,0.02086617072621432,0.003505571270116264
glass6,ADA,0.022156833367117774,0.010645760534660379,0.014039681720950017,0.03092533152955895,0.01687091957940104,0.006623869783173227,0.02312917706869684,0.014813801798150764,0.008547176998478009
grub-damage,ADA,0.021126973148501305,0.037405965482672755,0.03530987321494555,0.020329059881007184,0.024179933646419655,0.025225467459005387,0.051260348906580364,0.036098975375786935,0.037010343506641376
haberman,ADA,0.01505194099042076,0.021107880583217564,0.010151590325146767,0.024867287213265327,0.007542537463194702,0.024099628889117045,0.01869997730548073,0.16917210897404672,0.14801357541587543
hayes-roth,ADA,0.023158740092371483,0.11241481636813466,0.030724706838207726,0.03238826041649677,0.12241938266059606,0.018895091159088617,0.1323383141435482,0.2010404364608893,0.28584821516038744
heart,ADA,0.07467510603727233,0.05622918220779364,0.04442040975237585,0.0432800159012699,0.05279364980318307,0.018254589375357812,0.010865378791857254,0.023453147161625047,0.024946860928892763
heart-h,ADA,0.015759966180943007,0.00297964534066239,0.004825912480345956,0.038291180774454654,0.0027843849996541685,0.014279170505216572,0.005717025809239354,0.0021511714827974365,0.0021340388563066905
heart-statlog,ADA,0.011611171012745938,0.029168528987190728,0.004875595146963842,0.014851977493909489,0.0019158256559823692,0.0030491174902881183,0.01124766639244465,0.01763359814048578,0.014411907001487919
hepatitis,ADA,0.03803941337818056,0.011502024845402171,0.004563763699945413,0.008744760842106975,0.003935136394619649,0.015194297434503548,0.011233126875222574,0.0038036011914430257,0.0030502714573348967
horse-colic,ADA,18302.313706464003,100.15702981035308,331.7800211531926,9784.332128715618,13708.468901047685,89.96432818596469,16492.27570373578,4257.479231071049,14157.139627630933
hungarian,ADA,0.05515558720294883,0.09385682544535985,0.04659062486516866,0.05677741869287854,0.02315470790927896,0.09464262286735489,0.040269542863628834,0.002145965022307606,0.006159186361064624
image-segmentation,ADA,0.049469996769982504,0.27344563242203584,0.04098488732314827,0.006975904142768779,0.01522505507505437,0.015660390726252735,0.038118484358288844,0.01563680323697611,0.02876499518866385
indian_liver_patient,ADA,0.01502810923143468,0.017275005587923893,0.009448951040274513,0.02479074094438647,0.008265724430187568,0.024687722286719845,0.024854824369144074,0.018386303006515364,0.004921314685145338
ionosphere,ADA,0.02081276715326323,0.0388676633410132,0.01947539569906632,0.03079183564767824,0.002821470694792184,0.0268676564548601,0.015978649610500155,0.003601218379537131,0.0017238680756201667
iris,ADA,0.2180757586253049,0.4206667436633042,0.052759658641139726,0.06351785104990879,0.25832941931790887,0.1259873252031166,0.25176446549339254,0.07672293177876724,0.1386022966792961
kc2,ADA,15.800511320249061,36.44073771062973,0.5485464950088258,2.9031450771696874,0.0619390099289597,2.279725742382528,66.62438324484076,0.08984997406957287,27.395781922509883
labor,ADA,0.006065776198125998,0.0073825352155422064,0.006150914506184307,0.037669260424128624,0.016662402482284584,0.011829129398379299,0.0076398732732134,0.020566337253778797,0.001616985351930478
leaf,ADA,0.06397571152172363,0.021830431405419088,0.07784636187608812,0.030401190056685047,0.10699428485026566,0.032034236062643,0.16928488340791553,0.016025588767195793,0.012593279602494964
led-display,ADA,0.03682604410659986,0.07639412809852716,0.019392781704283196,0.017194044470905848,0.015147594954909895,0.08502993305261629,0.18125889094616082,0.01810730775582064,0.051519016887059364
lens,ADA,0.18729026243220054,0.08691346356649637,0.07006134360699166,0.07725527656055417,0.008389473905464937,0.029488588448828117,0.13137066818520932,0.10946624183377301,0.13315890303932718
libras,ADA,0.1526303220744262,0.14755227014349948,0.06654198481204184,0.18278934449849754,0.27094567179405815,0.023723432521177437,0.15468099002168825,0.004825430943955403,0.010507518034372037
lung-cancer,ADA,0.04073749522189498,0.0462297824349074,0.03576343402535805,0.031006935370345046,0.009506181303567883,0.048183333636311165,0.024154685343053296,0.009877512340093006,0.005201044316028675
lymphography,ADA,0.014208652481843088,0.0029504985019466632,0.007137543501091579,0.03311948374671877,0.004202362507347388,0.007618159607049807,0.028659823490729194,0.0009919111654507107,0.0038539435278727124
machine_cpu,ADA,0.016086003437980508,0.023887089939206196,0.023014303106578555,0.006157901445102365,0.01674652423922673,0.06985285201973407,0.03553181600097514,0.040651549577448404,0.2616359866020638
mammographic,ADA,0.006870284073351969,0.0061787799022324785,0.007861099708630961,0.013813001127100004,0.01572814230000129,0.007187556104512592,0.03582566188117202,0.11848202906998699,0.08176678352568781
monks-problems-2,ADA,0.09976847660622734,0.0957771501999186,0.026677619886148363,0.009766373630765272,0.009274108017921242,0.03411895403467834,0.0401070979073833,0.006165533160989996,0.0027966628599348075
monks-problems-3,ADA,0.011116874785669983,0.04303247968888545,0.02019981426210434,0.09791125073408281,0.04669797423456567,0.01301045204166785,0.01984158302920344,0.0033455948713062506,0.008392180639474486
movement_libras,ADA,0.12857744830361562,0.09948084088755989,0.0781830630164049,0.2625164626497528,0.11112876680427322,0.04164007008134703,0.010606486112179323,0.00695008409349482,0.004781911702069378
new-thyroid1,ADA,0.01169867797961098,0.016673270457093742,0.012191585231271253,0.04831089733822584,0.024103358419781385,0.009188095123769256,0.020847473001868806,0.3096496104873929,0.3141727744452314
new-thyroid2,ADA,0.013072600969493607,0.033914630588835426,0.02181527320366075,0.04866903574173328,0.006337021805225301,0.007239322433040735,0.008732110158274912,0.2858821250801565,0.329572057119172
newthyroid,ADA,0.03881282624909767,0.11452376510955041,0.029783155629760156,0.07522501918568021,0.024836274672370273,0.18653637930474448,0.17984670114222348,0.2146537976050992,0.20391981065117154
newton_hema,ADA,0.016881693357555554,0.014117938397395674,0.01384793248451825,0.009160754038905684,0.011681112277384133,0.01470863407586126,0.05509876116348356,0.18321086747931328,0.20842250029690407
optdigits,ADA,0.032325741479853606,0.052371079547055076,0.02502915853805639,0.010366769050809441,0.024976439888925124,0.20985285327420503,0.039263922279599364,0.007081656170664432,0.0069608472704505864
ozone-level-8hr,ADA,0.04099842443015205,0.0894503896597074,0.041362190738963765,0.07959488693747409,0.05710957378417661,0.03266021705432502,0.049357836002339575,0.014216896823858767,0.010043216333134835
page-blocks-1-3_vs_4,ADA,0.11279805487726623,0.04489513489254752,0.0300373057839515,0.034667006107885256,0.03857049877193283,0.015362906361484685,0.008162194138110734,0.012820743227585822,0.073527264994324
page-blocks0,ADA,0.0243942257829598,0.022092270144552655,0.025995869494319895,0.023815135011242567,0.04547182591294876,0.007243377921067561,0.027037587826790846,0.013476217998423709,0.017525936813649553
pageblocks,ADA,0.01115479946060738,0.12996495560268023,0.033953162708491975,0.06038291715740337,0.03764113622895716,0.8306623938309243,0.26013471047171793,0.013573901520986864,0.021668272073233838
parkison,ADA,0.027692365203315698,0.04848805056761486,0.07908223851210995,0.017864907165323435,0.004226996937437254,0.008388407152911273,0.050364585405449046,0.23468679275837995,0.29861215787150597
pc1_req,ADA,0.025367622413796403,0.0366809585221615,0.017145046056798063,0.015235169658014545,0.013221085081157671,0.01943385897262439,0.05042868119824684,0.007711090163167402,0.002235690030458234
phoneme,ADA,0.008844709809732586,0.014118311443408532,0.012466423397699159,0.01071730055691484,0.007221289046959985,0.019257334991726528,0.05754006654964189,0.007933425325129598,0.09140838149172965
pima,ADA,0.05505212559167811,0.018376334041972604,0.027495034750698116,0.02890826115110954,0.012649751821825308,0.004665744336230714,0.02514419043948366,0.004022426929018101,0.008099018791926508
plasma_retinol,ADA,0.0359270827416688,0.017853668433744453,0.02710485065122547,0.018793339794121074,0.00912735441473777,0.018702360314069844,0.0400184450832875,0.005756525648181709,0.0011451285968284565
pollution,ADA,0.012481808461921505,0.012777651053967321,0.009111378137270308,0.008322960456819246,0.011873774426735031,0.004197171673683541,0.0335841832148264,0.0030552747929111384,0.010981124634537235
ppima1,ADA,0.012022562373879756,0.005278893021585456,0.009940375142195177,0.016995552391351205,0.004078960034904706,0.00618554793541816,0.0035922266311279767,0.009771775557831937,0.0038827592916500257
profb,ADA,0.019886038815504166,0.008167894782383453,0.00593987605827755,0.011255273679253603,0.005022951368486615,0.0060800959969968,0.02095849699525593,0.05796754526718104,0.011432001393214316
qsar-biodeg,ADA,0.02198038047849916,0.00855326820574861,0.01099884789415379,0.030061524459682222,0.0008476618568057205,0.008681563828312292,0.030579766438081177,0.010284095791076526,0.003561940886067929
rabe_266,ADA,0.04613875376898693,0.015451025285734004,0.013863962208181438,0.008948925707116225,0.007300009881556171,0.009967570632018277,0.02259122572168884,0.4669166325129539,0.6843448476739497
saheart,ADA,0.0093804217468228,0.008704595009893144,0.0051978273320804,0.007656115645616405,0.007002862122989428,0.022733561012625175,0.018326662184519806,0.0743251507290534,0.03926109039202404
segment0,ADA,0.0040298145958375855,0.012117791878189827,0.019378494786383076,0.02930095646204478,0.0207130451476843,0.004885025120577412,0.010853890130528508,0.028811784106224498,0.039827626086589546
servo,ADA,0.07433531657964113,0.02733896991975529,0.044097001620496144,0.016668634277339705,0.03135717039882108,0.05031054509589488,0.05069854410017961,0.026993292409456148,0.007714608796994492
shuttle,ADA,0.032680113870461096,0.19918207458869344,0.040381411209178784,0.07235556954372424,0.10018308648859284,0.3070676969640352,0.08000500237341901,0.01647740391797435,0.15806202414479834
shuttle-c0-vs-c4,ADA,0.03382613536610535,0.09671023502171276,0.05007846787121041,1.4836188084682644,0.0745162687742983,0.22381588868817404,0.36661695062089245,0.19662230464178923,0.1063934191476944
shuttle-c2-vs-c4,ADA,0.027669046636240095,0.030449507099206612,0.022878639884667783,0.014809133089854164,0.004933887709120138,0.029001903801273158,0.1276473567855789,0.01264450090020449,0.054680661043870274
sleuth_case2002,ADA,0.029958209713304512,0.015433302532104136,0.020801350958725533,0.011366702723953693,0.0031571113740854486,0.011457167405147243,0.016982854392049933,0.01477571114200157,0.002828760981398139
spambase,ADA,0.018784349007663417,0.010922218619089673,0.08221512940866067,0.017954855254543867,0.011437739363925418,0.02818818372434149,0.039359520570964576,0.020897630610104984,0.007941229421069826
squash-stored,ADA,0.05830118873051858,0.03896596274976079,0.02375166465909972,0.0270448455176146,0.02372771188740668,0.1543710211912671,0.2290514695247732,0.006722694272116319,0.005735523344725853
switzerland,ADA,0.0426419757893235,0.07208383873769894,0.010316788935542545,0.033588333207479636,0.00790096100880918,0.023095864830317565,0.08080483778630258,0.012987042874219649,0.015142166485780035
synthetic_control,ADA,0.07348481381773213,0.2074327039223998,0.038692839386161894,0.05483380343696965,0.132081801851431,0.06518878592008852,0.10192073388432563,0.0042782612643522,0.005233119194526082
teaching,ADA,0.0179563961266275,0.013928518393184153,0.03793542247693541,0.029894665049895654,0.029500794010493457,0.048223131396951266,0.1268452532570738,0.01695601363863997,0.07638413656028332
thyroid,ADA,0.11606720280876451,0.07325568306804979,0.05755357184062308,0.037387976125049925,0.051871498669766,0.027195509197147433,0.060057819349358485,0.009347554180569087,0.0023785333316303893
tic-tac-toe,ADA,0.04163301449474405,0.0489461815569795,0.03932880724485793,0.014548917385538115,0.009455235779625088,0.012782990922546358,0.017172658472073554,0.013336342932124172,0.005258751466494399
transfusion,ADA,0.009885350592011588,0.007606883812801717,0.0030919586450109983,0.009773603833289774,0.004496253547293076,0.007786585174001366,0.011022179286634374,0.0031633000112531334,0.03308415405301383
transplant,ADA,0.02046343973412051,0.022077135937296495,0.03731562537344419,0.007301020985837242,0.0053677358478316966,0.0796240776628604,0.04317489909710088,0.11299286372644568,0.18596060719506463
tumer,ADA,0.0981203306419528,0.029838527852731528,0.01820644246242131,0.05073120911552389,0.0439615730802574,0.047961298801482,0.05846436188855923,0.019688617607317348,0.02266353108842575
twonorm,ADA,0.07281355241313903,0.01687859119699489,0.03659070953522744,0.01013623110298322,0.016633686674237563,0.14661213581620713,0.1193443600556194,0.011793491255159187,0.06598179065936165
vehicle,ADA,0.009363125233961966,0.13777259412664644,0.050135282515832026,0.014263421085237255,0.017541949256490635,0.07145600523687534,0.09225669240110858,0.012130461503740989,0.004201011645258118
vehicle0,ADA,0.01740568676565819,0.04130422655055731,0.005022015918094898,0.005623800350251638,0.00408889245783781,0.011640035250259398,0.0388205708732014,0.004015340693303042,0.022538122500067998
vehicle1,ADA,0.007584811902603888,0.037048827432769084,0.02107651785870343,0.0063288741132780085,0.003920540347979506,0.01511049883458116,0.01126789705425195,0.005533532753405355,0.009404322910829377
vehicle2,ADA,0.030398492216155093,0.011964387904947986,0.023546408832549697,0.006013049565454507,0.01685942623470859,0.0373879210629155,0.013970418628183854,0.01785668247106824,0.01656012907827556
vehicle3,ADA,0.0104058635969636,0.019185321108121805,0.00784434043502145,0.007923514532690887,0.0034585128727769427,0.01334564867916728,0.03857345760741861,0.004139365325040463,0.003888400978597704
veteran,ADA,0.007075445729083347,0.0054894597793876095,0.007863269064013734,0.006464368780085242,0.003201092735272888,0.006710345484750511,0.027964190361483343,0.006782192956817024,0.0031411928842814485
visualizing_environmental,ADA,0.016392343694920163,0.014649115384907733,0.02304719995879549,0.01200268400760505,0.008950457057662215,0.02018838515126115,0.01432433224247425,0.03212159077252178,0.0018302285130970858
visualizing_galaxy,ADA,0.033726806927122474,0.007979022660624311,0.0291977182124109,0.042937350855377386,0.00868140986520742,0.009541723214279199,0.0063971467071859255,0.03743761492800038,0.012692622775236575
visualizing_livestock,ADA,0.02028812075253819,0.02016740626133961,0.020068157116964334,0.01790364554250386,0.008728754193204846,0.05541052520950843,0.03145656141140811,0.24624626677010464,0.42660872800995575
vote,ADA,0.020477864224304382,0.14541349415459998,0.08138508509149087,0.020847846285166553,0.0174641004947137,0.03259878022847668,0.05562338596015404,0.038308766276908726,0.008357407928997633
vowel0,ADA,0.02105702702496394,0.021903893725331847,0.007838516743189148,0.0586028708522453,0.022384234820159173,0.00253418733443697,0.03577439112906068,0.01070132958465501,0.00911892532159529
waveform,ADA,0.048338391080831766,0.1185736204676759,0.04483279415739712,0.054668905617378846,0.06440228980615696,0.12429800518205508,0.18796119567335792,0.01604907266088792,0.04712401847841212
wdbc,ADA,0.040158211746403286,0.03180169067838039,0.038897642132450824,0.00684069218857344,0.019292002508089465,0.030581296818976436,0.044464937092895285,0.01743278337986403,0.023376158079613428
wine,ADA,0.11089672308102347,0.11349209866686445,0.11352820582478512,0.03331582796786879,0.05414025177223041,0.06938995158122653,0.05345154122738735,0.015510233159336972,0.017658452830067697
winequality-red-4,ADA,0.13583896479408025,0.08573817513140972,0.010633666369245334,0.0871768485878116,0.006523822639107698,0.01845828088366956,0.14210414577743954,0.038306330551916776,0.44683492178431505
winequality-white,ADA,0.1981772641716952,0.015056604143344199,0.02750027295939321,0.06262894189743398,0.02082459198647563,0.13040075242643043,0.06791627730666001,0.02062029436786941,0.002931654642975662
winequality-white-9_vs_4,ADA,0.04314940263844727,0.04170903521800532,0.06043363143745866,0.04607152358230826,0.014157934116378406,0.03908524833871492,0.03269101102249617,0.0015327144757535211,0.0005669283502273996
wisconsin,ADA,0.05096443868660398,0.016108945918506853,0.01431687354615514,0.028372528379395433,0.008571203899592686,0.01867223194017371,0.010892959116277658,0.005037097053175109,0.015154563015804015
yeast,ADA,0.12271636762138109,0.040707608213221995,0.13156325230620766,0.06060384887924736,0.10121452949392784,0.02159153344804227,0.06323573385728927,0.00147316713918134,0.0030393796075213436
yeast-0-5-6-7-9_vs_4,ADA,0.030816429126580506,0.017022903691304183,0.008767516111363421,0.0354122064299273,0.00828213063853376,0.01420254603443212,0.048827327661864116,0.007437565988926725,0.0022389765502106307
yeast-1-4-5-8_vs_7,ADA,0.0890152400833123,0.07672553302565202,0.027553379603291635,0.08219663974758191,0.01966721601068557,0.02285913527070526,0.087784242823081,0.002393896040977375,0.014558597657146514
yeast-1_vs_7,ADA,0.041783926282239,0.02165440994282262,0.009463981909241023,0.05177247532881024,0.008689543726208306,0.009445095351344532,0.04219632272347466,0.007093284484316905,0.004847888910565965
yeast-2_vs_4,ADA,0.014553539228460779,0.0107009576747848,0.011100942270562806,0.02720087285821344,0.011740859987349557,0.00813479451411321,0.01777229012589839,0.004345133817301952,0.0044938370947587335
yeast-2_vs_8,ADA,0.030391848036740624,0.01849936335113,0.009720264383062942,0.08854739192576504,0.025757292527466988,0.019159307124094256,0.04475091715344163,0.0063626484657881895,0.015976026432264548
yeast1,ADA,0.012180305735689225,0.012538426315681306,0.0069187795322043074,0.01222800042701826,0.004564036555804026,0.009045489780616159,0.0066920881528807164,0.008894894194918991,0.0031026158453992905
yeast3,ADA,0.004140438491420482,0.01003673209389153,0.015455037603693475,0.04418469831707814,0.01566547740814425,0.010112198947585558,0.006731122814808346,0.00799521449439198,0.001190524945874358
yeast4,ADA,0.026903822309493994,0.02540483457558854,0.051415075153586474,0.0718419964001634,0.05500191472238062,0.012880278073013314,0.05984811283234264,0.00591475400218293,0.004035937806621676
yeast5,ADA,0.02322378339615348,0.022122696623804023,0.014991557881852939,0.038128747645860196,0.02644293017688534,0.01916925702765065,0.006161826227602564,0.02622045820064935,0.030152576972707082
yeast6,ADA,0.022130011915115985,0.0174882783381095,0.020901984925250697,0.09052619089247488,0.02614453756396255,0.013253424163284434,0.03534077649957996,0.02606585603739889,0.022279487228780544
zoo,ADA,0.017116007470696082,0.1057285046897255,0.03850726097363343,0.0371629673398048,0.00890283239924891,0.025277332788795497,0.019001015104260926,0.010175455669040597,0.01614172561165554
zoo-3,ADA,0.04181915882778443,0.055115870412349575,0.030250162944353322,0.04336382017107085,0.01017254330426232,0.01834151396510681,0.041480368853507595,0.01128288378266876,0.005399538493520248
Australian,CAT,0.028519602189844395,0.031181743984543694,0.035698220520301104,0.007512161756407972,0.003365366830664378,0.016058231489884396,0.008380748485463161,0.0019608183330865874,0.0050172494021244645
BreastCancer,CAT,0.02498519530739086,0.02072708464778327,0.03062206325322641,0.0414115453514272,0.009136555538650552,0.06940370300507263,0.01073563672411046,0.005927380415298419,0.004880432283676277
College,CAT,0.0035915832326299225,0.00910613528949045,0.008406563652566845,0.005150570977261365,0.008905968128354811,0.010017620248664386,0.004391274147264536,0.008076147401163544,0.0065540549525024945
GEOBIA,CAT,0.05451767128783077,0.09073854568624921,0.01738287854327943,0.018654429456677807,0.025266944487841586,0.13854805405653384,0.40186296302621277,0.08032523152407543,0.11009119446999005
Glass,CAT,0.027680618306989032,0.06790696977351052,0.01758600153357755,0.015977408941295547,0.03342919106857366,0.09996700268877252,0.06541402679364101,0.011437606972965938,0.02628255866881695
Glass1,CAT,0.02620393245162947,0.07020843856663024,0.01572193828495258,0.01899427419065744,0.013170961566037856,0.03972918756127831,0.01516815724126021,0.016086142083192985,0.011643762264039025
GlaucomaM,CAT,0.0045336869504772085,0.00900900972950777,0.013227153949595227,0.009683867598059207,0.003903715985073649,0.00673224287387035,0.02895729854292725,0.21426712534652292,0.2627105978726005
HeartDisease,CAT,0.07735353873037762,0.14693644630624494,0.06827446129975187,0.05723926802199928,0.058800423298626135,0.07262473483018607,0.02317549051851571,0.014588423042890073,0.011644127989281597
LED-display-domain-7digit,CAT,0.043823411891353345,0.07816856452796521,0.019962377687713195,0.027456882868378937,0.04476155261761049,0.049335912971918895,0.04492960076523408,0.013591269737552711,0.019210271324912372
Pima1,CAT,0.013878048045384459,0.034275537131431486,0.0032504726408031878,0.047976306814353095,0.01148433374563074,0.012408021183700935,0.026852241649902308,0.007707414493973285,0.008125840326919981
SPECTF,CAT,0.03198940985464982,0.025286248761593404,0.012923231696748158,0.05281024732447842,0.012294156642879462,0.021337575757663454,0.07326224638199037,0.00616021209851448,0.0013108599339819167
Sonar,CAT,0.0446765202359492,0.0168006712483852,0.007687506421280451,0.011954693655024657,0.012060395479704136,0.03371181935035096,0.007910265332534116,0.00931956939060514,0.01231378167900675
abalone19,CAT,0.06849987108138914,0.13515562729791283,0.04431093731260999,0.1583729402319009,0.021750324666164795,0.03120151657988221,0.0705322310621336,0.01089966163906359,0.01919857647997105
abalone9-18,CAT,0.06137437639375528,0.04160657149966031,0.026756036864748325,0.06429969799408207,0.009843508196620679,0.01567857480858347,0.041641534137574564,0.05717157452089793,0.028717641506658648
analcatdata_authorship,CAT,0.011736130333883838,0.017671746224135886,0.11921711518233181,0.06397323880711758,0.008351177890690327,0.10545311460321032,0.0917722442820881,0.016106762598439264,0.019218204513221142
analcatdata_dmft,CAT,0.13951595646150977,0.07526809625191407,0.10800531274300433,0.16496896852466794,0.16670870827627882,0.03892680738445552,0.1459358743683865,0.02083937000593157,0.009338335506664778
autos,CAT,0.024491060065867758,0.07253321916343292,0.027161120062769543,0.017280465688427678,0.033099705457261895,0.042706604443508024,0.031391765400450196,0.004365538072798799,0.022704646232597065
balance-scale,CAT,0.06912193489124448,0.1191810655508125,0.11510235391939198,0.1451859545021774,0.04295279132924422,0.07513299079939155,0.5664853899180706,0.003137110384984936,0.011705355448569477
bands,CAT,0.0061280067139849355,0.008190937709434016,0.0048755358646683745,0.005572683072895714,0.005586255123113802,0.009114884512498431,0.012437697021068264,0.009295268973172547,0.0033917975575177384
blood-transfusion-service-center,CAT,0.01299470223898405,0.017603983707690944,0.009446139478271208,0.00878257464709499,0.0048205949694044865,0.01259772682222694,0.009794970632167659,0.01731612312337532,0.00713293219513721
bodyfat,CAT,0.08927395091005834,0.03995213502362115,0.0183283383604061,0.01702740798255515,0.012767573075240507,0.03437873053105457,0.03369743729828801,0.027766237367528417,0.0042243674543635265
breasttissue,CAT,0.011566444413911466,0.059638843458388845,0.013153804535814839,0.011435519032829992,0.012178403816376466,0.04248756962310755,0.055668818237073314,0.0049770916289266325,0.005463930792086227
bupa,CAT,0.004063916381876624,0.004877736639687118,0.014968568342295015,0.025877744286377416,0.00862033866451761,0.004012129068227442,0.005034412237108599,0.0615750610143264,0.026432510168954974
chscase_geyser1,CAT,0.01809102165564061,0.006348826609105033,0.03543679679800841,0.016805401035116702,0.017910505684350462,0.12410105706348815,0.012266217618650837,0.0747365567972888,0.05705118219934959
cleveland-0_vs_4,CAT,0.03336916188322845,0.08135208392166353,0.06200461330360696,0.05000725132113574,0.026974398472538436,0.022857982235441915,0.0752109519232966,0.002498296269054622,0.02785978956916469
clevend,CAT,0.07181033117526434,0.18519337972514058,0.04653882553495393,0.05964765111801681,0.0537304035184801,0.051865460615509396,0.06468981039793371,0.006088481806197403,0.018546721648225555
climate-model-simulation-crashes,CAT,0.07748269748666814,0.06275886765194309,0.010899758375165283,0.046191927932441416,0.03829361112550794,0.03346142488023255,0.04324210552945779,0.005263521519928744,0.009669167087070062
cloud,CAT,0.029658748246729566,0.047348589825480056,0.03025042230166812,0.028972531802796273,0.01516915007542239,0.03391018973016098,0.038999125129465274,0.011639176220743919,0.02828309504763244
colic,CAT,0.005634073483617665,0.01580865790958906,0.00719043239455565,0.008174516118049565,0.009094090632788026,0.005317422331864215,0.013538051624306525,0.014638486405029067,0.00501672165611741
collins,CAT,0.05285321315883994,0.20794000331106174,0.07819752199077154,0.04901558909907184,0.08159837193935639,0.044885208175213076,0.11323887677566125,0.003758177668287065,0.0028056338917436642
column3C,CAT,0.012905496575225725,0.015238511983417488,0.01305721520252329,0.023150724734527367,0.01920052060494794,0.056263210368163875,0.07473999931050337,0.007504636025195942,0.005045204672799439
confidence,CAT,0.049253147568969396,0.036602014320742705,0.024509396228439194,0.0284836849915625,0.021703840269454967,0.07797328980480295,0.060497428651529774,0.10803942892152442,0.22255951772785446
credit-a,CAT,0.031101809005030477,0.02126747551719437,0.028366269209644832,0.02383635927937735,0.025553001250602208,0.06045767935735039,0.02296166981805423,0.01696835938699536,0.11432184533942588
credit-g,CAT,0.007943229128211368,0.006065602024751823,0.019357093699931098,0.007976393553351765,0.01462508438330444,0.0027255859449672854,0.009885121102909742,0.005513380195295055,0.017534676421831537
cylinder-bands,CAT,0.004572489390780336,0.005537193447997007,0.0075616160923874095,0.005586678901190685,0.0036855286718794154,0.012322604638517361,0.031733603246153035,0.011745694658133724,0.0017471499145239177
dermatology-6,CAT,0.019892426897084783,0.018030349963939325,0.042380912330653234,0.0671139114107475,0.01323617120976788,0.0023567882117447765,0.002037974512442512,0.018264274493256415,0.019751120200664822
diabetes,CAT,0.006626633771401191,0.008234449544980331,0.004464726907957107,0.007278095809444205,0.005718109057222769,0.011445171347972447,0.007556138310631137,0.007053062493477409,0.0038910761041460527
dresses-sales,CAT,0.02286426231491469,0.04677005442063098,0.047340734198084426,0.016651432304559094,0.00774841138445652,0.04312647836468696,0.023189262985882857,0.008689285289910618,0.012482873516343891
ecol-0-1-4-7_vs_2-3-5-6,CAT,0.004979083485510518,0.004771443915886901,0.0031741915777621314,0.029766290504099433,0.04304078345929593,0.005903467781665002,0.007580319195744571,0.0032058899605925555,0.0071790807909209945
ecoli-0-1-4-7_vs_2-3-5-6,CAT,0.004352932945597331,0.00790447881505324,0.005159334409299827,0.030252182936972422,0.024702186980182866,0.010922026546606163,0.004772213408345271,0.0038137939420143222,0.003254394854619716
ecoli-0-2-3-4_vs_5,CAT,0.005320424526837415,0.003483410912904783,0.005715069114879863,0.03310999296060414,0.005886270645005078,0.0039734959626721465,0.011980549998632819,0.030063513135060563,0.05341721039368059
ecoli-0-3-4_vs_5,CAT,0.016294467241324363,0.004721399662009125,0.022505584777296757,0.02878993762766315,0.03437322222490805,0.012176849850627412,0.008180985591654064,0.012120584934055259,0.052132232850957284
