Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
confidence,ADA,-0.050989486703772346,0.5588126159554732,0.4459802102659245,0.20636982065553489,0.3623067408781694,0.5093692022263451,0.12523191094619668,0.2824366110080395,-0.3387755102040817
credit-a,ADA,0.13537414965986394,0.2811688311688312,0.5474025974025973,0.4852813852813853,-0.37047000618429204,0.4409090909090909,0.36991341991341986,0.1619975262832405,0.13537414965986394
credit-g,ADA,0.410482374768089,-0.018027210884353773,0.3673778602350031,0.24693877551020404,0.31920222634508344,0.17213976499690786,0.13917748917748918,-0.13085961657390244,-0.3387755102040817
cylinder-bands,ADA,-0.04718614718614722,0.41175015460729747,0.6716450216450216,0.23552875695732833,0.07959183673469383,0.3483611626468769,0.36103896103896105,-0.012956091527520197,0.000989486703772413
dermatology-6,ADA,0.27482993197278904,-0.10170068027210899,0.2925788497217069,0.3432900432900433,0.3014533085961657,0.4066790352504638,-0.028169449598021146,0.41428571428571426,0.10241187384044526
diabetes,ADA,0.41682127396413104,0.404143475572047,0.31666666666666665,0.007328385899814438,0.13664192949907228,0.4294990723562152,0.5042980828695114,0.2596165739022882,0.27482993197278904
dresses-sales,ADA,0.46753246753246747,0.5499381570810142,0.42823129251700676,0.06311069882498455,-0.019294990723562222,0.22665429808286952,0.3153988868274582,-0.07380952380952377,0.26595547309833023
ecol-0-1-4-7_vs_2-3-5-6,ADA,0.4878169449598021,0.7071428571428571,0.41935683364254794,0.681787260358689,0.5702226345083488,0.3179344465058751,0.4992269635126778,0.022541743970315387,-0.10296846011131722
ecoli-0-1-4-7_vs_2-3-5-6,ADA,0.48908472479901055,0.6120593692022263,0.30779220779220773,0.7946196660482374,0.5397959183673469,0.3090599876314162,0.5055658627087198,0.17721088435374144,0.24059987631416202
ecoli-0-2-3-4_vs_5,ADA,0.17467532467532465,0.2786332714904143,0.4434446505875077,0.5892393320964749,0.5917748917748917,0.4954236239950526,0.5207792207792208,0.10241187384044526,-0.002813852813852824
ecoli-0-3-4_vs_5,ADA,0.5004947433518863,0.4878169449598021,0.38893011750154605,0.7819418676561534,0.5321892393320964,0.5829004329004328,0.4231601731601732,0.38385899814471236,0.5207792207792208
ecoli-0-6-7_vs_3-5,ADA,0.6247371675943104,0.32554112554112546,0.5867037724180582,0.6627705627705627,0.0757884972170686,0.13917748917748918,0.6260049474335189,0.049165120593691936,0.10875077303648728
ecoli-0_vs_1,ADA,0.5347247990105133,0.2925788497217069,0.30018552875695725,0.6653061224489796,0.17721088435374144,0.16072974644403215,0.025077303648732174,-0.3020098948670378,-0.1663574520717379
ecoli1,ADA,0.3572356215213358,0.38893011750154605,-0.07127396413110709,0.26088435374149654,0.25327767470624607,0.41175015460729747,0.07452071737786026,-0.054792826221397695,-0.07380952380952377
ecoli2,ADA,0.18101422387136668,0.5981137909709338,0.5182436611008039,0.5372603586889302,0.4434446505875077,0.4827458256029684,0.26595547309833023,0.011131725417439675,0.4510513296227582
ecoli3,ADA,0.6196660482374767,0.45231910946196663,0.5258503401360544,0.7388373531230674,0.5790970933828077,0.24947433518862083,0.3179344465058751,-0.028169449598021146,0.25581323438466297
ecoli4,ADA,0.6513605442176871,0.4802102659245516,0.12142857142857144,0.4206246134817563,0.4510513296227582,0.2596165739022882,-0.010420531849103298,0.1505875077303649,0.148051948051948
eucalyptus,ADA,-0.04972170686456412,0.2038342609771181,0.4688002473716759,0.3293444650587507,0.5448670377241805,0.10875077303648728,-0.018027210884353773,-0.18410636982065554,0.06057513914656765
fertility,ADA,0.4827458256029684,0.5626159554730983,0.6691094619666048,0.6348794063079777,0.6057204700061842,0.3344155844155844,0.6779839208410636,0.3153988868274582,0.19495980210265917
fruitfly,ADA,0.45865800865800865,-0.1612863327149041,0.3673778602350031,-0.17269635126777994,0.0757884972170686,0.6374149659863946,0.3800556586270871,0.11382189239332097,0.19115646258503394
glass-0-1-2-3_vs_4-5-6,ADA,0.5004947433518863,0.1873531230674087,0.3508967223252938,0.660235003092146,0.26088435374149654,0.22411873840445262,0.4548546691403834,0.3597711811997526,0.27482993197278904
glass-0-1-6_vs_2,ADA,0.7071428571428571,0.4459802102659245,0.6640383426097711,0.5778293135435992,0.5600803957946815,0.18608534322820036,0.6260049474335189,-0.030705009276437822,0.24947433518862083
glass-0-1-6_vs_5,ADA,0.4180890538033395,0.17974644403215834,0.5182436611008039,0.7172850958565244,0.3508967223252938,0.13030303030303025,0.4510513296227582,0.07325293753865181,-0.28172541743970325
glass-0-4_vs_5,ADA,0.12396413110698823,-0.3476499690785406,-0.09536178107606674,0.6044526901669759,0.26975881261595547,0.05296846011131717,0.4016079158936302,0.2849721706864564,-0.052257266542980796
glass-0-6_vs_5,ADA,0.3230055658627087,0.4624613481756339,0.15439084724799013,0.6069882498453927,0.3597711811997526,0.7527829313543599,0.36357452071737784,-0.17649969078540506,-0.3197588126159556
glass0,ADA,0.22031539888682738,0.15312306740878168,0.47767470624613484,0.4802102659245516,0.6855905998763141,0.3128633271490414,0.3153988868274582,0.3572356215213358,0.05677179962894241
glass2,ADA,0.7603896103896104,0.4269635126777984,0.45358688930117497,0.6805194805194805,0.6006493506493507,0.39400123685837973,0.6868583797155225,-0.00027829313543592527,0.15692640692640691
glass4,ADA,0.5435992578849722,0.438373531230674,0.262152133580705,0.2786332714904143,0.2786332714904143,0.32807668521954236,0.38893011750154605,-0.129591836734694,-0.163821892393321
glass5,ADA,0.67291280148423,0.34962894248608534,0.5892393320964749,0.5030303030303029,0.2710265924551638,0.3369511440940012,0.6323438466295609,-0.27031539888682743,-0.3641311069882498
glass6,ADA,0.4206246134817563,0.36991341991341986,0.3661100803957946,0.5410636982065553,0.23933209647495357,0.7046072974644403,0.4066790352504638,-0.10803957946815101,0.09987631416202847
grub-damage,ADA,-0.07000618429189864,0.20636982065553489,0.43330241187384044,0.574025974025974,0.5727581941867657,0.10621521335807049,0.18862090290661715,0.4130179344465058,-0.040847247990105195
haberman,ADA,0.09100185528756954,0.04029066171923312,0.5892393320964749,-0.5086580086580088,0.27736549165120594,0.07705627705627704,-0.029437229437229373,-0.050989486703772346,0.026345083487940624
hayes-roth,ADA,0.27990105132962273,0.3901978973407545,-0.3045454545454547,-0.1891774891774891,0.16706864564007418,0.18608534322820036,-0.040847247990105195,-0.3197588126159556,-0.1473407544836116
heart,ADA,0.4459802102659245,-0.03197278911564627,0.38639455782312926,0.11001855287569573,0.2482065553494125,-0.03324056895485472,0.12523191094619668,0.03014842300556586,-0.10803957946815101
heart-h,ADA,0.22538651824366107,0.44978354978354973,0.3572356215213358,0.29131106988249844,0.06944959802102657,-0.06239950525664817,0.12903525046382192,0.3787878787878788,0.17721088435374144
heart-statlog,ADA,0.3927334570191713,0.13537414965986394,0.6500927643784786,0.0897340754483611,0.5486703772418058,0.4409090909090909,0.15692640692640691,-0.19678416821273959,-0.04845392702535567
hepatitis,ADA,0.3965367965367965,-0.135930735930736,0.2710265924551638,-0.1473407544836116,0.34962894248608534,0.43964131106988247,0.2456709956709956,0.262152133580705,-0.10423623995052567
horse-colic,ADA,0.13283858998144704,0.6158627087198516,0.1341063698206555,-0.12325293753865196,-0.2753865182436612,0.22665429808286952,0.13537414965986394,0.31413110698824986,0.1898886827458256
hungarian,ADA,0.5017625231910946,0.1708719851576994,-0.03704390847247985,0.32173778602350034,-0.32609771181199765,0.008596165739022887,0.20890538033395178,0.05550401978973407,0.2012987012987013
image-segmentation,ADA,0.2824366110080395,-0.09282622139765007,-0.21833642547928256,0.42569573283858997,0.3065244279529994,-0.03324056895485472,0.17467532467532465,-0.2081941867656154,-0.37680890538033407
indian_liver_patient,ADA,0.31666666666666665,0.04409400123685836,0.4789424860853432,0.22538651824366107,0.2431354359925788,0.3965367965367965,0.44724799010513294,0.2710265924551638,-0.07000618429189864
ionosphere,ADA,0.5347247990105133,0.45865800865800865,0.008596165739022887,0.092269635126778,0.5981137909709338,0.29764996907854047,0.43330241187384044,-0.1612863327149041,0.41682127396413104
iris,ADA,-0.1549474335188621,0.003525046382189201,-0.10550401978973412,0.021273964131106937,-0.019294990723562222,0.17721088435374144,-0.12198515769944351,-0.1498763141620285,0.29004329004329
kc2,ADA,0.06437847866419288,0.4231601731601732,-0.005349412492269723,-0.22340754483611636,0.15312306740878168,0.2456709956709956,0.12016079158936299,0.003525046382189201,0.22285095856524428
labor,ADA,0.3458256029684601,-0.03324056895485472,0.10494743351886204,-0.0015460729746443747,-0.00027829313543592527,0.0478973407544836,0.11382189239332097,0.025077303648732174,0.16326530612244894
leaf,ADA,0.6234693877551021,-0.1384662956091527,0.26975881261595547,0.013667285095856463,0.15439084724799013,0.3851267779839208,0.18862090290661715,-0.32102659245516385,-0.0015460729746443747
led-display,ADA,0.08846629560915276,0.1011440940012368,0.37244897959183676,0.23299319727891155,0.404143475572047,0.21904761904761905,0.025077303648732174,0.25834879406307976,-0.18537414965986398
lens,ADA,0.5448670377241805,0.6615027829313543,0.6006493506493507,0.7705318491032777,0.7122139764996908,0.7046072974644403,0.7477118119975263,0.660235003092146,0.48401360544217686
libras,ADA,-0.30708101422387135,-0.08775510204081627,-0.056060606060606144,-0.17649969078540506,-0.042115027829313645,0.10494743351886204,-0.026901669758812696,-0.07634508348794067,0.148051948051948
lung-cancer,ADA,0.12269635126777978,0.3927334570191713,0.22538651824366107,-0.09029066171923317,0.036487322201607886,0.2570810142238713,0.2456709956709956,-0.03450834879406317,0.34709338280766855
lymphography,ADA,0.3014533085961657,0.4624613481756339,0.3927334570191713,-0.11057513914656769,0.0339517625231911,0.3990723562152133,0.0314162028447742,0.36357452071737784,-0.07380952380952377
machine_cpu,ADA,0.2760977118119975,0.6209338280766852,0.38639455782312926,0.5499381570810142,-0.039579468150896746,0.42189239332096473,0.5930426716141002,0.45865800865800865,-0.05732838589981459
mammographic,ADA,-0.15367965367965364,0.48654916512059365,0.17467532467532465,0.16706864564007418,0.3686456400742115,-0.09155844155844162,0.1759431045145331,0.16580086580086573,-0.1473407544836116
monks-problems-2,ADA,0.03268398268398265,0.08719851576994431,0.20763760049474334,0.5296536796536797,0.0314162028447742,-0.03450834879406317,0.12396413110698823,0.20636982065553489,0.20890538033395178
monks-problems-3,ADA,-0.12832405689548554,0.34962894248608534,0.39146567717996283,0.29384662956091523,0.16326530612244894,0.36357452071737784,0.45358688930117497,0.32173778602350034,0.15439084724799013
movement_libras,ADA,0.16960420531849096,0.0022572665429807515,0.023809523809523725,0.24440321583178726,0.2596165739022882,0.23299319727891155,0.1987631416202844,0.19369202226345084,0.19495980210265917
new-thyroid1,ADA,0.46372912801484223,0.4827458256029684,0.16706864564007418,0.46119356833642544,0.15565862708719846,-0.025633889919604247,0.21904761904761905,-0.3615955473098331,0.22665429808286952
new-thyroid2,ADA,0.2317254174397031,0.022541743970315387,0.5537414965986394,0.3230055658627087,0.3547000618429189,0.0339517625231911,0.1036796536796536,-0.11057513914656769,0.08339517625231907
newthyroid,ADA,-0.36539888682745825,-0.14607297464440316,0.1873531230674087,-0.1777674706246135,-0.12198515769944351,0.11001855287569573,0.16072974644403215,0.3407544836116264,0.13917748917748918
newton_hema,ADA,0.09353741496598633,0.1150896722325293,-0.12578849721706864,0.13917748917748918,-0.29567099567099575,0.36991341991341986,-0.010420531849103298,-0.43766233766233764,-0.40216450216450217
optdigits,ADA,-0.1549474335188621,0.08085961657390228,0.35596784168212736,0.23426097711812,0.2672232529375387,0.09734075448361157,0.22285095856524428,0.10494743351886204,0.14044526901669752
ozone-level-8hr,ADA,0.39780457637600497,0.7071428571428571,0.4966914038342609,0.45231910946196663,0.09353741496598633,0.6564316635745207,0.1505875077303649,0.39146567717996283,0.15565862708719846
page-blocks-1-3_vs_4,ADA,0.4231601731601732,0.47006802721088436,0.2177798392084106,0.13664192949907228,0.2735621521335807,0.2824366110080395,0.3014533085961657,0.025077303648732174,0.552473716759431
page-blocks0,ADA,0.5892393320964749,0.4485157699443414,0.06944959802102657,0.12776747062461347,0.5359925788497217,0.3103277674706246,-0.07634508348794067,0.04662956091527515,0.4485157699443414
pageblocks,ADA,0.7527829313543599,0.20003092145949286,0.3597711811997526,-0.2880643166357453,0.092269635126778,0.410482374768089,0.15819418676561525,-0.37427334570191717,0.1594619666048237
parkison,ADA,-0.006617192331478172,0.37244897959183676,0.11001855287569573,0.1315708101422387,0.04409400123685836,0.15692640692640691,-0.10550401978973412,-0.1270562770562771,-0.026901669758812696
pc1_req,ADA,0.6158627087198516,0.5296536796536797,0.14298082869511441,-0.04718614718614722,0.4269635126777984,0.7768707482993197,0.26088435374149654,-0.22847866419294993,0.26341991341991344
phoneme,ADA,0.3432900432900433,-0.026901669758812696,0.2152442795299938,0.2570810142238713,0.4802102659245516,0.20763760049474334,-0.2500309214594929,0.04282622139764991,0.04662956091527515
pima,ADA,0.148051948051948,0.2786332714904143,0.2875077303648732,-0.09536178107606674,-0.09029066171923317,0.15819418676561525,0.17213976499690786,0.26975881261595547,-0.4858379715522574
plasma_retinol,ADA,0.3204700061842919,0.21017316017316012,0.2482065553494125,0.03268398268398265,0.12649969078540502,0.23426097711812,0.19749536178107607,0.3648423005565863,-0.02056277056277067
pollution,ADA,0.32807668521954236,0.22665429808286952,0.29384662956091523,0.24059987631416202,0.2811688311688312,0.4066790352504638,0.12649969078540502,0.07959183673469383,-0.010420531849103298
ppima1,ADA,0.3369511440940012,0.5157081014223871,0.268491032776747,0.1708719851576994,0.4206246134817563,0.27736549165120594,0.8402597402597403,-0.19298082869511446,-0.0383116883116883
profb,ADA,0.17721088435374144,0.4345701917130488,0.22538651824366107,0.1619975262832405,0.049165120593691936,0.4814780457637601,0.34455782312925165,-0.0687384044526902,-0.3755411255411256
qsar-biodeg,ADA,0.296382189239332,0.4434446505875077,0.3534322820037106,-0.10296846011131722,0.6234693877551021,0.67291280148423,0.16833642547928263,0.11635745207173775,-0.2893320964749537
rabe_266,ADA,0.021273964131106937,0.16833642547928263,0.3737167594310451,0.27736549165120594,0.000989486703772413,0.45358688930117497,0.2951144094001237,-0.2081941867656154,0.04029066171923312
saheart,ADA,0.567687074829932,0.42569573283858997,0.7984230055658628,0.45612244897959187,0.38639455782312926,0.5055658627087198,0.43583797155225723,0.14424860853432275,-0.08268398268398269
segment0,ADA,0.051700680272108834,0.0314162028447742,0.10875077303648728,0.08212739641311062,0.3179344465058751,-0.22594310451453303,0.5943104514533086,-0.11564625850340149,0.39400123685837973
servo,ADA,0.5714904143475572,0.45231910946196663,0.40794681508967223,0.5892393320964749,0.20763760049474334,0.16706864564007418,0.4485157699443414,-0.04591836734693877,0.2811688311688312
shuttle,ADA,-0.25129870129870135,-0.11184291898577614,0.44217687074829926,0.32554112554112546,0.1176252319109462,0.6272727272727272,-0.1777674706246135,0.1594619666048237,-0.22087198515769946
shuttle-c0-vs-c4,ADA,-0.3666666666666667,0.3534322820037106,-0.07000618429189864,0.049165120593691936,-0.16762523191094614,-0.4148423005565862,-0.04591836734693877,0.34709338280766855,0.6120593692022263
shuttle-c2-vs-c4,ADA,-0.0218305504019789,-0.11691403834260972,0.31920222634508344,0.30272108843537415,0.2735621521335807,-0.30708101422387135,0.26341991341991344,-0.3425788497217068,-0.0015460729746443747
sleuth_case2002,ADA,0.23045763760049476,0.5321892393320964,0.34709338280766855,0.5448670377241805,0.5727581941867657,0.5588126159554732,0.4066790352504638,0.29384662956091523,-0.46808905380333954
spambase,ADA,0.6906617192331478,0.2152442795299938,0.08339517625231907,0.23679653679653678,-0.27285095856524433,-0.3501855287569573,0.3623067408781694,0.08212739641311062,0.30525664811379094
squash-stored,ADA,0.48908472479901055,0.4459802102659245,0.6348794063079777,0.45358688930117497,0.5588126159554732,0.1734075448361162,0.2545454545454545,-0.29567099567099575,-0.19044526901669756
switzerland,ADA,0.666573902288188,0.1924242424242424,0.8009585652442796,0.6158627087198516,0.8465986394557823,0.6424860853432282,0.5562770562770563,0.43330241187384044,0.4459802102659245
synthetic_control,ADA,0.3407544836116264,-0.6531849103277676,-0.6506493506493507,0.11001855287569573,0.12523191094619668,-0.19298082869511446,-0.10043290043290054,0.23552875695732833,0.37498453927025355
teaching,ADA,0.4066790352504638,0.12396413110698823,0.5359925788497217,0.1619975262832405,0.6970006184291899,0.27736549165120594,-0.010420531849103298,-0.07254174397031554,0.025077303648732174
thyroid,ADA,0.4992269635126778,0.6995361781076066,0.30018552875695725,0.3673778602350031,0.567687074829932,0.3179344465058751,0.26975881261595547,0.33061224489795915,0.1619975262832405
tic-tac-toe,ADA,0.3813234384662956,0.07452071737786026,0.2925788497217069,0.22665429808286952,0.3230055658627087,0.20636982065553489,0.14678416821273965,0.12269635126777978,0.09860853432282002
transfusion,ADA,0.6374149659863946,0.40034013605442176,0.7388373531230674,0.6234693877551021,0.22411873840445262,0.3711811997526283,0.5233147804576376,-0.2753865182436612,-0.09155844155844162
transplant,ADA,0.1708719851576994,-0.0801484230055658,0.14424860853432275,0.41935683364254794,0.20763760049474334,0.49162028447742734,-0.19551638837353136,0.2925788497217069,-0.07000618429189864
tumer,ADA,0.4954236239950526,0.5474025974025973,0.4992269635126778,-0.34891774891774907,0.1987631416202844,0.13537414965986394,0.30525664811379094,0.32554112554112546,-0.3007421150278293
twonorm,ADA,0.3344155844155844,-0.012956091527520197,0.5790970933828077,-0.2386209029066173,0.0897340754483611,0.2291898577612863,0.24693877551020404,0.1011440940012368,0.24440321583178726
vehicle,ADA,0.13917748917748918,0.42189239332096473,0.1708719851576994,0.28877551020408165,0.3014533085961657,0.0339517625231911,0.092269635126778,-0.3286332714904143,-0.1435374149659865
vehicle0,ADA,0.530921459492888,0.22158317872603583,0.20510204081632655,0.5220470006184292,0.26341991341991344,0.27736549165120594,0.1848175633889919,0.0339517625231911,0.1455163883735312
vehicle1,ADA,0.6133271490414347,-0.12578849721706864,0.30018552875695725,0.5917748917748917,0.3990723562152133,0.21904761904761905,0.5106369820655534,0.04282622139764991,0.3876623376623376
vehicle2,ADA,0.39400123685837973,0.4548546691403834,0.3623067408781694,0.3065244279529994,0.3673778602350031,0.3927334570191713,0.24693877551020404,0.2824366110080395,0.27482993197278904
vehicle3,ADA,0.45612244897959187,0.4294990723562152,0.4269635126777984,0.7172850958565244,0.3407544836116264,0.2570810142238713,0.4878169449598021,0.34962894248608534,0.3293444650587507
veteran,ADA,0.34455782312925165,0.5448670377241805,0.2786332714904143,0.14931972789115644,0.47513914656771794,0.46119356833642544,0.3851267779839208,0.3230055658627087,-0.4947124304267161
visualizing_environmental,ADA,0.15819418676561525,0.3673778602350031,0.08593073593073586,0.5131725417439703,0.3039888682745825,0.5537414965986394,0.3673778602350031,0.47260358688930115,0.22665429808286952
visualizing_galaxy,ADA,-0.10930735930735924,0.23299319727891155,0.19749536178107607,-0.002813852813852824,0.20510204081632655,0.12649969078540502,0.08846629560915276,-0.12452071737786019,-0.5669758812615957
visualizing_livestock,ADA,0.7248917748917749,0.6323438466295609,0.47006802721088436,0.3432900432900433,0.6095238095238096,0.438373531230674,0.4599257884972171,-0.2753865182436612,0.049165120593691936
vote,ADA,-0.1688930117501546,0.3230055658627087,0.30779220779220773,-0.06239950525664817,0.5119047619047619,-0.13339517625231911,-0.014223871366728646,0.10241187384044526,-0.043382807668522094
vowel0,ADA,0.6475572047000618,0.09480519480519478,0.5385281385281385,0.4269635126777984,0.6741805813234385,0.21017316017316012,0.20256648113790965,0.06057513914656765,-0.10677179962894257
waveform,ADA,0.3394867037724181,0.24059987631416202,0.3876623376623376,0.08719851576994431,0.5106369820655534,-0.052257266542980796,0.1708719851576994,0.11128633271490407,0.1873531230674087
wdbc,ADA,0.007328385899814438,-0.052257266542980796,0.2456709956709956,0.46626468769325913,0.5537414965986394,0.11001855287569573,0.30779220779220773,0.012399505256648125,0.013667285095856463
wine,ADA,0.14044526901669752,0.3369511440940012,-0.06493506493506507,-0.16001855287569566,0.2038342609771181,0.039022881880024674,-0.12578849721706864,0.06311069882498455,0.16706864564007418
winequality-red-4,ADA,0.6374149659863946,0.45231910946196663,0.6336116264687693,0.6247371675943104,0.5157081014223871,0.2482065553494125,0.3394867037724181,0.19369202226345084,-0.3311688311688312
winequality-white,ADA,0.5689548546691403,0.24693877551020404,0.6260049474335189,0.7705318491032777,0.6260049474335189,0.5790970933828077,0.5397959183673469,0.092269635126778,0.3293444650587507
winequality-white-9_vs_4,ADA,0.6767161410018553,0.6348794063079777,0.8465986394557823,0.842795299938157,0.8072974644403216,0.688126159554731,0.6970006184291899,-0.53147804576376,0.026345083487940624
wisconsin,ADA,0.08212739641311062,0.22031539888682738,0.33314780457637594,-0.35398886827458265,-0.02056277056277067,0.32173778602350034,-0.0218305504019789,0.05803957946815086,0.0022572665429807515
yeast,ADA,0.7844774273345702,0.02888064316635741,0.7895485466914038,0.6855905998763141,0.737569573283859,0.7185528756957329,0.7629251700680272,0.7553184910327767,0.4130179344465058
yeast-0-5-6-7-9_vs_4,ADA,0.688126159554731,0.5512059369202227,0.638682745825603,0.6399505256648114,0.23806431663574523,0.5867037724180582,0.5917748917748917,-0.17396413110698838,0.5233147804576376
yeast-1-4-5-8_vs_7,ADA,0.6120593692022263,-0.21453308596165743,0.3572356215213358,0.8935064935064935,0.2875077303648732,0.22158317872603583,0.5829004329004328,0.29764996907854047,0.14678416821273965
yeast-1_vs_7,ADA,0.6500927643784786,0.48401360544217686,0.14298082869511441,0.6183982683982684,0.4928880643166357,0.2786332714904143,0.8072974644403216,-0.02056277056277067,0.46626468769325913
yeast-2_vs_4,ADA,0.530921459492888,0.4294990723562152,0.08339517625231907,0.7172850958565244,0.4713358070500927,0.11635745207173775,0.5207792207792208,0.06437847866419288,0.36103896103896105
yeast-2_vs_8,ADA,0.3407544836116264,0.2672232529375387,0.6310760667903526,0.22158317872603583,-0.08775510204081627,0.5752937538651824,0.3711811997526283,0.23426097711812,-0.25383426097711825
yeast1,ADA,0.3090599876314162,0.48654916512059365,0.10241187384044526,0.29764996907854047,0.3204700061842919,0.3090599876314162,0.530921459492888,0.08719851576994431,0.5068336425479283
yeast3,ADA,0.638682745825603,0.49795918367346936,0.6716450216450216,0.34962894248608534,0.3901978973407545,0.5943104514533086,0.6082560296846011,0.04155844155844157,0.007328385899814438
yeast4,ADA,0.8554730983302412,0.45865800865800865,0.3661100803957946,0.6374149659863946,-0.0218305504019789,0.4599257884972171,0.5993815708101422,0.1645330859616574,0.19749536178107607
yeast5,ADA,0.3800556586270871,0.4485157699443414,0.7350340136054422,0.7210884353741496,0.42189239332096473,0.1987631416202844,0.6361471861471861,0.3039888682745825,0.12903525046382192
yeast6,ADA,0.6703772418058132,0.5030303030303029,0.8567408781694497,0.3065244279529994,0.13283858998144704,0.19115646258503394,0.7388373531230674,0.09480519480519478,0.24186765615337036
zoo,ADA,0.5829004329004328,-0.026901669758812696,0.5816326530612245,0.4802102659245516,0.8263141620284478,0.5651515151515152,0.6792517006802721,0.6348794063079777,0.4878169449598021
zoo-3,ADA,0.6627705627705627,0.6538961038961039,0.6107915893630179,0.8199752628324057,0.8326530612244898,0.7679962894248609,0.7667285095856524,0.3293444650587507,0.4231601731601732
Australian,CAT,0.3597711811997526,0.3382189239332096,0.43583797155225723,0.09987631416202847,0.22031539888682738,0.3737167594310451,0.021273964131106937,0.08593073593073586,0.04536178107606681
BreastCancer,CAT,0.012399505256648125,-0.18410636982065554,0.08466295609152752,-0.025633889919604247,0.1784786641929499,0.2507421150278293,-0.34638218923933217,0.04662956091527515,0.1315708101422387
College,CAT,0.6399505256648114,0.13537414965986394,0.3990723562152133,0.5258503401360544,0.15692640692640691,0.29764996907854047,-0.19931972789115648,0.31159554730983297,0.04536178107606681
GEOBIA,CAT,0.5968460111317254,0.3623067408781694,0.4738713667285096,0.0339517625231911,0.4345701917130488,-0.04591836734693877,0.03014842300556586,0.014935064935064912,-0.039579468150896746
Glass,CAT,0.32173778602350034,0.6399505256648114,0.4738713667285096,0.5321892393320964,0.12523191094619668,0.5296536796536797,0.268491032776747,0.4903525046382189,-0.2360853432282004
Glass1,CAT,0.5169758812615955,0.5359925788497217,0.5144403215831788,0.1734075448361162,0.6196660482374767,0.035219542362399436,-0.002813852813852824,0.17213976499690786,0.3153988868274582
GlaucomaM,CAT,0.23299319727891155,0.26595547309833023,0.1987631416202844,0.18608534322820036,0.15692640692640691,0.3711811997526283,-0.06747062461348174,-0.34638218923933217,0.02888064316635741
HeartDisease,CAT,0.5271181199752628,0.2672232529375387,0.40921459492888057,0.4688002473716759,0.26975881261595547,0.10621521335807049,-0.054792826221397695,0.1784786641929499,-0.5061224489795919
LED-display-domain-7digit,CAT,0.07832405689548538,0.33314780457637594,0.4954236239950526,0.46119356833642544,0.06564625850340133,0.08085961657390228,0.148051948051948,0.6222016079158936,0.09734075448361157
Pima1,CAT,0.28877551020408165,0.17974644403215834,0.41428571428571426,-0.07000618429189864,-0.6062770562770563,0.3876623376623376,0.36991341991341986,0.18354978354978357,0.006060606060605989
SPECTF,CAT,0.026345083487940624,0.4409090909090909,0.5372603586889302,-0.2221397649969079,0.03268398268398265,0.48401360544217686,0.17721088435374144,0.0022572665429807515,0.1987631416202844
Sonar,CAT,0.28623995052566475,0.5347247990105133,0.3686456400742115,0.20510204081632655,0.13537414965986394,0.4954236239950526,0.39146567717996283,0.10621521335807049,-0.0015460729746443747
abalone19,CAT,0.08466295609152752,0.5765615337043908,0.25581323438466297,-0.6988249845392702,-0.03324056895485472,0.39146567717996283,0.3318800247371676,-0.39329004329004325,0.22411873840445262
abalone9-18,CAT,0.6488249845392702,0.5106369820655534,0.32807668521954236,0.7071428571428571,0.49795918367346936,0.5854359925788497,0.24947433518862083,-0.012956091527520197,-0.07634508348794067
analcatdata_authorship,CAT,0.039022881880024674,-0.005349412492269723,0.5144403215831788,0.25834879406307976,0.08593073593073586,0.1848175633889919,0.3014533085961657,-0.07000618429189864,-0.07888064316635757
analcatdata_dmft,CAT,0.43076685219542366,0.4966914038342609,0.35596784168212736,0.33568336425479284,0.04409400123685836,0.23806431663574523,-0.07254174397031554,-0.10043290043290054,0.21651205936920215
autos,CAT,0.6995361781076066,0.5626159554730983,0.7489795918367347,0.6488249845392702,0.660235003092146,0.4852813852813853,0.7020717377860235,-0.1410018552875696,-0.23988868274582575
balance-scale,CAT,0.07705627705627704,0.3737167594310451,-0.21706864564007433,0.1708719851576994,0.6374149659863946,0.07198515769944336,-0.08521954236239959,0.4294990723562152,0.13917748917748918
bands,CAT,0.6931972789115646,0.21397649969078536,0.5474025974025973,0.3204700061842919,0.30018552875695725,0.4434446505875077,0.5410636982065553,-0.028169449598021146,0.5068336425479283
blood-transfusion-service-center,CAT,0.48401360544217686,0.5182436611008039,0.5423314780457638,0.4992269635126778,0.4130179344465058,0.30018552875695725,0.6272727272727272,-0.10550401978973412,0.061842918985776096
bodyfat,CAT,0.07832405689548538,0.3623067408781694,0.1176252319109462,-0.06113172541743972,0.18228200371057512,0.12649969078540502,0.29004329004329,0.18862090290661715,-0.09916512059369209
breasttissue,CAT,0.46119356833642544,0.6374149659863946,0.6931972789115646,0.5727581941867657,0.3813234384662956,0.26088435374149654,0.2317254174397031,0.31413110698824986,0.1341063698206555
bupa,CAT,0.638682745825603,0.4294990723562152,0.7616573902288188,-0.10677179962894257,-0.010420531849103298,0.5790970933828077,0.4130179344465058,-0.5492269635126779,0.11635745207173775
chscase_geyser1,CAT,0.30272108843537415,0.02888064316635741,0.21017316017316012,0.2317254174397031,-0.10803957946815101,0.26341991341991344,0.29764996907854047,-0.3045454545454547,-0.38441558441558454
cleveland-0_vs_4,CAT,0.4649969078540507,0.6703772418058132,-0.004081632653061273,0.5423314780457638,0.27990105132962273,0.6082560296846011,0.6488249845392702,-0.10170068027210899,0.25581323438466297
