,Classifier,Dataset,Resamplings,Metric,Predictions,Actual
1038,GB,BreastCancer,ClusterCentroids,Recall,0.6172776052000001,0.682348456
1039,GB,BreastCancer,NearMissversion1,Recall,0.6363252244000001,0.632918865
1040,GB,BreastCancer,NearMissversion2,Recall,0.6240803264,0.671223329
1041,GB,BreastCancer,NearMissversion3,Recall,0.6129692152,0.564746957
1042,GB,BreastCancer,TomekLinks,Recall,0.6560128404000001,0.660592692
1043,GB,BreastCancer,EditedNearestNeighbours,Recall,0.7102275125999999,0.822635465
1044,GB,BreastCancer,RepeatedEditedNearestNeighbours,Recall,0.7102275125999999,0.849434073
1045,GB,BreastCancer,AllKNN,Recall,0.6691524662000001,0.839932198
1046,GB,BreastCancer,CondensedNearestNeighbour,Recall,0.614444472,0.534912191
1047,GB,BreastCancer,NeighbourhoodCleaningRule,Recall,0.6748739772000001,0.816801086
1048,GB,BreastCancer,InstanceHardnessThreshold,Recall,0.6404068570000001,0.80250567
1049,GB,BreastCancer,SMOTETomek,Recall,0.6435552394,0.636604803
1050,GB,BreastCancer,None,AUC-ROC,-1.0,0.988406815
1051,GB,BreastCancer,SMOTE,AUC-ROC,-1.0,0.991243668
1052,GB,BreastCancer,NearMiss,AUC-ROC,-1.0,0.98603588
1053,GB,BreastCancer,SMOTEENN,AUC-ROC,-1.0,0.999655703
1054,GB,BreastCancer,Randomoversampling,AUC-ROC,-1.0,0.992038787
1055,GB,BreastCancer,ADASYN,AUC-ROC,-1.0,0.986524598
1056,GB,BreastCancer,BorderlineSMOTE,AUC-ROC,-1.0,0.988618862
1057,GB,BreastCancer,SVMSMOTE,AUC-ROC,-1.0,0.983077949
1058,GB,BreastCancer,RandomUnderSampler,AUC-ROC,-1.0,0.991850566
1059,GB,BreastCancer,ClusterCentroids,AUC-ROC,-1.0,0.97639982
1060,GB,BreastCancer,NearMissversion1,AUC-ROC,-1.0,0.982676826
1061,GB,BreastCancer,NearMissversion2,AUC-ROC,-1.0,0.979438657
1062,GB,BreastCancer,NearMissversion3,AUC-ROC,-1.0,0.901891289
1063,GB,BreastCancer,TomekLinks,AUC-ROC,-1.0,0.992571502
1064,GB,BreastCancer,EditedNearestNeighbours,AUC-ROC,-1.0,0.997468171
1065,GB,BreastCancer,RepeatedEditedNearestNeighbours,AUC-ROC,-1.0,0.996912141
1066,GB,BreastCancer,AllKNN,AUC-ROC,-1.0,0.996426526
1067,GB,BreastCancer,CondensedNearestNeighbour,AUC-ROC,-1.0,0.817235082
1068,GB,BreastCancer,NeighbourhoodCleaningRule,AUC-ROC,-1.0,0.997435077
1069,GB,BreastCancer,InstanceHardnessThreshold,AUC-ROC,-1.0,0.994709086
1070,GB,BreastCancer,SMOTETomek,AUC-ROC,-1.0,0.991552675
1071,GB,BreastCancer,None,AUC-PR,-1.0,0.974402459
1072,GB,BreastCancer,SMOTE,AUC-PR,-1.0,0.989271637
1073,GB,BreastCancer,NearMiss,AUC-PR,-1.0,0.983979925
1074,GB,BreastCancer,SMOTEENN,AUC-PR,-1.0,0.999639888
1075,GB,BreastCancer,Randomoversampling,AUC-PR,-1.0,0.989139813
1076,GB,BreastCancer,ADASYN,AUC-PR,-1.0,0.976858651
1077,GB,BreastCancer,BorderlineSMOTE,AUC-PR,-1.0,0.98513864
1078,GB,BreastCancer,SVMSMOTE,AUC-PR,-1.0,0.974364533
1079,GB,BreastCancer,RandomUnderSampler,AUC-PR,-1.0,0.99060942
1080,GB,BreastCancer,ClusterCentroids,AUC-PR,-1.0,0.974685113
1081,GB,BreastCancer,NearMissversion1,AUC-PR,-1.0,0.981131683
1082,GB,BreastCancer,NearMissversion2,AUC-PR,-1.0,0.973382054
1083,GB,BreastCancer,NearMissversion3,AUC-PR,-1.0,0.978632012
1084,GB,BreastCancer,TomekLinks,AUC-PR,-1.0,0.988280373
1085,GB,BreastCancer,EditedNearestNeighbours,AUC-PR,-1.0,0.997673775
1086,GB,BreastCancer,RepeatedEditedNearestNeighbours,AUC-PR,-1.0,0.99685664
1087,GB,BreastCancer,AllKNN,AUC-PR,-1.0,0.997279795
1088,GB,BreastCancer,CondensedNearestNeighbour,AUC-PR,-1.0,0.959374533
1089,GB,BreastCancer,NeighbourhoodCleaningRule,AUC-PR,-1.0,0.997959316
1090,GB,BreastCancer,InstanceHardnessThreshold,AUC-PR,-1.0,0.995834805
1091,GB,BreastCancer,SMOTETomek,AUC-PR,-1.0,0.990557684
1092,GB,BreastCancer,None,BalancedAccuracy,0.2738638524,0.212415277
1093,GB,BreastCancer,SMOTE,BalancedAccuracy,0.2738638524,0.211493518
1094,GB,BreastCancer,NearMiss,BalancedAccuracy,0.2738638524,0.235327924
1095,GB,BreastCancer,SMOTEENN,BalancedAccuracy,0.2738638524,0.201759533
1096,GB,BreastCancer,Randomoversampling,BalancedAccuracy,0.275575844,0.196418902
1097,GB,BreastCancer,ADASYN,BalancedAccuracy,0.2738638524,0.189290731
1098,GB,BreastCancer,BorderlineSMOTE,BalancedAccuracy,0.29160796,0.189788625
1099,GB,BreastCancer,SVMSMOTE,BalancedAccuracy,0.2890859142,0.186002613
1100,GB,BreastCancer,RandomUnderSampler,BalancedAccuracy,0.29005352679999996,0.199922959
1101,GB,BreastCancer,ClusterCentroids,BalancedAccuracy,0.2738638524,0.182251891
1102,GB,BreastCancer,NearMissversion1,BalancedAccuracy,0.29600109779999995,0.23550731
1103,GB,BreastCancer,NearMissversion2,BalancedAccuracy,0.2576990294,0.20940916
1104,GB,BreastCancer,NearMissversion3,BalancedAccuracy,0.2577695762,0.165828498
1105,GB,BreastCancer,TomekLinks,BalancedAccuracy,0.286781922,0.221211204
1106,GB,BreastCancer,EditedNearestNeighbours,BalancedAccuracy,0.24295476139999997,0.208505461
1107,GB,BreastCancer,RepeatedEditedNearestNeighbours,BalancedAccuracy,0.24739920580000002,0.220606166
1108,GB,BreastCancer,AllKNN,BalancedAccuracy,0.272584391,0.21004943
1109,GB,BreastCancer,CondensedNearestNeighbour,BalancedAccuracy,0.2873992058,0.159932303
1110,GB,BreastCancer,NeighbourhoodCleaningRule,BalancedAccuracy,0.26776957619999997,0.210506051
1111,GB,BreastCancer,InstanceHardnessThreshold,BalancedAccuracy,0.2647561082,0.230669571
1112,GB,BreastCancer,SMOTETomek,BalancedAccuracy,0.27684365040000003,0.202657767
1113,GB,BreastCancer,None,CWA,0.4073887468,0.069258406
1114,GB,BreastCancer,SMOTE,CWA,0.4073887468,0.09482491
1115,GB,BreastCancer,NearMiss,CWA,0.40738874680000003,0.058017788
1116,GB,BreastCancer,SMOTEENN,CWA,0.40738874680000003,0.061454211
1117,GB,BreastCancer,Randomoversampling,CWA,0.4023512268,0.062161911
1118,GB,BreastCancer,ADASYN,CWA,0.40738874680000003,0.070702813
1119,GB,BreastCancer,BorderlineSMOTE,CWA,0.43622535520000005,0.082100792
1120,GB,BreastCancer,SVMSMOTE,CWA,0.43538417640000004,0.039692605
1121,GB,BreastCancer,RandomUnderSampler,CWA,0.431853907,0.064547652
1122,GB,BreastCancer,ClusterCentroids,CWA,0.40738874680000003,0.033810648
1123,GB,BreastCancer,NearMissversion1,CWA,0.4430375444,0.053890223
1124,GB,BreastCancer,NearMissversion2,CWA,0.3897397296,0.06435964
1125,GB,BreastCancer,NearMissversion3,CWA,0.4026701988,0.049516944
1126,GB,BreastCancer,TomekLinks,CWA,0.4415280888,0.102965565
1127,GB,BreastCancer,EditedNearestNeighbours,CWA,0.36753410360000005,0.062344366
1128,GB,BreastCancer,RepeatedEditedNearestNeighbours,CWA,0.3747745198,0.1063562
1129,GB,BreastCancer,AllKNN,CWA,0.4208470106,0.076011797
1130,GB,BreastCancer,CondensedNearestNeighbour,CWA,0.44793759260000005,0.057705461
1131,GB,BreastCancer,NeighbourhoodCleaningRule,CWA,0.3989394352,0.066258531
1132,GB,BreastCancer,InstanceHardnessThreshold,CWA,0.3864202914,0.109971345
1133,GB,BreastCancer,SMOTETomek,CWA,0.4281191046,0.058014381
1134,ADA,BreastCancer,None,F1,0.5506695961999999,0.901008482
1135,ADA,BreastCancer,SMOTE,F1,0.5506695962,0.962044645
1136,ADA,BreastCancer,NearMiss,F1,0.5506695962,0.948286245
1137,ADA,BreastCancer,SMOTEENN,F1,0.5506695962,0.997644287
1138,ADA,BreastCancer,Randomoversampling,F1,0.5770165888000001,0.958611921
1139,ADA,BreastCancer,ADASYN,F1,0.5506695962,0.953283186
1140,ADA,BreastCancer,BorderlineSMOTE,F1,0.5632970002000001,0.965369952
1141,ADA,BreastCancer,SVMSMOTE,F1,0.5627592358,0.958056536
1142,ADA,BreastCancer,RandomUnderSampler,F1,0.5607637742,0.952362007
1143,ADA,BreastCancer,ClusterCentroids,F1,0.5506695962,0.906797325
1144,ADA,BreastCancer,NearMissversion1,F1,0.5636571666,0.934145223
1145,ADA,BreastCancer,NearMissversion2,F1,0.5636767462000001,0.918276111
1146,ADA,BreastCancer,NearMissversion3,F1,0.5396384636,0.927930303
1147,ADA,BreastCancer,TomekLinks,F1,0.5706453962,0.943729885
1148,ADA,BreastCancer,EditedNearestNeighbours,F1,0.6186175496,0.974841284
1149,ADA,BreastCancer,RepeatedEditedNearestNeighbours,F1,0.5909773702000001,0.979113285
1150,ADA,BreastCancer,AllKNN,F1,0.5793771782,0.977013424
1151,ADA,BreastCancer,CondensedNearestNeighbour,F1,0.5306481176,0.942687945
1152,ADA,BreastCancer,NeighbourhoodCleaningRule,F1,0.579642851,0.983538142
1153,ADA,BreastCancer,InstanceHardnessThreshold,F1,0.5746334006,0.98151557
1154,ADA,BreastCancer,SMOTETomek,F1,0.5538445054000001,0.958402554
1155,ADA,BreastCancer,None,G-mean,0.5155213221999999,0.922378247
1156,ADA,BreastCancer,SMOTE,G-mean,0.5155213221999999,0.961715455
1157,ADA,BreastCancer,NearMiss,G-mean,0.5155213222,0.948113649
1158,ADA,BreastCancer,SMOTEENN,G-mean,0.5155213222,0.997664794
1159,ADA,BreastCancer,Randomoversampling,G-mean,0.5426350280000001,0.958508602
1160,ADA,BreastCancer,ADASYN,G-mean,0.5155213222,0.952702076
1161,ADA,BreastCancer,BorderlineSMOTE,G-mean,0.5284206074,0.964847614
1162,ADA,BreastCancer,SVMSMOTE,G-mean,0.5270424666,0.957118687
1163,ADA,BreastCancer,RandomUnderSampler,G-mean,0.5254876202,0.952067064
1164,ADA,BreastCancer,ClusterCentroids,G-mean,0.5155213222,0.908185311
1165,ADA,BreastCancer,NearMissversion1,G-mean,0.5291570318,0.933375892
1166,ADA,BreastCancer,NearMissversion2,G-mean,0.5276940285999999,0.918964028
1167,ADA,BreastCancer,NearMissversion3,G-mean,0.49809435,0.723568491
1168,ADA,BreastCancer,TomekLinks,G-mean,0.5370536944000001,0.956323613
1169,ADA,BreastCancer,EditedNearestNeighbours,G-mean,0.5459955462,0.978671874
1170,ADA,BreastCancer,RepeatedEditedNearestNeighbours,G-mean,0.5240559097999999,0.982825132
1171,ADA,BreastCancer,AllKNN,G-mean,0.5415483698,0.980729096
1172,ADA,BreastCancer,CondensedNearestNeighbour,G-mean,0.47014433980000003,0.63728087
1173,ADA,BreastCancer,NeighbourhoodCleaningRule,G-mean,0.5210396401999999,0.987897343
1174,ADA,BreastCancer,InstanceHardnessThreshold,G-mean,0.5397840958000001,0.984816184
1175,ADA,BreastCancer,SMOTETomek,G-mean,0.5163903236,0.958475138
1176,ADA,BreastCancer,None,Accuracy,0.5648860842000001,0.932761087
1177,ADA,BreastCancer,SMOTE,Accuracy,0.5648860842,0.961780778
1178,ADA,BreastCancer,NearMiss,Accuracy,0.5648860842,0.948175466
1179,ADA,BreastCancer,SMOTEENN,Accuracy,0.5648860842,0.997664908
1180,ADA,BreastCancer,Randomoversampling,Accuracy,0.5904747812,0.958516376
1181,ADA,BreastCancer,ADASYN,Accuracy,0.5648860842,0.952688172
1182,ADA,BreastCancer,BorderlineSMOTE,Accuracy,0.5763722170000001,0.965070181
1183,ADA,BreastCancer,SVMSMOTE,Accuracy,0.5763722170000001,0.957412765
1184,ADA,BreastCancer,RandomUnderSampler,Accuracy,0.5730493494,0.952290373
1185,ADA,BreastCancer,ClusterCentroids,Accuracy,0.5648860842000001,0.908630952
1186,ADA,BreastCancer,NearMissversion1,Accuracy,0.5771309822,0.933566253
1187,ADA,BreastCancer,NearMissversion2,Accuracy,0.5771309822,0.919099379
1188,ADA,BreastCancer,NearMissversion3,Accuracy,0.5578513322,0.877668129
1189,ADA,BreastCancer,TomekLinks,Accuracy,0.5829532556,0.960913483
1190,ADA,BreastCancer,EditedNearestNeighbours,Accuracy,0.6564754472,0.982162698
1191,ADA,BreastCancer,RepeatedEditedNearestNeighbours,Accuracy,0.6310786218,0.985065663
1192,ADA,BreastCancer,AllKNN,Accuracy,0.5962850448,0.983670635
1193,ADA,BreastCancer,CondensedNearestNeighbour,Accuracy,0.5624291014,0.896784697
1194,ADA,BreastCancer,NeighbourhoodCleaningRule,Accuracy,0.606201277,0.988014921
1195,ADA,BreastCancer,InstanceHardnessThreshold,Accuracy,0.5880153358,0.985123886
1196,ADA,BreastCancer,SMOTETomek,Accuracy,0.5692622288,0.958512804
1197,ADA,BreastCancer,None,Precision,0.57732082,0.823374402
1198,ADA,BreastCancer,SMOTE,Precision,0.57732082,0.917059962
1199,ADA,BreastCancer,NearMiss,Precision,0.57732082,0.926607024
1200,ADA,BreastCancer,SMOTEENN,Precision,0.57732082,0.931074538
1201,ADA,BreastCancer,Randomoversampling,Precision,0.6036573356,0.912285854
1202,ADA,BreastCancer,ADASYN,Precision,0.57732082,0.917118602
1203,ADA,BreastCancer,BorderlineSMOTE,Precision,0.5893696183999999,0.899738775
1204,ADA,BreastCancer,SVMSMOTE,Precision,0.5897705882000001,0.909787962
1205,ADA,BreastCancer,RandomUnderSampler,Precision,0.589212539,0.925692912
1206,ADA,BreastCancer,ClusterCentroids,Precision,0.57732082,0.873692213
1207,ADA,BreastCancer,NearMissversion1,Precision,0.589223564,0.912891876
1208,ADA,BreastCancer,NearMissversion2,Precision,0.5921885922,0.879028693
1209,ADA,BreastCancer,NearMissversion3,Precision,0.5681483698,0.968079292
1210,ADA,BreastCancer,TomekLinks,Precision,0.5949474944,0.865114094
1211,ADA,BreastCancer,EditedNearestNeighbours,Precision,0.6730878548,0.865150676
1212,ADA,BreastCancer,RepeatedEditedNearestNeighbours,Precision,0.6514180385999999,0.837352341
1213,ADA,BreastCancer,AllKNN,Precision,0.6124312009999999,0.852239912
1214,ADA,BreastCancer,CondensedNearestNeighbour,Precision,0.564834705,0.966537152
1215,ADA,BreastCancer,NeighbourhoodCleaningRule,Precision,0.6211036554,0.81399396
1216,ADA,BreastCancer,InstanceHardnessThreshold,Precision,0.5997161508,0.879090302
1217,ADA,BreastCancer,SMOTETomek,Precision,0.5853140398,0.924615806
1218,ADA,BreastCancer,None,Recall,0.5648860842000001,0.692866362
1219,ADA,BreastCancer,SMOTE,Recall,0.5648860842,0.664191948
1220,ADA,BreastCancer,NearMiss,Recall,0.5648860842,0.624282136
1221,ADA,BreastCancer,SMOTEENN,Recall,0.5648860842,0.800828963
1222,ADA,BreastCancer,Randomoversampling,Recall,0.5904747812,0.647854056
1223,ADA,BreastCancer,ADASYN,Recall,0.5648860842,0.631891994
1224,ADA,BreastCancer,BorderlineSMOTE,Recall,0.5763722170000001,0.636253173
1225,ADA,BreastCancer,SVMSMOTE,Recall,0.5763722170000001,0.6485854
1226,ADA,BreastCancer,RandomUnderSampler,Recall,0.5730493494,0.640066492
1227,ADA,BreastCancer,ClusterCentroids,Recall,0.5648860842000001,0.682905954
1228,ADA,BreastCancer,NearMissversion1,Recall,0.5771309822,0.632490985
1229,ADA,BreastCancer,NearMissversion2,Recall,0.5771309822,0.665064675
1230,ADA,BreastCancer,NearMissversion3,Recall,0.5578513322,0.560587218
1231,ADA,BreastCancer,TomekLinks,Recall,0.5829532556,0.681524102
1232,ADA,BreastCancer,EditedNearestNeighbours,Recall,0.6564754472,0.744034347
1233,ADA,BreastCancer,RepeatedEditedNearestNeighbours,Recall,0.6310786218,0.771949129
1234,ADA,BreastCancer,AllKNN,Recall,0.5962850448,0.778657184
1235,ADA,BreastCancer,CondensedNearestNeighbour,Recall,0.5624291014,0.533380175
1236,ADA,BreastCancer,NeighbourhoodCleaningRule,Recall,0.606201277,0.799935601
1237,ADA,BreastCancer,InstanceHardnessThreshold,Recall,0.5880153358,0.780437831
1238,ADA,BreastCancer,SMOTETomek,Recall,0.5692622288,0.644469427
1239,ADA,BreastCancer,None,AUC-ROC,-1.0,0.972738935
1240,ADA,BreastCancer,SMOTE,AUC-ROC,-1.0,0.991321142
1241,ADA,BreastCancer,NearMiss,AUC-ROC,-1.0,0.980896991
1242,ADA,BreastCancer,SMOTEENN,AUC-ROC,-1.0,0.999967397
1243,ADA,BreastCancer,Randomoversampling,AUC-ROC,-1.0,0.989910257
1244,ADA,BreastCancer,ADASYN,AUC-ROC,-1.0,0.983061947
1245,ADA,BreastCancer,BorderlineSMOTE,AUC-ROC,-1.0,0.979356886
1246,ADA,BreastCancer,SVMSMOTE,AUC-ROC,-1.0,0.985275428
1247,ADA,BreastCancer,RandomUnderSampler,AUC-ROC,-1.0,0.989973637
1248,ADA,BreastCancer,ClusterCentroids,AUC-ROC,-1.0,0.9635616
1249,ADA,BreastCancer,NearMissversion1,AUC-ROC,-1.0,0.975867413
1250,ADA,BreastCancer,NearMissversion2,AUC-ROC,-1.0,0.971605581
1251,ADA,BreastCancer,NearMissversion3,AUC-ROC,-1.0,0.890354938
1252,ADA,BreastCancer,TomekLinks,AUC-ROC,-1.0,0.989380316
1253,ADA,BreastCancer,EditedNearestNeighbours,AUC-ROC,-1.0,0.996647091
1254,ADA,BreastCancer,RepeatedEditedNearestNeighbours,AUC-ROC,-1.0,0.995982258
1255,ADA,BreastCancer,AllKNN,AUC-ROC,-1.0,0.998018843
1256,ADA,BreastCancer,CondensedNearestNeighbour,AUC-ROC,-1.0,0.815627572
1257,ADA,BreastCancer,NeighbourhoodCleaningRule,AUC-ROC,-1.0,0.996821319
1258,ADA,BreastCancer,InstanceHardnessThreshold,AUC-ROC,-1.0,0.995540421
1259,ADA,BreastCancer,SMOTETomek,AUC-ROC,-1.0,0.989787675
1260,ADA,BreastCancer,None,AUC-PR,-1.0,0.963823345
1261,ADA,BreastCancer,SMOTE,AUC-PR,-1.0,0.990692197
1262,ADA,BreastCancer,NearMiss,AUC-PR,-1.0,0.980565502
1263,ADA,BreastCancer,SMOTEENN,AUC-PR,-1.0,0.999967283
1264,ADA,BreastCancer,Randomoversampling,AUC-PR,-1.0,0.989304698
1265,ADA,BreastCancer,ADASYN,AUC-PR,-1.0,0.981781225
1266,ADA,BreastCancer,BorderlineSMOTE,AUC-PR,-1.0,0.975208
1267,ADA,BreastCancer,SVMSMOTE,AUC-PR,-1.0,0.982958091
1268,ADA,BreastCancer,RandomUnderSampler,AUC-PR,-1.0,0.990808059
1269,ADA,BreastCancer,ClusterCentroids,AUC-PR,-1.0,0.968607813
1270,ADA,BreastCancer,NearMissversion1,AUC-PR,-1.0,0.974448725
1271,ADA,BreastCancer,NearMissversion2,AUC-PR,-1.0,0.970693526
1272,ADA,BreastCancer,NearMissversion3,AUC-PR,-1.0,0.9787692
1273,ADA,BreastCancer,TomekLinks,AUC-PR,-1.0,0.983277812
1274,ADA,BreastCancer,EditedNearestNeighbours,AUC-PR,-1.0,0.995674937
1275,ADA,BreastCancer,RepeatedEditedNearestNeighbours,AUC-PR,-1.0,0.995861204
1276,ADA,BreastCancer,AllKNN,AUC-PR,-1.0,0.997155902
1277,ADA,BreastCancer,CondensedNearestNeighbour,AUC-PR,-1.0,0.970443775
1278,ADA,BreastCancer,NeighbourhoodCleaningRule,AUC-PR,-1.0,0.996498435
1279,ADA,BreastCancer,InstanceHardnessThreshold,AUC-PR,-1.0,0.996152271
1280,ADA,BreastCancer,SMOTETomek,AUC-PR,-1.0,0.989676147
1281,ADA,BreastCancer,None,BalancedAccuracy,0.2579841148,0.214203967
1282,ADA,BreastCancer,SMOTE,BalancedAccuracy,0.2579841148,0.209945312
1283,ADA,BreastCancer,NearMiss,BalancedAccuracy,0.2579841148,0.242448047
1284,ADA,BreastCancer,SMOTEENN,BalancedAccuracy,0.2579841148,0.202741344
1285,ADA,BreastCancer,Randomoversampling,BalancedAccuracy,0.23639644319999994,0.198049303
1286,ADA,BreastCancer,ADASYN,BalancedAccuracy,0.2579841148,0.189560652
1287,ADA,BreastCancer,BorderlineSMOTE,BalancedAccuracy,0.255958301,0.191161025
1288,ADA,BreastCancer,SVMSMOTE,BalancedAccuracy,0.2405157806,0.186662932
1289,ADA,BreastCancer,RandomUnderSampler,BalancedAccuracy,0.25272597779999995,0.200161252
1290,ADA,BreastCancer,ClusterCentroids,BalancedAccuracy,0.2579841148,0.182160517
1291,ADA,BreastCancer,NearMissversion1,BalancedAccuracy,0.2346796414,0.237167491
1292,ADA,BreastCancer,NearMissversion2,BalancedAccuracy,0.2446042846,0.210303487
1293,ADA,BreastCancer,NearMissversion3,BalancedAccuracy,0.24513338519999994,0.161772975
1294,ADA,BreastCancer,TomekLinks,BalancedAccuracy,0.23534502539999994,0.214540279
1295,ADA,BreastCancer,EditedNearestNeighbours,BalancedAccuracy,0.21735560739999998,0.209208809
1296,ADA,BreastCancer,RepeatedEditedNearestNeighbours,BalancedAccuracy,0.22180005179999998,0.220123629
1297,ADA,BreastCancer,AllKNN,BalancedAccuracy,0.25809634819999994,0.210531745
1298,ADA,BreastCancer,CondensedNearestNeighbour,BalancedAccuracy,0.2312444964,0.158559824
1299,ADA,BreastCancer,NeighbourhoodCleaningRule,BalancedAccuracy,0.23476301479999995,0.209034223
1300,ADA,BreastCancer,InstanceHardnessThreshold,BalancedAccuracy,0.23991453,0.229332844
1301,ADA,BreastCancer,SMOTETomek,BalancedAccuracy,0.24235560739999995,0.201508785
1302,ADA,BreastCancer,None,CWA,0.3324437824,0.069681544
1303,ADA,BreastCancer,SMOTE,CWA,0.3324437824,0.094574727
1304,ADA,BreastCancer,NearMiss,CWA,0.3324437824,0.059201285
1305,ADA,BreastCancer,SMOTEENN,CWA,0.3324437824,0.061611758
1306,ADA,BreastCancer,Randomoversampling,CWA,0.3180479198,0.062471685
1307,ADA,BreastCancer,ADASYN,CWA,0.3324437824,0.070749288
1308,ADA,BreastCancer,BorderlineSMOTE,CWA,0.3412485202,0.082624257
1309,ADA,BreastCancer,SVMSMOTE,CWA,0.3229049442,0.039725165
1310,ADA,BreastCancer,RandomUnderSampler,CWA,0.3338964082,0.065245606
1311,ADA,BreastCancer,ClusterCentroids,CWA,0.3324437824,0.033549234
1312,ADA,BreastCancer,NearMissversion1,CWA,0.2988449718,0.054522304
1313,ADA,BreastCancer,NearMissversion2,CWA,0.329332424,0.064432037
1314,ADA,BreastCancer,NearMissversion3,CWA,0.3415735902,0.048105248
1315,ADA,BreastCancer,TomekLinks,CWA,0.316313786,0.099169516
1316,ADA,BreastCancer,EditedNearestNeighbours,CWA,0.2957755582,0.062387964
1317,ADA,BreastCancer,RepeatedEditedNearestNeighbours,CWA,0.3030159744,0.106255606
1318,ADA,BreastCancer,AllKNN,CWA,0.3411693048,0.076117213
1319,ADA,BreastCancer,CondensedNearestNeighbour,CWA,0.3009008578,0.05695125
1320,ADA,BreastCancer,NeighbourhoodCleaningRule,CWA,0.3153632918,0.066145531
1321,ADA,BreastCancer,InstanceHardnessThreshold,CWA,0.3338684552,0.109796982
1322,ADA,BreastCancer,SMOTETomek,CWA,0.33963523219999997,0.057464967
1323,CAT,BreastCancer,None,F1,0.6450752985999999,0.948869713
1324,CAT,BreastCancer,SMOTE,F1,0.6450752985999999,0.974121117
1325,CAT,BreastCancer,NearMiss,F1,0.6450752986,0.959246456
1326,CAT,BreastCancer,SMOTEENN,F1,0.6450752986,0.997652553
1327,CAT,BreastCancer,Randomoversampling,F1,0.6663208173999999,0.972980207
1328,CAT,BreastCancer,ADASYN,F1,0.6450752986,0.973986888
1329,CAT,BreastCancer,BorderlineSMOTE,F1,0.6547758484000001,0.974198059
1330,CAT,BreastCancer,SVMSMOTE,F1,0.6496100448,0.976556034
1331,CAT,BreastCancer,RandomUnderSampler,F1,0.6490182546,0.968902025
1332,CAT,BreastCancer,ClusterCentroids,F1,0.6450752985999999,0.946326686
1333,CAT,BreastCancer,NearMissversion1,F1,0.6515027447999999,0.950970123
1334,CAT,BreastCancer,NearMissversion2,F1,0.6483517754000001,0.944924395
1335,CAT,BreastCancer,NearMissversion3,F1,0.6296017195999999,0.953580644
1336,CAT,BreastCancer,TomekLinks,F1,0.6711997234,0.964850924
1337,CAT,BreastCancer,EditedNearestNeighbours,F1,0.7143851638,0.98535099
1338,CAT,BreastCancer,RepeatedEditedNearestNeighbours,F1,0.708555438,0.989543862
1339,CAT,BreastCancer,AllKNN,F1,0.6875817230000001,0.989543531
1340,CAT,BreastCancer,CondensedNearestNeighbour,F1,0.6001148225999999,0.953603984
1341,CAT,BreastCancer,NeighbourhoodCleaningRule,F1,0.6945407972,0.993684155
1342,CAT,BreastCancer,InstanceHardnessThreshold,F1,0.6669627346,0.993710197
1343,CAT,BreastCancer,SMOTETomek,F1,0.667909244,0.975202317
1344,CAT,BreastCancer,None,G-mean,0.6333253362,0.963832714
1345,CAT,BreastCancer,SMOTE,G-mean,0.6333253362,0.973655801
1346,CAT,BreastCancer,NearMiss,G-mean,0.6333253362,0.958364499
1347,CAT,BreastCancer,SMOTEENN,G-mean,0.6333253362,0.997681152
1348,CAT,BreastCancer,Randomoversampling,G-mean,0.657242367,0.972627175
1349,CAT,BreastCancer,ADASYN,G-mean,0.6333253362,0.97264631
1350,CAT,BreastCancer,BorderlineSMOTE,G-mean,0.645783401,0.973648398
1351,CAT,BreastCancer,SVMSMOTE,G-mean,0.6400660502,0.975693248
1352,CAT,BreastCancer,RandomUnderSampler,G-mean,0.6398131456,0.968644175
1353,CAT,BreastCancer,ClusterCentroids,G-mean,0.6333253362000001,0.945783259
1354,CAT,BreastCancer,NearMissversion1,G-mean,0.642481526,0.950004739
1355,CAT,BreastCancer,NearMissversion2,G-mean,0.6383518032000001,0.94380774
1356,CAT,BreastCancer,NearMissversion3,G-mean,0.6140680794000001,0.763819369
1357,CAT,BreastCancer,TomekLinks,G-mean,0.6622414774000001,0.97337983
1358,CAT,BreastCancer,EditedNearestNeighbours,G-mean,0.6621810136,0.98726024
1359,CAT,BreastCancer,RepeatedEditedNearestNeighbours,G-mean,0.6621810136,0.990500214
1360,CAT,BreastCancer,AllKNN,G-mean,0.6780744254,0.990500918
1361,CAT,BreastCancer,CondensedNearestNeighbour,G-mean,0.5496901344,0.591817403
1362,CAT,BreastCancer,NeighbourhoodCleaningRule,G-mean,0.6849187406,0.993717076
1363,CAT,BreastCancer,InstanceHardnessThreshold,G-mean,0.6573906406,0.993742958
1364,CAT,BreastCancer,SMOTETomek,G-mean,0.6575958898,0.974777004
1365,CAT,BreastCancer,None,Accuracy,0.6501923094,0.964234621
1366,CAT,BreastCancer,SMOTE,Accuracy,0.6501923093999998,0.97378835
1367,CAT,BreastCancer,NearMiss,Accuracy,0.6501923094,0.958527433
1368,CAT,BreastCancer,SMOTEENN,Accuracy,0.6501923094,0.997664908
1369,CAT,BreastCancer,Randomoversampling,Accuracy,0.6694754072,0.972706168
1370,CAT,BreastCancer,ADASYN,Accuracy,0.6501923094,0.97311828
1371,CAT,BreastCancer,BorderlineSMOTE,Accuracy,0.6579369458,0.973802636
1372,CAT,BreastCancer,SVMSMOTE,Accuracy,0.6528087405999999,0.97597057
1373,CAT,BreastCancer,RandomUnderSampler,Accuracy,0.6515528535999999,0.96890528
1374,CAT,BreastCancer,ClusterCentroids,Accuracy,0.6501923094,0.946040373
