,Classifier,Dataset,Resamplings,Metric,Predictions,Actual
994,GB,BreastCancer,SVMSMOTE,Accuracy,0.9451005458831787,0.971606129
995,GB,BreastCancer,RandomUnderSampler,Accuracy,0.9321777820587158,0.960623706
996,GB,BreastCancer,ClusterCentroids,Accuracy,0.9228260517120361,0.929451346
997,GB,BreastCancer,NearMissversion1,Accuracy,0.9195013046264648,0.943931159
998,GB,BreastCancer,NearMissversion2,Accuracy,0.9383626580238342,0.943982919
999,GB,BreastCancer,NearMissversion3,Accuracy,0.8811119794845581,0.888048246
1000,GB,BreastCancer,TomekLinks,Accuracy,0.9475268125534058,0.972520233
1001,GB,BreastCancer,EditedNearestNeighbours,Accuracy,0.9828504323959351,0.992559524
1002,GB,BreastCancer,RepeatedEditedNearestNeighbours,Accuracy,0.9886265397071838,0.982069453
1003,GB,BreastCancer,AllKNN,Accuracy,0.9787274599075317,0.991097884
1004,GB,BreastCancer,CondensedNearestNeighbour,Accuracy,0.8633015155792236,0.918803419
1005,GB,BreastCancer,NeighbourhoodCleaningRule,Accuracy,0.9733524322509766,0.992512692
1006,GB,BreastCancer,InstanceHardnessThreshold,Accuracy,0.9762150049209595,0.976832012
1007,GB,BreastCancer,SMOTETomek,Accuracy,0.9540712833404541,0.974881246
1008,GB,BreastCancer,None,Precision,0.81925368309021,0.877340676
1009,GB,BreastCancer,SMOTE,Precision,0.9067109227180481,0.944328754
1010,GB,BreastCancer,NearMiss,Precision,0.9009674191474915,0.931422081
1011,GB,BreastCancer,SMOTEENN,Precision,0.9481481313705444,0.935993882
1012,GB,BreastCancer,Randomoversampling,Precision,0.893589973449707,0.929613075
1013,GB,BreastCancer,ADASYN,Precision,0.9073092937469482,0.931863121
1014,GB,BreastCancer,BorderlineSMOTE,Precision,0.9035919904708862,0.935370534
1015,GB,BreastCancer,SVMSMOTE,Precision,0.9136816263198853,0.931372265
1016,GB,BreastCancer,RandomUnderSampler,Precision,0.9039283990859985,0.949070466
1017,GB,BreastCancer,ClusterCentroids,Precision,0.888982355594635,0.887115202
1018,GB,BreastCancer,NearMissversion1,Precision,0.9001941680908203,0.930488482
1019,GB,BreastCancer,NearMissversion2,Precision,0.9075690507888794,0.896849774
1020,GB,BreastCancer,NearMissversion3,Precision,0.914180338382721,0.968060774
1021,GB,BreastCancer,TomekLinks,Precision,0.8301265239715576,0.910879571
1022,GB,BreastCancer,EditedNearestNeighbours,Precision,0.9030320644378662,0.892942046
1023,GB,BreastCancer,RepeatedEditedNearestNeighbours,Precision,0.8816602826118469,0.864983667
1024,GB,BreastCancer,AllKNN,Precision,0.8880178928375244,0.878632634
1025,GB,BreastCancer,CondensedNearestNeighbour,Precision,0.9397333860397339,0.95597491
1026,GB,BreastCancer,NeighbourhoodCleaningRule,Precision,0.8836901783943176,0.89878054
1027,GB,BreastCancer,InstanceHardnessThreshold,Precision,0.8843889236450195,0.890727448
1028,GB,BreastCancer,SMOTETomek,Precision,0.903925895690918,0.942999793
1029,GB,BreastCancer,None,Recall,0.7254952192306519,0.680790552
1030,GB,BreastCancer,SMOTE,Recall,0.7241284847259521,0.630732192
1031,GB,BreastCancer,NearMiss,Recall,0.7006008625030518,0.637289884
1032,GB,BreastCancer,SMOTEENN,Recall,0.7428542971611023,0.835038467
1033,GB,BreastCancer,Randomoversampling,Recall,0.7334349155426025,0.642466362
1034,GB,BreastCancer,ADASYN,Recall,0.7213436365127563,0.628452339
1035,GB,BreastCancer,BorderlineSMOTE,Recall,0.712295413017273,0.627194648
1036,GB,BreastCancer,SVMSMOTE,Recall,0.7168822884559631,0.622983434
1037,GB,BreastCancer,RandomUnderSampler,Recall,0.7095776200294495,0.636828352
1038,GB,BreastCancer,ClusterCentroids,Recall,0.7075164318084717,0.682348456
1039,GB,BreastCancer,NearMissversion1,Recall,0.6954435706138611,0.632918865
1040,GB,BreastCancer,NearMissversion2,Recall,0.724849283695221,0.671223329
1041,GB,BreastCancer,NearMissversion3,Recall,0.6676243543624878,0.564746957
1042,GB,BreastCancer,TomekLinks,Recall,0.7277916073799133,0.660592692
1043,GB,BreastCancer,EditedNearestNeighbours,Recall,0.7623774409294128,0.822635465
1044,GB,BreastCancer,RepeatedEditedNearestNeighbours,Recall,0.7543129324913025,0.849434073
1045,GB,BreastCancer,AllKNN,Recall,0.7528908252716064,0.839932198
1046,GB,BreastCancer,CondensedNearestNeighbour,Recall,0.6303952932357788,0.534912191
1047,GB,BreastCancer,NeighbourhoodCleaningRule,Recall,0.7532090544700623,0.816801086
1048,GB,BreastCancer,InstanceHardnessThreshold,Recall,0.741565465927124,0.80250567
1049,GB,BreastCancer,SMOTETomek,Recall,0.724747896194458,0.636604803
1050,GB,BreastCancer,None,AUC-ROC,0.9487300252914429,0.988406815
1051,GB,BreastCancer,SMOTE,AUC-ROC,0.9612511730194092,0.991243668
1052,GB,BreastCancer,NearMiss,AUC-ROC,0.9380305147171021,0.98603588
1053,GB,BreastCancer,SMOTEENN,AUC-ROC,0.977216157913208,0.999655703
1054,GB,BreastCancer,Randomoversampling,AUC-ROC,0.9579286909103394,0.992038787
1055,GB,BreastCancer,ADASYN,AUC-ROC,0.9606891012191773,0.986524598
1056,GB,BreastCancer,BorderlineSMOTE,AUC-ROC,0.960446629524231,0.988618862
1057,GB,BreastCancer,SVMSMOTE,AUC-ROC,0.9574320650100708,0.983077949
1058,GB,BreastCancer,RandomUnderSampler,AUC-ROC,0.9473188257217408,0.991850566
1059,GB,BreastCancer,ClusterCentroids,AUC-ROC,0.9318890905380249,0.97639982
1060,GB,BreastCancer,NearMissversion1,AUC-ROC,0.9330756998062134,0.982676826
1061,GB,BreastCancer,NearMissversion2,AUC-ROC,0.9455772972106934,0.979438657
1062,GB,BreastCancer,NearMissversion3,AUC-ROC,0.9122515058517456,0.901891289
1063,GB,BreastCancer,TomekLinks,AUC-ROC,0.9534359312057495,0.992571502
1064,GB,BreastCancer,EditedNearestNeighbours,AUC-ROC,0.9679996109008789,0.997468171
1065,GB,BreastCancer,RepeatedEditedNearestNeighbours,AUC-ROC,0.968681607246399,0.996912141
1066,GB,BreastCancer,AllKNN,AUC-ROC,0.9611777400970459,0.996426526
1067,GB,BreastCancer,CondensedNearestNeighbour,AUC-ROC,0.9932863712310791,0.817235082
1068,GB,BreastCancer,NeighbourhoodCleaningRule,AUC-ROC,0.963188443183899,0.997435077
1069,GB,BreastCancer,InstanceHardnessThreshold,AUC-ROC,0.9648609495162964,0.994709086
1070,GB,BreastCancer,SMOTETomek,AUC-ROC,0.9604927635192871,0.991552675
1071,GB,BreastCancer,None,AUC-PR,0.9464480018615723,0.974402459
1072,GB,BreastCancer,SMOTE,AUC-PR,0.9772532320022583,0.989271637
1073,GB,BreastCancer,NearMiss,AUC-PR,0.9543634986877442,0.983979925
1074,GB,BreastCancer,SMOTEENN,AUC-PR,0.992720160484314,0.999639888
1075,GB,BreastCancer,Randomoversampling,AUC-PR,0.9760002231597901,0.989139813
1076,GB,BreastCancer,ADASYN,AUC-PR,0.9785445070266724,0.976858651
1077,GB,BreastCancer,BorderlineSMOTE,AUC-PR,0.9754710531234742,0.98513864
1078,GB,BreastCancer,SVMSMOTE,AUC-PR,0.9727175569534302,0.974364533
1079,GB,BreastCancer,RandomUnderSampler,AUC-PR,0.9545531606674195,0.99060942
1080,GB,BreastCancer,ClusterCentroids,AUC-PR,0.9484266376495362,0.974685113
1081,GB,BreastCancer,NearMissversion1,AUC-PR,0.9522066450119019,0.981131683
1082,GB,BreastCancer,NearMissversion2,AUC-PR,0.9638787841796875,0.973382054
1083,GB,BreastCancer,NearMissversion3,AUC-PR,0.9575631952285767,0.978632012
1084,GB,BreastCancer,TomekLinks,AUC-PR,0.9580471849441529,0.988280373
1085,GB,BreastCancer,EditedNearestNeighbours,AUC-PR,0.9726020431518555,0.997673775
1086,GB,BreastCancer,RepeatedEditedNearestNeighbours,AUC-PR,0.9835676288604737,0.99685664
1087,GB,BreastCancer,AllKNN,AUC-PR,0.976332221031189,0.997279795
1088,GB,BreastCancer,CondensedNearestNeighbour,AUC-PR,0.9537922477722168,0.959374533
1089,GB,BreastCancer,NeighbourhoodCleaningRule,AUC-PR,0.968377742767334,0.997959316
1090,GB,BreastCancer,InstanceHardnessThreshold,AUC-PR,0.9820316171646118,0.995834805
1091,GB,BreastCancer,SMOTETomek,AUC-PR,0.9800349807739258,0.990557684
1092,GB,BreastCancer,None,BalancedAccuracy,0.1610829085111618,0.212415277
1093,GB,BreastCancer,SMOTE,BalancedAccuracy,0.14606589078903198,0.211493518
1094,GB,BreastCancer,NearMiss,BalancedAccuracy,0.13192884624004364,0.235327924
1095,GB,BreastCancer,SMOTEENN,BalancedAccuracy,0.15053890645503998,0.201759533
1096,GB,BreastCancer,Randomoversampling,BalancedAccuracy,0.14563658833503723,0.196418902
1097,GB,BreastCancer,ADASYN,BalancedAccuracy,0.1408199518918991,0.189290731
1098,GB,BreastCancer,BorderlineSMOTE,BalancedAccuracy,0.14920492470264435,0.189788625
1099,GB,BreastCancer,SVMSMOTE,BalancedAccuracy,0.1423214226961136,0.186002613
1100,GB,BreastCancer,RandomUnderSampler,BalancedAccuracy,0.1445828229188919,0.199922959
1101,GB,BreastCancer,ClusterCentroids,BalancedAccuracy,0.13751168549060822,0.182251891
1102,GB,BreastCancer,NearMissversion1,BalancedAccuracy,0.13776583969593048,0.23550731
1103,GB,BreastCancer,NearMissversion2,BalancedAccuracy,0.1387101411819458,0.20940916
1104,GB,BreastCancer,NearMissversion3,BalancedAccuracy,0.1445184350013733,0.165828498
1105,GB,BreastCancer,TomekLinks,BalancedAccuracy,0.15725506842136383,0.221211204
1106,GB,BreastCancer,EditedNearestNeighbours,BalancedAccuracy,0.15636670589447021,0.208505461
1107,GB,BreastCancer,RepeatedEditedNearestNeighbours,BalancedAccuracy,0.146845281124115,0.220606166
1108,GB,BreastCancer,AllKNN,BalancedAccuracy,0.158089280128479,0.21004943
1109,GB,BreastCancer,CondensedNearestNeighbour,BalancedAccuracy,0.1810944527387619,0.159932303
1110,GB,BreastCancer,NeighbourhoodCleaningRule,BalancedAccuracy,0.1601921170949936,0.210506051
1111,GB,BreastCancer,InstanceHardnessThreshold,BalancedAccuracy,0.15284846723079681,0.230669571
1112,GB,BreastCancer,SMOTETomek,BalancedAccuracy,0.14817051589488983,0.202657767
1113,GB,BreastCancer,None,CWA,0.05048514902591705,0.069258406
1114,GB,BreastCancer,SMOTE,CWA,0.037269625812768936,0.09482491
1115,GB,BreastCancer,NearMiss,CWA,0.0076039936393499374,0.058017788
1116,GB,BreastCancer,SMOTEENN,CWA,0.03650544211268425,0.061454211
1117,GB,BreastCancer,Randomoversampling,CWA,0.03218275308609009,0.062161911
1118,GB,BreastCancer,ADASYN,CWA,0.043026067316532135,0.070702813
1119,GB,BreastCancer,BorderlineSMOTE,CWA,0.04569348692893982,0.082100792
1120,GB,BreastCancer,SVMSMOTE,CWA,0.040956929326057434,0.039692605
1121,GB,BreastCancer,RandomUnderSampler,CWA,0.04287386313080788,0.064547652
1122,GB,BreastCancer,ClusterCentroids,CWA,0.04209309071302414,0.033810648
1123,GB,BreastCancer,NearMissversion1,CWA,0.022293537855148315,0.053890223
1124,GB,BreastCancer,NearMissversion2,CWA,0.02267393469810486,0.06435964
1125,GB,BreastCancer,NearMissversion3,CWA,0.044508568942546844,0.049516944
1126,GB,BreastCancer,TomekLinks,CWA,0.05071809142827988,0.102965565
1127,GB,BreastCancer,EditedNearestNeighbours,CWA,0.05214746668934822,0.062344366
1128,GB,BreastCancer,RepeatedEditedNearestNeighbours,CWA,0.028616879135370255,0.1063562
1129,GB,BreastCancer,AllKNN,CWA,0.053321562707424164,0.076011797
1130,GB,BreastCancer,CondensedNearestNeighbour,CWA,0.10231346637010574,0.057705461
1131,GB,BreastCancer,NeighbourhoodCleaningRule,CWA,0.04207451269030571,0.066258531
1132,GB,BreastCancer,InstanceHardnessThreshold,CWA,0.044778499752283096,0.109971345
1133,GB,BreastCancer,SMOTETomek,CWA,0.04989418014883995,0.058014381
1134,ADA,BreastCancer,None,F1,0.9295280575752258,0.901008482
1135,ADA,BreastCancer,SMOTE,F1,0.9483482241630554,0.962044645
1136,ADA,BreastCancer,NearMiss,F1,0.9205195307731628,0.948286245
1137,ADA,BreastCancer,SMOTEENN,F1,0.9930769801139832,0.997644287
1138,ADA,BreastCancer,Randomoversampling,F1,0.948241114616394,0.958611921
1139,ADA,BreastCancer,ADASYN,F1,0.9247480630874634,0.953283186
1140,ADA,BreastCancer,BorderlineSMOTE,F1,0.9536105394363403,0.965369952
1141,ADA,BreastCancer,SVMSMOTE,F1,0.9525306820869446,0.958056536
1142,ADA,BreastCancer,RandomUnderSampler,F1,0.9385579824447632,0.952362007
1143,ADA,BreastCancer,ClusterCentroids,F1,0.9279148578643799,0.906797325
1144,ADA,BreastCancer,NearMissversion1,F1,0.9054641723632812,0.934145223
1145,ADA,BreastCancer,NearMissversion2,F1,0.931147038936615,0.918276111
1146,ADA,BreastCancer,NearMissversion3,F1,0.8961001038551331,0.927930303
1147,ADA,BreastCancer,TomekLinks,F1,0.9068607091903687,0.943729885
1148,ADA,BreastCancer,EditedNearestNeighbours,F1,0.9278301000595093,0.974841284
1149,ADA,BreastCancer,RepeatedEditedNearestNeighbours,F1,0.9502035975456238,0.979113285
1150,ADA,BreastCancer,AllKNN,F1,0.9550984501838684,0.977013424
1151,ADA,BreastCancer,CondensedNearestNeighbour,F1,0.8539716601371765,0.942687945
1152,ADA,BreastCancer,NeighbourhoodCleaningRule,F1,0.9329593181610107,0.983538142
1153,ADA,BreastCancer,InstanceHardnessThreshold,F1,0.9808677434921265,0.98151557
1154,ADA,BreastCancer,SMOTETomek,F1,0.9627827405929565,0.958402554
1155,ADA,BreastCancer,None,G-mean,0.9243632888793946,0.922378247
1156,ADA,BreastCancer,SMOTE,G-mean,0.913654956817627,0.961715455
1157,ADA,BreastCancer,NearMiss,G-mean,0.9545711278915405,0.948113649
1158,ADA,BreastCancer,SMOTEENN,G-mean,0.9674493408203125,0.997664794
1159,ADA,BreastCancer,Randomoversampling,G-mean,0.9981082081794739,0.958508602
1160,ADA,BreastCancer,ADASYN,G-mean,0.9938863515853882,0.952702076
1161,ADA,BreastCancer,BorderlineSMOTE,G-mean,0.9234854316711426,0.964847614
1162,ADA,BreastCancer,SVMSMOTE,G-mean,0.9280660486221314,0.957118687
1163,ADA,BreastCancer,RandomUnderSampler,G-mean,0.9151612854003907,0.952067064
1164,ADA,BreastCancer,ClusterCentroids,G-mean,0.968903124332428,0.908185311
1165,ADA,BreastCancer,NearMissversion1,G-mean,0.9715311527252197,0.933375892
1166,ADA,BreastCancer,NearMissversion2,G-mean,0.9817924499511719,0.918964028
1167,ADA,BreastCancer,NearMissversion3,G-mean,0.8889363408088684,0.723568491
1168,ADA,BreastCancer,TomekLinks,G-mean,0.9905195236206055,0.956323613
1169,ADA,BreastCancer,EditedNearestNeighbours,G-mean,0.9777135252952576,0.978671874
1170,ADA,BreastCancer,RepeatedEditedNearestNeighbours,G-mean,0.9851483106613159,0.982825132
1171,ADA,BreastCancer,AllKNN,G-mean,0.9997001886367798,0.980729096
1172,ADA,BreastCancer,CondensedNearestNeighbour,G-mean,0.7516363263130188,0.63728087
1173,ADA,BreastCancer,NeighbourhoodCleaningRule,G-mean,0.9837843775749207,0.987897343
1174,ADA,BreastCancer,InstanceHardnessThreshold,G-mean,0.9627687072753907,0.984816184
1175,ADA,BreastCancer,SMOTETomek,G-mean,0.9218839740753174,0.958475138
1176,ADA,BreastCancer,None,Accuracy,0.9495269060134888,0.932761087
1177,ADA,BreastCancer,SMOTE,Accuracy,0.942142128944397,0.961780778
1178,ADA,BreastCancer,NearMiss,Accuracy,0.9219802618026733,0.948175466
1179,ADA,BreastCancer,SMOTEENN,Accuracy,0.9778802990913391,0.997664908
1180,ADA,BreastCancer,Randomoversampling,Accuracy,0.9492036700248718,0.958516376
1181,ADA,BreastCancer,ADASYN,Accuracy,0.9304311275482178,0.952688172
1182,ADA,BreastCancer,BorderlineSMOTE,Accuracy,0.9420572519302368,0.965070181
1183,ADA,BreastCancer,SVMSMOTE,Accuracy,0.9450388550758362,0.957412765
1184,ADA,BreastCancer,RandomUnderSampler,Accuracy,0.938301146030426,0.952290373
1185,ADA,BreastCancer,ClusterCentroids,Accuracy,0.9209660887718201,0.908630952
1186,ADA,BreastCancer,NearMissversion1,Accuracy,0.9104999899864197,0.933566253
1187,ADA,BreastCancer,NearMissversion2,Accuracy,0.9312934875488281,0.919099379
1188,ADA,BreastCancer,NearMissversion3,Accuracy,0.8843334913253784,0.877668129
1189,ADA,BreastCancer,TomekLinks,Accuracy,0.9456275701522827,0.960913483
1190,ADA,BreastCancer,EditedNearestNeighbours,Accuracy,0.9563093781471252,0.982162698
1191,ADA,BreastCancer,RepeatedEditedNearestNeighbours,Accuracy,0.9751958847045898,0.985065663
1192,ADA,BreastCancer,AllKNN,Accuracy,0.9751634001731873,0.983670635
1193,ADA,BreastCancer,CondensedNearestNeighbour,Accuracy,0.8662068843841553,0.896784697
1194,ADA,BreastCancer,NeighbourhoodCleaningRule,Accuracy,0.9656412601470947,0.988014921
1195,ADA,BreastCancer,InstanceHardnessThreshold,Accuracy,0.9767784476280212,0.985123886
1196,ADA,BreastCancer,SMOTETomek,Accuracy,0.952306866645813,0.958512804
1197,ADA,BreastCancer,None,Precision,0.796269953250885,0.823374402
1198,ADA,BreastCancer,SMOTE,Precision,0.9004766345024109,0.917059962
1199,ADA,BreastCancer,NearMiss,Precision,0.9131913185119629,0.926607024
1200,ADA,BreastCancer,SMOTEENN,Precision,0.9254454970359802,0.931074538
1201,ADA,BreastCancer,Randomoversampling,Precision,0.9028927087783813,0.912285854
1202,ADA,BreastCancer,ADASYN,Precision,0.8975132703781128,0.917118602
1203,ADA,BreastCancer,BorderlineSMOTE,Precision,0.9030086994171143,0.899738775
1204,ADA,BreastCancer,SVMSMOTE,Precision,0.9074102640151978,0.909787962
1205,ADA,BreastCancer,RandomUnderSampler,Precision,0.9054461121559143,0.925692912
1206,ADA,BreastCancer,ClusterCentroids,Precision,0.8904063701629639,0.873692213
1207,ADA,BreastCancer,NearMissversion1,Precision,0.9004694223403931,0.912891876
1208,ADA,BreastCancer,NearMissversion2,Precision,0.9060834050178528,0.879028693
1209,ADA,BreastCancer,NearMissversion3,Precision,0.9402394890785217,0.968079292
1210,ADA,BreastCancer,TomekLinks,Precision,0.8025634288787842,0.865114094
1211,ADA,BreastCancer,EditedNearestNeighbours,Precision,0.8449724912643433,0.865150676
1212,ADA,BreastCancer,RepeatedEditedNearestNeighbours,Precision,0.836729109287262,0.837352341
1213,ADA,BreastCancer,AllKNN,Precision,0.8329530358314514,0.852239912
1214,ADA,BreastCancer,CondensedNearestNeighbour,Precision,0.9587027430534363,0.966537152
1215,ADA,BreastCancer,NeighbourhoodCleaningRule,Precision,0.8515562415122986,0.81399396
1216,ADA,BreastCancer,InstanceHardnessThreshold,Precision,0.8624464869499207,0.879090302
1217,ADA,BreastCancer,SMOTETomek,Precision,0.9183049201965332,0.924615806
1218,ADA,BreastCancer,None,Recall,0.7685087323188782,0.692866362
1219,ADA,BreastCancer,SMOTE,Recall,0.738884687423706,0.664191948
1220,ADA,BreastCancer,NearMiss,Recall,0.7157650589942932,0.624282136
1221,ADA,BreastCancer,SMOTEENN,Recall,0.7506824135780334,0.800828963
1222,ADA,BreastCancer,Randomoversampling,Recall,0.7506654262542725,0.647854056
1223,ADA,BreastCancer,ADASYN,Recall,0.7179656028747559,0.631891994
1224,ADA,BreastCancer,BorderlineSMOTE,Recall,0.7311449646949768,0.636253173
1225,ADA,BreastCancer,SVMSMOTE,Recall,0.7265996932983398,0.6485854
1226,ADA,BreastCancer,RandomUnderSampler,Recall,0.7204062938690186,0.640066492
1227,ADA,BreastCancer,ClusterCentroids,Recall,0.7065569162368774,0.682905954
1228,ADA,BreastCancer,NearMissversion1,Recall,0.7021253705024719,0.632490985
1229,ADA,BreastCancer,NearMissversion2,Recall,0.7159283757209778,0.665064675
1230,ADA,BreastCancer,NearMissversion3,Recall,0.6502341628074646,0.560587218
1231,ADA,BreastCancer,TomekLinks,Recall,0.7710040807723999,0.681524102
1232,ADA,BreastCancer,EditedNearestNeighbours,Recall,0.7659121751785278,0.744034347
1233,ADA,BreastCancer,RepeatedEditedNearestNeighbours,Recall,0.7756168246269226,0.771949129
1234,ADA,BreastCancer,AllKNN,Recall,0.786238431930542,0.778657184
1235,ADA,BreastCancer,CondensedNearestNeighbour,Recall,0.6137413382530212,0.533380175
1236,ADA,BreastCancer,NeighbourhoodCleaningRule,Recall,0.7622756958007812,0.799935601
1237,ADA,BreastCancer,InstanceHardnessThreshold,Recall,0.7629169225692749,0.780437831
1238,ADA,BreastCancer,SMOTETomek,Recall,0.7385725975036621,0.644469427
1239,ADA,BreastCancer,None,AUC-ROC,0.955215129852295,0.972738935
1240,ADA,BreastCancer,SMOTE,AUC-ROC,0.962960753440857,0.991321142
1241,ADA,BreastCancer,NearMiss,AUC-ROC,0.9424642658233643,0.980896991
1242,ADA,BreastCancer,SMOTEENN,AUC-ROC,0.9845000839233399,0.999967397
1243,ADA,BreastCancer,Randomoversampling,AUC-ROC,0.9600054359436035,0.989910257
1244,ADA,BreastCancer,ADASYN,AUC-ROC,0.9619876480102539,0.983061947
1245,ADA,BreastCancer,BorderlineSMOTE,AUC-ROC,0.9644501543045044,0.979356886
1246,ADA,BreastCancer,SVMSMOTE,AUC-ROC,0.9644583797454834,0.985275428
1247,ADA,BreastCancer,RandomUnderSampler,AUC-ROC,0.9412653779983521,0.989973637
1248,ADA,BreastCancer,ClusterCentroids,AUC-ROC,0.9359313583374024,0.9635616
1249,ADA,BreastCancer,NearMissversion1,AUC-ROC,0.948593053817749,0.975867413
1250,ADA,BreastCancer,NearMissversion2,AUC-ROC,0.9515476560592652,0.971605581
1251,ADA,BreastCancer,NearMissversion3,AUC-ROC,0.9110577440261841,0.890354938
1252,ADA,BreastCancer,TomekLinks,AUC-ROC,0.9603470897674561,0.989380316
1253,ADA,BreastCancer,EditedNearestNeighbours,AUC-ROC,0.9735447502136231,0.996647091
1254,ADA,BreastCancer,RepeatedEditedNearestNeighbours,AUC-ROC,0.9784915781021118,0.995982258
1255,ADA,BreastCancer,AllKNN,AUC-ROC,0.9697656965255738,0.998018843
1256,ADA,BreastCancer,CondensedNearestNeighbour,AUC-ROC,0.987804114818573,0.815627572
1257,ADA,BreastCancer,NeighbourhoodCleaningRule,AUC-ROC,0.9723239278793335,0.996821319
1258,ADA,BreastCancer,InstanceHardnessThreshold,AUC-ROC,0.9752940273284912,0.995540421
1259,ADA,BreastCancer,SMOTETomek,AUC-ROC,0.9630126094818116,0.989787675
1260,ADA,BreastCancer,None,AUC-PR,0.9501004552841187,0.963823345
1261,ADA,BreastCancer,SMOTE,AUC-PR,0.9702259635925293,0.990692197
1262,ADA,BreastCancer,NearMiss,AUC-PR,0.9445877408981324,0.980565502
1263,ADA,BreastCancer,SMOTEENN,AUC-PR,0.9842393732070923,0.999967283
1264,ADA,BreastCancer,Randomoversampling,AUC-PR,0.9677706098556519,0.989304698
1265,ADA,BreastCancer,ADASYN,AUC-PR,0.9634409284591675,0.981781225
1266,ADA,BreastCancer,BorderlineSMOTE,AUC-PR,0.9639710521697998,0.975208
1267,ADA,BreastCancer,SVMSMOTE,AUC-PR,0.9699073171615601,0.982958091
1268,ADA,BreastCancer,RandomUnderSampler,AUC-PR,0.9428812599182129,0.990808059
1269,ADA,BreastCancer,ClusterCentroids,AUC-PR,0.9437736606597901,0.968607813
1270,ADA,BreastCancer,NearMissversion1,AUC-PR,0.9472259616851807,0.974448725
1271,ADA,BreastCancer,NearMissversion2,AUC-PR,0.955784592628479,0.970693526
1272,ADA,BreastCancer,NearMissversion3,AUC-PR,0.9408051109313965,0.9787692
1273,ADA,BreastCancer,TomekLinks,AUC-PR,0.94134024143219,0.983277812
1274,ADA,BreastCancer,EditedNearestNeighbours,AUC-PR,0.9699373579025269,0.995674937
1275,ADA,BreastCancer,RepeatedEditedNearestNeighbours,AUC-PR,0.9799152946472168,0.995861204
1276,ADA,BreastCancer,AllKNN,AUC-PR,0.9737685060501099,0.997155902
1277,ADA,BreastCancer,CondensedNearestNeighbour,AUC-PR,0.9567456579208374,0.970443775
1278,ADA,BreastCancer,NeighbourhoodCleaningRule,AUC-PR,0.980515513420105,0.996498435
1279,ADA,BreastCancer,InstanceHardnessThreshold,AUC-PR,0.9767821168899536,0.996152271
1280,ADA,BreastCancer,SMOTETomek,AUC-PR,0.9707970952987671,0.989676147
1281,ADA,BreastCancer,None,BalancedAccuracy,0.15609174966812134,0.214203967
1282,ADA,BreastCancer,SMOTE,BalancedAccuracy,0.13677307963371277,0.209945312
1283,ADA,BreastCancer,NearMiss,BalancedAccuracy,0.12232691049575806,0.242448047
1284,ADA,BreastCancer,SMOTEENN,BalancedAccuracy,0.13877514004707336,0.202741344
1285,ADA,BreastCancer,Randomoversampling,BalancedAccuracy,0.14334475994110107,0.198049303
1286,ADA,BreastCancer,ADASYN,BalancedAccuracy,0.12847404181957245,0.189560652
1287,ADA,BreastCancer,BorderlineSMOTE,BalancedAccuracy,0.1400904357433319,0.191161025
1288,ADA,BreastCancer,SVMSMOTE,BalancedAccuracy,0.12756279110908508,0.186662932
1289,ADA,BreastCancer,RandomUnderSampler,BalancedAccuracy,0.14011970162391663,0.200161252
1290,ADA,BreastCancer,ClusterCentroids,BalancedAccuracy,0.12770307064056396,0.182160517
1291,ADA,BreastCancer,NearMissversion1,BalancedAccuracy,0.11990111321210861,0.237167491
1292,ADA,BreastCancer,NearMissversion2,BalancedAccuracy,0.12786367535591125,0.210303487
1293,ADA,BreastCancer,NearMissversion3,BalancedAccuracy,0.1334804743528366,0.161772975
1294,ADA,BreastCancer,TomekLinks,BalancedAccuracy,0.15931589901447296,0.214540279
1295,ADA,BreastCancer,EditedNearestNeighbours,BalancedAccuracy,0.16160401701927185,0.209208809
1296,ADA,BreastCancer,RepeatedEditedNearestNeighbours,BalancedAccuracy,0.14953382313251495,0.220123629
1297,ADA,BreastCancer,AllKNN,BalancedAccuracy,0.1616346836090088,0.210531745
1298,ADA,BreastCancer,CondensedNearestNeighbour,BalancedAccuracy,0.17295671999454498,0.158559824
1299,ADA,BreastCancer,NeighbourhoodCleaningRule,BalancedAccuracy,0.15698370337486267,0.209034223
1300,ADA,BreastCancer,InstanceHardnessThreshold,BalancedAccuracy,0.14540326595306396,0.229332844
1301,ADA,BreastCancer,SMOTETomek,BalancedAccuracy,0.14096923172473907,0.201508785
1302,ADA,BreastCancer,None,CWA,0.03006225824356079,0.069681544
1303,ADA,BreastCancer,SMOTE,CWA,0.007603256031870842,0.094574727
1304,ADA,BreastCancer,NearMiss,CWA,0.0016244498547166586,0.059201285
1305,ADA,BreastCancer,SMOTEENN,CWA,0.016678757965564728,0.061611758
1306,ADA,BreastCancer,Randomoversampling,CWA,0.014135763049125671,0.062471685
1307,ADA,BreastCancer,ADASYN,CWA,0.017247658222913742,0.070749288
1308,ADA,BreastCancer,BorderlineSMOTE,CWA,0.01899862289428711,0.082624257
1309,ADA,BreastCancer,SVMSMOTE,CWA,0.003397486638277769,0.039725165
1310,ADA,BreastCancer,RandomUnderSampler,CWA,0.02669195458292961,0.065245606
1311,ADA,BreastCancer,ClusterCentroids,CWA,0.025410696864128113,0.033549234
1312,ADA,BreastCancer,NearMissversion1,CWA,-0.022292956709861755,0.054522304
1313,ADA,BreastCancer,NearMissversion2,CWA,0.004235441330820322,0.064432037
1314,ADA,BreastCancer,NearMissversion3,CWA,0.04564407095313072,0.048105248
