Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
image-segmentation,ADA,-0.27031539888682743,-0.18537414965986398,0.16706864564007418,-0.46048237476808906,0.148051948051948,0.25327767470624607,0.06564625850340133,-0.32609771181199765,0.2545454545454545
indian_liver_patient,ADA,-0.22847866419294993,0.2012987012987013,-0.08141620284477424,-0.012956091527520197,0.3394867037724181,-0.22594310451453303,0.3876623376623376,0.3230055658627087,-0.2551020408163265
ionosphere,ADA,-0.09029066171923317,-0.12578849721706864,0.3394867037724181,0.011131725417439675,-0.1524118738404454,0.4066790352504638,0.02888064316635741,0.4573902288188002,0.06057513914656765
iris,ADA,-0.03577612863327162,0.27990105132962273,0.17213976499690786,0.14678416821273965,-0.26270871985157696,-0.050989486703772346,0.12523191094619668,0.11382189239332097,0.14931972789115644
kc2,ADA,0.4649969078540507,0.20890538033395178,-0.0218305504019789,0.37752009894867034,0.2951144094001237,0.20510204081632655,0.5169758812615955,-0.19931972789115648,-0.09536178107606674
labor,ADA,-0.22721088435374148,0.11001855287569573,-0.14480519480519494,0.42569573283858997,-0.2576376004947434,-0.07761286332714912,0.10494743351886204,0.27990105132962273,0.14298082869511441
leaf,ADA,0.007328385899814438,0.19749536178107607,0.09480519480519478,0.21270871985157702,0.10748299319727883,0.021273964131106937,0.34455782312925165,-0.30961657390228825,0.19369202226345084
led-display,ADA,-0.09029066171923317,0.21397649969078536,0.24440321583178726,-0.1524118738404454,0.11255411255411252,0.16706864564007418,-0.2982065553494124,0.09607297464440323,0.3407544836116264
lens,ADA,0.18354978354978357,-0.6430426716141002,-0.6252937538651826,0.6336116264687693,0.6615027829313543,-0.43512677798392096,0.6069882498453927,-0.6595238095238096,0.6564316635745207
libras,ADA,-0.009152752009894849,0.0314162028447742,-0.09029066171923317,0.11382189239332097,0.1848175633889919,-0.03704390847247985,0.4649969078540507,-0.14860853432282006,-0.12832405689548554
lung-cancer,ADA,-0.2779220779220779,0.020006184291898488,-0.018027210884353773,0.07959183673469383,-0.04591836734693877,-0.4110389610389611,0.2456709956709956,0.148051948051948,-0.11564625850340149
lymphography,ADA,0.14931972789115644,-0.015491651205936874,0.22538651824366107,0.061842918985776096,-0.26270871985157696,0.12523191094619668,0.02888064316635741,0.16072974644403215,0.14171304885590597
machine_cpu,ADA,0.41682127396413104,-0.026901669758812696,-0.19551638837353136,0.12649969078540502,-0.2335497835497835,0.4738713667285096,0.44724799010513294,0.30018552875695725,0.44217687074829926
mammographic,ADA,0.05550401978973407,0.24440321583178726,-0.0801484230055658,0.11889301175015454,0.4485157699443414,-0.0687384044526902,-0.44019789734075454,0.33061224489795915,-0.135930735930736
monks-problems-2,ADA,-0.17269635126777994,0.09860853432282002,0.3268089053803339,0.000989486703772413,0.18862090290661715,-0.016759431045145323,0.3242733457019171,-0.25636982065553493,0.3851267779839208
monks-problems-3,ADA,0.11128633271490407,0.037755102040816335,0.3014533085961657,-0.21580086580086588,0.41428571428571426,0.1594619666048237,-0.03450834879406317,0.13790970933828073,-0.11437847866419304
movement_libras,ADA,0.10748299319727883,0.546134817563389,-0.17016079158936304,-0.31215213358070515,-0.11311069882498459,-0.4275200989486705,-0.5365491651205938,-0.19298082869511446,-0.009152752009894849
new-thyroid1,ADA,-0.24369202226345088,0.2786332714904143,0.1759431045145331,0.29131106988249844,-0.2107297464440323,-0.03324056895485472,-0.050989486703772346,0.39400123685837973,0.26595547309833023
new-thyroid2,ADA,-0.08775510204081627,0.26341991341991344,0.12396413110698823,0.0314162028447742,0.022541743970315387,-0.10677179962894257,0.16833642547928263,-0.05986394557823127,-0.1663574520717379
newthyroid,ADA,0.15692640692640691,0.008596165739022887,-0.0383116883116883,-0.04465058750773032,0.31159554730983297,-0.042115027829313645,0.08466295609152752,-0.054792826221397695,0.3128633271490414
newton_hema,ADA,-0.3945578231292517,-0.23228200371057528,-0.00027829313543592527,0.01873840445269015,-0.157482993197279,0.10494743351886204,-0.0078849721706864,0.1455163883735312,-0.04972170686456412
optdigits,ADA,-0.2525664811379098,0.23933209647495357,-0.08521954236239959,0.6031849103277674,-0.2551020408163265,0.011131725417439675,0.07959183673469383,-0.012956091527520197,0.23299319727891155
ozone-level-8hr,ADA,0.10241187384044526,-0.11184291898577614,0.0022572665429807515,0.3711811997526283,-0.16762523191094614,0.2710265924551638,0.05550401978973407,-0.3894867037724181,0.07325293753865181
page-blocks-1-3_vs_4,ADA,0.268491032776747,0.3179344465058751,0.1455163883735312,-0.052257266542980796,0.20256648113790965,0.4269635126777984,0.2431354359925788,0.16326530612244894,0.05930735930735931
page-blocks0,ADA,0.20256648113790965,0.1150896722325293,-0.2500309214594929,0.25581323438466297,0.14931972789115644,0.4294990723562152,0.2545454545454545,0.19495980210265917,0.1176252319109462
pageblocks,ADA,0.27482993197278904,0.08212739641311062,-0.2905998763141622,0.14678416821273965,0.13537414965986394,0.2811688311688312,1.0,-0.05859616573902282,-0.009152752009894849
parkison,ADA,0.16580086580086573,0.2875077303648732,-0.25383426097711825,0.17974644403215834,-0.07507730364873222,0.05677179962894241,-0.10423623995052567,0.07071737786023502,0.050432900432900385
pc1_req,ADA,0.3153988868274582,-0.07634508348794067,-0.4528756957328386,-0.018027210884353773,0.08212739641311062,0.4016079158936302,0.050432900432900385,-0.44907235621521346,-0.04718614718614722
phoneme,ADA,0.03014842300556586,0.09987631416202847,-0.2639764996907854,0.28877551020408165,-0.2753865182436612,0.2012987012987013,-0.2386209029066173,0.3661100803957946,0.026345083487940624
pima,ADA,-0.11691403834260972,0.2811688311688312,0.41175015460729747,-0.43512677798392096,0.3407544836116264,0.19115646258503394,-0.028169449598021146,-0.06747062461348174,-0.050989486703772346
plasma_retinol,ADA,-0.38188002473716764,0.17974644403215834,-0.12832405689548554,-0.03197278911564627,0.6931972789115646,0.5435992578849722,0.09353741496598633,0.2811688311688312,0.14171304885590597
pollution,ADA,0.41935683364254794,0.0897340754483611,0.011131725417439675,-0.13212739641311066,-0.06366728509585662,0.5233147804576376,0.12142857142857144,-0.13085961657390244,-0.2982065553494124
ppima1,ADA,0.376252319109462,0.28623995052566475,0.12142857142857144,0.41682127396413104,-0.023098330241187348,0.2824366110080395,0.21017316017316012,-0.1777674706246135,0.25200989486703773
profb,ADA,0.014935064935064912,-0.05732838589981459,0.04155844155844157,-0.09409400123685852,-0.1384662956091527,-0.19044526901669756,0.07452071737786026,-0.025633889919604247,-0.3362399505256648
qsar-biodeg,ADA,-0.13085961657390244,0.1619975262832405,-0.163821892393321,-0.24876314162028446,0.0478973407544836,-0.12198515769944351,-0.04972170686456412,-0.1498763141620285,0.22792207792207786
rabe_266,ADA,-0.5454236239950527,0.3065244279529994,0.035219542362399436,-0.10170068027210899,0.09860853432282002,-0.21326530612244898,0.1924242424242424,0.16960420531849096,0.26975881261595547
saheart,ADA,0.08846629560915276,-0.2525664811379098,-0.18283858998144709,0.19115646258503394,-0.012956091527520197,0.19622758194186762,-0.02056277056277067,-0.27665429808286945,-0.10930735930735924
segment0,ADA,0.06691403834260978,-0.129591836734694,-0.03197278911564627,0.21144094001236857,0.15819418676561525,0.2012987012987013,0.027612863327148962,0.020006184291898488,-0.48710575139146584
servo,ADA,0.2456709956709956,0.25581323438466297,0.21904761904761905,0.410482374768089,-0.19678416821273959,0.20890538033395178,-0.04972170686456412,0.2012987012987013,0.3508967223252938
shuttle,ADA,0.04155844155844157,-0.5175324675324675,-0.03577612863327162,0.006060606060605989,0.19495980210265917,0.26088435374149654,-0.04465058750773032,0.12016079158936299,0.2735621521335807
shuttle-c0-vs-c4,ADA,0.5372603586889302,-0.5365491651205938,0.22158317872603583,0.2925788497217069,0.4434446505875077,0.013667285095856463,0.15692640692640691,-0.10677179962894257,0.1455163883735312
shuttle-c2-vs-c4,ADA,0.5905071119356833,0.23552875695732833,0.382591218305504,0.07705627705627704,0.2672232529375387,0.08593073593073586,0.061842918985776096,-0.13466295609152756,-0.10803957946815101
sleuth_case2002,ADA,0.2431354359925788,0.10494743351886204,0.26341991341991344,0.3547000618429189,0.23806431663574523,-0.15875077303648744,0.3813234384662956,-0.039579468150896746,0.1619975262832405
spambase,ADA,-0.3273654916512059,0.43076685219542366,-0.21580086580086588,-0.3970933828076686,0.4130179344465058,0.31666666666666665,-0.2867965367965368,0.2811688311688312,1.0
squash-stored,ADA,0.08593073593073586,0.148051948051948,0.014935064935064912,0.16833642547928263,0.09607297464440323,-0.12198515769944351,0.09480519480519478,0.05550401978973407,-0.22721088435374148
switzerland,ADA,0.5575448361162647,0.16833642547928263,-0.42371675943104514,0.6767161410018553,-0.441465677179963,-0.3945578231292517,-0.6367037724180582,0.5689548546691403,-0.34638218923933217
synthetic_control,ADA,-0.07254174397031554,-0.49851576994434144,-0.24369202226345088,-0.1270562770562771,0.5435992578849722,-0.2081941867656154,-0.2500309214594929,0.09987631416202847,-0.14607297464440316
teaching,ADA,0.23426097711812,0.1455163883735312,0.34962894248608534,0.4802102659245516,0.1176252319109462,0.17721088435374144,0.003525046382189201,0.09607297464440323,-0.11944959802102662
thyroid,ADA,0.003525046382189201,0.2012987012987013,-0.04718614718614722,0.06311069882498455,0.3508967223252938,0.04029066171923312,0.22411873840445262,0.4244279529993815,0.32173778602350034
tic-tac-toe,ADA,-0.24622758194186778,-0.20312306740878183,-0.1752319109461966,0.28877551020408165,0.04282622139764991,0.5423314780457638,0.0314162028447742,-0.27031539888682743,0.35596784168212736
transfusion,ADA,0.21397649969078536,0.3458256029684601,-0.13339517625231911,0.41935683364254794,-0.019294990723562222,0.296382189239332,0.1011440940012368,1.0,0.2811688311688312
transplant,ADA,-0.002813852813852824,-0.25383426097711825,-0.36032776747062467,-0.4008967223252937,-0.3362399505256648,-0.1473407544836116,-0.3197588126159556,-0.040847247990105195,0.11001855287569573
tumer,ADA,0.04409400123685836,-0.13973407544836114,-0.006617192331478172,0.1898886827458256,-0.47442795299938156,-0.2855287569573284,0.10494743351886204,0.41682127396413104,0.2875077303648732
twonorm,ADA,0.17467532467532465,0.009863945578231226,-0.05732838589981459,0.11001855287569573,0.2545454545454545,0.16833642547928263,0.0478973407544836,0.020006184291898488,0.0174706246134817
vehicle,ADA,0.19749536178107607,-0.27665429808286945,-0.45667903525046394,-0.3045454545454547,-0.2525664811379098,0.07832405689548538,-0.2107297464440323,0.3204700061842919,0.25327767470624607
vehicle0,ADA,-0.015491651205936874,0.24440321583178726,0.3014533085961657,0.1734075448361162,0.09987631416202847,0.21397649969078536,0.1594619666048237,-0.4313234384662956,0.05930735930735931
vehicle1,ADA,0.12903525046382192,-0.040847247990105195,0.051700680272108834,-0.09409400123685852,-0.1942486085343229,0.09480519480519478,-0.13719851576994446,-0.27285095856524433,0.37498453927025355
vehicle2,ADA,0.28370439084724797,0.1315708101422387,0.15565862708719846,-0.11311069882498459,0.15185528756957323,-0.3159554730983303,-0.0015460729746443747,0.5575448361162647,0.05423623995052562
vehicle3,ADA,0.13537414965986394,-0.2360853432282004,0.40541125541125544,-0.12578849721706864,0.036487322201607886,0.09353741496598633,0.33568336425479284,0.28623995052566475,0.5207792207792208
veteran,ADA,-0.08141620284477424,-0.04972170686456412,0.049165120593691936,0.19495980210265917,0.2646876932591218,-0.3996289424860855,-0.08775510204081627,0.2152442795299938,0.574025974025974
visualizing_environmental,ADA,0.24186765615337036,-0.18283858998144709,-0.26777983920841075,-0.10677179962894257,0.09860853432282002,-0.2335497835497835,0.3179344465058751,0.08719851576994431,-0.0662028447742733
visualizing_galaxy,ADA,0.28370439084724797,-0.025633889919604247,-0.21453308596165743,-0.02056277056277067,0.26595547309833023,0.3369511440940012,-0.11311069882498459,0.6361471861471861,0.1341063698206555
visualizing_livestock,ADA,-0.42371675943104514,-0.13719851576994446,-0.11057513914656769,-0.16001855287569566,0.1176252319109462,-0.009152752009894849,-0.0218305504019789,-0.04465058750773032,-0.2982065553494124
vote,ADA,-0.07507730364873222,0.27736549165120594,-0.1270562770562771,0.035219542362399436,0.06564625850340133,-0.002813852813852824,-0.4034322820037106,-0.1270562770562771,0.3039888682745825
vowel0,ADA,-0.13466295609152756,-0.04845392702535567,0.09480519480519478,-0.10423623995052567,-0.129591836734694,-0.10043290043290054,0.011131725417439675,-0.11311069882498459,0.3483611626468769
waveform,ADA,0.12269635126777978,0.2291898577612863,-0.011688311688311748,0.12523191094619668,-0.1384662956091527,0.1987631416202844,0.16960420531849096,-0.002813852813852824,-0.44907235621521346
wdbc,ADA,-0.12325293753865196,0.25581323438466297,0.022541743970315387,-0.19298082869511446,-0.07507730364873222,0.40541125541125544,-0.0383116883116883,0.4992269635126778,0.5220470006184292
wine,ADA,0.1176252319109462,0.13537414965986394,0.08085961657390228,-0.06366728509585662,0.061842918985776096,-0.2576376004947434,-0.030705009276437822,0.061842918985776096,1.0
winequality-red-4,ADA,0.051700680272108834,-0.07634508348794067,-0.23228200371057528,0.06057513914656765,0.05803957946815086,0.44724799010513294,0.0478973407544836,0.0757884972170686,-0.42371675943104514
winequality-white,ADA,-0.5479591836734694,0.2317254174397031,0.6222016079158936,-0.5948670377241807,0.5537414965986394,-0.4642857142857144,0.5613481756338898,0.3521645021645021,-0.10930735930735924
winequality-white-9_vs_4,ADA,0.6298082869511441,0.7996907854050711,0.7870129870129869,0.5397959183673469,0.660235003092146,0.5727581941867657,-0.6138837353123068,0.45865800865800865,0.2570810142238713
wisconsin,ADA,0.061842918985776096,-0.1803030303030304,-0.08268398268398269,-0.014223871366728646,-0.22721088435374148,-0.056060606060606144,-0.41991341991342,-0.0383116883116883,0.5790970933828077
yeast,ADA,-0.6912183055040197,0.3179344465058751,0.688126159554731,0.5258503401360544,-0.5352813852813854,-0.19805194805194803,0.675448361162647,-0.5809214594928882,-0.47062461348175644
yeast-0-5-6-7-9_vs_4,ADA,0.13917748917748918,-0.039579468150896746,-0.12578849721706864,0.5981137909709338,-0.2994743351886209,-0.17269635126777994,0.2482065553494125,0.12903525046382192,0.22665429808286952
yeast-1-4-5-8_vs_7,ADA,-0.09282622139765007,0.20256648113790965,0.5841682127396413,0.6158627087198516,0.574025974025974,-0.1777674706246135,0.21904761904761905,0.1315708101422387,0.06691403834260978
yeast-1_vs_7,ADA,0.3901978973407545,0.7020717377860235,-0.039579468150896746,-0.129591836734694,0.6855905998763141,0.5004947433518863,0.21144094001236857,0.014935064935064912,0.06437847866419288
yeast-2_vs_4,ADA,-0.21453308596165743,0.32173778602350034,-0.11944959802102662,0.3014533085961657,0.41935683364254794,0.11255411255411252,0.17213976499690786,0.21017316017316012,-0.050989486703772346
yeast-2_vs_8,ADA,0.3318800247371676,0.5347247990105133,0.05803957946815086,0.382591218305504,0.2875077303648732,0.014935064935064912,0.31920222634508344,-0.20439084724799006,0.17213976499690786
yeast1,ADA,-0.13973407544836114,-0.25636982065553493,0.552473716759431,0.06691403834260978,0.07832405689548538,0.09607297464440323,-0.2829931972789117,-0.219604205318491,0.24186765615337036
yeast3,ADA,0.1759431045145331,0.10494743351886204,-0.23228200371057528,0.39400123685837973,0.20003092145949286,0.26341991341991344,-0.1410018552875696,0.2545454545454545,0.000989486703772413
yeast4,ADA,0.026345083487940624,-0.06747062461348174,-0.050989486703772346,0.5410636982065553,0.5119047619047619,0.4206246134817563,-0.14607297464440316,0.5093692022263451,-0.14480519480519494
yeast5,ADA,0.11255411255411252,0.1594619666048237,0.410482374768089,0.12269635126777978,0.049165120593691936,0.22792207792207786,0.29384662956091523,0.09734075448361157,0.3458256029684601
yeast6,ADA,0.11635745207173775,0.4713358070500927,0.22285095856524428,0.16326530612244894,0.2012987012987013,0.5106369820655534,0.44471243042671615,0.04662956091527515,-0.0662028447742733
zoo,ADA,0.7730674087816944,0.31413110698824986,0.6627705627705627,-0.5783858998144713,0.46372912801484223,-0.19805194805194803,0.4649969078540507,-0.7026283240568956,0.7743351886209029
zoo-3,ADA,0.4789424860853432,-0.44653679653679657,0.7819418676561534,-0.5010513296227583,-0.7051638837353125,0.6513605442176871,0.47767470624613484,0.2824366110080395,-0.2386209029066173
Australian,CAT,0.2038342609771181,0.020006184291898488,-0.07634508348794067,-0.38821892393320967,-0.009152752009894849,0.08719851576994431,0.1898886827458256,0.013667285095856463,-0.2918676561533704
BreastCancer,CAT,0.1759431045145331,0.000989486703772413,0.08212739641311062,-0.10043290043290054,0.4459802102659245,0.2646876932591218,0.12269635126777978,-0.09029066171923317,-0.13339517625231911
College,CAT,0.4649969078540507,-0.08648732220160804,0.2989177489177489,0.008596165739022887,-0.12198515769944351,-0.1777674706246135,0.1898886827458256,0.12016079158936299,0.2482065553494125
GEOBIA,CAT,0.47767470624613484,0.24693877551020404,0.09734075448361157,0.05677179962894241,0.09734075448361157,0.27736549165120594,0.7337662337662337,0.3787878787878788,0.8478664192949907
Glass,CAT,0.34709338280766855,0.3737167594310451,-0.05986394557823127,0.3242733457019171,0.20890538033395178,0.7337662337662337,0.27990105132962273,0.31159554730983297,0.26341991341991344
Glass1,CAT,0.1455163883735312,-0.002813852813852824,0.2545454545454545,0.07832405689548538,-0.22087198515769946,-0.2779220779220779,0.2038342609771181,-0.2982065553494124,-0.1777674706246135
GlaucomaM,CAT,0.20003092145949286,-0.3007421150278293,0.37498453927025355,0.01620284477427336,-0.13719851576994446,-0.20946196660482386,-0.34891774891774907,-0.0801484230055658,0.08846629560915276
HeartDisease,CAT,0.06691403834260978,0.38639455782312926,0.13790970933828073,-0.2867965367965368,-0.22594310451453303,-0.18157081014223886,0.06437847866419288,0.0022572665429807515,0.06691403834260978
LED-display-domain-7digit,CAT,0.46753246753246747,-0.5149969078540508,-0.0015460729746443747,-0.2107297464440323,0.09100185528756954,0.5004947433518863,-0.07888064316635757,0.6120593692022263,-0.2918676561533704
Pima1,CAT,0.4789424860853432,-0.21326530612244898,-0.03324056895485472,-0.010420531849103298,-0.45414347557204704,-0.09662956091527519,-0.09789734075448364,0.13790970933828073,0.3369511440940012
SPECTF,CAT,-0.08141620284477424,-0.07000618429189864,0.19495980210265917,-0.13085961657390244,-0.28172541743970325,0.09734075448361157,-0.042115027829313645,-0.014223871366728646,-0.12325293753865196
Sonar,CAT,-0.3527210884353742,0.24440321583178726,-0.16762523191094614,0.1645330859616574,0.268491032776747,-0.29313543599257885,-0.12578849721706864,-0.15367965367965364,0.08593073593073586
abalone19,CAT,0.04409400123685836,0.376252319109462,0.595578231292517,-0.20946196660482386,0.31920222634508344,-0.19805194805194803,0.16072974644403215,-0.2893320964749537,0.08339517625231907
abalone9-18,CAT,-0.054792826221397695,-0.1498763141620285,0.3508967223252938,-0.3184910327767472,0.1150896722325293,0.0478973407544836,-0.026901669758812696,-0.21453308596165743,0.17213976499690786
analcatdata_authorship,CAT,0.3293444650587507,-0.07127396413110709,0.5030303030303029,0.17974644403215834,0.04536178107606681,-0.30961657390228825,-0.21199752628324053,-0.34004329004329015,-0.13466295609152756
analcatdata_dmft,CAT,0.037755102040816335,0.4231601731601732,-0.07380952380952377,0.16326530612244894,0.08339517625231907,0.16960420531849096,0.30272108843537415,0.23679653679653678,-0.36286332714904157
autos,CAT,0.5207792207792208,-0.11437847866419304,0.4852813852813853,-0.6151515151515152,0.4852813852813853,1.0,-0.06493506493506507,0.404143475572047,0.404143475572047
balance-scale,CAT,0.14931972789115644,-0.17269635126777994,-0.07000618429189864,-0.20185528756957338,0.30272108843537415,-0.1410018552875696,-0.26270871985157696,0.3382189239332096,0.13537414965986394
bands,CAT,-0.17269635126777994,0.3394867037724181,-0.1803030303030304,0.08466295609152752,-0.016759431045145323,0.43076685219542366,0.3483611626468769,-0.10296846011131722,0.5664192949907235
blood-transfusion-service-center,CAT,-0.016759431045145323,-0.12325293753865196,-0.26270871985157696,0.1734075448361162,-0.21199752628324053,-0.16762523191094614,-0.028169449598021146,1.0,0.2811688311688312
bodyfat,CAT,-0.3311688311688312,-0.08902288188002472,0.7502473716759431,0.1176252319109462,0.039022881880024674,0.25834879406307976,0.1455163883735312,-0.14607297464440316,-0.11184291898577614
breasttissue,CAT,0.21651205936920215,0.5245825602968459,0.0314162028447742,0.03014842300556586,0.0314162028447742,0.7337662337662337,0.5435992578849722,-0.5289424860853433,-0.3159554730983303
bupa,CAT,0.19622758194186762,-0.21199752628324053,0.1011440940012368,0.003525046382189201,-0.2944032158317873,0.18862090290661715,0.14044526901669752,0.14678416821273965,0.31413110698824986
chscase_geyser1,CAT,0.09480519480519478,-0.053525046382189245,0.10875077303648728,-0.23988868274582575,-0.04465058750773032,0.022541743970315387,0.5093692022263451,0.051700680272108834,0.0339517625231911
cleveland-0_vs_4,CAT,0.0022572665429807515,0.376252319109462,0.07071737786023502,0.21397649969078536,-0.135930735930736,-0.05986394557823127,-0.3032776747062462,0.04029066171923312,0.020006184291898488
clevend,CAT,0.12016079158936299,0.12523191094619668,0.1036796536796536,-0.09155844155844162,0.2951144094001237,0.07198515769944336,-0.04972170686456412,0.10875077303648728,-0.2525664811379098
climate-model-simulation-crashes,CAT,0.29131106988249844,0.32807668521954236,-0.005349412492269723,-0.18283858998144709,0.05803957946815086,-0.12325293753865196,0.34202226345083486,-0.025633889919604247,0.18608534322820036
cloud,CAT,-0.043382807668522094,-0.3273654916512059,-0.07000618429189864,0.10621521335807049,0.27990105132962273,-0.13085961657390244,0.40287569573283855,-0.024366110080395798,0.1734075448361162
colic,CAT,0.09987631416202847,0.21904761904761905,-0.0383116883116883,-0.2690476190476192,0.15692640692640691,0.008596165739022887,0.13790970933828073,1.0,0.20890538033395178
collins,CAT,0.18608534322820036,0.14931972789115644,0.14424860853432275,0.07325293753865181,0.06818181818181812,-0.33750773036487325,-0.19044526901669756,-0.012956091527520197,0.2482065553494125
column3C,CAT,-0.27665429808286945,0.2875077303648732,0.05930735930735931,0.16833642547928263,0.45358688930117497,0.05550401978973407,1.0,-0.16001855287569566,0.1645330859616574
confidence,CAT,-0.10043290043290054,0.14298082869511441,0.19115646258503394,0.10875077303648728,-0.19551638837353136,-0.13212739641311066,0.07452071737786026,0.25327767470624607,0.382591218305504
credit-a,CAT,-0.47442795299938156,0.06311069882498455,-0.2741187384044528,-0.5416202844774274,0.4180890538033395,-0.2639764996907854,-0.4997835497835499,-0.3387755102040817,-0.3527210884353742
credit-g,CAT,0.08846629560915276,0.5233147804576376,0.5689548546691403,0.24947433518862083,0.6133271490414347,0.5119047619047619,0.11255411255411252,1.0,1.0
cylinder-bands,CAT,-0.33497217068645635,0.38639455782312926,0.21270871985157702,-0.10803957946815101,-0.06239950525664817,0.1924242424242424,-0.03450834879406317,0.32807668521954236,-0.30708101422387135
dermatology-6,CAT,0.026345083487940624,0.1924242424242424,-0.09536178107606674,0.08846629560915276,-0.5454236239950527,-0.11944959802102662,-0.10423623995052567,-0.3159554730983303,0.026345083487940624
diabetes,CAT,0.25581323438466297,0.14678416821273965,0.19369202226345084,0.039022881880024674,-0.052257266542980796,0.34709338280766855,0.026345083487940624,0.0478973407544836,0.11001855287569573
dresses-sales,CAT,0.04282622139764991,0.4155534941249227,0.19369202226345084,-0.1942486085343229,0.31666666666666665,0.39400123685837973,0.268491032776747,0.17467532467532465,0.07325293753865181
ecol-0-1-4-7_vs_2-3-5-6,CAT,0.20636982065553489,0.22411873840445262,-0.05732838589981459,0.1315708101422387,-0.04591836734693877,-0.2880643166357453,0.3394867037724181,-0.05859616573902282,-0.11944959802102662
ecoli-0-1-4-7_vs_2-3-5-6,CAT,-0.016759431045145323,0.25200989486703773,0.14424860853432275,0.3623067408781694,0.09734075448361157,0.36103896103896105,0.38893011750154605,-0.2753865182436612,-0.3159554730983303
ecoli-0-2-3-4_vs_5,CAT,-0.2829931972789117,0.42823129251700676,-0.30708101422387135,0.3128633271490414,0.3547000618429189,0.049165120593691936,0.27482993197278904,0.18228200371057512,-0.2221397649969079
ecoli-0-3-4_vs_5,CAT,0.1505875077303649,-0.26524427952999385,-0.11564625850340149,0.2925788497217069,0.3737167594310451,-0.06113172541743972,0.1176252319109462,0.000989486703772413,-0.20185528756957338
ecoli-0-6-7_vs_3-5,CAT,0.19495980210265917,-0.002813852813852824,0.06944959802102657,-0.2639764996907854,-0.04591836734693877,0.022541743970315387,-0.20058750773036493,0.268491032776747,-0.052257266542980796
ecoli-0_vs_1,CAT,-0.03197278911564627,-0.052257266542980796,0.3800556586270871,0.4371057513914657,-0.13339517625231911,-0.32102659245516385,0.1924242424242424,0.00479282622139765,0.18862090290661715
ecoli1,CAT,0.15312306740878168,-0.09282622139765007,0.1759431045145331,0.2760977118119975,0.3483611626468769,-0.07634508348794067,0.31159554730983297,0.07705627705627704,0.0022572665429807515
ecoli2,CAT,0.5081014223871367,0.5803648732220161,0.37244897959183676,0.25581323438466297,0.020006184291898488,-0.2525664811379098,0.376252319109462,-0.07634508348794067,0.06691403834260978
ecoli3,CAT,0.16960420531849096,-0.14480519480519494,-0.36032776747062467,0.08846629560915276,-0.219604205318491,-0.1942486085343229,0.3737167594310451,-0.31215213358070515,-0.15367965367965364
ecoli4,CAT,0.025077303648732174,0.092269635126778,0.29004329004329,0.1708719851576994,0.37244897959183676,0.1176252319109462,-0.023098330241187348,-0.27665429808286945,0.1987631416202844
eucalyptus,CAT,0.5106369820655534,0.5816326530612245,0.10875077303648728,-0.24622758194186778,-0.157482993197279,0.27736549165120594,0.5435992578849722,0.5119047619047619,0.8478664192949907
fertility,CAT,-0.00027829313543592527,0.2317254174397031,-0.16508967223252946,0.5537414965986394,-0.023098330241187348,0.20890538033395178,0.023809523809523725,0.09353741496598633,0.32807668521954236
fruitfly,CAT,-0.07380952380952377,-0.2880643166357453,0.23933209647495357,0.18228200371057512,-0.34004329004329015,-0.010420531849103298,0.012399505256648125,0.09734075448361157,-0.2614409400123687
glass-0-1-2-3_vs_4-5-6,CAT,0.48654916512059365,0.10748299319727883,0.08719851576994431,0.13790970933828073,0.5119047619047619,-0.2614409400123687,0.04155844155844157,0.05803957946815086,-0.04718614718614722
glass-0-1-6_vs_2,CAT,0.33061224489795915,0.014935064935064912,0.2291898577612863,-0.18537414965986398,0.09607297464440323,0.07198515769944336,-0.07000618429189864,1.0,0.21017316017316012
glass-0-1-6_vs_5,CAT,0.567687074829932,0.11255411255411252,-0.028169449598021146,-0.10803957946815101,-0.002813852813852824,0.06311069882498455,0.0174706246134817,0.008596165739022887,0.26595547309833023
glass-0-4_vs_5,CAT,0.24059987631416202,0.262152133580705,-0.3197588126159556,0.2710265924551638,0.1455163883735312,-0.09029066171923317,-0.40977118119975264,-0.11184291898577614,0.050432900432900385
glass-0-6_vs_5,CAT,0.07959183673469383,-0.37047000618429204,0.28370439084724797,-0.129591836734694,-0.04845392702535567,0.8123685837971553,-0.2056586270871985,0.14424860853432275,0.13664192949907228
glass0,CAT,0.10748299319727883,0.27229437229437226,-0.13339517625231911,0.27229437229437226,0.39780457637600497,-0.04591836734693877,0.07832405689548538,1.0,-0.27665429808286945
glass2,CAT,-0.4059678416821275,-0.006617192331478172,0.09607297464440323,0.1505875077303649,-0.129591836734694,0.26341991341991344,0.2596165739022882,0.1011440940012368,0.22158317872603583
glass4,CAT,0.40541125541125544,-0.09662956091527519,-0.4338589981447125,0.17213976499690786,0.20890538033395178,0.35596784168212736,0.25327767470624607,-0.09662956091527519,-0.11057513914656769
glass5,CAT,-0.09789734075448364,0.16326530612244894,0.15692640692640691,-0.08141620284477424,-0.22087198515769946,0.07959183673469383,-0.040847247990105195,-0.2893320964749537,-0.09662956091527519
glass6,CAT,0.2989177489177489,0.14931972789115644,0.13030303030303025,0.020006184291898488,-0.030705009276437822,0.3230055658627087,-0.056060606060606144,-0.054792826221397695,0.32807668521954236
