Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
transplant,GB,0.2,0.4,0.2,0.2,0.6,0.2,0.2,0.0,0.2
tumer,GB,0.4,0.4,0.2,0.4,0.4,0.6,0.0,0.0,0.4
twonorm,GB,0.2,0.4,0.2,0.0,0.4,0.2,0.2,0.2,0.2
vehicle,GB,0.4,0.2,0.4,0.4,0.4,0.2,0.4,0.2,0.4
vehicle0,GB,0.4,0.4,0.6,0.4,0.2,0.2,0.4,0.4,0.4
vehicle1,GB,0.4,0.2,0.4,0.6,0.6,0.4,0.4,0.4,0.2
vehicle2,GB,0.6,0.4,0.4,0.2,0.2,0.2,0.4,0.6,0.4
vehicle3,GB,0.2,0.4,0.6,0.4,0.4,0.6,0.4,0.2,0.4
veteran,GB,0.6,0.6,0.6,0.4,0.6,0.6,0.4,0.4,0.2
visualizing_environmental,GB,0.4,0.2,0.4,0.6,0.4,0.6,0.0,0.2,0.0
visualizing_galaxy,GB,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.4,0.4
visualizing_livestock,GB,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.4
vote,GB,0.6,0.4,0.4,0.6,0.2,0.4,0.4,0.2,0.2
vowel0,GB,0.2,0.4,0.6,0.6,0.2,0.2,0.4,0.0,0.4
waveform,GB,0.4,0.4,0.4,0.2,0.4,0.2,0.2,0.0,0.4
wdbc,GB,0.2,0.4,0.4,0.6,0.4,0.4,0.0,0.6,0.2
wine,GB,0.2,0.4,0.4,0.2,0.2,0.2,0.2,0.6,0.2
winequality-red-4,GB,0.4,0.2,0.2,0.4,0.0,0.4,0.4,0.0,0.2
winequality-white,GB,0.4,0.4,0.6,0.6,0.4,1.0,1.0,0.0,0.2
winequality-white-9_vs_4,GB,0.4,0.4,0.4,0.4,0.2,0.4,0.2,0.4,0.2
wisconsin,GB,0.6,0.0,0.2,0.2,0.2,0.2,0.0,0.4,0.2
yeast,GB,0.4,0.6,0.6,0.2,0.6,1.0,1.0,0.2,0.2
yeast-0-5-6-7-9_vs_4,GB,0.6,0.8,0.2,0.6,0.6,0.0,0.4,0.2,0.2
yeast-1-4-5-8_vs_7,GB,0.6,0.6,0.6,0.2,0.2,0.4,0.4,0.4,0.2
yeast-1_vs_7,GB,1.0,0.6,0.6,0.6,0.4,0.6,0.0,0.2,0.4
yeast-2_vs_4,GB,0.2,0.2,0.4,0.4,0.4,0.4,0.2,0.4,0.2
yeast-2_vs_8,GB,0.4,0.2,0.4,0.2,0.4,0.2,0.2,0.0,0.2
yeast1,GB,0.6,0.2,0.6,0.4,0.4,0.6,0.2,0.0,0.2
yeast3,GB,0.6,0.4,0.2,0.2,0.2,0.4,0.6,0.4,0.4
yeast4,GB,0.8,0.4,0.4,0.4,0.2,0.4,0.6,0.6,0.4
yeast5,GB,0.6,0.4,0.2,0.2,0.2,0.2,0.6,0.2,0.4
yeast6,GB,0.4,0.6,0.2,0.2,0.6,0.4,0.2,0.6,0.6
zoo,GB,0.4,0.4,0.2,0.4,0.4,1.0,1.0,0.4,0.2
zoo-3,GB,0.2,0.2,0.4,0.6,0.6,0.2,0.4,0.6,0.6
Australian,ADA,0.2,0.4,0.4,0.6,0.4,0.2,0.8,0.2,0.2
BreastCancer,ADA,0.2,0.0,0.0,0.4,0.4,0.4,0.4,0.2,0.0
College,ADA,0.6,0.6,0.2,0.0,0.2,0.6,0.6,0.0,0.0
GEOBIA,ADA,0.2,0.0,0.2,0.2,0.0,0.6,0.4,0.2,0.2
Glass,ADA,0.0,0.6,0.2,0.2,0.6,0.4,0.6,0.2,0.4
Glass1,ADA,0.2,0.4,0.6,0.4,0.2,0.4,0.2,0.2,0.4
GlaucomaM,ADA,0.4,0.6,0.4,0.4,0.0,0.4,0.6,0.2,0.4
HeartDisease,ADA,0.4,0.2,0.4,0.0,0.6,0.4,0.4,0.0,0.6
LED-display-domain-7digit,ADA,0.4,0.4,0.4,0.0,0.6,0.2,0.4,0.0,0.4
Pima1,ADA,0.4,0.4,0.4,0.2,0.0,0.4,0.4,0.4,0.2
SPECTF,ADA,0.2,0.4,0.2,0.0,0.4,0.6,0.4,0.4,0.4
Sonar,ADA,0.4,0.0,0.4,0.2,0.2,0.4,0.2,0.2,0.4
abalone19,ADA,0.0,0.2,0.4,0.2,0.4,0.6,0.2,0.0,0.4
abalone9-18,ADA,0.6,0.6,0.4,0.6,0.4,0.6,0.2,0.2,0.2
analcatdata_authorship,ADA,0.2,0.2,0.4,0.6,0.0,0.4,0.2,0.0,0.0
analcatdata_dmft,ADA,0.4,0.2,0.0,0.2,0.4,0.2,0.4,0.4,0.2
autos,ADA,0.2,0.2,0.8,0.6,0.4,1.0,1.0,0.0,0.0
balance-scale,ADA,0.4,0.4,0.2,0.0,0.2,0.0,0.4,0.4,0.6
bands,ADA,0.6,0.4,0.6,0.2,0.0,0.4,0.6,0.6,0.6
blood-transfusion-service-center,ADA,0.2,0.2,0.4,0.2,0.2,0.2,0.6,0.2,0.2
bodyfat,ADA,0.4,0.2,0.4,0.6,0.4,0.0,0.2,0.4,0.0
breasttissue,ADA,0.4,0.4,0.2,0.2,0.4,0.4,0.2,0.0,0.2
bupa,ADA,0.4,0.0,0.4,0.2,0.4,0.4,0.4,0.2,0.2
chscase_geyser1,ADA,0.2,0.2,0.6,0.2,0.2,0.2,0.2,0.0,0.2
cleveland-0_vs_4,ADA,0.6,0.4,0.2,0.4,0.4,0.2,0.2,0.2,0.2
clevend,ADA,0.2,0.0,0.4,0.2,0.4,0.2,0.0,0.2,0.4
climate-model-simulation-crashes,ADA,0.2,0.4,0.2,0.4,0.2,0.2,0.4,0.2,0.2
cloud,ADA,0.4,0.4,0.4,0.4,0.6,0.2,0.2,0.0,0.4
colic,ADA,0.6,0.6,0.2,0.2,0.4,0.4,0.2,0.0,0.2
collins,ADA,0.6,0.0,0.4,0.6,0.2,0.2,0.4,0.0,0.2
column3C,ADA,0.2,0.6,0.2,0.4,0.2,0.0,0.2,0.4,0.4
confidence,ADA,0.2,0.6,0.4,0.2,0.4,0.4,0.4,0.2,0.0
credit-a,ADA,0.2,0.2,0.4,0.2,0.0,0.4,0.4,0.0,0.0
credit-g,ADA,0.6,0.4,0.0,0.4,0.2,0.2,0.4,0.2,0.0
cylinder-bands,ADA,0.2,0.6,0.6,0.2,0.4,0.6,0.2,0.2,0.4
dermatology-6,ADA,0.6,0.4,0.4,0.2,0.2,0.4,0.2,0.4,0.2
diabetes,ADA,0.6,0.4,0.0,0.2,0.2,0.6,0.4,0.6,0.6
dresses-sales,ADA,0.4,0.4,0.4,0.0,0.0,0.4,0.2,0.2,0.2
ecol-0-1-4-7_vs_2-3-5-6,ADA,0.6,0.6,0.6,0.6,0.4,0.4,0.4,0.2,0.2
ecoli-0-1-4-7_vs_2-3-5-6,ADA,0.6,0.4,0.0,0.6,0.6,0.6,0.4,0.4,0.2
ecoli-0-2-3-4_vs_5,ADA,0.2,0.4,0.2,0.4,0.6,0.6,0.2,0.8,0.2
ecoli-0-3-4_vs_5,ADA,0.4,0.4,0.4,0.6,0.0,0.4,0.4,0.2,0.4
ecoli-0-6-7_vs_3-5,ADA,0.6,0.4,0.6,0.4,0.0,0.2,0.8,0.2,0.2
ecoli-0_vs_1,ADA,0.6,0.2,0.6,0.6,0.2,0.2,0.2,0.2,0.0
ecoli1,ADA,0.6,0.4,0.2,0.2,0.4,0.4,0.4,0.0,0.2
ecoli2,ADA,0.2,0.6,0.6,0.4,0.6,0.4,0.4,0.2,0.4
ecoli3,ADA,0.4,0.8,0.6,0.4,0.4,0.2,0.2,0.2,0.0
ecoli4,ADA,0.8,0.6,0.2,0.2,0.4,0.4,0.2,0.4,0.0
eucalyptus,ADA,0.2,0.2,0.6,0.6,0.6,0.2,0.2,0.2,0.2
fertility,ADA,0.6,0.6,0.6,0.4,0.6,0.2,0.6,0.2,0.4
fruitfly,ADA,0.6,0.0,0.6,0.0,0.2,0.8,0.4,0.4,0.2
glass-0-1-2-3_vs_4-5-6,ADA,0.4,0.2,0.4,0.4,0.4,0.4,0.6,0.8,0.4
glass-0-1-6_vs_2,ADA,0.6,0.6,0.6,0.2,0.4,0.2,0.4,0.2,0.4
glass-0-1-6_vs_5,ADA,0.4,0.2,0.4,0.2,0.2,0.2,0.6,0.0,0.2
glass-0-4_vs_5,ADA,0.2,0.2,0.2,0.2,0.2,0.6,0.4,0.6,0.0
glass-0-6_vs_5,ADA,0.4,0.6,0.0,0.2,0.4,0.4,0.4,0.2,0.0
glass0,ADA,0.2,0.4,0.4,0.2,0.8,0.4,0.6,0.4,0.0
glass2,ADA,0.6,0.4,0.2,0.4,0.6,0.6,0.6,0.0,0.4
glass4,ADA,0.6,0.6,0.2,0.4,0.4,0.4,0.4,0.0,0.0
glass5,ADA,0.6,0.4,0.2,0.4,0.4,0.4,0.4,0.0,0.2
glass6,ADA,0.4,0.2,0.4,0.2,0.6,0.2,0.6,0.2,0.2
grub-damage,ADA,0.0,0.0,0.2,0.4,0.6,0.2,0.4,0.6,0.2
haberman,ADA,0.0,0.2,0.4,0.2,0.2,0.2,0.0,0.4,0.4
hayes-roth,ADA,0.6,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0
heart,ADA,0.6,0.4,0.4,0.2,0.4,0.2,0.6,0.2,0.2
heart-h,ADA,0.2,0.4,0.4,0.6,0.6,0.2,0.2,0.2,0.6
heart-statlog,ADA,0.6,0.4,0.2,0.2,0.8,0.6,0.2,0.2,0.2
hepatitis,ADA,0.4,0.2,0.2,0.2,0.6,0.6,0.4,0.6,0.2
horse-colic,ADA,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.4,0.4
hungarian,ADA,0.4,0.2,0.2,0.4,0.0,0.4,0.4,0.4,0.4
image-segmentation,ADA,0.2,0.0,0.2,0.4,0.2,0.2,0.4,0.2,0.0
indian_liver_patient,ADA,0.4,0.2,0.4,0.4,0.2,0.2,0.6,0.4,0.0
ionosphere,ADA,0.2,0.4,0.2,0.2,0.4,0.4,0.4,0.2,0.2
iris,ADA,0.2,0.0,0.2,0.2,0.4,0.2,0.0,0.2,0.4
kc2,ADA,0.2,0.4,0.2,0.0,0.4,0.2,0.4,0.2,0.6
labor,ADA,0.6,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.6
leaf,ADA,0.6,0.4,0.4,0.0,0.2,0.2,0.6,0.2,0.2
led-display,ADA,0.0,0.4,0.4,0.2,0.2,0.6,0.2,0.4,0.0
lens,ADA,0.0,0.0,0.2,0.8,0.4,0.4,0.4,0.0,0.2
libras,ADA,0.2,0.0,0.2,0.2,0.4,0.4,0.0,0.4,0.2
lung-cancer,ADA,0.4,0.4,0.4,0.0,0.4,0.2,0.2,0.2,0.2
lymphography,ADA,0.4,0.6,0.6,0.0,0.4,0.4,0.2,0.6,0.0
machine_cpu,ADA,0.4,0.6,0.4,0.2,0.0,0.2,0.6,0.2,0.2
mammographic,ADA,0.2,0.4,0.2,0.4,0.6,0.4,0.0,0.4,0.2
monks-problems-2,ADA,0.4,0.0,0.4,0.4,0.2,0.4,0.2,0.4,0.4
monks-problems-3,ADA,0.2,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.2
movement_libras,ADA,0.2,0.2,0.2,0.4,0.4,0.4,0.4,0.2,0.2
new-thyroid1,ADA,0.2,0.2,0.4,0.4,0.4,0.4,0.2,0.2,0.4
new-thyroid2,ADA,0.2,0.2,0.2,0.2,0.4,0.2,0.2,0.2,0.2
newthyroid,ADA,0.0,0.0,0.4,0.2,0.0,0.4,0.0,0.2,0.2
newton_hema,ADA,0.2,0.4,0.4,0.2,0.0,0.4,0.4,0.0,0.0
optdigits,ADA,0.0,0.4,0.4,0.4,0.0,0.4,0.4,0.2,0.0
ozone-level-8hr,ADA,0.4,0.4,0.4,0.2,0.4,0.2,0.2,0.6,0.2
page-blocks-1-3_vs_4,ADA,0.2,0.0,0.2,0.2,0.4,0.4,0.4,0.2,0.8
page-blocks0,ADA,0.8,0.6,0.2,0.0,0.4,0.4,0.2,0.4,0.4
pageblocks,ADA,0.8,0.2,0.6,0.2,0.2,0.4,0.0,0.0,0.2
parkison,ADA,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
pc1_req,ADA,0.6,0.6,0.2,0.4,0.4,0.8,0.2,0.0,0.6
phoneme,ADA,0.4,0.2,0.2,0.4,0.4,0.6,0.0,0.2,0.0
pima,ADA,0.4,0.4,0.4,0.2,0.2,0.4,0.4,0.6,0.0
plasma_retinol,ADA,0.4,0.2,0.4,0.2,0.2,0.4,0.4,0.2,0.0
pollution,ADA,0.2,0.4,0.4,0.2,0.4,0.2,0.2,0.2,0.2
ppima1,ADA,0.4,0.4,0.4,0.2,0.4,0.4,0.6,0.2,0.2
profb,ADA,0.4,0.6,0.4,0.2,0.6,0.4,0.6,0.2,0.2
qsar-biodeg,ADA,0.4,0.4,0.4,0.0,0.4,0.6,0.2,0.4,0.2
rabe_266,ADA,0.4,0.4,0.6,0.4,0.2,0.2,0.6,0.2,0.2
saheart,ADA,0.4,0.6,0.6,0.4,0.2,0.4,0.6,0.2,0.2
segment0,ADA,0.6,0.2,0.2,0.2,0.4,0.0,0.2,0.2,0.4
servo,ADA,0.6,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4
shuttle,ADA,0.2,0.2,0.6,0.2,0.4,0.4,0.2,0.6,0.0
shuttle-c0-vs-c4,ADA,0.2,0.2,0.2,0.4,0.2,0.0,0.2,0.6,0.6
shuttle-c2-vs-c4,ADA,0.4,0.4,0.2,0.4,0.4,0.2,0.4,0.0,0.4
sleuth_case2002,ADA,0.4,0.2,0.4,0.4,0.4,0.4,0.4,0.2,0.0
spambase,ADA,0.6,0.4,0.2,0.0,0.0,0.0,0.4,0.2,0.2
squash-stored,ADA,0.4,0.4,0.4,0.2,0.2,0.4,0.6,0.0,0.2
switzerland,ADA,0.4,0.4,0.4,0.2,0.6,1.0,1.0,0.4,0.2
synthetic_control,ADA,0.2,0.0,0.0,0.4,0.2,0.0,0.2,0.4,0.4
teaching,ADA,0.4,0.4,0.6,0.2,0.6,0.6,0.2,0.0,0.0
thyroid,ADA,0.4,0.2,0.2,0.0,0.4,0.4,0.4,0.2,0.2
tic-tac-toe,ADA,0.6,0.4,0.8,0.2,0.6,0.2,0.4,0.4,0.2
transfusion,ADA,0.4,0.4,0.6,0.6,0.2,0.4,0.4,0.0,0.2
transplant,ADA,0.2,0.0,0.6,0.4,0.2,0.4,0.2,0.4,0.0
tumer,ADA,0.6,0.4,0.4,0.0,0.6,0.2,0.6,0.4,0.2
twonorm,ADA,0.2,0.0,0.4,0.0,0.4,0.0,0.2,0.6,0.2
vehicle,ADA,0.4,0.6,0.4,0.2,0.2,0.2,0.4,0.0,0.0
vehicle0,ADA,0.6,0.4,0.4,0.2,0.2,0.2,0.2,0.4,0.2
vehicle1,ADA,0.4,0.0,0.2,0.2,0.4,0.2,0.2,0.0,0.4
vehicle2,ADA,0.4,0.4,0.4,0.0,0.2,0.2,0.4,0.2,0.2
vehicle3,ADA,0.4,0.2,0.2,0.4,0.2,0.4,0.6,0.6,0.6
veteran,ADA,0.4,0.4,0.4,0.2,0.6,0.2,0.8,0.2,0.0
visualizing_environmental,ADA,0.2,0.4,0.4,0.4,0.4,0.4,0.4,0.6,0.4
visualizing_galaxy,ADA,0.0,0.2,0.4,0.4,0.4,0.2,0.4,0.2,0.0
visualizing_livestock,ADA,0.6,0.4,0.6,0.4,0.4,0.4,0.2,0.0,0.0
vote,ADA,0.2,0.2,0.2,0.2,0.2,0.0,0.2,0.4,0.2
vowel0,ADA,0.8,0.4,0.4,0.2,0.6,0.4,0.6,0.2,0.4
waveform,ADA,0.4,0.4,0.2,0.2,0.4,0.2,0.2,0.4,0.4
wdbc,ADA,0.2,0.0,0.4,0.6,0.2,0.2,0.4,0.4,0.2
wine,ADA,0.4,0.4,0.4,0.2,0.6,0.4,0.4,0.2,0.4
winequality-red-4,ADA,0.8,0.2,0.6,0.4,0.4,0.0,0.2,0.4,0.0
winequality-white,ADA,0.4,0.2,0.6,0.6,0.4,1.0,1.0,0.2,0.4
winequality-white-9_vs_4,ADA,0.4,0.4,0.8,0.4,0.2,0.4,0.4,0.0,0.2
wisconsin,ADA,0.2,0.2,0.4,0.0,0.0,0.2,0.6,0.4,0.4
yeast,ADA,0.8,0.6,0.6,0.4,0.6,1.0,1.0,0.4,0.4
yeast-0-5-6-7-9_vs_4,ADA,0.6,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.4
yeast-1-4-5-8_vs_7,ADA,0.4,0.0,0.4,0.8,0.2,0.2,0.4,0.6,0.2
yeast-1_vs_7,ADA,0.6,0.4,0.0,0.6,0.2,0.2,0.6,0.0,0.6
yeast-2_vs_4,ADA,0.8,0.4,0.0,0.4,0.6,0.4,0.6,0.4,0.6
yeast-2_vs_8,ADA,0.4,0.4,0.4,0.4,0.2,0.6,0.6,0.0,0.4
yeast1,ADA,0.2,0.4,0.0,0.0,0.4,0.2,0.2,0.4,0.4
yeast3,ADA,0.2,0.6,0.6,0.0,0.2,0.6,0.4,0.0,0.4
yeast4,ADA,0.4,0.4,0.4,0.6,0.0,0.2,0.4,0.4,0.6
yeast5,ADA,0.4,0.4,0.6,0.6,0.2,0.2,0.2,0.6,0.2
yeast6,ADA,0.4,0.8,0.6,0.0,0.2,0.2,0.6,0.4,0.2
zoo,ADA,0.2,0.0,0.2,0.2,0.6,1.0,1.0,0.4,0.0
zoo-3,ADA,0.4,0.6,0.2,0.4,0.8,0.4,0.4,0.4,0.4
Australian,CAT,0.4,0.2,0.2,0.4,0.4,0.6,0.4,0.4,0.0
BreastCancer,CAT,0.2,0.2,0.4,0.2,0.4,0.4,0.0,0.2,0.4
College,CAT,0.4,0.2,0.6,0.4,0.2,0.2,0.2,0.4,0.4
GEOBIA,CAT,0.4,0.4,0.2,0.2,0.2,0.4,0.6,0.2,0.0
Glass,CAT,0.2,0.6,0.2,0.4,0.2,0.4,0.6,0.4,0.0
Glass1,CAT,0.6,0.4,0.4,0.2,0.2,0.2,0.4,0.2,0.2
GlaucomaM,CAT,0.4,0.4,0.0,0.2,0.0,0.4,0.0,0.0,0.2
HeartDisease,CAT,0.4,0.4,0.4,0.2,0.2,0.4,0.2,0.4,0.0
LED-display-domain-7digit,CAT,0.2,0.4,0.4,0.4,0.2,0.2,0.4,0.6,0.2
Pima1,CAT,0.2,0.6,0.8,0.0,0.0,0.6,0.2,0.2,0.2
SPECTF,CAT,0.2,0.4,0.0,0.0,0.2,0.4,0.2,0.2,0.4
Sonar,CAT,0.2,0.4,0.0,0.2,0.0,0.6,0.4,0.4,0.2
abalone19,CAT,0.2,0.6,0.2,0.0,0.2,0.2,0.4,0.0,0.2
abalone9-18,CAT,0.8,0.6,0.4,0.6,0.2,0.4,0.4,0.2,0.2
analcatdata_authorship,CAT,0.4,0.2,0.6,0.2,0.2,0.4,0.4,0.2,0.2
analcatdata_dmft,CAT,0.4,0.4,0.6,0.2,0.0,0.6,0.2,0.0,0.4
autos,CAT,0.6,0.6,0.2,0.6,0.2,1.0,1.0,0.2,0.2
balance-scale,CAT,0.2,0.6,0.0,0.2,0.8,0.0,0.2,0.4,0.0
bands,CAT,0.6,0.2,0.4,0.2,0.4,0.2,0.2,0.2,0.8
blood-transfusion-service-center,CAT,0.4,0.6,0.4,0.4,0.6,0.6,0.4,0.2,0.2
bodyfat,CAT,0.2,0.6,0.2,0.2,0.4,0.0,0.2,0.0,0.4
breasttissue,CAT,0.6,0.8,0.6,0.6,0.2,0.2,0.6,0.6,0.2
bupa,CAT,0.4,0.6,0.6,0.2,0.4,0.6,0.6,0.2,0.4
chscase_geyser1,CAT,0.2,0.2,0.2,0.4,0.0,0.4,0.2,0.2,0.2
cleveland-0_vs_4,CAT,0.4,0.4,0.4,0.6,0.2,0.6,0.6,0.2,0.4
clevend,CAT,0.2,0.6,0.2,0.4,0.0,0.4,0.2,0.4,0.0
climate-model-simulation-crashes,CAT,0.6,0.6,0.4,0.6,0.0,0.4,0.6,0.2,0.0
cloud,CAT,0.0,0.0,0.4,0.2,0.6,0.6,0.4,0.2,0.2
colic,CAT,0.8,0.4,0.2,0.2,0.4,0.4,0.6,0.0,0.4
collins,CAT,0.4,0.6,0.6,0.6,0.2,0.2,0.2,0.2,0.2
column3C,CAT,0.2,0.2,0.2,0.4,0.4,0.2,0.2,0.0,0.2
confidence,CAT,0.4,0.2,0.4,0.4,0.2,0.2,0.2,0.2,0.2
credit-a,CAT,0.0,0.2,0.6,0.4,0.4,0.4,0.4,0.4,0.0
credit-g,CAT,0.8,0.4,0.2,0.4,0.4,0.6,0.4,0.0,0.2
cylinder-bands,CAT,0.6,0.4,0.6,0.0,0.2,0.2,0.6,0.0,0.4
dermatology-6,CAT,0.2,0.2,0.0,0.2,0.6,0.4,0.2,0.2,0.0
diabetes,CAT,0.4,0.0,0.6,0.2,0.2,0.4,0.2,0.0,0.4
dresses-sales,CAT,0.0,0.6,0.4,0.4,0.2,0.2,0.4,0.0,0.2
ecol-0-1-4-7_vs_2-3-5-6,CAT,0.6,0.6,0.2,0.4,0.4,0.4,0.4,0.0,0.4
ecoli-0-1-4-7_vs_2-3-5-6,CAT,0.8,0.4,0.6,0.6,0.4,0.2,0.2,0.0,0.4
ecoli-0-2-3-4_vs_5,CAT,0.4,0.4,0.2,0.8,0.6,0.2,0.2,0.6,0.2
ecoli-0-3-4_vs_5,CAT,0.4,0.6,0.4,0.4,0.4,0.4,0.6,0.4,0.2
ecoli-0-6-7_vs_3-5,CAT,0.4,0.6,0.6,0.2,0.6,0.4,0.4,0.2,0.4
ecoli-0_vs_1,CAT,0.4,0.6,0.2,0.4,0.6,0.6,0.4,0.2,0.2
ecoli1,CAT,0.4,0.2,0.4,0.4,0.2,0.2,0.4,0.0,0.2
ecoli2,CAT,0.6,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.4
ecoli3,CAT,0.6,0.6,0.4,0.6,0.6,0.2,0.4,0.4,0.4
ecoli4,CAT,0.4,0.4,0.4,0.6,0.4,0.2,0.6,0.4,0.4
eucalyptus,CAT,0.4,0.6,0.4,0.6,0.4,0.4,0.4,0.2,0.4
fertility,CAT,0.6,0.4,0.4,0.4,0.4,0.8,0.2,0.2,0.0
fruitfly,CAT,0.4,0.4,0.6,0.0,0.0,0.6,0.0,0.4,0.2
glass-0-1-2-3_vs_4-5-6,CAT,0.2,0.6,0.2,0.6,0.2,0.4,0.2,0.2,0.4
glass-0-1-6_vs_2,CAT,0.0,0.6,0.6,0.6,0.6,0.4,0.2,0.0,0.2
glass-0-1-6_vs_5,CAT,0.0,0.2,0.2,0.2,0.4,0.4,0.6,0.2,0.2
glass-0-4_vs_5,CAT,0.0,0.0,0.2,0.6,0.2,0.2,0.0,0.0,0.4
glass-0-6_vs_5,CAT,0.4,0.2,0.2,0.6,0.2,0.2,0.2,0.4,0.2
glass0,CAT,0.4,0.4,0.4,0.6,0.4,0.2,0.6,0.4,0.0
glass2,CAT,0.4,0.6,0.4,0.6,0.2,0.4,0.2,0.0,0.4
glass4,CAT,0.6,0.2,0.2,0.8,0.2,0.0,0.4,0.2,0.2
glass5,CAT,0.6,0.8,0.6,0.2,0.4,0.4,0.6,0.4,0.4
glass6,CAT,0.4,0.4,0.2,0.2,0.4,0.6,0.2,0.6,0.2
grub-damage,CAT,0.4,0.2,0.8,0.4,0.4,0.4,0.4,0.4,0.0
haberman,CAT,0.6,0.6,0.4,0.0,0.6,0.6,0.2,0.2,0.2
hayes-roth,CAT,0.4,0.2,0.6,0.4,0.6,0.2,0.2,0.0,0.2
heart,CAT,0.2,0.6,0.2,0.4,0.2,0.2,0.4,0.4,0.0
heart-h,CAT,0.4,0.4,0.2,0.2,0.0,0.4,0.4,0.0,0.2
heart-statlog,CAT,0.2,0.2,0.8,0.2,0.4,0.4,0.4,0.2,0.2
hepatitis,CAT,0.6,0.6,0.4,0.0,0.4,0.6,0.4,0.2,0.2
horse-colic,CAT,0.6,0.2,0.4,0.0,0.4,0.4,0.0,0.4,0.0
hungarian,CAT,0.4,0.8,0.2,0.0,0.2,0.2,0.4,0.2,0.2
image-segmentation,CAT,0.2,0.2,0.6,0.4,0.0,0.4,0.0,0.2,0.2
indian_liver_patient,CAT,0.4,0.2,0.2,0.4,0.4,0.4,0.4,0.4,0.0
ionosphere,CAT,0.6,0.4,0.2,0.4,0.6,0.4,0.2,0.2,0.4
iris,CAT,0.4,0.0,0.2,0.4,0.2,0.8,0.0,0.4,0.4
kc2,CAT,0.0,0.0,0.4,0.0,0.0,0.6,0.6,0.2,0.2
labor,CAT,0.6,0.4,0.4,0.4,0.6,0.6,0.4,0.2,0.0
leaf,CAT,0.6,0.6,0.6,0.2,0.6,0.4,0.2,0.2,0.2
led-display,CAT,0.6,0.2,0.2,0.4,0.0,0.2,0.4,0.0,0.2
lens,CAT,0.8,0.6,0.2,0.0,0.4,0.2,0.6,0.4,0.2
libras,CAT,0.4,0.4,0.2,0.4,0.2,0.4,0.2,0.2,0.0
lung-cancer,CAT,0.6,0.2,0.2,0.4,0.4,0.4,0.2,0.2,0.2
lymphography,CAT,0.0,0.6,0.4,0.0,0.2,0.2,0.4,0.0,0.4
machine_cpu,CAT,0.6,0.4,0.4,0.4,0.2,0.2,0.8,0.0,0.4
mammographic,CAT,0.2,0.4,0.6,0.4,0.2,0.4,0.2,0.4,0.4
monks-problems-2,CAT,0.2,0.0,0.0,0.8,0.4,0.4,0.4,0.2,0.2
monks-problems-3,CAT,0.4,0.2,0.4,0.2,0.2,0.4,0.4,0.8,0.4
movement_libras,CAT,0.4,0.4,0.2,0.4,0.4,0.4,0.4,0.4,0.0
new-thyroid1,CAT,0.0,0.4,0.4,0.6,0.6,0.4,0.6,0.4,0.2
new-thyroid2,CAT,0.4,0.6,0.2,0.4,0.6,0.4,0.6,0.0,0.4
newthyroid,CAT,0.4,0.2,0.4,0.6,0.2,0.0,0.4,0.4,0.2
newton_hema,CAT,0.2,0.4,0.8,0.6,0.0,0.4,0.2,0.4,0.0
optdigits,CAT,0.6,0.2,0.4,0.6,0.4,0.6,0.4,0.2,0.2
ozone-level-8hr,CAT,0.6,0.4,0.4,0.6,0.4,0.8,0.2,0.0,0.0
page-blocks-1-3_vs_4,CAT,0.2,0.0,0.2,0.2,0.4,0.4,0.4,0.2,0.2
page-blocks0,CAT,0.8,0.4,0.4,0.2,0.2,0.4,0.6,0.0,0.0
pageblocks,CAT,0.2,0.6,0.6,0.2,0.0,0.0,0.0,0.2,0.6
parkison,CAT,0.4,0.6,0.2,0.0,0.0,0.4,0.4,0.0,0.0
pc1_req,CAT,0.4,0.4,0.6,0.2,0.6,0.2,0.4,0.4,0.2
phoneme,CAT,0.0,0.4,0.6,0.0,0.0,0.4,0.2,0.2,0.4
pima,CAT,0.6,0.4,0.2,0.0,0.2,0.2,0.4,0.2,0.2
plasma_retinol,CAT,0.4,0.4,0.4,0.2,0.2,0.4,0.2,0.2,0.2
pollution,CAT,0.4,0.6,0.2,0.2,0.0,0.6,0.6,0.2,0.4
ppima1,CAT,0.6,0.0,0.6,0.6,0.2,0.2,0.6,0.2,0.4
profb,CAT,0.4,0.8,0.0,0.0,0.6,0.4,0.2,0.4,0.2
qsar-biodeg,CAT,0.2,0.4,0.2,0.0,0.2,0.0,0.6,0.2,0.2
rabe_266,CAT,0.2,0.6,0.4,0.6,0.4,0.4,0.4,0.2,0.4
saheart,CAT,0.2,0.2,0.2,0.2,0.6,0.4,0.2,0.2,0.0
segment0,CAT,0.4,0.6,0.0,0.6,0.6,0.2,0.4,0.6,0.2
