Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
transplant,GB,0.375,0.25,0.25,0.25,0.375,0.375,0.375,0.5,0.5
tumer,GB,0.375,0.5,0.625,0.5,0.25,0.5,0.5,0.625,0.375
twonorm,GB,0.625,0.5,0.5,0.25,0.875,0.375,0.5,0.5,0.5
vehicle,GB,0.75,0.75,0.625,0.25,0.625,0.125,0.25,1.0,1.0
vehicle0,GB,0.625,0.625,0.375,0.5,0.75,0.5,0.625,1.0,1.0
vehicle1,GB,0.5,0.5,0.625,0.375,0.75,0.5,0.5,1.0,1.0
vehicle2,GB,0.5,0.375,0.625,0.375,0.75,0.625,0.5,1.0,1.0
vehicle3,GB,0.625,0.625,0.75,0.875,0.75,0.75,0.75,1.0,1.0
veteran,GB,0.625,0.625,0.625,0.625,0.75,0.5,0.625,0.0,0.0
visualizing_environmental,GB,0.375,0.375,0.5,0.5,0.625,0.125,0.25,0.375,0.375
visualizing_galaxy,GB,0.625,0.75,0.75,0.5,0.5,0.875,0.75,1.0,1.0
visualizing_livestock,GB,0.5,0.625,0.75,0.375,0.5,0.5,0.625,0.375,0.25
vote,GB,0.5,0.5,0.5,0.25,0.25,0.625,0.5,0.375,0.375
vowel0,GB,0.25,0.25,0.375,0.375,0.5,0.375,0.25,0.375,0.625
waveform,GB,0.25,0.125,0.25,0.625,0.375,0.875,0.5,1.0,1.0
wdbc,GB,0.625,0.5,0.5,0.5,0.375,0.5,0.625,1.0,1.0
wine,GB,0.5,0.5,0.5,0.375,0.625,0.875,0.875,0.625,0.625
winequality-red-4,GB,0.625,0.625,0.625,0.125,0.625,0.75,0.625,0.375,0.25
winequality-white,GB,0.375,0.625,0.75,0.375,0.75,0.375,0.375,0.5,0.375
winequality-white-9_vs_4,GB,0.375,0.25,0.75,0.625,0.5,0.5,0.375,0.375,0.375
wisconsin,GB,0.625,0.75,0.75,0.75,0.875,0.625,0.625,0.75,0.75
yeast,GB,0.875,0.875,1.0,0.625,0.875,0.25,0.25,0.5,0.625
yeast-0-5-6-7-9_vs_4,GB,0.75,0.75,0.625,0.75,0.625,0.625,0.75,0.625,0.625
yeast-1-4-5-8_vs_7,GB,0.75,0.75,0.5,0.5,0.375,0.625,0.625,0.625,0.625
yeast-1_vs_7,GB,0.75,0.75,0.375,0.75,0.5,0.75,0.75,0.5,0.625
yeast-2_vs_4,GB,0.75,0.75,0.5,0.625,0.5,0.625,0.625,0.625,0.75
yeast-2_vs_8,GB,0.75,0.75,0.375,0.625,0.5,0.75,0.875,0.5,0.75
yeast1,GB,0.5,0.5,0.625,0.5,0.75,0.375,0.5,0.625,0.75
yeast3,GB,0.25,0.25,0.75,0.5,0.625,0.375,0.25,0.625,0.625
yeast4,GB,0.125,0.25,0.75,0.5,0.75,0.375,0.125,0.625,0.75
yeast5,GB,0.75,0.75,0.625,0.625,0.625,0.75,0.75,0.625,0.875
yeast6,GB,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.625,0.875
zoo,GB,0.375,0.375,0.375,0.5,0.5,0.25,0.25,0.625,0.625
zoo-3,GB,0.5,0.5,0.875,0.875,0.75,0.625,0.5,0.375,0.375
Australian,ADA,0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.5,0.5
BreastCancer,ADA,0.625,0.5,0.625,0.0,0.625,0.25,0.25,0.375,0.625
College,ADA,0.5,0.375,0.375,0.5,0.25,0.375,0.375,0.375,0.25
GEOBIA,ADA,0.25,1.0,0.25,0.375,0.25,1.0,1.0,1.0,1.0
Glass,ADA,0.375,0.875,0.625,0.75,0.625,1.0,1.0,0.75,0.75
Glass1,ADA,0.625,1.0,0.5,0.625,0.5,1.0,1.0,0.5,0.5
GlaucomaM,ADA,0.375,0.375,0.375,0.5,0.5,0.625,0.375,0.0,0.0
HeartDisease,ADA,0.5,0.625,0.75,0.875,0.75,1.0,1.0,0.25,0.375
LED-display-domain-7digit,ADA,0.5,0.625,0.375,0.375,0.375,1.0,1.0,0.5,0.5
Pima1,ADA,0.625,0.625,0.75,0.75,0.75,0.625,0.5,0.75,0.875
SPECTF,ADA,0.25,0.375,0.625,0.0,0.375,0.375,0.125,0.375,0.25
Sonar,ADA,0.25,0.375,0.25,0.25,0.375,0.25,0.25,1.0,1.0
abalone19,ADA,0.125,0.75,0.5,0.125,0.5,0.75,0.25,0.125,0.5
abalone9-18,ADA,0.5,0.5,0.375,0.625,0.25,0.75,0.625,0.5,0.625
analcatdata_authorship,ADA,0.5,0.625,0.625,0.5,0.5,0.875,0.625,0.375,0.375
analcatdata_dmft,ADA,0.5,0.5,0.625,0.375,0.5,0.375,0.625,0.375,0.5
autos,ADA,0.125,0.5,0.25,0.125,0.25,1.0,1.0,1.0,1.0
balance-scale,ADA,0.375,0.25,0.375,0.875,0.25,0.75,0.625,0.625,0.5
bands,ADA,0.625,0.75,0.875,0.375,0.125,0.75,0.5,1.0,1.0
blood-transfusion-service-center,ADA,0.5,0.375,0.25,0.5,0.375,0.375,0.375,1.0,1.0
bodyfat,ADA,0.125,0.125,0.125,0.625,0.125,0.625,0.5,1.0,1.0
breasttissue,ADA,0.75,0.75,0.5,0.375,0.5,0.875,0.875,0.125,0.125
bupa,ADA,0.625,0.5,0.75,0.25,0.5,0.375,0.375,0.375,0.25
chscase_geyser1,ADA,0.5,0.375,0.625,0.5,0.375,0.25,0.25,0.375,0.375
cleveland-0_vs_4,ADA,0.375,0.5,0.5,0.375,0.375,0.625,0.375,1.0,1.0
clevend,ADA,0.625,0.625,0.625,0.875,0.625,1.0,1.0,0.5,0.375
climate-model-simulation-crashes,ADA,0.25,0.25,0.375,0.25,0.375,0.25,0.25,0.375,0.625
cloud,ADA,0.375,0.375,0.375,0.375,0.25,0.375,0.25,0.375,0.25
colic,ADA,0.625,0.25,0.25,0.75,0.5,0.5,0.625,0.0,0.0
collins,ADA,0.375,0.25,0.625,0.5,0.375,0.625,0.25,0.125,0.125
column3C,ADA,0.375,0.5,0.5,0.5,0.25,0.625,0.5,0.375,0.375
confidence,ADA,0.125,0.125,0.5,0.125,0.375,0.5,0.625,0.75,0.75
credit-a,ADA,0.125,0.375,0.25,0.125,0.625,0.375,0.25,0.125,0.125
credit-g,ADA,0.5,0.5,0.5,0.5,0.625,0.5,0.5,1.0,1.0
cylinder-bands,ADA,0.125,0.25,0.25,0.25,0.625,0.25,0.25,0.875,0.25
dermatology-6,ADA,0.625,0.625,0.75,0.375,0.625,0.625,0.5,1.0,1.0
diabetes,ADA,0.875,0.875,0.875,0.875,0.75,0.875,0.875,0.75,0.625
dresses-sales,ADA,0.25,0.5,0.5,0.125,0.25,0.5,0.25,0.0,0.125
ecol-0-1-4-7_vs_2-3-5-6,ADA,0.75,0.75,0.625,0.625,0.625,0.625,0.75,0.625,0.625
ecoli-0-1-4-7_vs_2-3-5-6,ADA,0.75,0.75,0.5,0.75,0.625,0.75,0.75,0.375,0.625
ecoli-0-2-3-4_vs_5,ADA,0.75,0.625,0.625,0.5,0.75,0.75,0.75,0.75,0.875
ecoli-0-3-4_vs_5,ADA,0.75,0.75,0.5,0.5,0.75,0.75,0.625,0.75,0.875
ecoli-0-6-7_vs_3-5,ADA,0.75,0.625,0.75,0.5,0.625,0.75,0.75,0.75,0.75
ecoli-0_vs_1,ADA,0.375,0.375,0.375,0.625,0.875,0.5,0.5,0.375,0.625
ecoli1,ADA,0.5,0.625,0.75,0.625,0.75,0.75,0.625,0.375,0.5
ecoli2,ADA,0.75,0.75,0.75,0.625,0.75,0.5,0.75,0.375,0.75
ecoli3,ADA,0.625,0.75,0.625,0.625,0.75,0.375,0.625,0.5,0.75
ecoli4,ADA,0.625,0.625,0.375,0.625,0.75,0.75,0.75,0.375,0.25
eucalyptus,ADA,0.5,0.5,0.25,0.25,0.25,0.875,0.875,1.0,1.0
fertility,ADA,0.5,0.5,0.625,0.125,0.625,0.625,0.375,0.25,0.25
fruitfly,ADA,0.625,0.625,0.75,0.625,0.375,0.5,0.625,1.0,1.0
glass-0-1-2-3_vs_4-5-6,ADA,0.625,0.625,0.625,0.625,0.75,0.625,0.5,1.0,1.0
glass-0-1-6_vs_2,ADA,0.625,0.625,0.5,0.375,0.375,0.5,0.625,1.0,1.0
glass-0-1-6_vs_5,ADA,0.625,0.625,0.625,0.5,0.5,0.5,0.625,1.0,1.0
glass-0-4_vs_5,ADA,0.375,0.375,0.375,0.375,0.375,0.375,0.25,1.0,1.0
glass-0-6_vs_5,ADA,0.375,0.375,0.25,0.5,0.25,0.5,0.5,0.375,0.375
glass0,ADA,0.625,0.5,0.5,0.25,0.5,0.375,0.375,1.0,1.0
glass2,ADA,0.625,0.625,0.625,0.625,0.625,0.625,0.625,1.0,1.0
glass4,ADA,0.625,0.875,0.75,0.5,0.625,0.375,0.375,1.0,1.0
glass5,ADA,0.75,0.75,0.625,0.625,0.5,0.5,0.5,1.0,1.0
glass6,ADA,0.875,0.875,0.625,0.75,0.5,0.75,0.75,1.0,1.0
grub-damage,ADA,0.25,0.625,0.5,0.375,0.5,1.0,1.0,0.375,0.375
haberman,ADA,0.25,0.5,0.25,0.25,0.25,0.375,0.25,0.375,0.375
hayes-roth,ADA,0.375,0.5,0.25,0.375,0.625,1.0,1.0,0.375,0.25
heart,ADA,0.375,0.625,0.25,0.5,0.25,1.0,1.0,0.375,0.375
heart-h,ADA,0.25,0.125,0.125,0.875,0.5,0.375,0.5,1.0,1.0
heart-statlog,ADA,0.625,0.625,0.625,0.5,0.5,0.5,0.5,1.0,1.0
hepatitis,ADA,0.375,0.25,0.25,0.75,0.625,0.375,0.5,1.0,1.0
horse-colic,ADA,0.375,0.375,0.375,0.625,0.375,0.5,0.5,1.0,1.0
hungarian,ADA,0.375,0.5,0.25,0.5,0.25,0.5,0.25,0.125,0.125
image-segmentation,ADA,0.375,1.0,0.375,0.5,0.375,1.0,1.0,0.5,0.375
indian_liver_patient,ADA,0.5,0.5,0.5,0.375,0.625,0.625,0.375,1.0,1.0
ionosphere,ADA,0.375,0.625,0.5,0.25,0.125,0.5,0.5,0.25,0.875
iris,ADA,0.5,0.375,0.625,0.625,0.625,1.0,1.0,0.25,0.75
kc2,ADA,0.625,0.625,0.25,0.875,0.25,0.625,0.625,0.125,0.375
labor,ADA,0.375,0.5,0.375,0.375,0.375,0.0,0.25,0.125,0.125
leaf,ADA,0.375,0.75,0.625,0.625,0.625,1.0,1.0,0.5,0.375
led-display,ADA,0.625,0.625,0.625,0.625,0.625,1.0,1.0,0.375,0.625
lens,ADA,0.375,0.25,0.375,0.25,0.375,0.125,0.125,0.625,0.5
libras,ADA,0.625,1.0,0.625,0.375,0.625,1.0,1.0,0.5,0.375
lung-cancer,ADA,0.25,0.5,0.25,0.375,0.5,0.5,0.5,0.25,0.125
lymphography,ADA,0.375,0.5,0.375,0.5,0.25,0.125,0.375,0.25,0.125
machine_cpu,ADA,0.5,0.375,0.375,0.5,0.25,0.375,0.5,0.625,0.625
mammographic,ADA,0.125,0.25,0.125,0.375,0.5,0.125,0.25,0.5,0.5
monks-problems-2,ADA,0.25,0.25,0.375,0.125,0.5,0.25,0.125,0.5,0.625
monks-problems-3,ADA,0.375,0.375,0.375,0.375,0.25,0.375,0.25,0.5,0.625
movement_libras,ADA,0.375,1.0,0.5,0.5,0.5,1.0,1.0,0.75,0.75
new-thyroid1,ADA,0.625,0.625,0.625,0.75,0.625,0.5,0.625,0.75,0.75
new-thyroid2,ADA,0.75,0.75,0.375,0.75,0.625,0.625,0.5,0.75,0.75
newthyroid,ADA,0.375,0.375,0.25,0.375,0.25,0.625,0.5,0.125,0.125
newton_hema,ADA,0.25,0.125,0.75,0.25,0.75,0.75,0.25,0.375,0.375
optdigits,ADA,0.5,0.5,0.25,0.125,0.25,1.0,1.0,0.5,0.25
ozone-level-8hr,ADA,0.5,0.5,0.25,0.5,0.625,0.25,0.5,0.375,0.0
page-blocks-1-3_vs_4,ADA,0.75,0.625,0.625,0.25,0.625,0.5,0.75,0.5,0.5
page-blocks0,ADA,0.625,0.625,0.125,0.625,0.25,0.375,0.625,0.375,0.375
pageblocks,ADA,0.375,0.5,0.25,0.25,0.25,1.0,1.0,0.25,0.375
parkison,ADA,0.25,0.5,0.625,0.125,0.5,0.625,0.375,0.625,0.625
pc1_req,ADA,0.625,0.5,0.5,0.375,0.375,0.5,0.375,0.5,0.5
phoneme,ADA,0.5,0.25,0.375,0.5,0.875,0.25,0.375,0.5,0.5
pima,ADA,0.625,0.75,0.625,0.875,0.75,0.625,0.625,0.75,0.875
plasma_retinol,ADA,0.25,0.5,0.5,0.25,0.625,0.5,0.25,1.0,1.0
pollution,ADA,0.5,0.625,0.625,0.25,0.5,0.5,0.375,1.0,1.0
ppima1,ADA,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.75,0.625
profb,ADA,0.625,0.25,0.25,0.625,0.5,0.25,0.5,0.625,0.375
qsar-biodeg,ADA,0.375,0.5,0.5,0.375,0.5,0.375,0.375,0.125,0.0
rabe_266,ADA,0.625,0.625,0.625,0.5,0.75,0.375,0.375,0.5,0.375
saheart,ADA,0.625,0.25,0.25,0.75,0.375,0.375,0.625,0.25,0.125
segment0,ADA,0.625,0.5,0.375,0.75,0.5,0.375,0.625,0.375,0.25
servo,ADA,0.5,0.625,0.625,0.625,0.625,0.375,0.5,0.25,0.125
shuttle,ADA,0.125,0.125,0.125,0.125,0.125,1.0,1.0,0.625,0.625
shuttle-c0-vs-c4,ADA,0.125,0.25,0.25,0.25,0.75,0.25,0.25,0.625,0.25
shuttle-c2-vs-c4,ADA,0.0,0.0,0.0,0.125,0.0,1.0,1.0,0.625,0.5
sleuth_case2002,ADA,0.625,0.5,0.625,0.625,0.625,0.25,0.125,0.25,0.125
spambase,ADA,0.25,0.25,0.25,0.125,0.25,0.25,0.25,1.0,1.0
squash-stored,ADA,0.375,0.375,0.375,0.5,0.625,0.625,0.625,0.5,0.5
switzerland,ADA,0.75,0.75,0.75,0.5,0.875,0.25,0.25,0.5,0.5
synthetic_control,ADA,0.125,0.625,0.125,0.375,0.125,1.0,1.0,0.375,0.375
teaching,ADA,0.75,0.5,0.75,0.125,0.625,0.25,0.125,0.25,0.5
thyroid,ADA,0.75,0.75,0.25,0.75,0.375,0.75,0.75,0.75,0.75
tic-tac-toe,ADA,0.5,0.375,0.125,0.625,0.375,0.375,0.625,0.25,0.5
transfusion,ADA,0.5,0.5,0.25,0.5,0.375,0.375,0.5,1.0,1.0
transplant,ADA,0.25,0.375,0.375,0.25,0.5,0.375,0.25,0.5,0.5
tumer,ADA,0.375,0.5,0.5,0.25,0.375,0.625,0.375,0.375,0.375
twonorm,ADA,0.625,0.375,0.375,0.5,0.625,0.5,0.75,0.625,0.5
vehicle,ADA,0.5,0.375,0.625,0.125,0.75,0.25,0.25,1.0,1.0
vehicle0,ADA,0.75,0.875,0.875,0.375,0.75,0.625,0.625,1.0,1.0
vehicle1,ADA,0.625,0.5,0.625,0.375,0.75,0.5,0.5,1.0,1.0
vehicle2,ADA,0.375,0.5,0.5,0.375,0.75,0.5,0.625,1.0,1.0
vehicle3,ADA,0.75,0.75,0.75,0.75,0.875,1.0,0.75,1.0,1.0
veteran,ADA,0.375,0.125,0.125,0.25,0.125,0.625,0.5,0.125,0.125
visualizing_environmental,ADA,0.5,0.5,0.625,0.5,0.5,0.125,0.125,0.5,0.375
visualizing_galaxy,ADA,0.75,0.625,0.625,0.375,0.25,0.5,0.5,1.0,1.0
visualizing_livestock,ADA,0.375,0.375,0.5,0.375,0.375,0.625,0.375,0.25,0.25
vote,ADA,0.625,0.625,0.625,0.375,0.25,0.625,0.625,0.375,0.375
vowel0,ADA,0.25,0.25,0.25,0.25,0.625,0.25,0.25,0.375,0.625
waveform,ADA,0.125,0.125,0.125,0.625,0.25,0.875,0.5,1.0,1.0
wdbc,ADA,0.5,0.375,0.375,0.375,0.375,0.5,0.5,1.0,1.0
wine,ADA,0.375,0.5,0.375,0.375,0.5,0.75,0.625,0.5,0.5
winequality-red-4,ADA,0.25,0.625,0.5,0.125,0.625,0.625,0.375,0.625,0.625
winequality-white,ADA,0.5,0.5,0.625,0.375,0.75,0.375,0.375,0.625,0.625
winequality-white-9_vs_4,ADA,0.5,0.375,0.625,0.5,0.75,0.5,0.5,0.0,0.0
wisconsin,ADA,0.625,0.625,0.625,0.625,0.875,0.75,0.75,0.75,0.75
yeast,ADA,0.75,0.375,0.875,0.625,0.875,0.25,0.25,0.875,0.75
yeast-0-5-6-7-9_vs_4,ADA,0.75,0.75,0.625,0.75,0.375,0.75,0.75,0.5,0.875
yeast-1-4-5-8_vs_7,ADA,0.75,0.625,0.75,0.5,0.625,0.625,0.75,0.75,0.625
yeast-1_vs_7,ADA,0.75,0.75,0.75,0.75,0.375,0.75,0.75,0.5,0.625
yeast-2_vs_4,ADA,0.75,0.75,0.375,0.625,0.625,0.625,0.75,0.75,0.75
yeast-2_vs_8,ADA,0.75,0.75,0.75,0.625,0.5,0.75,0.75,0.5,0.625
yeast1,ADA,0.5,0.5,0.75,0.5,0.875,0.625,0.5,0.625,0.75
yeast3,ADA,0.25,0.25,0.75,0.625,0.875,0.75,0.25,0.625,0.75
yeast4,ADA,0.125,0.25,0.75,0.25,0.375,0.375,0.125,0.5,0.75
yeast5,ADA,0.75,0.75,0.625,0.75,0.625,0.625,0.75,0.75,0.875
yeast6,ADA,0.75,0.75,0.75,0.75,0.5,0.75,0.875,0.5,0.75
zoo,ADA,0.5,0.375,0.25,0.375,0.25,0.25,0.25,0.625,0.5
zoo-3,ADA,0.625,0.5,0.75,0.875,0.875,0.625,0.75,0.375,0.375
Australian,CAT,0.75,0.75,0.75,0.625,0.625,0.625,0.75,0.5,0.625
BreastCancer,CAT,0.75,0.75,0.75,0.125,0.625,0.125,0.25,0.375,0.25
College,CAT,0.75,0.375,0.375,0.625,0.25,0.25,0.375,0.25,0.25
GEOBIA,CAT,0.625,0.75,0.375,0.375,0.375,1.0,1.0,1.0,1.0
Glass,CAT,0.75,0.625,0.625,0.75,0.625,1.0,1.0,0.625,0.625
Glass1,CAT,0.625,0.75,0.75,0.75,0.75,1.0,1.0,0.625,0.625
GlaucomaM,CAT,0.25,0.25,0.375,0.5,0.625,0.375,0.375,0.0,0.0
HeartDisease,CAT,0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.5,0.625
LED-display-domain-7digit,CAT,0.625,0.5,0.625,0.75,0.625,1.0,1.0,0.125,0.25
Pima1,CAT,0.625,0.625,0.5,0.75,0.875,0.625,0.5,0.625,0.875
SPECTF,CAT,0.375,0.5,0.375,0.0,0.25,0.5,0.25,0.25,0.375
Sonar,CAT,0.375,0.375,0.375,0.25,0.5,0.375,0.375,1.0,1.0
abalone19,CAT,0.25,0.75,0.625,0.125,0.375,0.75,0.625,0.125,0.375
abalone9-18,CAT,0.625,0.625,0.625,0.5,0.75,0.625,0.5,0.625,0.625
analcatdata_authorship,CAT,0.625,0.75,0.625,0.125,0.625,0.875,0.625,0.125,0.125
analcatdata_dmft,CAT,0.5,0.375,0.5,0.5,0.625,0.25,0.25,0.125,0.25
autos,CAT,0.375,0.375,0.375,0.25,0.375,1.0,1.0,1.0,1.0
balance-scale,CAT,0.25,0.625,0.25,0.375,0.5,0.75,0.5,0.5,0.375
bands,CAT,0.5,0.625,0.5,0.375,0.25,0.5,0.5,1.0,1.0
blood-transfusion-service-center,CAT,0.5,0.375,0.125,0.5,0.125,0.25,0.375,1.0,1.0
bodyfat,CAT,0.125,0.25,0.0,0.625,0.0,0.75,0.75,1.0,1.0
breasttissue,CAT,0.5,0.875,0.375,0.375,0.375,0.875,0.875,0.25,0.25
bupa,CAT,0.75,0.375,0.75,0.625,0.5,0.75,0.75,0.375,0.25
chscase_geyser1,CAT,0.375,0.5,0.5,0.25,0.5,0.25,0.25,0.25,0.25
cleveland-0_vs_4,CAT,0.625,0.625,0.625,0.125,0.5,0.375,0.25,1.0,1.0
clevend,CAT,0.75,0.75,0.75,0.625,0.75,1.0,1.0,0.5,0.625
climate-model-simulation-crashes,CAT,0.25,0.125,0.125,0.375,0.5,0.25,0.25,0.125,0.0
cloud,CAT,0.375,0.375,0.375,0.375,0.5,0.625,0.375,0.375,0.25
colic,CAT,0.625,0.5,0.5,0.625,0.5,0.5,0.625,0.0,0.0
collins,CAT,0.375,0.375,0.5,0.375,0.625,0.25,0.125,0.125,0.125
column3C,CAT,0.625,0.375,0.75,0.625,0.625,0.25,0.25,0.375,0.125
confidence,CAT,0.5,0.375,0.25,0.5,0.25,0.5,0.625,0.625,0.625
credit-a,CAT,0.25,0.625,0.375,0.125,0.625,0.25,0.125,0.125,0.125
credit-g,CAT,0.625,0.75,0.75,0.625,0.75,0.75,0.75,1.0,1.0
cylinder-bands,CAT,0.25,0.375,0.25,0.25,0.375,0.25,0.25,0.875,0.25
dermatology-6,CAT,0.25,0.25,0.25,0.25,0.5,0.625,0.625,1.0,1.0
diabetes,CAT,0.875,0.875,0.875,0.875,0.75,0.75,0.75,0.75,0.625
dresses-sales,CAT,0.375,0.625,0.375,0.125,0.25,0.125,0.125,0.125,0.125
ecol-0-1-4-7_vs_2-3-5-6,CAT,0.875,0.75,0.75,0.625,0.75,0.75,0.75,0.5,0.625
ecoli-0-1-4-7_vs_2-3-5-6,CAT,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.75
ecoli-0-2-3-4_vs_5,CAT,0.75,0.75,0.75,0.625,0.75,0.625,0.625,0.75,0.875
ecoli-0-3-4_vs_5,CAT,0.75,0.75,0.625,0.625,0.875,0.75,0.75,0.875,0.75
ecoli-0-6-7_vs_3-5,CAT,0.75,0.75,0.625,0.625,0.875,0.625,0.625,0.75,0.75
ecoli-0_vs_1,CAT,0.5,0.5,0.625,0.625,0.875,0.625,0.625,0.5,0.5
ecoli1,CAT,0.5,0.625,0.75,0.5,0.875,0.5,0.5,0.375,0.25
ecoli2,CAT,0.625,0.75,0.5,0.625,0.875,0.625,0.625,0.375,0.75
ecoli3,CAT,0.625,0.625,0.375,0.75,0.75,0.5,0.625,0.375,0.625
ecoli4,CAT,0.75,0.75,0.625,0.75,0.75,0.75,0.75,0.375,0.25
eucalyptus,CAT,0.625,0.625,0.5,0.375,0.5,0.875,0.875,1.0,1.0
fertility,CAT,0.5,0.5,0.5,0.25,0.375,0.5,0.375,0.25,0.125
fruitfly,CAT,0.75,0.5,0.5,0.75,0.5,0.625,0.625,1.0,1.0
glass-0-1-2-3_vs_4-5-6,CAT,0.5,0.375,0.25,0.75,0.875,0.5,0.75,1.0,1.0
glass-0-1-6_vs_2,CAT,0.5,0.625,0.375,0.625,0.625,0.75,0.75,1.0,1.0
glass-0-1-6_vs_5,CAT,0.5,0.5,0.5,0.75,0.625,0.625,0.625,1.0,1.0
glass-0-4_vs_5,CAT,0.5,0.5,0.5,0.375,0.5,0.75,0.625,1.0,1.0
glass-0-6_vs_5,CAT,0.375,0.5,0.25,0.625,0.75,0.75,1.0,0.375,0.375
glass0,CAT,0.5,0.375,0.25,0.375,0.625,0.25,0.375,1.0,1.0
glass2,CAT,0.5,0.375,0.375,0.625,0.625,0.5,0.625,1.0,1.0
glass4,CAT,0.5,0.75,0.75,0.5,1.0,0.625,0.625,1.0,1.0
glass5,CAT,0.625,0.5,0.75,0.625,0.875,0.5,0.5,1.0,1.0
glass6,CAT,0.75,0.75,0.5,0.625,0.875,0.625,0.75,1.0,1.0
grub-damage,CAT,0.375,0.375,0.625,0.625,0.625,1.0,1.0,0.125,0.5
haberman,CAT,0.375,0.5,0.375,0.0,0.5,0.375,0.375,0.25,0.125
hayes-roth,CAT,0.375,0.375,0.25,0.125,0.625,1.0,1.0,0.5,0.5
heart,CAT,0.5,0.5,0.625,0.625,0.625,1.0,1.0,0.375,0.375
heart-h,CAT,0.5,0.5,0.5,0.75,0.5,0.5,0.5,1.0,1.0
heart-statlog,CAT,0.625,0.75,0.75,0.5,0.5,0.625,0.625,1.0,1.0
hepatitis,CAT,0.375,0.5,0.375,0.75,0.625,0.5,0.625,1.0,1.0
horse-colic,CAT,0.5,0.5,0.5,0.5,0.375,0.125,0.125,1.0,1.0
hungarian,CAT,0.75,0.75,0.75,0.625,0.5,0.625,0.625,0.0,0.0
image-segmentation,CAT,0.375,0.25,0.5,0.5,0.5,1.0,1.0,0.5,0.375
indian_liver_patient,CAT,0.625,0.625,0.625,0.5,0.375,0.75,0.5,1.0,1.0
ionosphere,CAT,0.375,0.5,0.5,0.125,0.0,0.625,0.75,0.25,0.75
iris,CAT,0.5,0.5,0.625,0.625,0.625,1.0,1.0,0.125,0.125
kc2,CAT,0.625,0.625,0.25,0.625,0.375,0.625,0.625,0.125,0.25
labor,CAT,0.375,0.5,0.5,0.75,0.5,0.25,0.25,0.125,0.125
leaf,CAT,0.5,0.375,0.5,0.625,0.5,1.0,1.0,0.25,0.375
led-display,CAT,0.875,0.875,0.875,0.875,0.875,1.0,1.0,0.5,0.375
lens,CAT,0.5,0.5,0.375,0.25,0.5,0.125,0.125,0.625,0.625
libras,CAT,0.625,0.5,0.625,0.75,0.625,1.0,1.0,0.25,0.25
lung-cancer,CAT,0.125,0.25,0.375,0.125,0.25,0.625,0.5,0.375,0.25
lymphography,CAT,0.5,0.5,0.5,0.625,0.625,0.25,0.25,0.25,0.25
machine_cpu,CAT,0.5,0.5,0.25,0.625,0.25,0.375,0.375,0.625,0.625
mammographic,CAT,0.25,0.125,0.125,0.25,0.625,0.125,0.125,0.5,0.5
monks-problems-2,CAT,0.25,0.5,0.5,0.375,0.5,0.25,0.25,0.5,0.625
monks-problems-3,CAT,0.375,0.375,0.375,0.625,0.5,0.375,0.375,0.375,0.5
movement_libras,CAT,0.625,0.75,0.625,0.625,0.625,1.0,1.0,0.25,0.125
new-thyroid1,CAT,0.625,0.625,0.625,0.75,0.875,0.5,0.5,0.875,0.875
new-thyroid2,CAT,0.5,0.5,0.625,0.75,0.875,0.625,0.75,0.75,0.75
newthyroid,CAT,0.625,0.5,0.625,0.375,0.625,0.625,0.625,0.25,0.25
newton_hema,CAT,0.25,0.25,0.75,0.5,0.75,0.75,0.375,0.375,0.25
optdigits,CAT,0.375,0.375,0.375,0.375,0.375,1.0,1.0,0.625,0.5
ozone-level-8hr,CAT,0.75,0.75,0.5,0.5,0.875,0.75,0.75,0.375,0.0
page-blocks-1-3_vs_4,CAT,0.5,0.375,0.5,0.625,0.25,1.0,1.0,0.375,0.375
page-blocks0,CAT,0.75,0.75,0.375,0.5,0.25,0.375,0.625,0.375,0.25
pageblocks,CAT,0.75,0.75,0.5,0.5,0.5,1.0,1.0,0.5,0.5
parkison,CAT,0.375,0.75,0.625,0.0,0.375,0.625,0.625,0.625,0.625
pc1_req,CAT,0.75,0.625,0.625,0.625,0.125,0.5,0.625,0.375,0.5
phoneme,CAT,0.5,0.375,0.375,0.625,0.875,0.375,0.5,0.5,0.5
pima,CAT,0.5,0.625,0.5,0.75,0.875,0.75,0.5,0.75,0.875
plasma_retinol,CAT,0.375,0.625,0.5,0.5,0.625,0.5,0.5,1.0,1.0
pollution,CAT,0.75,0.625,0.75,0.5,0.75,0.625,0.375,1.0,1.0
ppima1,CAT,0.875,0.875,0.875,0.875,0.75,0.75,0.75,0.75,0.5
profb,CAT,0.5,0.375,0.5,0.625,0.75,0.375,0.5,0.625,0.5
qsar-biodeg,CAT,0.5,0.5,0.5,0.375,0.875,0.5,0.375,0.125,0.0
rabe_266,CAT,0.625,0.625,0.75,0.375,0.5,0.25,0.25,0.625,0.375
saheart,CAT,0.375,0.5,0.5,0.625,0.375,0.375,0.625,0.375,0.25
segment0,CAT,0.75,0.75,0.375,0.625,0.625,0.625,0.75,0.375,0.25
