Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
transplant,GB,0.5,0.5,0.5,0.625,0.375,0.625,0.5,0.875,0.75
tumer,GB,0.75,0.75,0.75,0.625,0.75,0.75,0.75,0.25,0.25
twonorm,GB,0.75,0.75,0.75,0.125,0.375,0.625,0.375,0.375,0.25
vehicle,GB,0.75,0.625,0.875,0.875,0.875,0.375,0.25,0.25,0.25
vehicle0,GB,0.625,0.625,0.75,0.75,0.75,0.75,0.75,0.375,0.375
vehicle1,GB,0.75,0.625,0.875,0.75,0.75,0.5,0.875,0.375,0.5
vehicle2,GB,0.625,0.5,0.75,0.625,0.75,0.875,0.625,0.5,0.375
vehicle3,GB,0.875,0.5,1.0,0.875,0.625,0.5,0.75,0.375,0.375
veteran,GB,0.875,0.625,0.875,0.75,0.625,0.75,0.625,0.125,0.25
visualizing_environmental,GB,0.75,0.75,0.75,1.0,0.625,0.875,0.75,0.375,0.25
visualizing_galaxy,GB,0.75,0.75,0.875,0.25,0.375,0.75,0.75,0.125,0.125
visualizing_livestock,GB,0.875,0.875,0.75,0.625,0.625,0.875,0.75,0.375,0.375
vote,GB,0.625,0.625,0.75,0.375,0.625,0.5,0.5,0.25,0.375
vowel0,GB,0.875,1.0,0.625,0.625,0.375,0.875,0.875,0.25,0.375
waveform,GB,0.75,0.625,0.75,0.75,0.75,0.25,0.25,0.25,0.375
wdbc,GB,0.5,0.75,0.75,0.75,0.625,0.375,0.625,0.375,0.125
wine,GB,0.75,0.625,0.75,0.75,0.75,0.25,0.25,0.375,0.375
winequality-red-4,GB,0.875,1.0,0.625,0.75,0.75,0.875,0.875,0.375,0.0
winequality-white,GB,0.875,0.5,0.875,0.875,1.0,0.75,0.75,0.5,0.25
winequality-white-9_vs_4,GB,0.875,0.75,1.0,1.0,0.375,0.625,0.875,0.25,0.25
wisconsin,GB,0.75,0.875,0.875,0.75,0.875,0.625,0.75,0.5,0.5
yeast,GB,1.0,0.75,1.0,0.75,1.0,0.875,0.75,0.5,0.625
yeast-0-5-6-7-9_vs_4,GB,1.0,1.0,0.75,1.0,0.625,1.0,1.0,0.75,0.75
yeast-1-4-5-8_vs_7,GB,0.875,1.0,0.625,0.625,0.75,0.875,0.875,0.625,0.875
yeast-1_vs_7,GB,1.0,1.0,0.75,1.0,0.5,1.0,0.875,0.75,0.75
yeast-2_vs_4,GB,1.0,1.0,0.625,0.75,0.75,0.875,0.75,0.75,0.875
yeast-2_vs_8,GB,1.0,1.0,0.625,0.75,0.625,1.0,0.875,0.5,0.375
yeast1,GB,0.875,0.5,0.875,0.75,0.875,0.5,0.5,0.75,0.625
yeast3,GB,1.0,1.0,0.75,0.875,0.875,1.0,1.0,0.75,0.875
yeast4,GB,0.875,0.875,0.75,0.75,0.625,1.0,0.875,0.75,0.75
yeast5,GB,0.875,0.875,0.875,0.875,0.625,0.875,0.875,0.875,0.75
yeast6,GB,0.875,0.875,0.75,0.875,0.625,0.875,0.875,0.75,0.75
zoo,GB,0.5,0.625,1.0,0.375,1.0,0.75,0.75,0.625,0.625
zoo-3,GB,0.75,0.625,0.875,0.875,1.0,0.75,0.75,0.375,0.375
Australian,ADA,0.875,0.875,0.875,0.875,0.625,0.875,0.875,0.5,0.5
BreastCancer,ADA,0.75,0.5,0.75,0.75,0.875,0.75,0.875,0.625,0.5
College,ADA,0.75,0.75,0.75,0.875,0.875,0.75,0.75,0.25,0.125
GEOBIA,ADA,0.375,0.5,0.75,0.5,0.75,0.625,0.375,0.25,0.25
Glass,ADA,0.5,0.625,0.625,0.5,0.625,0.75,0.75,0.375,0.375
Glass1,ADA,0.5,0.75,0.625,0.625,0.625,0.75,0.625,0.75,0.75
GlaucomaM,ADA,0.375,0.25,0.625,0.625,0.5,0.375,0.625,0.625,0.5
HeartDisease,ADA,0.875,1.0,0.75,0.625,0.625,0.75,0.75,0.5,0.75
LED-display-domain-7digit,ADA,0.25,0.875,0.375,0.375,0.375,0.25,0.25,0.0,0.375
Pima1,ADA,0.375,0.875,0.5,0.25,0.125,0.625,0.375,0.875,0.875
SPECTF,ADA,0.375,0.5,0.625,0.125,0.375,0.5,0.375,0.25,0.625
Sonar,ADA,0.5,0.5,0.625,0.375,0.5,0.75,0.625,0.125,0.125
abalone19,ADA,0.125,0.875,0.75,0.0,0.375,0.875,0.125,0.625,0.25
abalone9-18,ADA,0.875,0.875,0.75,0.875,0.75,1.0,0.875,0.125,0.5
analcatdata_authorship,ADA,0.5,0.25,0.375,0.375,0.375,0.75,0.625,0.5,0.375
analcatdata_dmft,ADA,0.5,0.625,0.5,0.75,0.5,0.25,0.25,0.125,0.25
autos,ADA,0.5,0.5,0.875,0.625,0.75,0.75,0.75,0.25,0.625
balance-scale,ADA,0.75,0.5,0.875,0.25,0.625,0.75,0.75,0.375,0.5
bands,ADA,0.875,0.875,0.875,0.75,0.75,0.875,0.875,0.125,0.125
blood-transfusion-service-center,ADA,0.625,0.5,0.75,0.75,0.75,0.75,0.875,0.125,0.25
bodyfat,ADA,0.125,0.25,0.125,0.75,0.25,0.25,0.25,0.125,0.0
breasttissue,ADA,0.5,0.5,0.5,0.625,0.5,0.5,0.375,0.625,0.375
bupa,ADA,0.75,0.625,0.75,0.75,0.75,0.625,0.75,0.5,0.375
chscase_geyser1,ADA,0.75,0.75,0.75,0.875,0.5,0.875,0.75,0.25,0.125
cleveland-0_vs_4,ADA,0.875,0.875,0.5,0.75,0.75,0.875,0.75,0.375,0.25
clevend,ADA,0.875,1.0,0.625,0.625,0.75,0.75,0.75,0.5,0.625
climate-model-simulation-crashes,ADA,0.875,0.75,0.5,0.75,0.75,0.875,0.875,0.25,0.25
cloud,ADA,0.5,0.375,0.625,0.5,0.625,0.5,0.375,0.375,0.375
colic,ADA,0.75,0.5,0.5,0.875,0.75,0.5,0.625,0.25,0.125
collins,ADA,0.625,0.5,0.75,0.5,0.625,0.75,0.625,0.25,0.375
column3C,ADA,0.75,0.5,0.75,0.75,0.875,0.25,0.375,0.75,0.5
confidence,ADA,0.875,0.75,0.75,0.625,0.625,0.75,0.875,0.25,0.375
credit-a,ADA,0.75,0.625,0.875,0.625,0.5,0.75,0.875,0.5,0.5
credit-g,ADA,0.75,0.75,0.625,0.625,0.375,0.625,0.625,0.375,0.25
cylinder-bands,ADA,0.875,1.0,1.0,0.875,0.5,0.875,0.875,0.25,0.125
dermatology-6,ADA,0.875,0.625,0.375,0.75,0.375,0.625,0.875,0.25,0.125
diabetes,ADA,0.875,0.625,0.875,0.875,0.75,0.875,0.875,0.375,0.375
dresses-sales,ADA,0.875,0.75,0.75,0.875,0.625,0.625,0.875,0.25,0.5
ecol-0-1-4-7_vs_2-3-5-6,ADA,0.875,0.875,0.75,0.875,0.875,1.0,0.875,0.5,0.375
ecoli-0-1-4-7_vs_2-3-5-6,ADA,0.875,1.0,0.625,0.875,0.875,0.875,0.875,0.625,0.625
ecoli-0-2-3-4_vs_5,ADA,1.0,0.875,0.625,0.75,1.0,0.875,0.875,0.25,0.5
ecoli-0-3-4_vs_5,ADA,0.875,0.875,0.625,0.625,1.0,0.875,0.875,0.25,0.375
ecoli-0-6-7_vs_3-5,ADA,1.0,1.0,0.625,0.875,0.75,1.0,1.0,0.5,0.625
ecoli-0_vs_1,ADA,0.5,0.5,0.75,0.5,0.75,0.75,0.625,0.5,0.25
ecoli1,ADA,0.75,0.625,0.875,0.75,0.75,0.5,0.625,0.75,0.625
ecoli2,ADA,1.0,1.0,0.75,0.75,0.875,0.875,0.875,0.625,0.375
ecoli3,ADA,0.875,1.0,0.875,0.875,0.75,0.625,0.75,0.5,0.375
ecoli4,ADA,0.875,0.875,0.25,0.875,0.875,1.0,1.0,0.5,0.625
eucalyptus,ADA,0.5,0.75,0.875,0.875,0.875,0.375,0.25,0.25,0.25
fertility,ADA,1.0,1.0,0.5,0.625,0.5,0.875,0.875,0.5,0.75
fruitfly,ADA,0.75,0.625,0.75,0.625,0.875,0.5,0.875,0.25,0.25
glass-0-1-2-3_vs_4-5-6,ADA,0.875,0.75,0.625,0.5,0.875,0.875,0.625,0.125,0.125
glass-0-1-6_vs_2,ADA,0.875,0.875,0.5,0.875,0.625,1.0,1.0,0.125,0.25
glass-0-1-6_vs_5,ADA,0.875,0.875,0.375,0.75,0.5,0.75,0.875,0.25,0.125
glass-0-4_vs_5,ADA,0.625,0.375,0.5,0.625,0.375,0.375,0.625,0.25,0.125
glass-0-6_vs_5,ADA,1.0,0.875,0.5,0.5,0.5,0.875,0.875,0.25,0.125
glass0,ADA,0.75,0.625,0.875,0.625,0.875,0.875,0.625,0.125,0.125
glass2,ADA,1.0,1.0,0.625,0.75,0.75,1.0,1.0,0.25,0.25
glass4,ADA,0.875,1.0,0.375,0.875,0.75,0.875,0.875,0.25,0.125
glass5,ADA,1.0,1.0,0.625,0.75,0.75,0.75,0.75,0.25,0.125
glass6,ADA,0.875,0.875,0.625,0.75,0.875,0.875,0.875,0.25,0.125
grub-damage,ADA,0.75,0.625,0.875,0.875,0.875,0.5,0.25,0.25,0.0
haberman,ADA,0.5,0.5,0.75,0.375,0.375,0.625,0.375,0.125,0.125
hayes-roth,ADA,0.5,0.5,0.625,0.625,0.625,0.375,0.375,0.25,0.25
heart,ADA,0.5,0.625,0.75,0.75,0.625,0.75,0.75,0.625,0.5
heart-h,ADA,0.75,0.5,0.5,0.875,0.625,0.5,0.625,0.125,0.125
heart-statlog,ADA,0.75,0.75,0.75,0.875,0.375,0.875,0.75,0.125,0.125
hepatitis,ADA,0.875,0.75,0.625,0.875,0.75,0.875,0.875,0.125,0.0
horse-colic,ADA,0.375,0.625,0.5,0.25,0.375,0.5,0.25,0.5,0.375
hungarian,ADA,0.5,0.375,0.375,0.625,0.125,0.25,0.25,0.25,0.25
image-segmentation,ADA,0.5,0.5,0.75,0.75,0.625,0.375,0.5,0.625,0.75
indian_liver_patient,ADA,0.25,0.25,0.75,0.75,0.5,0.375,0.625,0.125,0.125
ionosphere,ADA,0.75,0.625,0.625,0.5,0.875,0.625,0.625,0.5,0.75
iris,ADA,0.375,0.375,0.625,0.5,0.625,0.75,0.75,0.625,0.625
kc2,ADA,0.75,0.75,0.75,0.625,0.75,0.625,0.625,0.5,0.375
labor,ADA,0.75,0.375,0.5,0.5,0.375,0.5,0.625,0.25,0.0
leaf,ADA,0.375,0.625,0.75,0.75,0.75,0.75,0.625,0.125,0.375
led-display,ADA,0.375,0.625,0.625,0.5,0.625,0.25,0.25,0.5,0.375
lens,ADA,0.625,0.625,0.375,0.375,0.375,0.625,0.625,0.5,0.375
libras,ADA,0.375,0.75,0.625,0.5,0.625,0.625,0.5,0.375,0.25
lung-cancer,ADA,0.75,0.875,0.5,0.625,0.5,0.875,0.625,0.625,0.5
lymphography,ADA,0.625,0.75,0.75,0.75,0.5,0.625,0.625,0.25,0.625
machine_cpu,ADA,0.5,0.625,0.75,0.75,0.875,0.5,0.625,0.25,0.25
mammographic,ADA,0.875,0.875,0.875,0.875,0.625,0.875,0.875,0.375,0.625
monks-problems-2,ADA,0.375,0.25,0.5,0.5,0.375,0.5,0.375,0.375,0.25
monks-problems-3,ADA,0.375,0.375,0.75,0.375,0.25,0.75,0.5,0.75,0.75
movement_libras,ADA,0.25,0.625,0.75,0.625,0.625,0.375,0.375,0.375,0.375
new-thyroid1,ADA,0.75,0.625,0.5,1.0,1.0,0.75,0.75,0.875,0.875
new-thyroid2,ADA,0.875,0.875,0.625,0.875,0.625,0.75,0.875,0.875,0.875
newthyroid,ADA,0.125,0.25,0.375,0.125,0.25,0.625,0.75,0.875,1.0
newton_hema,ADA,0.5,0.5,0.75,0.375,0.375,0.75,0.75,0.125,0.125
optdigits,ADA,0.375,0.5,0.375,0.625,0.25,0.375,0.5,0.5,0.25
ozone-level-8hr,ADA,0.875,0.875,0.75,0.875,0.75,0.75,0.75,0.25,0.375
page-blocks-1-3_vs_4,ADA,0.75,0.75,0.375,0.5,0.375,0.5,0.875,0.25,0.375
page-blocks0,ADA,0.875,1.0,0.875,0.875,1.0,0.625,0.875,0.375,0.25
pageblocks,ADA,0.625,0.5,0.875,0.0,0.875,0.75,0.75,0.375,0.25
parkison,ADA,0.375,0.75,0.75,0.125,0.125,0.625,0.375,0.5,0.5
pc1_req,ADA,0.75,0.375,0.625,0.375,0.25,0.75,0.875,0.25,0.375
phoneme,ADA,0.5,0.5,0.875,0.5,0.875,0.625,0.75,0.125,0.375
pima,ADA,0.5,0.75,0.625,0.25,0.125,0.625,0.625,0.75,0.875
plasma_retinol,ADA,0.75,0.5,0.625,0.75,0.375,0.625,0.75,0.25,0.25
pollution,ADA,0.75,0.75,0.875,0.75,0.5,0.625,0.625,0.25,0.125
ppima1,ADA,1.0,0.75,0.875,1.0,0.625,0.875,1.0,0.625,0.75
profb,ADA,0.625,0.75,0.5,0.75,0.875,0.625,0.75,0.375,0.5
qsar-biodeg,ADA,0.75,0.75,0.875,0.75,0.875,0.875,0.75,0.25,0.0
rabe_266,ADA,0.75,0.75,0.75,0.375,0.75,0.75,0.875,0.625,0.25
saheart,ADA,0.625,0.5,0.875,0.75,0.75,0.5,0.625,0.375,0.375
segment0,ADA,0.875,0.75,0.375,0.5,0.875,0.5,0.875,0.375,0.5
servo,ADA,0.75,0.625,0.625,0.625,0.5,0.375,0.5,0.5,0.75
shuttle,ADA,0.125,0.125,0.875,0.0,0.875,0.75,0.75,0.25,0.25
shuttle-c0-vs-c4,ADA,0.75,0.25,0.25,0.625,0.375,0.75,0.75,0.125,0.25
shuttle-c2-vs-c4,ADA,0.625,0.375,0.25,0.5,0.375,0.75,0.625,0.5,0.75
sleuth_case2002,ADA,0.75,0.75,0.875,0.875,0.875,0.875,0.875,0.0,0.125
spambase,ADA,0.875,0.75,0.875,0.5,0.375,0.875,0.75,0.125,0.375
squash-stored,ADA,0.75,0.75,0.625,0.625,0.75,0.75,0.625,0.25,0.125
switzerland,ADA,0.75,0.5,0.875,0.75,0.875,0.75,0.75,0.75,0.625
synthetic_control,ADA,0.375,0.625,0.25,0.5,0.125,0.75,0.75,0.375,0.25
teaching,ADA,0.75,0.5,0.75,0.75,0.75,0.375,0.375,0.25,0.25
thyroid,ADA,0.75,0.75,0.375,0.5,0.5,1.0,0.875,0.875,0.875
tic-tac-toe,ADA,0.625,0.625,0.5,0.5,0.5,0.75,0.625,0.5,0.625
transfusion,ADA,0.625,0.75,0.75,0.75,0.5,0.75,0.75,0.5,0.375
transplant,ADA,0.5,0.375,0.375,0.5,0.5,0.5,0.625,0.875,0.625
tumer,ADA,1.0,0.875,0.875,0.375,0.5,0.625,0.5,0.5,0.125
twonorm,ADA,0.25,0.375,0.5,0.375,0.5,0.625,0.5,0.5,0.25
vehicle,ADA,0.5,0.5,0.75,0.875,0.75,0.125,0.25,0.25,0.25
vehicle0,ADA,0.625,0.875,0.75,0.75,0.75,0.625,0.5,0.375,0.125
vehicle1,ADA,0.75,0.75,0.875,0.75,0.875,0.625,0.75,0.375,0.125
vehicle2,ADA,0.625,0.5,0.625,0.5,0.75,0.5,0.75,0.375,0.125
vehicle3,ADA,0.875,0.75,1.0,0.75,0.75,0.5,0.625,0.25,0.25
veteran,ADA,0.875,0.625,0.5,0.625,0.625,0.625,0.75,0.25,0.0
visualizing_environmental,ADA,0.75,0.625,0.875,0.75,0.5,0.75,0.75,0.625,0.5
visualizing_galaxy,ADA,0.625,0.375,0.75,0.5,0.375,0.75,0.75,0.125,0.125
visualizing_livestock,ADA,0.875,0.875,0.625,0.75,0.5,0.75,0.75,0.25,0.125
vote,ADA,0.5,0.375,0.625,0.375,0.75,0.625,0.5,0.375,0.5
vowel0,ADA,1.0,1.0,0.375,0.375,0.875,0.75,0.875,0.25,0.375
waveform,ADA,0.75,0.5,0.875,0.875,0.875,0.25,0.25,0.0,0.125
wdbc,ADA,0.5,0.625,0.75,0.75,0.75,0.75,0.625,0.125,0.25
wine,ADA,0.5,0.75,0.625,0.75,0.75,0.25,0.25,0.25,0.25
winequality-red-4,ADA,0.75,0.75,0.875,0.75,0.375,0.75,0.75,0.125,0.0
winequality-white,ADA,0.75,0.375,0.875,1.0,0.875,0.75,0.75,0.625,0.5
winequality-white-9_vs_4,ADA,0.875,0.875,0.875,0.875,1.0,0.5,0.875,0.25,0.125
wisconsin,ADA,0.75,0.625,0.875,0.625,0.875,1.0,0.875,0.375,0.5
yeast,ADA,0.875,0.25,1.0,0.625,1.0,0.75,0.75,0.5,0.375
yeast-0-5-6-7-9_vs_4,ADA,1.0,1.0,0.875,1.0,0.625,1.0,1.0,0.5,0.875
yeast-1-4-5-8_vs_7,ADA,0.875,0.875,0.75,0.75,0.5,0.875,0.875,0.75,0.75
yeast-1_vs_7,ADA,0.875,0.875,0.625,0.875,0.875,1.0,0.875,0.625,0.875
yeast-2_vs_4,ADA,1.0,1.0,0.625,0.875,1.0,0.875,1.0,0.875,1.0
yeast-2_vs_8,ADA,0.875,0.875,0.875,0.875,0.75,0.875,0.875,0.625,0.375
yeast1,ADA,0.75,0.5,0.75,0.625,0.75,0.5,0.5,0.875,0.625
yeast3,ADA,1.0,1.0,0.75,0.875,0.875,0.75,1.0,0.875,0.875
yeast4,ADA,0.875,0.875,0.875,0.875,0.625,1.0,0.875,0.75,0.75
yeast5,ADA,0.875,0.875,0.75,0.875,0.875,0.75,0.875,0.875,0.625
yeast6,ADA,0.875,0.875,0.75,0.75,0.75,0.875,0.875,0.875,0.75
zoo,ADA,0.5,0.25,0.875,0.25,0.875,0.75,0.75,0.25,0.5
zoo-3,ADA,0.75,0.875,0.75,1.0,0.75,0.5,0.875,0.25,0.375
Australian,CAT,0.875,0.75,0.875,0.75,0.75,0.875,0.875,0.5,0.5
BreastCancer,CAT,0.875,0.875,0.875,0.5,0.75,0.75,0.625,0.375,0.5
College,CAT,1.0,0.875,0.875,1.0,1.0,0.75,0.625,0.375,0.375
GEOBIA,CAT,0.75,0.875,0.75,0.625,0.75,0.625,0.625,0.375,0.25
Glass,CAT,0.875,0.75,0.625,0.875,0.625,0.5,0.625,0.625,0.625
Glass1,CAT,0.875,0.875,0.75,0.875,0.75,0.5,0.5,0.5,0.5
GlaucomaM,CAT,0.5,0.25,0.625,0.375,0.625,0.625,0.5,0.5,0.5
HeartDisease,CAT,0.875,0.875,0.875,0.875,0.875,0.75,0.75,0.75,0.75
LED-display-domain-7digit,CAT,0.75,0.75,0.75,0.75,0.75,0.375,0.375,0.375,0.375
Pima1,CAT,0.75,0.75,0.625,0.125,0.125,0.75,0.625,0.75,1.0
SPECTF,CAT,0.375,0.75,0.625,0.125,0.125,0.875,0.5,0.5,0.5
Sonar,CAT,0.625,0.375,0.75,0.375,0.5,0.875,0.875,0.125,0.125
abalone19,CAT,0.125,0.875,0.375,0.125,0.0,0.875,0.875,0.5,0.25
abalone9-18,CAT,0.875,1.0,0.5,0.75,0.875,0.875,0.875,0.5,0.5
analcatdata_authorship,CAT,1.0,0.75,0.75,0.625,0.25,0.5,0.5,0.125,0.125
analcatdata_dmft,CAT,0.75,0.75,0.75,0.75,0.875,0.25,0.25,0.375,0.5
autos,CAT,0.75,0.625,0.875,0.875,0.875,0.75,0.75,0.25,0.375
balance-scale,CAT,0.875,0.875,0.75,0.625,0.625,0.75,0.75,0.5,0.5
bands,CAT,1.0,0.75,0.625,1.0,0.5,0.625,1.0,0.125,0.25
blood-transfusion-service-center,CAT,0.75,0.625,0.875,0.75,0.75,0.75,0.75,0.375,0.25
bodyfat,CAT,0.375,0.375,0.25,0.625,0.125,0.25,0.25,0.0,0.0
breasttissue,CAT,0.75,0.625,0.875,0.875,0.875,0.25,0.25,0.5,0.5
bupa,CAT,0.875,0.625,0.875,0.875,0.625,1.0,1.0,0.625,0.375
chscase_geyser1,CAT,0.75,0.75,0.625,0.75,0.875,0.75,0.75,0.5,0.25
cleveland-0_vs_4,CAT,0.875,0.875,0.875,0.75,1.0,0.625,0.75,0.375,0.25
clevend,CAT,0.875,0.875,0.75,1.0,0.75,0.75,0.75,0.625,0.625
climate-model-simulation-crashes,CAT,0.875,0.75,0.75,0.75,0.75,0.875,0.875,0.25,0.25
cloud,CAT,0.5,0.625,0.625,0.75,0.75,0.75,0.625,0.5,0.375
colic,CAT,0.75,0.5,0.5,0.75,0.625,0.5,0.75,0.25,0.25
collins,CAT,0.75,0.75,0.625,0.75,0.5,0.75,0.75,0.375,0.25
column3C,CAT,0.75,0.875,0.875,0.75,0.75,0.25,0.25,0.375,0.25
confidence,CAT,0.875,0.625,0.75,0.875,1.0,0.75,0.875,0.0,0.625
credit-a,CAT,0.75,0.625,0.75,0.5,0.5,0.875,0.875,0.375,0.375
credit-g,CAT,0.75,0.875,0.5,0.75,0.375,0.75,0.875,0.5,0.625
cylinder-bands,CAT,0.875,0.625,0.875,0.75,0.625,1.0,0.875,0.375,0.125
dermatology-6,CAT,0.5,0.5,0.5,0.875,1.0,0.625,0.75,0.25,0.125
diabetes,CAT,0.875,0.875,0.875,0.875,0.875,0.75,0.875,0.5,0.625
dresses-sales,CAT,0.875,0.625,0.875,0.875,0.75,0.875,0.875,0.375,0.375
ecol-0-1-4-7_vs_2-3-5-6,CAT,0.875,0.875,0.625,0.875,1.0,1.0,1.0,0.75,0.5
ecoli-0-1-4-7_vs_2-3-5-6,CAT,0.875,0.875,0.625,0.875,1.0,1.0,0.875,0.5,0.75
ecoli-0-2-3-4_vs_5,CAT,0.875,0.875,0.75,0.75,1.0,0.875,1.0,0.25,0.375
ecoli-0-3-4_vs_5,CAT,1.0,1.0,0.75,0.875,1.0,0.875,0.875,0.375,0.5
ecoli-0-6-7_vs_3-5,CAT,1.0,1.0,0.875,0.875,1.0,1.0,1.0,0.625,0.75
ecoli-0_vs_1,CAT,0.625,0.5,0.875,0.5,1.0,0.75,0.875,0.5,0.25
ecoli1,CAT,0.875,0.625,0.875,0.75,1.0,0.625,0.625,0.875,0.625
ecoli2,CAT,1.0,1.0,0.625,0.75,1.0,0.875,1.0,0.75,0.25
ecoli3,CAT,0.875,0.875,0.75,0.875,1.0,0.75,0.875,0.375,0.25
ecoli4,CAT,0.875,0.875,0.5,0.75,1.0,1.0,0.875,0.5,0.625
eucalyptus,CAT,0.625,0.75,0.625,0.875,0.625,0.375,0.25,0.375,0.625
fertility,CAT,1.0,1.0,0.875,0.75,0.625,1.0,1.0,0.5,0.625
fruitfly,CAT,0.75,0.625,0.625,0.75,0.625,0.75,0.75,0.5,0.375
glass-0-1-2-3_vs_4-5-6,CAT,0.75,0.5,0.75,1.0,1.0,0.5,1.0,0.125,0.125
glass-0-1-6_vs_2,CAT,1.0,1.0,0.75,0.875,0.75,0.875,0.875,0.125,0.25
glass-0-1-6_vs_5,CAT,0.625,0.625,0.75,0.875,1.0,0.75,0.75,0.125,0.125
glass-0-4_vs_5,CAT,0.125,0.125,0.125,0.625,1.0,0.625,0.75,0.25,0.125
glass-0-6_vs_5,CAT,0.75,0.75,0.375,0.625,1.0,0.75,0.75,0.25,0.125
glass0,CAT,0.625,0.875,0.875,0.75,1.0,0.875,0.875,0.25,0.125
glass2,CAT,0.875,0.875,0.75,0.875,0.875,0.875,0.875,0.125,0.125
glass4,CAT,0.875,0.875,0.5,0.75,1.0,0.75,0.75,0.125,0.125
glass5,CAT,0.875,0.75,0.5,0.875,1.0,0.625,0.625,0.25,0.125
glass6,CAT,0.875,0.75,0.625,1.0,1.0,1.0,0.875,0.25,0.125
grub-damage,CAT,0.875,0.625,0.875,0.875,0.875,0.25,0.25,0.25,0.375
haberman,CAT,0.375,0.625,0.75,0.625,0.625,0.625,0.75,0.25,0.375
hayes-roth,CAT,0.5,0.375,0.625,0.75,0.5,0.25,0.25,0.25,0.125
heart,CAT,0.5,0.625,0.375,0.625,0.375,0.75,0.75,0.625,0.625
heart-h,CAT,0.5,0.75,0.5,0.875,0.625,0.625,0.625,0.125,0.125
heart-statlog,CAT,0.875,0.875,0.875,0.75,0.5,0.875,0.875,0.25,0.125
hepatitis,CAT,0.875,0.875,0.875,1.0,0.625,0.875,1.0,0.125,0.25
horse-colic,CAT,0.625,0.5,0.5,0.375,0.25,0.625,0.625,0.375,0.375
hungarian,CAT,0.375,0.375,0.25,0.875,0.5,0.125,0.0,0.125,0.125
image-segmentation,CAT,0.5,0.375,0.625,0.75,0.625,0.25,0.5,0.625,0.375
indian_liver_patient,CAT,0.5,0.25,0.75,0.5,0.75,0.5,0.625,0.25,0.125
ionosphere,CAT,0.5,0.625,0.75,0.5,0.875,0.625,0.625,0.375,0.75
iris,CAT,0.5,0.25,0.75,0.25,0.625,0.625,0.75,0.625,0.625
kc2,CAT,0.75,0.625,0.625,0.75,0.875,0.75,0.75,0.375,0.25
labor,CAT,0.75,0.75,0.5,0.375,0.5,0.5,0.5,0.125,0.125
leaf,CAT,0.875,0.75,0.875,0.75,0.875,0.75,0.625,0.25,0.25
led-display,CAT,0.75,0.75,0.75,0.75,0.75,0.25,0.375,0.5,0.75
lens,CAT,0.625,0.875,0.375,0.375,0.375,0.625,0.625,0.5,0.375
libras,CAT,0.75,0.5,0.75,0.875,0.75,0.5,0.375,0.375,0.375
lung-cancer,CAT,0.75,0.875,0.75,0.5,0.375,0.75,0.625,0.5,0.625
lymphography,CAT,0.625,0.625,0.625,0.625,0.5,0.625,0.625,0.625,0.375
machine_cpu,CAT,0.5,0.625,0.75,1.0,1.0,0.75,0.625,0.375,0.375
mammographic,CAT,1.0,0.875,0.875,0.875,0.625,0.875,0.75,0.25,0.5
monks-problems-2,CAT,0.25,0.25,0.125,0.25,0.5,0.125,0.125,0.375,0.5
monks-problems-3,CAT,0.625,0.75,0.625,0.5,0.375,0.75,0.625,0.75,0.75
movement_libras,CAT,0.875,0.5,0.75,1.0,0.75,0.25,0.25,0.375,0.375
new-thyroid1,CAT,0.75,0.625,0.375,1.0,1.0,0.375,0.5,0.875,0.875
new-thyroid2,CAT,1.0,0.875,0.625,1.0,1.0,0.625,0.625,0.875,0.875
newthyroid,CAT,0.875,0.625,0.5,0.75,0.25,0.5,0.625,0.875,0.75
newton_hema,CAT,0.875,0.875,0.875,0.375,0.875,0.875,0.875,0.375,0.25
optdigits,CAT,0.5,0.5,0.75,0.375,0.625,0.375,0.5,0.5,0.5
ozone-level-8hr,CAT,0.875,1.0,1.0,1.0,1.0,0.875,0.875,0.125,0.5
page-blocks-1-3_vs_4,CAT,0.5,0.375,0.375,1.0,1.0,0.625,0.75,0.25,0.375
page-blocks0,CAT,1.0,0.875,1.0,0.625,1.0,0.625,0.75,0.5,0.25
pageblocks,CAT,1.0,0.875,0.75,0.625,0.5,0.75,0.75,0.25,0.25
parkison,CAT,0.375,0.75,0.5,0.0,0.0,0.5,0.625,0.5,0.5
pc1_req,CAT,0.75,0.5,0.75,0.5,0.625,0.75,0.75,0.375,0.375
phoneme,CAT,0.625,0.75,0.875,0.75,1.0,0.625,0.75,0.125,0.5
pima,CAT,0.75,0.875,0.625,0.125,0.125,0.75,0.625,0.75,1.0
plasma_retinol,CAT,0.875,0.75,0.625,0.75,0.625,0.75,0.75,0.5,0.125
pollution,CAT,0.75,0.625,0.75,0.625,0.5,0.75,0.75,0.25,0.25
ppima1,CAT,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.375,0.5
profb,CAT,0.75,1.0,0.625,1.0,0.75,0.75,1.0,0.375,0.5
qsar-biodeg,CAT,0.875,0.75,0.875,0.5,1.0,1.0,0.875,0.25,0.125
rabe_266,CAT,0.75,0.75,0.75,0.5,0.625,0.75,0.75,0.625,0.5
saheart,CAT,0.75,0.5,0.875,0.875,0.75,0.75,0.75,0.5,0.75
segment0,CAT,0.875,0.875,0.625,0.375,1.0,0.75,1.0,0.375,0.375
