Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
transplant,GB,0.2,0.0,0.2,0.6,0.4,0.2,0.0,0.8,0.4
tumer,GB,0.6,0.8,0.8,0.2,0.6,1.0,0.8,0.0,0.0
twonorm,GB,0.6,0.4,0.8,0.0,0.4,0.2,0.2,0.0,0.0
vehicle,GB,1.0,0.6,1.0,1.0,1.0,0.4,0.2,0.2,0.2
vehicle0,GB,0.4,0.6,0.8,0.6,0.6,0.6,0.6,0.4,0.4
vehicle1,GB,0.6,0.6,0.8,0.8,0.4,0.4,0.8,0.2,0.4
vehicle2,GB,0.4,0.4,0.6,0.6,0.6,0.6,0.4,0.4,0.4
vehicle3,GB,0.4,0.6,0.8,0.8,0.4,0.4,0.6,0.2,0.4
veteran,GB,0.6,0.4,0.4,0.4,0.4,0.6,0.6,0.0,0.0
visualizing_environmental,GB,1.0,0.8,1.0,1.0,0.6,0.8,0.8,0.6,0.2
visualizing_galaxy,GB,0.6,0.8,0.8,0.2,0.4,0.4,0.2,0.2,0.2
visualizing_livestock,GB,0.6,0.6,0.4,0.6,0.6,0.8,0.4,0.0,0.4
vote,GB,0.4,0.6,1.0,0.2,0.6,0.2,0.2,0.0,0.4
vowel0,GB,0.8,0.8,0.4,0.2,0.2,0.8,0.8,0.2,0.4
waveform,GB,1.0,0.6,1.0,1.0,1.0,0.4,0.4,0.0,0.2
wdbc,GB,0.4,0.4,0.6,0.6,0.4,0.2,0.4,0.0,0.0
wine,GB,0.4,0.4,0.4,0.6,0.6,0.2,0.2,0.2,0.2
winequality-red-4,GB,0.8,0.6,0.4,0.4,0.6,0.6,0.6,0.0,0.0
winequality-white,GB,1.0,0.4,0.6,0.8,0.8,1.0,1.0,0.2,0.2
winequality-white-9_vs_4,GB,0.8,0.6,0.8,0.8,0.6,0.4,0.6,0.4,0.2
wisconsin,GB,1.0,0.8,0.8,0.6,0.8,0.4,0.8,0.2,0.4
yeast,GB,1.0,0.4,1.0,1.0,1.0,1.0,1.0,0.8,0.8
yeast-0-5-6-7-9_vs_4,GB,0.8,1.0,0.6,1.0,0.4,0.8,0.6,0.8,0.8
yeast-1-4-5-8_vs_7,GB,0.8,0.6,0.6,0.6,0.6,0.8,1.0,0.8,0.8
yeast-1_vs_7,GB,0.6,0.6,0.8,1.0,0.4,0.8,0.8,0.8,0.8
yeast-2_vs_4,GB,0.4,0.8,0.6,0.4,0.4,0.2,0.8,1.0,0.8
yeast-2_vs_8,GB,0.8,0.6,0.6,0.8,0.6,1.0,0.8,0.6,0.2
yeast1,GB,0.6,0.4,0.8,0.6,0.6,0.4,0.4,0.8,0.8
yeast3,GB,1.0,0.6,0.8,0.4,0.6,0.6,0.6,1.0,0.8
yeast4,GB,0.8,0.6,0.8,1.0,0.6,0.6,0.8,0.8,0.8
yeast5,GB,0.8,0.6,0.8,0.8,0.2,0.8,0.6,1.0,0.8
yeast6,GB,0.8,0.6,0.6,0.4,0.6,0.8,0.6,0.8,1.0
zoo,GB,0.4,0.4,0.8,0.2,0.6,1.0,1.0,0.8,0.4
zoo-3,GB,0.8,0.6,0.4,1.0,0.4,0.2,0.6,0.4,0.4
Australian,ADA,1.0,0.8,1.0,0.8,0.4,0.8,0.8,0.2,0.2
BreastCancer,ADA,0.6,0.4,1.0,0.8,0.4,0.8,1.0,0.2,0.4
College,ADA,0.6,0.6,0.8,0.4,0.8,0.6,0.4,0.2,0.2
GEOBIA,ADA,0.6,0.0,0.8,0.4,0.8,0.4,0.6,0.4,0.2
Glass,ADA,0.4,0.2,0.6,0.4,0.6,0.6,0.4,0.2,0.2
Glass1,ADA,0.2,0.4,0.6,0.6,0.6,0.4,0.4,0.6,0.4
GlaucomaM,ADA,0.2,0.2,0.6,0.4,0.4,0.2,0.6,0.6,0.4
HeartDisease,ADA,0.8,0.8,0.6,0.6,0.6,0.4,0.4,0.8,0.6
LED-display-domain-7digit,ADA,0.0,0.6,0.0,0.0,0.0,0.4,0.2,0.0,0.0
Pima1,ADA,0.4,0.6,0.4,0.2,0.0,0.4,0.4,0.8,0.6
SPECTF,ADA,0.4,0.4,0.6,0.0,0.4,0.4,0.4,0.4,0.4
Sonar,ADA,0.4,0.4,0.4,0.2,0.4,0.6,0.4,0.2,0.2
abalone19,ADA,0.0,0.6,0.8,0.0,0.2,0.8,0.0,0.8,0.0
abalone9-18,ADA,0.8,0.8,0.6,1.0,0.4,0.8,0.6,0.2,0.8
analcatdata_authorship,ADA,0.4,0.2,0.0,0.4,0.0,0.4,0.0,0.4,0.2
analcatdata_dmft,ADA,0.4,0.4,0.8,0.8,0.8,0.4,0.4,0.0,0.0
autos,ADA,0.4,0.6,0.6,0.6,0.6,1.0,1.0,0.4,0.6
balance-scale,ADA,0.4,0.0,0.6,0.0,0.8,0.2,0.4,0.6,0.6
bands,ADA,0.8,0.6,0.8,1.0,0.6,0.8,0.8,0.2,0.2
blood-transfusion-service-center,ADA,0.6,0.6,0.8,0.4,0.4,0.6,0.8,0.2,0.2
bodyfat,ADA,0.0,0.0,0.0,0.6,0.2,0.0,0.0,0.2,0.0
breasttissue,ADA,0.4,0.2,0.6,0.8,0.6,0.4,0.4,0.2,0.0
bupa,ADA,0.8,0.6,0.8,0.8,0.8,0.6,0.8,0.4,0.4
chscase_geyser1,ADA,0.8,0.6,0.8,0.6,0.2,0.8,0.6,0.2,0.0
cleveland-0_vs_4,ADA,0.8,0.8,0.2,0.6,0.8,0.8,0.6,0.2,0.4
clevend,ADA,0.6,0.8,0.6,0.6,0.6,0.2,0.4,0.4,0.6
climate-model-simulation-crashes,ADA,0.6,0.4,0.2,0.4,0.4,0.6,0.4,0.2,0.2
cloud,ADA,0.2,0.2,0.6,0.4,0.2,0.2,0.2,0.2,0.4
colic,ADA,0.6,0.6,0.4,0.8,0.4,0.4,0.4,0.2,0.2
collins,ADA,0.6,0.4,0.4,0.4,0.4,0.4,0.2,0.0,0.4
column3C,ADA,0.8,0.2,0.8,1.0,1.0,0.2,0.4,0.6,0.6
confidence,ADA,0.8,0.6,0.4,0.4,0.2,0.6,0.6,0.0,0.0
credit-a,ADA,0.8,0.4,1.0,0.8,0.2,0.6,1.0,0.4,0.0
credit-g,ADA,0.6,0.4,0.6,0.4,0.4,0.6,0.6,0.2,0.2
cylinder-bands,ADA,1.0,0.8,0.8,1.0,0.4,1.0,1.0,0.2,0.2
dermatology-6,ADA,0.6,0.4,0.2,0.4,0.2,0.2,0.4,0.2,0.2
diabetes,ADA,0.8,0.8,0.8,0.8,0.4,0.8,0.8,0.2,0.2
dresses-sales,ADA,0.8,0.6,1.0,0.8,0.4,0.6,1.0,0.0,0.2
ecol-0-1-4-7_vs_2-3-5-6,ADA,0.8,1.0,0.4,0.6,0.8,0.8,1.0,0.8,0.2
ecoli-0-1-4-7_vs_2-3-5-6,ADA,0.8,1.0,0.4,0.6,0.8,0.8,0.6,0.8,0.4
ecoli-0-2-3-4_vs_5,ADA,0.8,0.8,0.2,0.6,0.6,0.6,0.4,0.4,0.4
ecoli-0-3-4_vs_5,ADA,0.8,0.6,0.6,0.4,0.8,1.0,0.6,0.2,0.2
ecoli-0-6-7_vs_3-5,ADA,0.8,0.6,0.4,0.8,0.8,0.6,0.8,0.6,0.4
ecoli-0_vs_1,ADA,0.4,0.4,0.6,0.4,0.8,0.6,0.6,0.2,0.0
ecoli1,ADA,0.6,0.6,1.0,0.8,0.6,0.4,0.6,0.6,0.6
ecoli2,ADA,0.8,0.8,0.6,0.8,0.8,0.6,0.6,0.8,0.0
ecoli3,ADA,0.8,0.6,0.8,0.8,0.6,0.4,0.4,0.2,0.0
ecoli4,ADA,0.6,0.8,0.4,0.6,0.8,0.6,0.6,0.8,1.0
eucalyptus,ADA,0.4,0.6,0.8,0.6,0.8,0.4,0.2,0.4,0.2
fertility,ADA,1.0,1.0,0.6,0.8,0.4,0.6,0.6,0.6,0.6
fruitfly,ADA,1.0,0.4,0.6,0.6,0.6,0.4,0.8,0.2,0.0
glass-0-1-2-3_vs_4-5-6,ADA,0.8,0.6,0.6,0.6,0.8,0.4,0.4,0.0,0.2
glass-0-1-6_vs_2,ADA,0.8,0.8,0.2,0.8,0.6,0.8,0.8,0.2,0.4
glass-0-1-6_vs_5,ADA,0.4,0.2,0.2,0.4,0.2,0.4,0.6,0.2,0.0
glass-0-4_vs_5,ADA,0.4,0.0,0.2,0.4,0.0,0.2,0.4,0.4,0.2
glass-0-6_vs_5,ADA,0.8,0.6,0.2,0.0,0.2,0.6,0.6,0.2,0.2
glass0,ADA,0.8,0.6,0.8,0.4,0.6,0.8,0.8,0.0,0.0
glass2,ADA,0.8,0.6,0.2,1.0,0.4,0.8,0.8,0.2,0.2
glass4,ADA,0.8,0.6,0.0,0.8,0.4,0.6,0.8,0.2,0.0
glass5,ADA,0.6,0.6,0.4,0.4,0.6,0.4,0.2,0.2,0.2
glass6,ADA,0.6,0.4,0.2,0.6,0.6,0.8,0.8,0.0,0.0
grub-damage,ADA,0.8,0.6,0.8,0.8,0.8,0.4,0.2,0.2,0.0
haberman,ADA,0.2,0.4,0.6,0.2,0.4,0.4,0.6,0.0,0.2
hayes-roth,ADA,0.0,0.4,0.6,0.8,0.6,0.2,0.2,0.0,0.0
heart,ADA,0.4,0.6,0.4,0.8,0.4,0.4,0.4,0.6,0.6
heart-h,ADA,0.4,0.6,0.4,0.8,0.6,0.4,0.4,0.2,0.0
heart-statlog,ADA,1.0,0.8,0.8,0.8,0.4,1.0,1.0,0.2,0.0
hepatitis,ADA,0.8,0.8,0.8,1.0,0.6,0.8,1.0,0.0,0.0
horse-colic,ADA,0.4,0.6,0.4,0.2,0.0,0.2,0.2,0.4,0.2
hungarian,ADA,0.2,0.6,0.2,0.6,0.0,0.0,0.0,0.2,0.2
image-segmentation,ADA,0.4,0.6,0.8,0.6,0.8,0.2,0.4,0.6,0.6
indian_liver_patient,ADA,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.0,0.2
ionosphere,ADA,0.6,0.8,0.6,0.2,0.6,0.8,0.8,0.2,0.8
iris,ADA,0.2,0.2,0.6,0.4,0.8,0.6,0.4,0.4,0.4
kc2,ADA,0.6,0.6,0.6,0.6,0.4,0.6,0.6,0.2,0.2
labor,ADA,0.2,0.0,0.2,0.2,0.0,0.4,0.4,0.2,0.0
leaf,ADA,0.4,0.2,0.8,0.8,0.8,0.2,0.4,0.0,0.0
led-display,ADA,0.2,0.4,0.6,0.6,0.6,0.4,0.2,0.4,0.2
lens,ADA,0.2,0.2,0.0,0.2,0.2,0.0,0.2,0.4,0.6
libras,ADA,0.4,0.4,0.6,0.2,0.6,0.4,0.2,0.2,0.0
lung-cancer,ADA,0.4,0.6,0.4,0.2,0.4,0.6,0.2,0.4,0.4
lymphography,ADA,0.8,0.8,0.8,0.8,0.4,0.8,0.8,0.0,0.4
machine_cpu,ADA,0.6,0.6,0.6,0.8,0.6,0.6,0.6,0.0,0.0
mammographic,ADA,0.8,0.6,0.8,0.8,0.4,0.8,0.8,0.2,0.4
monks-problems-2,ADA,0.4,0.0,0.6,0.2,0.4,0.2,0.2,0.2,0.4
monks-problems-3,ADA,0.4,0.2,0.8,0.2,0.0,0.8,0.6,1.0,1.0
movement_libras,ADA,0.2,0.6,0.6,0.6,0.8,0.4,0.4,0.4,0.0
new-thyroid1,ADA,0.4,0.4,0.4,0.6,0.6,0.4,0.6,0.8,0.4
new-thyroid2,ADA,0.8,0.6,0.2,0.8,0.6,0.6,0.6,0.8,0.6
newthyroid,ADA,0.0,0.0,0.4,0.0,0.0,0.4,0.4,0.8,0.6
newton_hema,ADA,0.6,0.4,0.8,0.4,0.4,0.6,0.8,0.0,0.0
optdigits,ADA,0.2,0.4,0.2,0.2,0.2,0.4,0.4,0.2,0.2
ozone-level-8hr,ADA,0.6,0.4,0.6,0.8,0.6,0.8,0.6,0.2,0.2
page-blocks-1-3_vs_4,ADA,0.6,0.4,0.0,0.4,0.0,0.0,0.4,0.2,0.0
page-blocks0,ADA,0.8,0.6,0.6,0.4,0.6,0.6,0.4,0.0,0.0
pageblocks,ADA,0.4,0.6,0.8,0.0,0.8,0.2,0.4,0.2,0.0
parkison,ADA,0.4,0.8,0.8,0.0,0.0,0.6,0.0,0.4,0.4
pc1_req,ADA,0.8,0.2,0.6,0.4,0.4,0.4,0.8,0.0,0.0
phoneme,ADA,0.6,0.4,0.8,0.2,0.8,0.6,0.6,0.2,0.6
pima,ADA,0.6,0.6,0.6,0.2,0.0,0.8,0.6,0.8,0.6
plasma_retinol,ADA,0.8,0.4,0.8,0.8,0.4,0.4,0.8,0.2,0.2
pollution,ADA,0.8,0.6,0.6,0.6,0.2,0.4,0.8,0.0,0.2
ppima1,ADA,0.8,0.8,0.8,0.8,0.4,0.8,0.8,0.6,0.4
profb,ADA,0.6,0.6,0.4,0.8,0.4,0.6,0.8,0.2,0.4
qsar-biodeg,ADA,0.6,0.6,0.8,0.6,0.6,0.6,0.6,0.2,0.0
rabe_266,ADA,0.6,0.6,0.8,0.4,0.4,0.6,0.6,0.8,0.2
saheart,ADA,0.4,0.4,0.8,0.8,0.4,0.4,0.4,0.0,0.2
segment0,ADA,0.6,0.4,0.2,0.2,0.8,0.4,0.4,0.4,0.6
servo,ADA,0.6,0.2,0.4,0.2,0.4,0.4,0.4,0.4,0.6
shuttle,ADA,0.0,0.0,0.6,0.0,0.8,0.4,0.4,0.0,0.2
shuttle-c0-vs-c4,ADA,0.4,0.2,0.0,0.2,0.2,0.4,0.6,0.0,0.2
shuttle-c2-vs-c4,ADA,0.6,0.2,0.2,0.0,0.2,0.6,0.4,0.2,0.6
sleuth_case2002,ADA,0.8,0.6,0.8,1.0,0.8,0.8,0.8,0.0,0.0
spambase,ADA,0.8,0.8,1.0,0.6,0.2,0.8,1.0,0.2,0.2
squash-stored,ADA,0.6,0.4,0.8,0.8,0.8,0.4,0.4,0.2,0.0
switzerland,ADA,0.6,0.4,0.6,0.6,0.6,1.0,1.0,0.4,0.6
synthetic_control,ADA,0.2,0.4,0.2,0.4,0.2,0.6,0.6,0.2,0.2
teaching,ADA,0.8,0.2,1.0,1.0,0.8,0.4,0.4,0.2,0.2
thyroid,ADA,0.6,0.4,0.4,0.4,0.2,0.6,0.6,0.8,0.8
tic-tac-toe,ADA,0.4,0.4,0.4,0.2,0.4,0.6,0.4,0.2,0.4
transfusion,ADA,0.6,0.6,0.8,0.4,0.4,0.6,0.6,0.2,0.4
transplant,ADA,0.2,0.2,0.2,0.6,0.0,0.2,0.2,0.8,0.4
tumer,ADA,0.8,0.6,1.0,0.2,0.4,0.6,0.6,0.6,0.2
twonorm,ADA,0.0,0.0,0.4,0.4,0.2,0.4,0.2,0.4,0.0
vehicle,ADA,0.4,0.2,1.0,0.8,1.0,0.2,0.2,0.2,0.0
vehicle0,ADA,0.6,0.8,0.8,0.6,0.6,0.4,0.4,0.2,0.0
vehicle1,ADA,0.6,0.8,1.0,0.6,0.6,0.4,0.6,0.2,0.2
vehicle2,ADA,0.4,0.4,0.4,0.8,0.8,0.4,0.6,0.2,0.0
vehicle3,ADA,0.6,0.6,1.0,0.8,0.6,0.4,0.6,0.4,0.2
veteran,ADA,0.4,0.6,0.4,0.4,0.4,0.6,0.6,0.0,0.0
visualizing_environmental,ADA,0.8,0.4,0.8,1.0,0.2,0.8,0.8,0.6,0.2
visualizing_galaxy,ADA,0.6,0.6,0.8,0.6,0.4,0.8,0.6,0.0,0.0
visualizing_livestock,ADA,0.8,0.6,0.4,0.8,0.2,0.4,0.8,0.0,0.2
vote,ADA,0.2,0.2,0.6,0.6,0.6,0.6,0.4,0.2,0.2
vowel0,ADA,0.6,0.4,0.2,0.4,0.6,0.4,0.4,0.0,0.4
waveform,ADA,0.6,0.4,0.8,0.6,1.0,0.2,0.2,0.0,0.0
wdbc,ADA,0.4,0.6,0.6,0.6,0.6,0.4,0.4,0.0,0.0
wine,ADA,0.6,0.4,0.6,0.6,0.6,0.2,0.0,0.2,0.2
winequality-red-4,ADA,0.6,0.4,0.4,0.8,0.4,0.4,0.6,0.2,0.0
winequality-white,ADA,0.6,0.0,1.0,1.0,1.0,1.0,1.0,0.6,0.6
winequality-white-9_vs_4,ADA,0.6,0.6,0.2,0.8,0.6,0.4,0.6,0.2,0.2
wisconsin,ADA,0.4,0.4,0.8,0.8,0.8,0.8,0.4,0.4,0.4
yeast,ADA,0.6,0.2,0.8,0.4,0.8,1.0,1.0,0.4,0.6
yeast-0-5-6-7-9_vs_4,ADA,0.8,0.6,0.8,0.8,0.2,0.6,0.8,0.8,0.8
yeast-1-4-5-8_vs_7,ADA,0.8,0.8,0.6,0.6,0.6,0.8,0.6,0.8,0.6
yeast-1_vs_7,ADA,0.6,0.6,0.6,0.8,0.8,0.8,0.8,0.8,0.6
yeast-2_vs_4,ADA,0.8,0.8,0.8,0.6,0.6,0.6,0.4,1.0,0.8
yeast-2_vs_8,ADA,0.8,0.4,0.6,0.6,0.8,0.8,0.6,0.4,0.2
yeast1,ADA,0.6,0.4,0.8,0.4,0.4,0.4,0.4,1.0,0.6
yeast3,ADA,0.8,0.6,0.8,0.8,0.6,0.6,0.6,1.0,0.8
yeast4,ADA,1.0,0.8,0.8,0.8,0.4,0.6,0.6,1.0,0.6
yeast5,ADA,0.6,0.6,0.4,0.8,0.8,0.8,0.8,1.0,0.8
yeast6,ADA,0.8,0.6,0.6,0.4,0.8,0.8,0.6,0.8,0.8
zoo,ADA,0.2,0.2,0.6,0.0,0.8,1.0,1.0,0.0,0.6
zoo-3,ADA,0.6,0.4,0.6,0.8,0.6,0.4,0.6,0.4,0.4
Australian,CAT,0.8,0.8,0.8,0.8,0.6,1.0,1.0,0.2,0.2
BreastCancer,CAT,0.8,0.8,0.8,0.6,1.0,0.8,1.0,0.2,0.2
College,CAT,1.0,0.8,1.0,1.0,0.8,0.6,0.4,0.2,0.2
GEOBIA,CAT,0.6,0.6,0.6,0.8,0.6,0.4,0.4,0.2,0.4
Glass,CAT,0.6,0.8,0.6,0.8,0.8,0.4,0.4,0.6,0.8
Glass1,CAT,0.8,0.8,0.8,0.6,0.8,0.4,0.4,0.6,0.6
GlaucomaM,CAT,0.6,0.2,0.8,0.4,0.6,0.4,0.2,0.4,0.4
HeartDisease,CAT,0.4,0.6,1.0,0.6,1.0,0.4,0.4,0.8,0.6
LED-display-domain-7digit,CAT,0.8,0.8,0.8,0.8,0.8,0.4,0.4,0.0,0.2
Pima1,CAT,0.6,0.4,0.4,0.0,0.0,0.6,0.4,0.6,0.6
SPECTF,CAT,0.4,0.4,0.8,0.0,0.0,0.8,0.6,0.2,0.4
Sonar,CAT,0.6,0.2,0.4,0.4,0.6,0.8,0.6,0.2,0.2
abalone19,CAT,0.2,0.6,0.6,0.0,0.0,0.6,0.8,0.6,0.2
abalone9-18,CAT,0.8,0.6,0.4,1.0,0.8,0.8,0.8,0.4,0.6
analcatdata_authorship,CAT,0.8,0.6,0.4,0.6,0.0,0.2,0.2,0.0,0.0
analcatdata_dmft,CAT,0.6,0.2,1.0,1.0,0.8,0.4,0.4,0.2,0.0
autos,CAT,0.8,0.6,1.0,0.8,0.8,1.0,1.0,0.4,0.4
balance-scale,CAT,0.4,0.2,0.4,0.2,0.8,0.6,0.4,0.4,0.4
bands,CAT,1.0,0.6,0.6,0.8,0.6,0.4,0.6,0.2,0.4
blood-transfusion-service-center,CAT,0.8,0.6,0.8,0.4,0.6,1.0,0.8,0.2,0.2
bodyfat,CAT,0.2,0.2,0.2,0.6,0.0,0.2,0.2,0.0,0.0
breasttissue,CAT,0.6,0.8,1.0,0.8,0.8,0.4,0.4,0.4,0.4
bupa,CAT,0.8,0.6,0.8,1.0,1.0,0.8,1.0,0.2,0.2
chscase_geyser1,CAT,0.8,0.8,0.6,0.6,0.2,0.8,0.8,0.0,0.2
cleveland-0_vs_4,CAT,0.8,0.8,0.8,1.0,0.4,0.4,0.4,0.4,0.4
clevend,CAT,0.4,0.4,0.8,0.8,0.8,0.4,0.4,0.4,0.4
climate-model-simulation-crashes,CAT,0.6,0.6,0.4,0.8,0.8,0.4,0.6,0.4,0.0
cloud,CAT,0.2,0.4,0.4,0.8,0.6,0.4,0.2,0.2,0.0
colic,CAT,0.4,0.4,0.4,0.8,0.4,0.4,0.8,0.2,0.2
collins,CAT,0.8,0.8,0.4,0.6,0.4,0.4,0.4,0.2,0.0
column3C,CAT,0.6,0.6,0.6,0.8,0.6,0.2,0.2,0.4,0.4
confidence,CAT,1.0,0.4,0.6,0.8,1.0,0.8,0.8,0.0,0.2
credit-a,CAT,0.8,0.4,0.8,0.4,0.8,0.8,1.0,0.2,0.2
credit-g,CAT,0.8,0.8,0.4,0.6,0.2,0.6,0.6,0.2,0.2
cylinder-bands,CAT,0.8,0.6,0.8,1.0,0.8,0.8,1.0,0.2,0.2
dermatology-6,CAT,0.4,0.4,0.0,0.6,0.8,0.4,0.4,0.2,0.2
diabetes,CAT,0.8,1.0,0.8,0.8,0.6,0.8,0.8,0.4,0.4
dresses-sales,CAT,0.8,0.6,0.8,0.8,0.6,1.0,1.0,0.2,0.2
ecol-0-1-4-7_vs_2-3-5-6,CAT,0.8,0.6,0.6,0.8,0.6,0.8,0.6,0.8,0.4
ecoli-0-1-4-7_vs_2-3-5-6,CAT,0.8,0.8,0.4,0.8,0.4,0.8,0.8,0.8,0.4
ecoli-0-2-3-4_vs_5,CAT,0.8,0.6,0.6,0.8,0.8,0.8,0.6,0.4,0.4
ecoli-0-3-4_vs_5,CAT,0.8,0.8,0.4,0.8,0.8,0.6,0.4,0.4,0.4
ecoli-0-6-7_vs_3-5,CAT,0.6,0.8,0.8,0.8,1.0,0.8,0.8,0.8,0.6
ecoli-0_vs_1,CAT,0.4,0.4,0.8,0.8,0.8,0.6,0.6,0.0,0.2
ecoli1,CAT,0.6,0.4,1.0,0.8,1.0,0.4,0.4,0.8,0.6
ecoli2,CAT,0.6,0.8,0.4,0.4,0.8,0.4,0.6,0.6,0.0
ecoli3,CAT,0.6,0.6,0.8,0.8,0.8,0.4,0.8,0.0,0.0
ecoli4,CAT,0.8,0.6,0.6,0.8,0.6,0.8,0.8,0.8,0.8
eucalyptus,CAT,0.2,0.6,0.6,0.6,0.6,0.4,0.4,0.4,0.4
fertility,CAT,1.0,0.6,0.6,1.0,0.6,0.8,0.8,0.6,0.6
fruitfly,CAT,0.8,0.2,0.6,0.8,0.6,0.8,1.0,0.2,0.2
glass-0-1-2-3_vs_4-5-6,CAT,0.8,0.4,0.8,0.8,0.8,0.4,0.6,0.2,0.2
glass-0-1-6_vs_2,CAT,0.8,0.6,0.6,1.0,0.8,0.6,0.6,0.2,0.2
glass-0-1-6_vs_5,CAT,0.2,0.2,0.6,1.0,0.8,0.6,1.0,0.2,0.2
glass-0-4_vs_5,CAT,0.2,0.2,0.2,0.6,0.8,0.4,0.4,0.2,0.2
glass-0-6_vs_5,CAT,0.2,0.2,0.0,1.0,0.8,0.6,0.6,0.0,0.2
glass0,CAT,0.8,0.8,1.0,0.6,0.4,1.0,1.0,0.2,0.0
glass2,CAT,0.8,0.6,0.6,1.0,1.0,0.6,0.6,0.2,0.2
glass4,CAT,0.8,0.8,0.2,0.8,0.8,0.4,0.4,0.2,0.0
glass5,CAT,0.4,0.6,0.4,1.0,0.8,0.6,0.8,0.2,0.2
glass6,CAT,0.8,0.8,0.4,0.4,0.8,0.8,0.6,0.0,0.0
grub-damage,CAT,0.8,0.4,1.0,1.0,1.0,0.4,0.2,0.0,0.0
haberman,CAT,0.6,0.6,0.8,0.2,0.8,0.8,0.6,0.0,0.0
hayes-roth,CAT,0.2,0.2,0.8,0.8,0.4,0.2,0.2,0.0,0.2
heart,CAT,0.4,0.4,0.4,0.4,0.4,0.6,0.6,0.4,0.4
heart-h,CAT,0.4,0.6,0.4,1.0,0.8,0.4,0.6,0.0,0.0
heart-statlog,CAT,1.0,0.6,0.8,0.8,0.4,1.0,1.0,0.0,0.2
hepatitis,CAT,0.8,0.6,0.6,1.0,0.8,0.8,1.0,0.2,0.2
horse-colic,CAT,0.6,0.4,0.4,0.4,0.2,0.6,0.6,0.4,0.4
hungarian,CAT,0.2,0.4,0.2,1.0,0.6,0.0,0.0,0.2,0.2
image-segmentation,CAT,0.8,0.4,1.0,0.8,0.8,0.2,0.6,0.6,0.6
indian_liver_patient,CAT,0.4,0.4,0.6,0.2,0.8,0.6,0.4,0.2,0.2
ionosphere,CAT,0.4,0.4,0.6,0.6,0.8,0.6,0.6,0.0,0.6
iris,CAT,0.2,0.0,0.8,0.4,0.6,0.4,0.6,0.4,0.4
kc2,CAT,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.4,0.2
labor,CAT,0.6,0.6,0.8,0.4,0.2,0.6,0.6,0.2,0.0
leaf,CAT,0.8,1.0,0.8,0.8,0.8,0.4,0.4,0.4,0.0
led-display,CAT,1.0,0.8,1.0,1.0,1.0,0.4,0.2,0.4,0.4
lens,CAT,0.4,0.6,0.2,0.2,0.6,0.0,0.2,0.6,0.4
libras,CAT,1.0,0.6,1.0,1.0,1.0,0.4,0.2,0.2,0.4
lung-cancer,CAT,0.2,0.4,0.6,0.2,0.2,0.8,0.4,0.2,0.4
lymphography,CAT,0.6,0.8,0.6,0.8,0.2,0.8,0.6,0.4,0.4
machine_cpu,CAT,0.6,0.6,0.6,0.8,0.6,0.6,0.8,0.0,0.0
mammographic,CAT,1.0,1.0,1.0,0.8,0.4,0.8,0.8,0.2,0.2
monks-problems-2,CAT,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.2,0.4
monks-problems-3,CAT,0.8,0.6,0.4,0.4,0.2,0.6,0.6,1.0,1.0
movement_libras,CAT,1.0,0.4,1.0,1.0,1.0,0.4,0.4,0.4,0.2
new-thyroid1,CAT,0.2,0.2,0.2,0.8,0.8,0.6,0.6,0.6,0.4
new-thyroid2,CAT,0.6,0.6,0.4,0.6,0.8,0.4,0.6,0.8,0.6
newthyroid,CAT,0.6,0.4,0.2,0.8,0.0,0.0,0.4,0.6,0.6
newton_hema,CAT,0.8,0.8,1.0,0.4,0.8,0.8,0.8,0.4,0.2
optdigits,CAT,0.6,0.6,0.8,0.2,0.4,0.4,0.4,0.6,0.6
ozone-level-8hr,CAT,0.6,0.6,0.6,1.0,0.6,0.4,0.6,0.2,0.4
page-blocks-1-3_vs_4,CAT,0.2,0.2,0.2,0.6,0.8,0.0,0.4,0.2,0.2
page-blocks0,CAT,0.6,0.8,0.8,0.4,0.8,0.4,0.4,0.2,0.2
pageblocks,CAT,1.0,0.6,0.6,0.4,0.4,0.2,0.2,0.0,0.0
parkison,CAT,0.4,0.8,0.4,0.0,0.0,0.4,0.4,0.4,0.4
pc1_req,CAT,1.0,0.6,0.8,0.6,0.2,0.6,1.0,0.4,0.2
phoneme,CAT,0.8,0.8,1.0,0.4,1.0,0.8,0.6,0.2,0.6
pima,CAT,0.4,0.6,0.4,0.0,0.0,0.4,0.4,0.8,0.6
plasma_retinol,CAT,1.0,0.4,0.8,0.8,0.6,0.4,0.8,0.4,0.2
pollution,CAT,0.8,0.4,0.8,0.6,0.4,1.0,0.8,0.0,0.4
ppima1,CAT,0.8,1.0,0.8,0.8,0.6,1.0,0.8,0.4,0.4
profb,CAT,0.8,0.6,0.4,0.8,0.8,0.6,0.8,0.4,0.4
qsar-biodeg,CAT,0.6,0.8,0.8,0.6,0.6,1.0,0.8,0.4,0.0
rabe_266,CAT,0.8,0.8,0.8,0.6,0.6,0.6,0.6,0.6,0.2
saheart,CAT,0.8,0.4,0.8,0.8,0.6,0.6,0.6,0.4,0.2
segment0,CAT,0.8,0.8,0.4,0.4,0.8,0.6,0.8,0.6,0.4
