Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
ionosphere,ADA,0.5905071119356833,0.567687074829932,0.5702226345083488,0.24693877551020404,0.8782931354359926,0.638682745825603,0.6120593692022263,0.3318800247371676,0.7984230055658628
iris,ADA,-0.16762523191094614,-0.15875077303648744,0.5081014223871367,-0.0015460729746443747,0.37752009894867034,0.08085961657390228,0.16326530612244894,0.09353741496598633,0.14044526901669752
kc2,ADA,0.5157081014223871,0.4624613481756339,0.47260358688930115,0.8136363636363636,0.42189239332096473,0.5334570191713048,0.6069882498453927,0.2811688311688312,0.2431354359925788
labor,ADA,0.5588126159554732,0.17974644403215834,0.5004947433518863,0.3014533085961657,-0.050989486703772346,0.27229437229437226,0.2925788497217069,-0.25636982065553493,-0.5454236239950527
leaf,ADA,0.3230055658627087,-0.040847247990105195,0.6500927643784786,0.6095238095238096,0.6589672232529376,0.21651205936920215,0.07705627705627704,-0.14226963512677804,-0.08648732220160804
led-display,ADA,0.34962894248608534,0.5993815708101422,0.5157081014223871,0.38385899814471236,0.5550092764378478,-0.3641311069882498,-0.247495361781076,0.3534322820037106,0.1759431045145331
lens,ADA,0.5207792207792208,0.6640383426097711,0.44724799010513294,0.45231910946196663,0.5347247990105133,0.6285405071119357,0.6095238095238096,0.7134817563388992,0.6462894248608535
libras,ADA,-0.09789734075448364,0.45865800865800865,0.4649969078540507,0.02888064316635741,0.47513914656771794,-0.07634508348794067,-0.006617192331478172,0.12396413110698823,0.02888064316635741
lung-cancer,ADA,0.23299319727891155,0.7324984539270254,0.6031849103277674,0.1011440940012368,0.5271181199752628,0.7388373531230674,0.2710265924551638,0.19495980210265917,0.25200989486703773
lymphography,ADA,0.6500927643784786,0.7248917748917749,0.6855905998763141,0.6082560296846011,0.5943104514533086,0.6399505256648114,0.5195114409400123,-0.21706864564007433,0.3065244279529994
machine_cpu,ADA,0.6234693877551021,0.7071428571428571,0.8034941249226963,0.7819418676561534,0.7591218305504019,0.6931972789115646,0.6615027829313543,0.11889301175015454,0.17213976499690786
mammographic,ADA,0.7134817563388992,0.7578540507111935,0.8871675943104514,0.7870129870129869,0.5296536796536797,0.8009585652442796,0.7908163265306123,0.07071737786023502,0.10748299319727883
monks-problems-2,ADA,0.19622758194186762,0.148051948051948,0.30018552875695725,0.4573902288188002,0.1708719851576994,0.5296536796536797,0.3230055658627087,-0.03577612863327162,0.07325293753865181
monks-problems-3,ADA,0.5157081014223871,0.5131725417439703,0.7046072974644403,0.31159554730983297,0.12016079158936299,0.694465058750773,0.6145949288806432,0.6919294990723561,0.7667285095856524
movement_libras,ADA,0.22538651824366107,0.2291898577612863,0.6805194805194805,0.5144403215831788,0.6893939393939394,-0.13339517625231911,0.07832405689548538,-0.09536178107606674,0.008596165739022887
new-thyroid1,ADA,0.5993815708101422,0.6107915893630179,0.5600803957946815,0.885899814471243,0.7908163265306123,0.6906617192331478,0.48654916512059365,0.8288497217068646,0.7565862708719852
new-thyroid2,ADA,0.7768707482993197,0.7730674087816944,0.6653061224489796,0.9137909709338281,0.6919294990723561,0.7324984539270254,0.6741805813234385,0.6957328385899815,0.5702226345083488
newthyroid,ADA,-0.2893320964749537,-0.24495980210265933,-0.043382807668522094,-0.3730055658627087,-0.17396413110698838,0.035219542362399436,0.25327767470624607,0.7122139764996908,0.8871675943104514
newton_hema,ADA,0.5106369820655534,0.41428571428571426,0.6057204700061842,0.1734075448361162,0.23933209647495357,0.5981137909709338,0.675448361162647,-0.3273654916512059,-0.5606369820655535
optdigits,ADA,0.20890538033395178,0.4180890538033395,0.12142857142857144,0.5727581941867657,-0.07380952380952377,-0.08141620284477424,0.11255411255411252,0.15692640692640691,-0.13339517625231911
ozone-level-8hr,ADA,0.9252009894867038,0.8871675943104514,0.7971552257266543,0.9340754483611626,0.8478664192949907,0.8719542362399505,0.8833642547928262,-0.07254174397031554,-0.08648732220160804
page-blocks-1-3_vs_4,ADA,0.6031849103277674,0.5372603586889302,0.4903525046382189,0.6640383426097711,0.47513914656771794,0.5778293135435992,0.47260358688930115,-0.17142857142857149,0.03014842300556586
page-blocks0,ADA,0.8706864564007422,0.929004329004329,0.8922387136672851,0.842795299938157,0.9049165120593692,0.8313852813852813,0.8491341991341992,-0.09409400123685852,-0.04591836734693877
pageblocks,ADA,0.5296536796536797,0.5448670377241805,0.9175943104514533,-0.42878787878787894,0.9340754483611626,0.25834879406307976,0.5157081014223871,-0.08775510204081627,-0.14226963512677804
parkison,ADA,0.41428571428571426,0.7882807668521954,0.8161719233147804,-0.4313234384662956,-0.392022263450835,0.6627705627705627,0.23552875695732833,0.027612863327148962,0.27482993197278904
pc1_req,ADA,0.8389919604205318,0.5638837353123067,0.5892393320964749,0.36357452071737784,0.4485157699443414,0.7958874458874459,0.842795299938157,-0.22340754483611636,0.007328385899814438
phoneme,ADA,0.6247371675943104,0.6247371675943104,0.8504019789734075,0.6272727272727272,0.9252009894867038,0.731230674087817,0.7147495361781075,-0.6265615337043908,0.16833642547928263
pima,ADA,0.5765615337043908,0.6107915893630179,0.7274273345701917,-0.163821892393321,-0.5403525046382189,0.743908472479901,0.6526283240568955,0.5207792207792208,0.6145949288806432
plasma_retinol,ADA,0.7946196660482374,0.2710265924551638,0.7261595547309834,0.7616573902288188,0.2646876932591218,0.552473716759431,0.7717996289424861,-0.41864564007421157,-0.45667903525046394
pollution,ADA,0.6995361781076066,0.731230674087817,0.6767161410018553,0.6767161410018553,0.41935683364254794,0.4269635126777984,0.5030303030303029,-0.5428880643166358,-0.392022263450835
ppima1,ADA,0.9467532467532468,0.9150587507730364,0.9188620902906617,0.9277365491651206,0.8478664192949907,0.9137909709338281,0.9315398886827458,0.6222016079158936,0.5588126159554732
profb,ADA,0.8098330241187384,0.8478664192949907,0.6006493506493507,0.8668831168831168,0.7248917748917749,0.7515151515151515,0.8985776128633272,0.3230055658627087,0.5626159554730983
qsar-biodeg,ADA,0.9442176870748299,0.8377241805813235,0.978447742733457,0.6031849103277674,0.7971552257266543,0.8719542362399505,0.7844774273345702,-0.28426097711811993,-0.43766233766233764
rabe_266,ADA,0.5144403215831788,0.6133271490414347,0.7705318491032777,0.48908472479901055,0.8453308596165738,0.7324984539270254,0.645021645021645,0.21017316017316012,-0.03324056895485472
saheart,ADA,0.7756029684601113,0.5714904143475572,0.9404143475572047,0.9378787878787879,0.8656153370439085,0.7236239950525665,0.7870129870129869,0.2507421150278293,0.35850340136054415
segment0,ADA,0.552473716759431,0.5816326530612245,0.5296536796536797,0.6424860853432282,0.9264687693259122,0.4573902288188002,0.5562770562770563,-0.1549474335188621,0.31920222634508344
servo,ADA,0.6475572047000618,0.6437538651824366,0.6995361781076066,0.7109461966604824,0.5841682127396413,0.6019171304885591,0.5917748917748917,0.12523191094619668,0.8111008039579468
shuttle,ADA,-0.28172541743970325,-0.5264069264069264,0.694465058750773,-0.3083487940630798,0.7299628942486085,0.376252319109462,0.41935683364254794,-0.02056277056277067,-0.0383116883116883
shuttle-c0-vs-c4,ADA,0.20763760049474334,-0.09409400123685852,-0.20439084724799006,0.7198206555349412,-0.04465058750773032,0.30272108843537415,0.38639455782312926,-0.23735312306740886,-0.14226963512677804
shuttle-c2-vs-c4,ADA,0.4789424860853432,0.15692640692640691,0.28623995052566475,0.5397959183673469,0.09353741496598633,0.3534322820037106,0.32554112554112546,0.44724799010513294,0.688126159554731
sleuth_case2002,ADA,0.6513605442176871,0.7717996289424861,0.8174397031539888,0.6462894248608535,0.836456400742115,0.8884353741496599,0.6209338280766852,-0.48710575139146584,-0.49090909090909096
spambase,ADA,0.8630797773654917,0.8706864564007422,0.929004329004329,0.44217687074829926,0.16960420531849096,0.9391465677179963,0.8973098330241187,-0.247495361781076,-0.12071737786023506
squash-stored,ADA,0.8554730983302412,0.694465058750773,0.7489795918367347,0.7172850958565244,0.7020717377860235,0.19749536178107607,0.06057513914656765,-0.18664192949907243,-0.42878787878787894
switzerland,ADA,0.7958874458874459,0.3090599876314162,0.9353432282003711,0.8199752628324057,0.9328076685219542,0.5638837353123067,0.7958874458874459,0.7388373531230674,0.7337662337662337
synthetic_control,ADA,-0.043382807668522094,0.16960420531849096,-0.03577612863327162,0.30018552875695725,-0.04718614718614722,0.1734075448361162,0.3242733457019171,0.23933209647495357,0.037755102040816335
teaching,ADA,0.7413729128014842,0.46119356833642544,0.7781385281385281,0.7768707482993197,0.7350340136054422,-0.052257266542980796,-0.1524118738404454,-0.23101422387136683,-0.29313543599257885
thyroid,ADA,0.8212430426716141,0.7464440321583179,0.4878169449598021,0.6931972789115646,0.44217687074829926,0.688126159554731,0.8313852813852813,0.7971552257266543,0.7667285095856524
tic-tac-toe,ADA,0.38893011750154605,0.5258503401360544,0.5157081014223871,0.23426097711812,0.24440321583178726,0.703339517625232,0.268491032776747,0.10621521335807049,0.20256648113790965
transfusion,ADA,0.6653061224489796,0.7996907854050711,0.7819418676561534,0.7743351886209029,0.6095238095238096,0.8402597402597403,0.7958874458874459,0.049165120593691936,-0.08395176252319114
transplant,ADA,0.4510513296227582,0.32554112554112546,0.4624613481756339,0.8504019789734075,0.296382189239332,0.5892393320964749,0.4510513296227582,0.6767161410018553,0.6830550401978973
tumer,ADA,0.8009585652442796,0.8897031539888682,0.956895485466914,0.10748299319727883,0.44978354978354973,0.8491341991341992,0.44471243042671615,0.2811688311688312,-0.24495980210265933
twonorm,ADA,-0.004081632653061273,0.2482065553494125,0.5144403215831788,0.07325293753865181,0.2177798392084106,0.6120593692022263,0.027612863327148962,0.1036796536796536,-0.1410018552875696
vehicle,ADA,0.37244897959183676,0.262152133580705,0.688126159554731,0.6551638837353123,0.6272727272727272,-0.2944032158317873,-0.34891774891774907,-0.40723562152133597,-0.19044526901669756
vehicle0,ADA,0.743908472479901,0.8897031539888682,0.8136363636363636,0.8656153370439085,0.7920841063698206,0.7363017934446505,0.5347247990105133,-0.19551638837353136,-0.42625231910946204
vehicle1,ADA,0.8808286951144094,0.8820964749536178,0.9416821273964131,0.8326530612244898,0.9328076685219542,0.8072974644403216,0.8681508967223253,-0.22594310451453303,-0.3007421150278293
vehicle2,ADA,0.666573902288188,0.7248917748917749,0.7109461966604824,0.7667285095856524,0.7147495361781075,0.6906617192331478,0.7401051329622759,-0.24876314162028446,-0.47442795299938156
vehicle3,ADA,0.9213976499690786,0.8592764378478664,0.9429499072356216,0.7971552257266543,0.885899814471243,0.7933518862090291,0.8808286951144094,-0.11437847866419304,-0.2715831787260359
veteran,ADA,0.8656153370439085,0.8313852813852813,0.6792517006802721,0.7527829313543599,0.6285405071119357,0.7756029684601113,0.716017316017316,-0.16762523191094614,-0.6569882498453927
visualizing_environmental,ADA,0.7565862708719852,0.6348794063079777,0.7756029684601113,0.7591218305504019,0.5410636982065553,0.830117501546073,0.7401051329622759,0.5245825602968459,0.39780457637600497
visualizing_galaxy,ADA,0.4548546691403834,0.44217687074829926,0.5803648732220161,0.3673778602350031,0.41682127396413104,0.6526283240568955,0.3686456400742115,-0.37934446505875075,-0.47062461348175644
visualizing_livestock,ADA,0.8909709338280767,0.8846320346320347,0.7578540507111935,0.7705318491032777,0.6868583797155225,0.8706864564007422,0.8326530612244898,-0.011688311688311748,0.013667285095856463
vote,ADA,0.45612244897959187,0.47513914656771794,0.694465058750773,0.6627705627705627,0.7908163265306123,0.7477118119975263,0.25581323438466297,0.13030303030303025,0.3597711811997526
vowel0,ADA,0.7109461966604824,0.7768707482993197,0.5867037724180582,0.6538961038961039,0.851669758812616,0.709678416821274,0.5258503401360544,-0.441465677179963,-0.11057513914656769
waveform,ADA,0.8072974644403216,0.4941558441558441,0.7616573902288188,0.6424860853432282,0.9112554112554112,-0.39075448361162657,-0.2690476190476192,-0.4579468150896724,-0.32609771181199765
wdbc,ADA,0.48908472479901055,0.7832096474953618,0.7882807668521954,0.7578540507111935,0.7996907854050711,0.8136363636363636,0.5917748917748917,-0.3869511440940012,-0.3552566481137911
wine,ADA,0.5651515151515152,0.4992269635126778,0.4599257884972171,0.6298082869511441,0.5131725417439703,-0.32609771181199765,-0.37173778602350027,-0.3362399505256648,-0.3286332714904143
winequality-red-4,ADA,0.8275819418676562,0.8326530612244898,0.7705318491032777,0.9188620902906617,0.4789424860853432,0.6627705627705627,0.7832096474953618,-0.49851576994434144,-0.5796536796536798
winequality-white,ADA,0.8288497217068646,-0.06239950525664817,0.9683055040197898,0.956895485466914,0.9657699443413729,0.5790970933828077,0.7248917748917749,0.43964131106988247,0.1873531230674087
winequality-white-9_vs_4,ADA,0.9112554112554112,0.8618119975262832,0.814904143475572,0.9340754483611626,0.9378787878787879,0.7198206555349412,0.8719542362399505,-0.14607297464440316,-0.2715831787260359
wisconsin,ADA,0.765460729746444,0.6209338280766852,0.9328076685219542,0.8504019789734075,0.7819418676561534,0.9061842918985776,0.7172850958565244,0.10875077303648728,0.17974644403215834
yeast,ADA,0.9492888064316636,-0.11057513914656769,0.9518243661100804,0.6970006184291899,0.9543599257884973,0.5423314780457638,0.7464440321583179,0.5372603586889302,0.5258503401360544
yeast-0-5-6-7-9_vs_4,ADA,0.9594310451453308,0.9036487322201607,0.9429499072356216,0.9543599257884973,0.7451762523191094,0.8947742733457019,0.9201298701298701,0.5283858998144713,0.8935064935064935
yeast-1-4-5-8_vs_7,ADA,0.9112554112554112,0.8935064935064935,0.8453308596165738,0.8884353741496599,0.666573902288188,0.8453308596165738,0.9137909709338281,0.7692640692640693,0.6069882498453927
yeast-1_vs_7,ADA,0.9429499072356216,0.9061842918985776,0.8770253555967842,0.9606988249845393,0.9137909709338281,0.9023809523809524,0.9594310451453308,0.6069882498453927,0.7489795918367347
yeast-2_vs_4,ADA,0.9340754483611626,0.9226654298082869,0.8643475572047,0.8935064935064935,0.9213976499690786,0.8656153370439085,0.9125231910946197,0.731230674087817,0.7933518862090291
yeast-2_vs_8,ADA,0.8973098330241187,0.8111008039579468,0.8453308596165738,0.8947742733457019,0.8060296846011131,0.873222016079159,0.9201298701298701,0.5854359925788497,-0.4148423005565862
yeast1,ADA,0.7819418676561534,0.6310760667903526,0.9087198515769944,0.5448670377241805,0.7996907854050711,0.7603896103896104,0.6982683982683983,0.8542053184910328,0.6348794063079777
yeast3,ADA,0.9201298701298701,0.836456400742115,0.9099876314162029,0.9771799628942486,0.8694186765615337,0.9188620902906617,0.830117501546073,0.5562770562770563,0.9239332096474954
yeast4,ADA,0.956895485466914,0.9442176870748299,0.9746444032158318,0.956895485466914,0.7502473716759431,0.9125231910946197,0.9556277056277056,0.6247371675943104,0.5042980828695114
yeast5,ADA,0.8643475572047,0.8656153370439085,0.7629251700680272,0.9125231910946197,0.9023809523809524,0.9087198515769944,0.7819418676561534,0.6982683982683983,0.2570810142238713
yeast6,ADA,0.9315398886827458,0.8668831168831168,0.8985776128633272,0.8465986394557823,0.9049165120593692,0.9353432282003711,0.929004329004329,0.879560915275201,0.4954236239950526
zoo,ADA,0.6970006184291899,-0.1688930117501546,0.8643475572047,0.41428571428571426,0.8897031539888682,0.6691094619666048,0.9163265306122449,0.4738713667285096,0.6716450216450216
zoo-3,ADA,0.8351886209029066,0.7679962894248609,0.8136363636363636,0.9429499072356216,0.8782931354359926,0.743908472479901,0.8985776128633272,0.008596165739022887,0.06818181818181812
Australian,CAT,0.7603896103896104,0.8453308596165738,0.8706864564007422,0.7198206555349412,0.5321892393320964,0.9137909709338281,0.7882807668521954,0.13537414965986394,0.40541125541125544
BreastCancer,CAT,0.9137909709338281,0.9467532467532468,0.9416821273964131,0.8275819418676562,0.7692640692640693,0.8377241805813235,0.6526283240568955,-0.10677179962894257,0.15185528756957323
College,CAT,0.9391465677179963,0.9201298701298701,0.9619666048237476,0.9809833024118738,0.9150587507730364,0.8833642547928262,0.675448361162647,-0.3577922077922078,-0.392022263450835
GEOBIA,CAT,0.7819418676561534,0.5537414965986394,0.8757575757575757,0.8313852813852813,0.8681508967223253,-0.025633889919604247,0.11001855287569573,-0.03324056895485472,-0.18283858998144709
Glass,CAT,0.8694186765615337,0.9036487322201607,0.8897031539888682,0.9213976499690786,0.8656153370439085,0.000989486703772413,0.1176252319109462,0.7489795918367347,0.67291280148423
Glass1,CAT,0.8871675943104514,0.9252009894867038,0.9416821273964131,0.8846320346320347,0.9328076685219542,-0.023098330241187348,0.009863945578231226,0.7020717377860235,0.6019171304885591
GlaucomaM,CAT,0.3547000618429189,0.1594619666048237,0.5981137909709338,0.27229437229437226,0.31413110698824986,0.4231601731601732,0.3534322820037106,0.5030303030303029,0.24947433518862083
HeartDisease,CAT,0.9099876314162029,0.879560915275201,0.9645021645021645,0.8630797773654917,0.9543599257884973,0.008596165739022887,0.34455782312925165,0.765460729746444,0.7679962894248609
LED-display-domain-7digit,CAT,0.8250463821892393,0.8060296846011131,0.8567408781694497,0.8225108225108225,0.8351886209029066,0.022541743970315387,-0.08902288188002472,-0.21833642547928256,0.16706864564007418
Pima1,CAT,0.7756029684601113,0.7020717377860235,0.7540507111935684,-0.19678416821273959,-0.6341682127396413,0.8846320346320347,0.7832096474953618,0.5030303030303029,0.6691094619666048
SPECTF,CAT,0.3623067408781694,0.7946196660482374,0.8529375386518243,-0.3780766852195425,0.3065244279529994,0.9036487322201607,0.6779839208410636,0.3851267779839208,0.4016079158936302
Sonar,CAT,0.7046072974644403,0.5258503401360544,0.7477118119975263,0.3204700061842919,0.5714904143475572,0.879560915275201,0.8643475572047,-0.3045454545454547,-0.32356215213358075
abalone19,CAT,-0.16255411255411256,0.8782931354359926,0.731230674087817,-0.45667903525046394,-0.28172541743970325,0.8744897959183673,0.6475572047000618,0.1505875077303649,-0.039579468150896746
abalone9-18,CAT,0.9480210265924551,0.9391465677179963,0.7274273345701917,0.9645021645021645,0.9454854669140383,0.8998453927025356,0.9201298701298701,-0.0015460729746443747,0.1784786641929499
analcatdata_authorship,CAT,0.9404143475572047,0.8668831168831168,0.8668831168831168,0.2482065553494125,0.48654916512059365,0.26595547309833023,0.11128633271490407,-0.3387755102040817,-0.29313543599257885
analcatdata_dmft,CAT,0.8846320346320347,0.6424860853432282,0.885899814471243,0.885899814471243,0.8973098330241187,-0.17396413110698838,-0.1612863327149041,0.06311069882498455,0.12903525046382192
autos,CAT,0.8377241805813235,0.49162028447742734,0.9366110080395794,0.9252009894867038,0.9315398886827458,0.42569573283858997,0.7819418676561534,0.11001855287569573,-0.06493506493506507
balance-scale,CAT,0.7451762523191094,0.6792517006802721,0.8681508967223253,0.7857452071737786,0.873222016079159,0.1848175633889919,0.36357452071737784,0.0022572665429807515,0.12903525046382192
bands,CAT,0.9606988249845393,0.9036487322201607,0.8567408781694497,0.9771799628942486,0.7806740878169449,0.8389919604205318,0.9492888064316636,-0.3197588126159556,-0.157482993197279
blood-transfusion-service-center,CAT,0.8909709338280767,0.885899814471243,0.8973098330241187,0.8415275200989487,0.8072974644403216,0.9429499072356216,0.8465986394557823,0.06818181818181812,-0.163821892393321
bodyfat,CAT,-0.11437847866419304,-0.015491651205936874,-0.03450834879406317,0.5055658627087198,-0.06366728509585662,0.003525046382189201,-0.16001855287569566,-0.5910636982065554,-0.46555349412492264
breasttissue,CAT,0.8313852813852813,0.6640383426097711,0.9606988249845393,0.9353432282003711,0.9530921459492888,-0.039579468150896746,-0.07254174397031554,0.3268089053803339,0.15565862708719846
bupa,CAT,0.9277365491651206,0.5930426716141002,0.8998453927025356,0.8668831168831168,0.6095238095238096,0.9074520717377861,0.8554730983302412,-0.009152752009894849,-0.08775510204081627
chscase_geyser1,CAT,0.5474025974025973,0.5778293135435992,0.4688002473716759,0.688126159554731,0.7058750773036487,0.7717996289424861,0.7185528756957329,-0.13085961657390244,-0.012956091527520197
cleveland-0_vs_4,CAT,0.8973098330241187,0.8706864564007422,0.8605442176870748,0.9150587507730364,0.7882807668521954,0.638682745825603,0.7920841063698206,-0.1270562770562771,-0.2601731601731603
clevend,CAT,0.873222016079159,0.8985776128633272,0.9480210265924551,0.9378787878787879,0.9454854669140383,0.0478973407544836,0.23552875695732833,0.6145949288806432,0.6805194805194805
climate-model-simulation-crashes,CAT,0.8998453927025356,0.901113172541744,0.7870129870129869,0.9049165120593692,0.8643475572047,0.7844774273345702,0.8491341991341992,-0.08648732220160804,-0.2601731601731603
cloud,CAT,0.4180890538033395,0.4764069264069264,0.7540507111935684,0.8744897959183673,0.743908472479901,0.7616573902288188,0.5727581941867657,0.07705627705627704,-0.24369202226345088
colic,CAT,0.7844774273345702,0.5943104514533086,0.552473716759431,0.7920841063698206,0.382591218305504,0.7299628942486085,0.8554730983302412,-0.11944959802102662,-0.18283858998144709
collins,CAT,0.675448361162647,0.645021645021645,0.7464440321583179,0.8275819418676562,0.722356215213358,0.20890538033395178,0.35850340136054415,-0.043382807668522094,-0.22087198515769946
column3C,CAT,0.9061842918985776,0.8985776128633272,0.9619666048237476,0.873222016079159,0.8782931354359926,-0.18790970933828088,-0.163821892393321,-0.14860853432282006,0.1036796536796536
confidence,CAT,0.9429499072356216,0.6627705627705627,0.9213976499690786,0.8985776128633272,0.9632343846629561,0.8694186765615337,0.8491341991341992,-0.469356833642548,0.19749536178107607
credit-a,CAT,0.7527829313543599,0.5207792207792208,0.8668831168831168,0.42569573283858997,0.34202226345083486,0.8402597402597403,0.7122139764996908,0.1759431045145331,0.09353741496598633
credit-g,CAT,0.8263141620284478,0.8339208410636982,0.3787878787878788,0.8009585652442796,0.19495980210265917,0.7299628942486085,0.8681508967223253,0.2012987012987013,0.08339517625231907
cylinder-bands,CAT,0.9049165120593692,0.765460729746444,0.8947742733457019,0.8960420531849104,0.47260358688930115,0.9492888064316636,0.8998453927025356,-0.26777983920841075,-0.11944959802102662
dermatology-6,CAT,0.6057204700061842,0.5081014223871367,0.3508967223252938,0.885899814471243,0.9835188620902907,0.11635745207173775,0.44978354978354973,-0.2107297464440323,-0.13212739641311066
diabetes,CAT,0.9429499072356216,0.9492888064316636,0.9315398886827458,0.9201298701298701,0.8744897959183673,0.9340754483611626,0.9137909709338281,0.4371057513914657,0.2482065553494125
dresses-sales,CAT,0.842795299938157,0.44471243042671615,0.929004329004329,0.9366110080395794,0.7743351886209029,0.9049165120593692,0.9226654298082869,-0.016759431045145323,0.007328385899814438
ecol-0-1-4-7_vs_2-3-5-6,CAT,0.830117501546073,0.743908472479901,0.8212430426716141,0.9366110080395794,0.9353432282003711,0.8339208410636982,0.8922387136672851,0.40794681508967223,0.37752009894867034
ecoli-0-1-4-7_vs_2-3-5-6,CAT,0.858008658008658,0.8656153370439085,0.8237786023500309,0.9074520717377861,0.9099876314162029,0.8668831168831168,0.8605442176870748,0.5638837353123067,0.6234693877551021
ecoli-0-2-3-4_vs_5,CAT,0.7464440321583179,0.8694186765615337,0.8592764378478664,0.9112554112554112,0.9404143475572047,0.8656153370439085,0.6957328385899815,0.08466295609152752,0.3813234384662956
ecoli-0-3-4_vs_5,CAT,0.8339208410636982,0.8339208410636982,0.8263141620284478,0.9328076685219542,0.9581632653061225,0.7832096474953618,0.6767161410018553,0.02888064316635741,0.5448670377241805
ecoli-0-6-7_vs_3-5,CAT,0.8757575757575757,0.8960420531849104,0.9429499072356216,0.9581632653061225,0.9645021645021645,0.9201298701298701,0.8998453927025356,0.5714904143475572,0.842795299938157
ecoli-0_vs_1,CAT,0.4434446505875077,0.5829004329004328,0.8034941249226963,0.8478664192949907,0.7515151515151515,0.7870129870129869,0.8237786023500309,-0.23228200371057528,-0.2753865182436612
ecoli1,CAT,0.9137909709338281,0.8161719233147804,0.978447742733457,0.8782931354359926,0.9619666048237476,0.8389919604205318,0.7413729128014842,0.8389919604205318,0.5613481756338898
ecoli2,CAT,0.9302721088435374,0.8884353741496599,0.8770253555967842,0.8871675943104514,0.9530921459492888,0.8770253555967842,0.9378787878787879,0.8389919604205318,0.3711811997526283
ecoli3,CAT,0.8212430426716141,0.8047619047619048,0.9302721088435374,0.9366110080395794,0.9670377241805813,0.851669758812616,0.7857452071737786,0.31920222634508344,0.12142857142857144
ecoli4,CAT,0.8681508967223253,0.7489795918367347,0.7515151515151515,0.9264687693259122,0.9645021645021645,0.9353432282003711,0.9175943104514533,0.06691403834260978,0.19749536178107607
eucalyptus,CAT,0.7996907854050711,0.6551638837353123,0.8998453927025356,0.9201298701298701,0.9023809523809524,-0.17142857142857149,-0.16001855287569566,0.08719851576994431,0.404143475572047
fertility,CAT,0.9175943104514533,0.8757575757575757,0.8440630797773655,0.9137909709338281,0.7210884353741496,0.8757575757575757,0.9137909709338281,0.31666666666666665,0.4966914038342609
fruitfly,CAT,0.7794063079777366,0.5778293135435992,0.6424860853432282,0.7578540507111935,0.7832096474953618,0.836456400742115,0.8237786023500309,0.036487322201607886,-0.1777674706246135
glass-0-1-2-3_vs_4-5-6,CAT,0.7730674087816944,0.7451762523191094,0.8998453927025356,0.9759121830550402,0.9556277056277056,0.7756029684601113,0.8263141620284478,-0.3894867037724181,-0.5086580086580088
glass-0-1-6_vs_2,CAT,0.9645021645021645,0.8935064935064935,0.8668831168831168,0.9543599257884973,0.8884353741496599,0.9226654298082869,0.8973098330241187,-0.18537414965986398,-0.14226963512677804
glass-0-1-6_vs_5,CAT,0.5042980828695114,0.38385899814471236,0.731230674087817,0.9416821273964131,0.9543599257884973,0.7819418676561534,0.7565862708719852,-0.3045454545454547,-0.37680890538033407
glass-0-4_vs_5,CAT,-0.3476499690785406,-0.23101422387136683,-0.07761286332714912,0.7958874458874459,0.9302721088435374,0.0757884972170686,0.12776747062461347,-0.2576376004947434,-0.2741187384044528
glass-0-6_vs_5,CAT,0.42189239332096473,0.4928880643166357,0.39400123685837973,0.9049165120593692,0.9264687693259122,0.5042980828695114,0.3648423005565863,-0.41864564007421157,-0.2982065553494124
glass0,CAT,0.8998453927025356,0.8985776128633272,0.9391465677179963,0.694465058750773,0.879560915275201,0.9746444032158318,0.9188620902906617,-0.3134199134199134,-0.3184910327767472
glass2,CAT,0.9061842918985776,0.8263141620284478,0.7971552257266543,0.9543599257884973,0.9416821273964131,0.8415275200989487,0.8643475572047,-0.21199752628324053,-0.17396413110698838
glass4,CAT,0.7933518862090291,0.7794063079777366,0.7046072974644403,0.901113172541744,0.9366110080395794,0.5448670377241805,0.5727581941867657,-0.40723562152133597,-0.44273345701917144
glass5,CAT,0.7413729128014842,0.7185528756957329,0.8034941249226963,0.9606988249845393,0.9771799628942486,0.7591218305504019,0.716017316017316,-0.1803030303030304,-0.2994743351886209
glass6,CAT,0.7895485466914038,0.8098330241187384,0.7920841063698206,0.9023809523809524,0.9670377241805813,0.8529375386518243,0.7553184910327767,-0.47949907235621536,-0.4947124304267161
grub-damage,CAT,0.956895485466914,0.7261595547309834,0.9645021645021645,0.972108843537415,0.950556586270872,-0.11184291898577614,-0.1777674706246135,-0.27665429808286945,-0.19805194805194803
haberman,CAT,0.5220470006184292,0.7844774273345702,0.9277365491651206,0.37498453927025355,0.6716450216450216,0.8681508967223253,0.7084106369820655,-0.04718614718614722,-0.35398886827458265
hayes-roth,CAT,0.21270871985157702,0.20763760049474334,0.5258503401360544,0.5981137909709338,0.4548546691403834,-0.25890538033395183,-0.19931972789115648,-0.2994743351886209,-0.41230674087816954
heart,CAT,0.22411873840445262,0.33061224489795915,0.31920222634508344,0.5081014223871367,0.28370439084724797,0.1011440940012368,0.3521645021645021,0.5537414965986394,0.3508967223252938
heart-h,CAT,0.722356215213358,0.5905071119356833,0.40794681508967223,0.9137909709338281,0.47006802721088436,0.4789424860853432,0.8187074829931973,-0.34004329004329015,-0.18664192949907243
heart-statlog,CAT,0.8922387136672851,0.9036487322201607,0.9099876314162029,0.7172850958565244,0.3153988868274582,0.9328076685219542,0.8465986394557823,-0.3970933828076686,-0.14226963512677804
