Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
glass-0-1-6_vs_2,ADA,0.021067859183348827,0.01920080136576079,0.004984612280821125,0.005758690038855283,0.0021454303875558635,0.0020480320617604288,0.01144610134033831,0.005378737502879442,0.0003539041275912109
glass-0-1-6_vs_5,ADA,0.018168492799094913,0.013172473950960559,0.00501162734646168,0.0009627406045134414,0.006245149154225986,0.004528801228878855,0.007144962631583264,0.00033981428780745237,0.00039751613858512373
glass-0-4_vs_5,ADA,0.023582467289215606,0.0198602554613922,0.01555776966383175,0.00993145004614815,0.002176541368999936,0.005426079134474047,0.006577197804901515,0.003856475336790501,0.0014183290454978109
glass-0-6_vs_5,ADA,0.004898213131210861,0.030444070563842955,0.0061338818887592085,0.0033171454520674313,0.002684622665949423,0.005151570570833266,0.0037742871479254734,0.018586617022743872,0.005229181811401946
glass0,ADA,0.0015883055224523669,0.0034856490286271366,0.0015868663564843444,0.001892556505717491,0.0008899724524538581,0.0032152839243789577,0.005314875201882195,0.0005810209904070197,0.00044506737818164794
glass2,ADA,0.019477324075671716,0.01767477822747965,0.0041016331262631964,0.005136039971694841,0.003229547467733012,0.00543539754302247,0.011831773767876096,0.0017101623769775192,0.002383662645931458
glass4,ADA,0.015632210483655914,0.009641763976363241,0.003709126158913859,0.00948094340063026,0.006730970083375131,0.005608838261690784,0.014866745441182872,0.00018369053043325618,0.0010849046946309372
glass5,ADA,0.005164312937560784,0.004814421089755864,0.0007569583693734483,0.0030246240919637062,0.003929465930707903,0.004445709385431588,0.010126408761683886,0.00035949949723494825,0.0007453424498665823
glass6,ADA,0.00147498898045059,0.002606686144868659,0.0010586414020758775,0.0025582962495429747,0.0018554137019282826,0.0006910920260185469,0.005073886311533644,0.00114469144095996,0.0007216082025800498
grub-damage,ADA,0.005951338926881947,0.024087240891354052,0.006639547514454247,0.03558571807375306,0.0050304841931692375,0.0013019604090072079,0.0022136911490022726,0.031230656686082214,0.030551223740833727
haberman,ADA,0.030909746947321768,0.0063028873060713845,0.005387252853288527,0.02573609887797302,0.0028295511357526153,0.005656205176944836,0.013593298481339307,0.16025895827194545,0.19950193800058916
hayes-roth,ADA,0.01277039492663849,0.06412145133825894,0.019516654198530853,0.015768420686039168,0.010126176170113025,0.000869567186640721,0.005322898453172797,0.14020074876758043,0.11276136690453009
heart,ADA,0.02675164707787233,0.07167879452100137,0.02811783629075602,0.03654817570353229,0.050224303801158554,0.15601348058618286,0.13445168390537798,0.017813616993388057,0.021081744666916653
heart-h,ADA,0.013612343520390322,0.0209120787626567,0.015173867200188505,0.0020857748899504444,0.003035192781609064,0.013597649975559359,0.011365275902416998,0.0009032755240524509,0.0010893537919187638
heart-statlog,ADA,0.001729213076972377,0.01065045609207395,0.0017458132572160535,0.005297114707289879,0.0019805439852345016,0.05869793630917149,0.05545356662079205,0.030876628087514568,0.010735920640929021
hepatitis,ADA,0.004031764482103689,0.009368304517788806,0.0017518605232446404,0.0027300540697545563,0.0003727439185261625,0.001925807072868102,0.005067395971410553,0.005748649715893571,0.0019616478975636783
horse-colic,ADA,0.04296371003642432,0.016172599037912776,0.023741407723054716,0.0212529856756957,0.010513871418084747,0.10961347764000791,0.11566120309389023,0.013081594793574151,0.07137005493390904
hungarian,ADA,0.03253842287932463,0.03328571307073828,0.04906310592544587,0.015023014701531749,0.010638015216696037,0.023212562923727458,0.02549664250240406,0.0025125906541832947,0.002694597512015894
image-segmentation,ADA,0.06883295988604121,0.059794803118271705,0.03425323888847187,0.0120204524656401,0.027353024625117135,0.014130067977739086,0.003938449508778842,0.011290384274189826,0.01855294600548854
indian_liver_patient,ADA,0.007797292712240169,0.008180640069054975,0.007575149384299207,0.004352068388035851,0.0012688705383323885,0.008963465556087338,0.008975842717268177,0.010546812742076766,0.01992558342101579
ionosphere,ADA,0.0031056759816732262,0.00299686404834427,0.0007258818901129883,0.005498439769532356,0.0013370920290061848,0.0008209023617250785,0.0016201293718591876,0.0008315688466500689,0.0004481051700392815
iris,ADA,0.06977975449698068,0.33886856663572357,0.07026504577987229,0.028726324704957132,0.12716333479668207,0.13566063856977198,0.1720645342107662,0.036487501685559955,0.033827149194075784
kc2,ADA,0.013164105954265693,0.014225718869718892,0.013686089557430555,0.006345692925571951,0.011027717387472151,0.013531122531872447,0.011543746325453366,0.017497276484674206,0.04024553515178011
labor,ADA,0.008129325810122181,0.012660010975559447,0.010783694970749902,0.0033566152575847056,0.0036942546999207747,0.008737138408113757,0.009837002117187656,0.021972043118830557,0.02649312870784631
leaf,ADA,0.06194939243811261,0.021110858745831233,0.09371941515084195,0.02059188644418552,0.10322885010648156,0.007181621839888663,0.009831237600494092,0.013060477840515533,0.014110178397284115
led-display,ADA,0.026564069278284065,0.05042184404233935,0.010655606669571662,0.012267593378201016,0.015133871126281773,0.001220953115069179,0.003446029675602702,0.013256199288663856,0.0433634413808816
lens,ADA,0.12169577718454302,0.16399837873022666,0.10403425729805364,0.030470335457139668,0.007422229965795542,0.33217508398140244,0.34472375685361917,0.0865289609261372,0.02964287793022213
libras,ADA,0.03321776507599747,0.0024447056013098514,0.04523088577073308,0.02723224609942549,0.0259959650216764,0.0033808663205703517,0.0038568319568079395,0.0015146200981402296,0.001911433110861304
lung-cancer,ADA,0.04391195116823502,0.1030898833275847,0.02872182140934326,0.0159030135970364,0.004285158483886858,0.02684464146671995,0.02488254217130162,0.00467883685214545,0.003760885087383558
lymphography,ADA,0.008716353341497778,0.006796303609749462,0.001001162945956235,0.002425813670530142,0.0008474171348811226,0.0013891954704285407,0.006199759444140332,0.0011221644906800352,0.0020311528956990046
machine_cpu,ADA,0.0014087086826605154,0.01512039141000935,0.001820477256492024,0.0013913300044576492,0.000777114440848116,0.021703342127747268,0.011506631621835059,0.0431154859123068,0.28481320913377717
mammographic,ADA,0.001227552860507088,0.0038801866807915914,0.004519970878617292,0.0023846137755584333,0.004510684376742632,0.0072035259210494595,0.00250899322792329,0.0984930311399781,0.02689479704321852
monks-problems-2,ADA,0.1441523583426776,0.1116184657002026,0.069583732235569,0.069999918661796,0.024689280392100173,0.038839427786749016,0.08505014259276025,0.002775909428873442,0.004870409797030166
monks-problems-3,ADA,0.014456757789439393,0.006434117789640604,0.00639558824664456,0.02254555309876273,0.0013473144094411774,0.014491344647309052,0.02858413229163227,0.009329455154440787,0.003110360089379649
movement_libras,ADA,0.11973691471779083,0.03165543202613245,0.05997102405808874,0.07316423216952594,0.05396224878346909,0.0021147211612515095,0.00036740958888312745,0.0003591973565515852,0.00032415486905135513
new-thyroid1,ADA,0.0010449588102274094,0.0018539830923357296,0.0006780424018408152,0.0015485090451776958,0.002232948951809868,0.0009792089645907199,0.0003140505758878742,0.023749755650379158,0.021878972518745737
new-thyroid2,ADA,0.0006563564941916436,0.0009804735132864697,0.0006991909658434729,0.0018201974570425793,0.0020504821812807215,0.0006094126099583935,0.00045660372115490584,0.021837978606132326,0.023281471615535357
newthyroid,ADA,0.02938351761391502,0.1024172460387464,0.02228430808856999,0.022715123355669557,0.01892201609899134,0.43054703120823473,0.267644569593387,0.07043356724033574,0.0634050573829207
newton_hema,ADA,0.01622527495160623,0.009273416129863038,0.019357608427746337,0.014732641376775395,0.012122040811966646,0.01639910966818442,0.02711744918783096,0.07282770505698531,0.08908885059581266
optdigits,ADA,0.05058842352223284,0.04194765200259796,0.03508636614244577,0.023555861822125275,0.03790900750205099,0.00011340755591078277,0.0001420392155077721,0.00023645441691349695,0.0008986705613765855
ozone-level-8hr,ADA,0.010730548676460738,0.010399517331120947,0.004870401684840296,0.013970649941603394,0.006838090501428719,0.07218497889520711,0.02678680236448024,0.0006606386318803041,0.0022401114290692336
page-blocks-1-3_vs_4,ADA,0.00670105642764149,0.004792721247732094,0.004166570374223612,0.012983728521996099,0.01903285742295114,0.007548663368481229,0.011819283895334246,0.021849150462528697,0.06621143616805597
page-blocks0,ADA,0.0028903243038406893,0.0015732855582735223,0.0006159381988510559,0.0035547657899821683,0.0014012555725386381,0.0003864219623869704,0.0067687371641748295,0.015889434248396537,0.02225710966495175
pageblocks,ADA,0.01948158765674192,0.11546681488434714,0.011203091797619174,0.0677414775572333,0.009598202591573908,0.4123373505305002,0.3653319397686669,0.009667348455390285,0.045008120318436824
parkison,ADA,0.013724632375754367,0.005056316219482855,0.003078902498182875,0.030754796669444483,0.0064990736587559805,0.002878658393921316,0.013147051797526515,0.32900765614751887,0.25195030006813596
pc1_req,ADA,0.015073759252206739,0.011466587365111438,0.013548799918615805,0.007408867748054427,0.007201245927023812,0.016151144979423687,0.018341508622118356,0.0066610358571192185,0.005061535667768467
phoneme,ADA,0.012731065596155439,0.027376895236227296,0.0204703332436783,0.0033942354381143684,0.013101521461104966,0.001932089843578221,0.0017689468073788957,0.00329411949091503,0.021769348676620726
pima,ADA,0.008630288089737072,0.002803608903429535,0.0008961717167999438,0.013626086003002521,0.002728526057241963,0.0004388793232819005,0.00866956803425313,0.0008096353519229093,0.0002632927330401204
plasma_retinol,ADA,0.014543190707227134,0.05495566964573416,0.0170102192361119,0.0051296960244490465,0.003151800896570728,0.008404571184527008,0.008396690023098547,0.0006364408728619276,0.005038802527913803
pollution,ADA,0.002560575218701553,0.006441033820633979,0.0032926045612912567,0.007763663781628051,0.003764874354924383,0.021293670371865928,0.020536994492829273,0.0015506027603946547,0.0003733628211314207
ppima1,ADA,0.0014073744220130286,0.0014383224916253974,0.0008675420969788061,0.0012575164305461566,0.000225273840656961,0.0014950235828021941,0.002408289545369311,0.0003054917469727667,0.0001256251591593914
profb,ADA,0.00208573649616525,0.01282651860596833,0.001670847408287849,0.004999545300349347,0.001276459367893749,0.0011638110953887044,0.001975867710733501,0.017441729955002965,0.0013001360012038733
qsar-biodeg,ADA,0.0032568293965673433,0.001316094459150235,0.0009522525619336862,0.0011250548428229726,0.001305616292509029,0.0006325840575874249,0.0008072664083875027,0.011071469278968647,0.015039664599271432
rabe_266,ADA,0.000631277040698565,0.0017373483584673384,0.0004891028796010388,0.0008758504799764565,0.0013015525999105933,0.10340349522524381,0.09585933788073053,0.27207174930704553,0.34279682410389534
saheart,ADA,0.004315739296537332,0.006388745394607438,0.0019475259558310299,0.0027046457050407093,0.0015988387963666005,0.004016529995649847,0.004583972151774811,0.1103493045528812,0.06333432399172577
segment0,ADA,0.003339507743171931,0.004308830049819706,0.002020880756212508,0.011970176370630435,0.008162506289127156,0.0005300590100792525,0.0006741980370324101,0.06656078700412058,0.03693683809509679
servo,ADA,0.011204963471008857,0.012028331272211687,0.006053492625391462,0.002993033644335402,0.0028934662454780952,0.0031392858383995853,0.0062533507655427685,0.009285196201579117,0.029880136234352806
shuttle,ADA,0.03547161668814632,0.25489202128161265,0.020953955010017837,0.01583051962892982,0.023747273389233287,0.04550640534653858,0.09590923550561029,0.03468652498989317,0.16477273492718486
shuttle-c0-vs-c4,ADA,0.001470162773368126,0.02846570561315922,0.004074640008924001,0.002645290435199751,0.006077057708321191,0.0005426326160076318,0.0007169739455873033,0.0054162604846323,0.055599594678710326
shuttle-c2-vs-c4,ADA,0.012812858262259304,0.010517763040205049,0.001525180369265223,0.005683083413160889,0.01440008393027528,0.01573651458099777,0.01653432213408113,0.02827493278453935,0.03831262930396705
sleuth_case2002,ADA,0.010936792039123986,0.020965206946726253,0.013634277520552213,0.01495914507119249,0.0037604789483480583,0.014984304326105941,0.025115209674767037,0.026322530270003263,0.026313131239256982
spambase,ADA,0.0049369372348829045,0.008815803991756407,0.005959831228447537,0.0016347026802512074,0.001131633902993049,0.004921566394421932,0.002129006867790118,0.007661743159413796,0.0055700120597384955
squash-stored,ADA,0.04634258761765775,0.05702076444947268,0.024691928688627816,0.0165450958186665,0.02381316192724041,0.17383286852897975,0.19904080953993705,0.007257407334010604,0.00039975620774752223
switzerland,ADA,0.0386333469941149,0.059690670759989815,0.027056126912412812,0.06297934211259608,0.03698843239818297,0.00260359889241073,0.006254631632320695,0.004709568720108418,0.007426008499444594
synthetic_control,ADA,0.10313838923175712,0.18993796898291426,0.12272886752290095,0.02459388355151291,0.1272410450812489,0.00033739766720298716,0.001775976824641965,0.039018055959720535,0.06541807236612154
teaching,ADA,0.005553419037850669,0.03901849449224466,0.0029007633663796035,0.003848133606244602,0.004593841430113948,0.027889599899439687,0.013428241819336505,0.011853141566177366,0.0356178886347364
thyroid,ADA,0.10017414021429356,0.0725186452947449,0.027870400561418388,0.011459112665652568,0.017118700279702987,0.020763937807997818,0.05500159020078778,0.005467850066880097,0.00477061598994388
tic-tac-toe,ADA,0.03963344777277168,0.03210338842993244,0.005890432381095534,0.014182371467556219,0.005195991491937825,0.0021528716842220967,0.017659419080698083,0.0023934340789879835,0.02983652714207315
transfusion,ADA,0.004895147800940423,0.0022299902025493365,0.0014875007919507822,0.003601176584723873,0.0011593082400264453,0.0029332448041786605,0.015587578414654392,0.001129725606360767,0.002229980700503051
transplant,ADA,0.0009414734422062941,0.00335802083404833,0.001034147896711606,0.0006010900371709947,0.005577030675238682,0.1742828630342046,0.17410660771251527,0.020508853109992127,0.01918254747771516
tumer,ADA,0.013458763991234853,0.036357678133036066,0.013546743018500054,0.009467444901189944,0.004536807258769576,0.06374028874427913,0.04968831235139174,0.025932987827437127,0.012844710550465079
twonorm,ADA,0.022370924657953702,0.0316885635855257,0.018703568218360576,0.002921891707349398,0.002555297257994895,0.0974611652699895,0.06116345221188303,0.0013936612671675785,0.0007136590937275438
vehicle,ADA,0.0035793946950476866,0.025787055915933464,0.003836120089759659,0.0031288403525841653,0.004647337174404622,0.07275474961764879,0.08327029938143174,0.0006609792202230761,0.00033797147862898904
vehicle0,ADA,0.000373985141177735,0.0002130765260550225,0.0003083763679331369,0.002855174880054343,0.0006227711285090486,0.0001942894266591972,0.0007921160946522954,0.002361438648897714,0.0003559148385255489
vehicle1,ADA,0.005806111061154679,0.005235095445428672,0.0037577578055635616,0.002324607989350958,0.0018154027710945732,0.004530454965946135,0.006515984068531155,9.56185806412845e-05,0.00024432486555208023
vehicle2,ADA,0.0005126429421258857,0.0030576061382987,0.0012449636583892491,0.0029600285786232712,0.0019173254245446784,0.0003371553217916174,0.0002721986247248142,0.0019661267336176075,0.004876688308522457
vehicle3,ADA,0.003435555704500908,0.0034614942473983447,0.0009224567622144813,0.0026581323162161675,0.0011003279654009726,0.004302995942030714,0.002861784208928324,0.00027700944774266677,0.0003061336906397314
veteran,ADA,0.005740324128515393,0.013141886867245595,0.008707940909803884,0.015224869731000092,0.00508975123776245,0.008721971720185037,0.018153959952775654,0.09174747335164082,0.051501005969477376
visualizing_environmental,ADA,0.006590470616192476,0.01515658373307279,0.007158840402779751,0.004972408701027629,0.0023557640816957827,0.009507210876584692,0.00976017915946702,0.031550174497017226,0.16220135199312247
visualizing_galaxy,ADA,0.0016271118591882929,0.002394019871579382,0.0050516163997559056,0.010296726813672124,0.0008244365678343876,0.00043094120873832557,0.0003573986553623994,0.17174881130308167,0.06241631202586734
visualizing_livestock,ADA,0.017785473080064486,0.015064549177137327,0.008544090204108089,0.009179375229031391,0.011634444339251827,0.01204854557941807,0.017766273464836564,0.11236875829368835,0.26992934072050817
vote,ADA,0.0031568607178163116,0.009790669536481703,0.003288984440333922,0.006280811220525012,0.007444711811655817,0.04894238887940898,0.06897299828189138,0.017302643549475246,0.0022623462128654654
vowel0,ADA,0.004163271068307261,0.001182101261305122,0.0038025613329616013,0.018261464538724476,0.021530670796707955,0.005204739396916509,0.004746912556434507,0.0281156271098947,0.004904895327507558
waveform,ADA,0.0869202346285344,0.088804202758245,0.10600099714552749,0.01709372719260636,0.08149377695450151,0.00529398893990507,0.004020861019390587,0.0014503216525474003,0.0019751563432335835
wdbc,ADA,0.0009688897707255528,0.0017018543042919504,0.00016777579298736119,0.006354284862082182,0.0016212199831718422,0.0054256582906055655,0.00543936945126243,0.009137861631565406,0.01247555229573731
wine,ADA,0.02256172521066962,0.056057400513038376,0.01956239051432281,0.008632481487991712,0.0279805215773443,0.0834233630135985,0.09357382097427092,0.0004719738094997176,0.0023908431478454964
winequality-red-4,ADA,0.06323563737927221,0.05003944456796204,0.004393014155337061,0.03429577527772529,0.006630184683171081,0.011894224021064104,0.07470623744673842,0.06374553681709459,0.47676589905792643
winequality-white,ADA,0.07334689587047871,0.1556896341949004,0.04807981847797835,0.13451537745065745,0.033349162355221756,0.00045096535261812676,0.0024601621379276573,0.006061696439300313,0.015311455146135841
winequality-white-9_vs_4,ADA,0.03372188217083442,0.03569516361764244,0.008727333187206195,0.061712585034553694,0.008173805245998636,0.01244563863411906,0.0322088990089075,0.011345238763502859,0.07370579254628166
wisconsin,ADA,0.00020979240144764684,0.003850142119760311,0.00020348190188805194,0.0013012243784461706,0.005571009236422252,0.004170159806501013,0.0051934406044119065,0.001233187641913808,0.004429227789900233
yeast,ADA,0.016937646099733507,0.12602503222296363,0.023586664521991475,0.03946784374223737,0.014590940109603979,0.02848614301907067,0.02175845997896578,0.0028167434859873506,0.003214052216072395
yeast-0-5-6-7-9_vs_4,ADA,0.009571611419058245,0.0035438513848379803,0.0014671516768221943,0.0023841807613765183,0.001918329674719214,0.007430986730742771,0.01795786163343696,0.0006966449765294221,0.0007278759748387999
yeast-1-4-5-8_vs_7,ADA,0.02848667433694687,0.02062554111537074,0.0032277074757632307,0.008133549612653487,0.005046946838647889,0.016791024027002017,0.03183362157048226,0.0020861203266745823,0.006832785044249092
yeast-1_vs_7,ADA,0.00726497025478494,0.005212597472870856,0.0011719651631473562,0.0014098121180011567,0.0005732723447560468,0.00568274005861358,0.004981467946270599,0.0007482628690971485,0.005950238757247534
yeast-2_vs_4,ADA,0.0021743621496804013,0.002619281785185403,0.0027397503964792175,0.0035934814641375374,0.00465444229090968,0.001796560918314894,0.008088038860991164,0.0020314001896430075,0.0027223015318043812
yeast-2_vs_8,ADA,0.007568721264492968,0.007730121538111269,0.004752537871009245,0.01396939889848391,0.003973532610933743,0.006176164558854664,0.0061166258763539335,0.003006964843249485,0.015205716499801255
yeast1,ADA,0.004399299579087835,0.004272131599680088,0.0018465494199253146,0.015410399869100496,0.005283498746390965,0.004882340186368152,0.006456363107286036,0.0008775536230753296,0.001076537673535855
yeast3,ADA,0.004762727622516315,0.015006009035097958,0.0047253924441873684,0.0021171707546229425,0.009740390419482362,0.004621141169200429,0.004381459621633645,0.0005181469490389678,0.002145059171226401
yeast4,ADA,0.013555427271385928,0.003320339946099555,0.0015999216839419502,0.00969827463075175,0.0022229152630588826,0.0064670463856580295,0.01634304687795906,0.0013635613073496372,0.0035849968639616917
yeast5,ADA,0.004609382352255578,0.00457696601949642,0.0027484812217233685,0.006257637364064097,0.0035053647526050525,0.0021358210683965007,0.005708841282762379,0.017578893236149716,0.022286428934232053
yeast6,ADA,0.006031949710629475,0.004520596542798583,0.003603553170347705,0.025491099173205016,0.0053034918855019665,0.05248040723307393,0.029260378617308812,0.008526429843720915,0.0089850451482947
zoo,ADA,0.020199422386508896,0.2827201671007817,0.012685480187519416,0.06564986362461488,0.009096493257739337,0.0014947920209759029,0.001618832712976115,0.012957488597154043,0.02206416231926681
zoo-3,ADA,0.06104268770537055,0.061280158592954465,0.02616166696617642,0.032221224464606055,0.006985768749566349,0.05315700699852508,0.06572965888136542,0.015649203060059305,0.00939506261879757
Australian,CAT,0.0016846379202361196,0.0012367767613607377,0.0012942319641697565,0.002086384279365488,0.001057298410494246,0.0022120991759919002,0.00039077929906852516,0.0012432482222382742,0.0029505878837999366
BreastCancer,CAT,0.0009206339461209873,0.0014677298152223624,0.00034904182614038496,0.0006706164711075826,0.0024934035633946425,0.009216760743527137,0.0061618018668739985,0.003611970939330045,0.0008511947476154575
College,CAT,0.0005216817010757622,0.0030672973524892466,0.00034912204701364677,0.0004155064477927232,0.001327722098910161,0.0007531811101763834,0.0005551411984535589,0.002896224629017889,0.002031544313880634
GEOBIA,CAT,0.048575398028732744,0.13623295608207725,0.07838932173839146,0.03116559492275774,0.061683907764012426,0.0005748883509248514,0.0011749900544725024,0.0048896551872175936,0.007946241546536588
Glass,CAT,0.0031954865543783817,0.033000937902403674,0.0027865495155225198,0.003859113381054587,0.004106774959395727,0.0010213589068516881,0.0007439862241623629,0.004934087190041731,0.005983366831508884
Glass1,CAT,0.0023925439413374702,0.026969945438371327,0.0032698015675000913,0.0032055894877254924,0.0028963389422358783,0.0030906728738134604,0.0036564269216338373,0.003460011340064647,0.0033384858473081078
GlaucomaM,CAT,0.0055237941253302985,0.0031108637958817973,0.0011151511349080765,0.005530095110180725,0.0014297475246629772,0.007107058077681754,0.004612131642051133,0.30486223078239166,0.36573392847166086
HeartDisease,CAT,0.019696228291840895,0.0595528725960221,0.01500578386991395,0.0213039748975286,0.015245803737789358,0.000308846119774537,0.0005739254586473967,0.0027472638437395173,0.003978467470412928
LED-display-domain-7digit,CAT,0.013202039899182078,0.020500483508120972,0.008141505959713722,0.00791995615143,0.00840902288616979,0.0253978250862243,0.016492028453672525,0.014239125075311918,0.009089462947781443
Pima1,CAT,0.002820609867101884,0.0029412631726953666,0.00236992681549389,0.009849769330902421,0.005206669768767385,0.0004831935424906105,0.004697430247364245,0.0007461149520017748,0.0002547678787159493
SPECTF,CAT,0.022699829519730402,0.017456433669482,0.010666820652416331,0.03859897766916031,0.010088631295247034,0.016112733191661052,0.015767820358050105,0.00022742597472375121,0.004587165513096321
Sonar,CAT,0.005869748486477948,0.008447821866688503,0.001616912687989213,0.001839500280220098,0.0021443030356522296,0.30652578099468797,0.3217181250743435,0.06648273932055494,0.010929722903738453
abalone19,CAT,0.15932607098005855,0.058141292299652376,0.009530092399110079,0.22919205857562167,0.06022999541939672,0.1415428531842097,0.3487746882229475,0.04557326708511037,0.06596820327031087
abalone9-18,CAT,0.032864065474124717,0.011695642498579975,0.003769612418626885,0.0030182040098523303,0.002150131422678446,0.0019453511687135543,0.022785331432291285,0.04750297402561685,0.03568827822179744
analcatdata_authorship,CAT,0.0009838147656677852,0.0029789531848080884,0.00027781392323613535,0.008761974203875741,0.003167539351289424,0.1354369517627848,0.14507877577752634,0.01207582309805879,0.004155598424533426
analcatdata_dmft,CAT,0.17672771086985714,0.10868770569140389,0.2140319496508821,0.14364328359185688,0.21869108844185808,0.008601171562898458,0.005233585568293719,0.029877227741106942,0.04752382968535822
autos,CAT,0.04074672838340221,0.10403444944668715,0.018221731240295067,0.0170862577886103,0.01202069844919089,0.00021701070485780072,0.003491147879482348,0.0005481739866439958,0.005642566437358947
balance-scale,CAT,0.03280397374119809,0.03773343670023427,0.014969338137817659,0.02950072085088347,0.02130350180483847,0.12721252783579168,0.13707315402086112,0.0036124341859065075,0.0068868371006943945
bands,CAT,0.007012540977124064,0.015908763878589145,0.00832697650491372,0.006942736872661241,0.0023445346586220155,0.013310524064230925,0.013950934819267544,2.9797268749476754e-05,0.0009827711650084749
blood-transfusion-service-center,CAT,0.0026521617477777986,0.0038883658214472205,0.0027586217998665425,0.0018256532859881923,0.003187707079017481,0.0029639720505792865,0.004572436940348209,0.0008653354538754246,0.0010523779575436233
bodyfat,CAT,0.019087506052606406,0.013452218911107403,0.01307336592924251,0.002701799140156633,0.002587564215887587,0.053775713246905735,0.061678107677636804,0.0048937337293165645,0.009372166956802121
breasttissue,CAT,0.0035707255405894233,0.050360061555486224,0.004264212499820377,0.003923185478689021,0.0032384562897214294,0.018097347300665236,0.028611905186727248,0.00315751627354088,0.021666877037968588
bupa,CAT,0.0006906109868188742,0.004658160801903341,0.0010786626156886324,0.0031729751933342216,0.0007101875647139664,0.003255820892610139,0.004477529001587909,0.050922824943029694,0.013713344079417928
chscase_geyser1,CAT,0.0021608694256941945,0.005367342045259656,0.0013076863544078585,0.001343850189862159,0.0006748406870770907,0.0630203100013537,0.07557902125435934,0.012137560387144988,0.03128065850340759
cleveland-0_vs_4,CAT,0.015514650783650538,0.027462905323905627,0.008512250832253784,0.009076758246376347,0.007825581010396399,0.012165984731386806,0.03728694916154675,0.011674187789579585,0.006783637684695952
clevend,CAT,0.018861020286411227,0.0446345116259928,0.012473317674583765,0.019187700935099528,0.013050961455948721,0.0005559463712304911,0.0007197088336661006,0.004159985593879668,0.005966648367480207
climate-model-simulation-crashes,CAT,0.037161184393319245,0.016990523301638923,0.005522137514828019,0.014144996459592154,0.009341074924712447,0.003986578721364571,0.019202900242068305,0.020060821351622772,0.021923237532035105
cloud,CAT,0.04653052727052195,0.027495955789122922,0.024847055461961358,0.027462171476582302,0.00668357742659151,0.018216832459138653,0.023203880993402863,0.0062163582523001555,0.02645717812622317
colic,CAT,0.0069936728213398,0.0021192026434618317,0.00349947127789918,0.001710556885325952,0.000831421985809446,0.003354780966177802,0.001568604479779294,0.013594765151818285,0.0018626405717257484
collins,CAT,0.05626365930851203,0.1914562073897677,0.03150278899281255,0.041692882630928754,0.016524609497178475,0.0024997983210312213,0.007896723770532077,0.000746446542538085,0.0019192498773928477
column3C,CAT,0.002079182859278086,0.005606976449687328,0.0035784994648382844,0.004804726368187244,0.002842115236402163,0.12277028061949767,0.11260666321558095,0.02284578534259357,0.009130400392365503
confidence,CAT,0.03206192372998142,0.03748093066404448,0.021774129115316013,0.02091709169261729,0.008214765570401824,0.022730658646845762,0.017820383256605343,0.06740619945678655,0.07256651886995251
credit-a,CAT,0.004559622368361354,0.0044504120838749,0.006447394880093496,0.007457154771168177,0.0018019274109992251,0.0013285274161056865,0.003819468632579145,0.014501583559876548,0.1576156118302061
credit-g,CAT,0.01029313813117265,0.006631506233266633,0.004953565042108123,0.004389376224876017,0.002368811891271784,0.002215043276274086,0.003673022096262033,0.07734319500827508,0.0544398508990358
cylinder-bands,CAT,0.002214992120530691,0.002408383096605014,0.0004398716112053493,0.000709921132471397,0.0007278066623209517,0.0005304446514612964,0.0011184485326201554,1.619854893051532e-05,0.00016941033661249755
dermatology-6,CAT,0.0019131601841160068,0.004614949434476276,0.0008438594045923033,0.007070408114228611,0.002012958901401845,0.0060294181879355065,0.011335703050956542,0.0028392648657089496,0.0033171314120631285
diabetes,CAT,0.0006296722207135006,0.0007430374648278043,0.0005708584269869621,0.0006426571045496246,0.0001491559607887602,0.000875044498868857,0.001515183106557316,0.0006068332851750766,9.994438143448959e-05
dresses-sales,CAT,0.007991483562634336,0.010018966591534104,0.0015172108221012412,0.003909863595325094,0.0033522800586398053,0.0025696296840048588,0.011218621499650517,0.02971923415580715,0.005294641667976239
ecol-0-1-4-7_vs_2-3-5-6,CAT,0.001777622618845028,0.0022543752509472177,0.0012198733705847471,0.0011054354752534897,0.0004252571995335565,0.000537519901185381,0.0008308951349033256,0.0008390935104568549,0.0018722571703821823
ecoli-0-1-4-7_vs_2-3-5-6,CAT,0.002531915888640199,0.0014693625713248187,0.0012256176528014234,0.001651170112680404,0.0007500673368796085,0.0005073641499054526,0.0014230449486618661,0.0007971605216327172,0.0018654562369603265
ecoli-0-2-3-4_vs_5,CAT,0.0028282303794166424,0.0013324401881381605,0.0007617673024921402,0.0012985998061621072,0.0007409868717083793,0.0005508583630731244,0.0007953917559758707,0.006088572340722974,0.015399791324228322
ecoli-0-3-4_vs_5,CAT,0.0019118047711710587,0.0009882537120588309,0.0006396289703898643,0.0015471189854799894,0.0006799565263956721,0.00019783453174958396,0.0006654941373790314,0.013061922903906438,0.019783882058172192
ecoli-0-6-7_vs_3-5,CAT,0.003519623573744516,0.0019379009264838289,0.0015914862763303057,0.0013358246998250289,0.0009372171097333632,0.00038621524103806773,0.0016127295465820362,0.005823558718828202,0.007117046587754209
ecoli-0_vs_1,CAT,0.001289379664707687,0.00988711575734932,0.0010896079097448175,0.0037989033486171683,0.0016523448587805985,0.009613775398200745,0.016074048318940187,0.013006245800819419,0.006078286504709149
