Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
transplant,GB,0.25,0.25,0.375,0.375,0.25,0.25,0.375,0.25,0.375
tumer,GB,0.5,0.375,0.375,0.375,0.375,0.125,0.5,0.375,0.375
twonorm,GB,0.375,0.5,0.25,0.125,0.5,0.375,0.375,0.25,0.375
vehicle,GB,0.25,0.375,0.375,0.25,0.375,0.5,0.5,0.25,0.375
vehicle0,GB,0.75,0.25,0.375,0.5,0.5,0.5,0.5,0.375,0.25
vehicle1,GB,0.125,0.5,0.375,0.25,0.625,0.5,0.0,0.375,0.5
vehicle2,GB,0.375,0.625,0.5,0.5,0.5,0.375,0.25,0.25,0.25
vehicle3,GB,0.375,0.375,0.25,0.625,0.375,0.5,0.375,0.625,0.25
veteran,GB,0.375,0.5,0.375,0.5,0.75,0.25,0.375,1.0,0.375
visualizing_environmental,GB,0.625,0.375,0.5,0.25,0.375,0.5,0.375,0.375,0.125
visualizing_galaxy,GB,0.25,0.25,0.375,0.375,0.25,0.25,0.25,0.25,0.5
visualizing_livestock,GB,0.125,0.375,0.5,0.25,0.375,0.5,0.5,0.25,0.375
vote,GB,0.375,0.375,0.5,0.25,0.25,0.5,0.5,0.25,0.375
vowel0,GB,0.375,0.5,0.25,0.125,0.25,0.25,0.25,0.5,0.375
waveform,GB,0.5,0.375,0.125,0.25,0.375,0.5,0.375,0.25,0.375
wdbc,GB,0.625,0.375,0.125,0.375,0.5,0.375,0.625,1.0,0.5
wine,GB,0.375,0.375,0.375,0.375,0.125,0.375,0.375,0.25,0.25
winequality-red-4,GB,0.625,0.375,0.125,0.375,0.5,0.25,0.25,0.5,0.625
winequality-white,GB,0.25,0.375,0.125,0.125,0.5,0.625,0.125,0.5,0.5
winequality-white-9_vs_4,GB,0.625,0.25,0.25,0.875,0.125,0.125,0.0,0.625,0.75
wisconsin,GB,0.375,0.375,0.25,0.625,0.25,0.25,0.625,0.375,0.125
yeast,GB,0.25,0.25,0.125,0.75,0.125,0.25,0.125,0.25,0.375
yeast-0-5-6-7-9_vs_4,GB,0.375,0.75,0.375,0.5,0.5,0.5,0.5,0.125,0.375
yeast-1-4-5-8_vs_7,GB,0.5,0.25,0.5,0.25,0.375,0.375,0.75,0.25,0.375
yeast-1_vs_7,GB,0.75,0.5,0.5,0.625,0.375,0.375,0.5,0.625,0.25
yeast-2_vs_4,GB,0.375,0.75,0.375,0.625,0.25,0.625,0.375,0.375,0.5
yeast-2_vs_8,GB,0.75,0.0,0.625,0.375,0.375,0.5,0.125,0.5,0.625
yeast1,GB,0.375,0.625,0.375,0.25,0.375,0.375,0.625,0.375,0.375
yeast3,GB,0.625,0.375,0.375,0.25,0.125,0.375,0.5,0.25,0.5
yeast4,GB,0.375,0.5,0.375,0.5,0.375,0.25,0.375,0.625,0.375
yeast5,GB,0.5,0.375,0.5,0.375,0.375,0.25,0.375,0.25,0.5
yeast6,GB,0.5,0.625,0.375,0.75,0.375,0.375,0.375,0.25,0.5
zoo,GB,0.625,0.625,0.375,0.25,0.5,0.75,0.125,0.125,0.0
zoo-3,GB,0.5,0.125,0.625,0.875,0.5,0.375,0.25,0.625,0.375
Australian,ADA,0.25,0.375,0.25,0.375,0.5,0.25,0.0,0.5,0.5
BreastCancer,ADA,0.125,0.375,0.125,0.25,0.375,0.5,0.25,0.375,0.5
College,ADA,0.5,0.375,0.375,0.5,0.5,0.375,0.75,0.375,0.25
GEOBIA,ADA,0.25,1.0,0.25,0.375,0.25,0.75,0.875,0.75,0.875
Glass,ADA,0.25,0.5,0.25,0.25,0.5,0.375,0.5,0.375,0.375
Glass1,ADA,0.25,0.375,0.625,0.125,0.25,0.25,0.375,0.375,0.125
GlaucomaM,ADA,0.375,0.375,0.25,0.375,0.25,0.25,0.25,0.25,0.5
HeartDisease,ADA,0.25,0.625,0.125,0.125,0.25,0.5,0.625,0.5,0.375
LED-display-domain-7digit,ADA,0.375,0.75,0.375,0.25,0.375,0.375,0.625,0.375,0.75
Pima1,ADA,0.5,0.125,0.25,0.375,0.5,0.5,0.5,0.125,0.25
SPECTF,ADA,0.5,0.25,0.375,0.25,0.25,0.5,0.125,0.375,0.375
Sonar,ADA,0.375,0.5,0.25,0.625,0.25,0.5,0.375,0.5,0.5
abalone19,ADA,0.5,0.625,0.5,0.375,0.375,0.5,0.25,0.625,0.625
abalone9-18,ADA,0.25,0.5,0.5,0.5,0.375,0.25,0.625,0.5,0.5
analcatdata_authorship,ADA,0.375,0.375,0.625,0.5,0.5,0.25,1.0,0.375,0.25
analcatdata_dmft,ADA,0.375,0.5,0.25,0.625,0.375,0.375,0.375,0.25,0.25
autos,ADA,0.0,0.5,0.25,0.125,0.125,0.375,0.375,0.5,0.875
balance-scale,ADA,0.5,0.625,0.375,0.375,0.25,0.25,0.25,0.5,0.375
bands,ADA,0.375,0.375,0.25,0.25,0.5,0.25,0.375,0.5,1.0
blood-transfusion-service-center,ADA,0.5,0.375,0.5,0.5,0.375,0.375,0.5,1.0,1.0
bodyfat,ADA,0.5,0.25,0.375,0.5,0.25,0.625,0.375,0.5,0.25
breasttissue,ADA,0.625,0.75,0.5,0.25,0.5,0.75,0.875,0.25,0.125
bupa,ADA,0.375,0.375,0.5,0.5,0.625,0.25,0.25,0.5,0.25
chscase_geyser1,ADA,0.25,0.25,0.25,0.375,0.375,0.25,0.25,0.25,0.75
cleveland-0_vs_4,ADA,0.75,0.375,0.375,0.375,0.25,0.5,0.5,0.375,0.25
clevend,ADA,0.5,0.375,0.5,0.125,0.25,1.0,0.25,0.5,0.625
climate-model-simulation-crashes,ADA,0.5,0.375,0.5,0.375,0.5,0.375,0.25,0.25,0.625
cloud,ADA,0.375,0.375,0.625,0.5,0.5,0.375,0.375,0.125,0.5
colic,ADA,0.625,0.375,0.375,0.5,0.25,0.5,0.375,0.375,0.625
collins,ADA,0.375,0.25,0.375,0.375,0.375,0.5,0.375,0.375,0.25
column3C,ADA,0.375,0.375,0.375,0.625,0.5,0.5,0.625,0.5,0.25
confidence,ADA,0.75,0.5,0.5,0.375,0.25,0.375,0.625,0.5,0.625
credit-a,ADA,0.125,0.375,0.375,0.375,0.625,0.375,0.25,0.375,0.375
credit-g,ADA,0.5,0.5,0.375,0.5,0.625,0.5,0.5,0.625,0.625
cylinder-bands,ADA,0.125,0.25,0.5,0.375,0.625,0.5,0.125,0.5,1.0
dermatology-6,ADA,0.25,0.5,0.375,0.625,0.25,0.375,0.25,0.25,0.375
diabetes,ADA,0.625,0.25,0.125,0.375,0.375,0.375,0.5,0.25,0.5
dresses-sales,ADA,0.375,0.375,0.375,0.375,0.25,0.5,0.375,0.625,0.25
ecol-0-1-4-7_vs_2-3-5-6,ADA,0.25,0.5,0.625,0.625,0.625,0.5,0.25,0.25,0.375
ecoli-0-1-4-7_vs_2-3-5-6,ADA,0.5,0.5,0.375,0.375,0.625,0.5,0.5,0.5,0.25
ecoli-0-2-3-4_vs_5,ADA,0.375,0.5,0.5,0.5,0.125,0.125,0.5,0.5,0.25
ecoli-0-3-4_vs_5,ADA,0.75,0.75,0.375,0.5,0.25,0.375,0.375,0.625,0.375
ecoli-0-6-7_vs_3-5,ADA,0.125,0.5,0.25,0.375,0.375,0.75,0.25,0.5,0.25
ecoli-0_vs_1,ADA,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.125,0.375
ecoli1,ADA,0.375,0.375,0.5,0.5,0.75,0.375,0.625,0.5,0.625
ecoli2,ADA,0.5,0.75,0.5,0.75,0.375,0.5,0.25,0.375,0.5
ecoli3,ADA,0.375,0.375,0.5,0.5,0.375,0.5,0.375,0.25,0.25
ecoli4,ADA,0.75,0.375,0.5,0.5,0.5,0.375,0.25,0.25,0.25
eucalyptus,ADA,0.5,0.5,0.25,0.25,0.25,0.875,0.875,0.75,0.75
fertility,ADA,0.5,0.375,0.375,0.5,0.25,0.375,0.375,0.625,0.25
fruitfly,ADA,0.375,0.375,0.25,0.375,0.5,0.375,0.5,0.375,0.5
glass-0-1-2-3_vs_4-5-6,ADA,0.125,0.375,0.375,0.5,0.5,0.625,0.375,0.375,0.375
glass-0-1-6_vs_2,ADA,0.5,0.25,0.5,0.75,0.5,0.5,0.375,0.375,0.5
glass-0-1-6_vs_5,ADA,0.125,0.25,0.25,0.375,0.375,0.5,0.625,0.25,0.5
glass-0-4_vs_5,ADA,0.5,0.375,0.125,0.125,0.5,0.375,0.375,0.625,0.5
glass-0-6_vs_5,ADA,0.625,0.375,0.5,0.375,0.75,0.625,0.375,0.25,0.5
glass0,ADA,0.625,0.25,0.375,0.5,0.5,0.5,0.625,0.5,0.5
glass2,ADA,0.375,0.5,0.5,0.125,0.375,0.625,0.375,0.375,0.25
glass4,ADA,0.25,0.375,0.375,0.5,0.375,0.25,0.375,0.375,0.5
glass5,ADA,0.125,0.375,0.5,0.25,0.375,0.625,0.25,0.25,0.5
glass6,ADA,0.375,0.5,0.5,0.25,0.5,0.375,0.25,0.5,0.375
grub-damage,ADA,0.5,0.375,0.375,0.25,0.25,0.5,0.375,0.25,0.25
haberman,ADA,0.25,0.25,0.5,0.25,0.375,0.375,0.125,0.5,0.625
hayes-roth,ADA,0.5,0.375,0.5,0.25,0.375,0.375,0.5,0.5,0.5
heart,ADA,0.5,0.625,0.375,0.5,0.375,0.5,0.375,0.25,0.25
heart-h,ADA,0.375,0.375,0.5,0.125,0.25,0.375,0.375,0.375,0.375
heart-statlog,ADA,0.5,0.25,0.5,0.5,0.625,0.5,0.5,0.375,0.5
hepatitis,ADA,0.375,0.25,0.25,0.125,0.25,0.5,0.5,1.0,0.375
horse-colic,ADA,0.625,0.375,0.625,0.75,0.375,0.625,0.5,0.625,1.0
hungarian,ADA,0.25,0.5,0.5,0.5,0.625,0.5,0.25,1.0,0.25
image-segmentation,ADA,0.25,0.25,0.375,0.125,0.375,0.5,0.375,0.25,0.375
indian_liver_patient,ADA,0.25,0.625,0.25,0.375,0.5,0.125,0.625,0.5,0.25
ionosphere,ADA,0.25,0.375,0.5,0.5,0.375,0.375,0.5,0.5,0.375
iris,ADA,0.25,0.625,0.625,0.5,0.25,0.375,0.5,0.625,0.375
kc2,ADA,0.625,0.625,0.25,0.875,0.5,0.625,0.625,0.125,0.375
labor,ADA,0.25,0.375,0.25,0.625,0.0,0.25,0.25,0.625,0.625
leaf,ADA,0.375,0.375,0.25,0.375,0.375,0.375,0.5,0.125,0.5
led-display,ADA,0.375,0.375,0.5,0.25,0.375,0.375,0.125,0.25,0.625
lens,ADA,0.375,0.25,0.0,0.5,0.5,0.25,0.375,0.25,0.625
libras,ADA,0.25,0.5,0.25,0.375,0.5,0.25,0.625,0.25,0.375
lung-cancer,ADA,0.25,0.5,0.5,0.375,0.375,0.125,0.625,0.5,0.5
lymphography,ADA,0.625,0.375,0.625,0.25,0.25,0.375,0.375,0.375,0.25
machine_cpu,ADA,0.625,0.375,0.375,0.375,0.25,0.625,0.625,0.625,0.5
mammographic,ADA,0.25,0.375,0.25,0.5,0.75,0.25,0.25,0.625,0.375
monks-problems-2,ADA,0.25,0.5,0.625,0.25,0.5,0.5,0.625,0.375,0.625
monks-problems-3,ADA,0.5,0.375,0.5,0.375,0.5,0.375,0.5,0.5,0.25
movement_libras,ADA,0.25,0.5,0.25,0.0,0.25,0.125,0.125,0.25,0.625
new-thyroid1,ADA,0.25,0.5,0.375,0.5,0.125,0.375,0.375,0.625,0.5
new-thyroid2,ADA,0.375,0.625,0.625,0.375,0.375,0.5,0.5,0.125,0.375
newthyroid,ADA,0.625,0.5,0.375,0.375,0.5,0.5,0.5,0.375,0.375
newton_hema,ADA,0.125,0.25,0.25,0.25,0.25,0.375,0.375,0.5,0.375
optdigits,ADA,0.125,0.375,0.25,0.625,0.25,0.375,0.375,0.5,0.5
ozone-level-8hr,ADA,0.375,0.375,0.25,0.625,0.375,0.625,0.5,0.25,0.5
page-blocks-1-3_vs_4,ADA,0.75,0.625,0.625,0.25,0.625,0.625,0.75,0.5,0.5
page-blocks0,ADA,0.625,0.625,0.125,0.625,0.5,0.75,0.625,0.625,0.5
pageblocks,ADA,0.625,0.5,0.25,0.5,0.5,0.625,1.0,0.25,0.5
parkison,ADA,0.375,0.375,0.25,0.5,0.25,0.5,0.0,0.375,0.25
pc1_req,ADA,0.625,0.125,0.0,0.375,0.375,0.5,0.5,0.25,0.25
phoneme,ADA,0.5,0.375,0.125,0.375,0.125,0.5,0.125,0.625,0.375
pima,ADA,0.25,0.5,0.5,0.125,0.75,0.5,0.25,0.375,0.375
plasma_retinol,ADA,0.25,0.5,0.5,0.5,0.75,0.625,0.5,0.625,0.625
pollution,ADA,0.375,0.25,0.375,0.375,0.25,0.375,0.5,0.375,0.125
ppima1,ADA,0.375,0.25,0.25,0.625,0.375,0.5,0.375,0.125,0.25
profb,ADA,0.375,0.25,0.375,0.25,0.625,0.375,0.5,0.5,0.25
qsar-biodeg,ADA,0.375,0.5,0.25,0.25,0.375,0.375,0.375,0.375,0.375
rabe_266,ADA,0.125,0.375,0.375,0.375,0.375,0.375,0.5,0.375,0.625
saheart,ADA,0.5,0.25,0.25,0.625,0.375,0.25,0.25,0.25,0.375
segment0,ADA,0.375,0.5,0.25,0.5,0.5,0.5,0.375,0.375,0.125
servo,ADA,0.375,0.5,0.5,0.5,0.25,0.625,0.25,0.375,0.625
shuttle,ADA,0.25,0.125,0.375,0.25,0.5,0.5,0.375,0.375,0.25
shuttle-c0-vs-c4,ADA,0.625,0.25,0.625,0.5,0.625,0.375,0.5,0.25,0.375
shuttle-c2-vs-c4,ADA,0.75,0.375,0.5,0.5,0.625,0.375,0.625,0.25,0.25
sleuth_case2002,ADA,0.375,0.5,0.5,0.625,0.625,0.125,0.5,0.375,0.375
spambase,ADA,0.25,0.75,0.25,0.125,0.5,0.5,0.25,0.625,1.0
squash-stored,ADA,0.375,0.625,0.5,0.5,0.625,0.375,0.5,0.375,0.125
switzerland,ADA,0.5,0.375,0.25,0.625,0.25,0.25,0.125,0.75,0.25
synthetic_control,ADA,0.5,0.125,0.25,0.25,0.625,0.25,0.125,0.375,0.25
teaching,ADA,0.625,0.375,0.625,0.5,0.375,0.375,0.5,0.5,0.5
thyroid,ADA,0.375,0.5,0.375,0.5,0.375,0.25,0.375,0.625,0.625
tic-tac-toe,ADA,0.25,0.375,0.25,0.5,0.375,0.75,0.375,0.25,0.625
transfusion,ADA,0.375,0.5,0.25,0.5,0.375,0.375,0.5,1.0,0.625
transplant,ADA,0.375,0.125,0.25,0.125,0.25,0.375,0.25,0.375,0.375
tumer,ADA,0.5,0.25,0.5,0.625,0.125,0.25,0.5,0.5,0.75
twonorm,ADA,0.375,0.25,0.25,0.625,0.375,0.5,0.25,0.5,0.5
vehicle,ADA,0.375,0.25,0.125,0.25,0.25,0.5,0.375,0.5,0.25
vehicle0,ADA,0.5,0.5,0.375,0.375,0.5,0.625,0.5,0.25,0.375
vehicle1,ADA,0.5,0.375,0.25,0.375,0.25,0.375,0.375,0.25,0.5
vehicle2,ADA,0.5,0.5,0.375,0.25,0.625,0.25,0.5,0.625,0.5
vehicle3,ADA,0.375,0.375,0.375,0.5,0.25,0.375,0.375,0.375,0.5
veteran,ADA,0.5,0.25,0.5,0.25,0.375,0.125,0.25,0.375,0.625
visualizing_environmental,ADA,0.375,0.375,0.25,0.375,0.25,0.25,0.375,0.375,0.375
visualizing_galaxy,ADA,0.25,0.375,0.375,0.375,0.375,0.375,0.5,0.75,0.375
visualizing_livestock,ADA,0.25,0.25,0.25,0.375,0.75,0.25,0.625,0.375,0.125
vote,ADA,0.25,0.375,0.5,0.5,0.375,0.5,0.25,0.375,0.375
vowel0,ADA,0.375,0.375,0.625,0.25,0.25,0.375,0.25,0.25,0.375
waveform,ADA,0.375,0.375,0.375,0.375,0.375,0.375,0.25,0.5,0.25
wdbc,ADA,0.5,0.625,0.375,0.375,0.375,0.625,0.625,0.5,0.625
wine,ADA,0.375,0.5,0.375,0.25,0.25,0.375,0.375,0.5,1.0
winequality-red-4,ADA,0.25,0.25,0.25,0.625,0.375,0.625,0.375,0.25,0.25
winequality-white,ADA,0.0,0.375,0.625,0.25,0.5,0.375,0.875,0.625,0.25
winequality-white-9_vs_4,ADA,0.5,0.625,0.75,0.375,0.625,0.375,0.125,0.625,0.75
wisconsin,ADA,0.375,0.375,0.25,0.25,0.125,0.25,0.25,0.25,0.625
yeast,ADA,0.125,0.75,0.625,0.375,0.25,0.25,0.75,0.125,0.0
yeast-0-5-6-7-9_vs_4,ADA,0.375,0.375,0.375,0.625,0.375,0.25,0.375,0.375,0.625
yeast-1-4-5-8_vs_7,ADA,0.5,0.375,0.5,0.625,0.75,0.375,0.5,0.375,0.5
yeast-1_vs_7,ADA,0.75,0.75,0.375,0.375,0.625,0.875,0.5,0.375,0.5
yeast-2_vs_4,ADA,0.375,0.75,0.375,0.5,0.5,0.5,0.5,0.5,0.5
yeast-2_vs_8,ADA,0.625,0.625,0.25,0.5,0.375,0.25,0.5,0.25,0.5
yeast1,ADA,0.375,0.375,0.5,0.25,0.375,0.25,0.125,0.375,0.5
yeast3,ADA,0.25,0.5,0.25,0.5,0.5,0.625,0.25,0.5,0.375
yeast4,ADA,0.375,0.375,0.375,0.375,0.625,0.5,0.25,0.625,0.375
yeast5,ADA,0.5,0.375,0.75,0.5,0.25,0.5,0.75,0.375,0.625
yeast6,ADA,0.375,0.625,0.5,0.375,0.375,0.625,0.625,0.5,0.5
zoo,ADA,0.625,0.75,0.5,0.0,0.25,0.25,0.75,0.0,0.75
zoo-3,ADA,0.5,0.125,0.625,0.25,0.125,0.5,0.5,0.25,0.125
Australian,CAT,0.375,0.5,0.375,0.25,0.375,0.25,0.5,0.375,0.25
BreastCancer,CAT,0.5,0.375,0.5,0.375,0.625,0.5,0.25,0.375,0.125
College,CAT,0.625,0.375,0.625,0.375,0.25,0.25,0.625,0.25,0.375
GEOBIA,CAT,0.625,0.75,0.375,0.5,0.375,0.75,0.875,0.75,0.875
Glass,CAT,0.375,0.625,0.5,0.5,0.375,0.875,0.625,0.375,0.25
Glass1,CAT,0.375,0.5,0.375,0.5,0.25,0.375,0.25,0.25,0.375
GlaucomaM,CAT,0.625,0.375,0.5,0.5,0.25,0.125,0.125,0.25,0.25
HeartDisease,CAT,0.5,0.625,0.375,0.25,0.25,0.25,0.25,0.375,0.375
LED-display-domain-7digit,CAT,0.625,0.125,0.25,0.375,0.375,0.5,0.375,0.625,0.375
Pima1,CAT,0.625,0.375,0.5,0.375,0.125,0.375,0.375,0.375,0.375
SPECTF,CAT,0.375,0.375,0.5,0.375,0.25,0.25,0.5,0.5,0.375
Sonar,CAT,0.5,0.5,0.25,0.375,0.5,0.25,0.375,0.25,0.5
abalone19,CAT,0.25,0.5,0.75,0.125,0.5,0.125,0.5,0.25,0.125
abalone9-18,CAT,0.375,0.25,0.5,0.5,0.375,0.5,0.5,0.25,0.25
analcatdata_authorship,CAT,0.375,0.5,0.625,0.375,0.375,0.25,0.25,0.375,0.375
analcatdata_dmft,CAT,0.5,0.625,0.5,0.25,0.375,0.75,0.625,0.375,0.25
autos,CAT,0.375,0.25,0.375,0.125,0.375,1.0,0.375,0.5,0.5
balance-scale,CAT,0.625,0.25,0.375,0.25,0.5,0.25,0.25,0.75,0.5
bands,CAT,0.25,0.5,0.125,0.25,0.5,0.625,0.625,0.375,0.75
blood-transfusion-service-center,CAT,0.5,0.375,0.125,0.5,0.125,0.25,0.375,1.0,0.625
bodyfat,CAT,0.125,0.375,0.875,0.375,0.25,0.625,0.5,0.25,0.375
breasttissue,CAT,0.5,0.875,0.375,0.375,0.375,0.875,0.75,0.125,0.25
bupa,CAT,0.5,0.375,0.375,0.375,0.25,0.5,0.625,0.375,0.375
chscase_geyser1,CAT,0.25,0.25,0.375,0.125,0.125,0.375,0.625,0.375,0.375
cleveland-0_vs_4,CAT,0.375,0.625,0.5,0.5,0.25,0.25,0.25,0.25,0.375
clevend,CAT,0.625,0.5,0.375,0.25,0.5,0.25,0.25,0.375,0.25
climate-model-simulation-crashes,CAT,0.5,0.5,0.25,0.25,0.375,0.375,0.75,0.375,0.5
cloud,CAT,0.5,0.25,0.375,0.375,0.5,0.25,0.5,0.5,0.5
colic,CAT,0.625,0.5,0.375,0.25,0.375,0.375,0.5,1.0,0.5
collins,CAT,0.625,0.5,0.5,0.25,0.25,0.375,0.25,0.375,0.5
column3C,CAT,0.375,0.375,0.375,0.375,0.5,0.375,1.0,0.375,0.5
confidence,CAT,0.5,0.375,0.625,0.5,0.25,0.25,0.375,0.375,0.5
credit-a,CAT,0.25,0.625,0.375,0.125,0.625,0.25,0.125,0.125,0.125
credit-g,CAT,0.625,0.625,0.625,0.5,0.625,0.625,0.75,1.0,1.0
cylinder-bands,CAT,0.25,0.625,0.5,0.25,0.25,0.5,0.25,0.5,0.25
dermatology-6,CAT,0.625,0.375,0.25,0.125,0.0,0.5,0.25,0.25,0.375
diabetes,CAT,0.25,0.5,0.5,0.25,0.375,0.5,0.375,0.375,0.375
dresses-sales,CAT,0.5,0.5,0.625,0.375,0.625,0.5,0.5,0.375,0.5
ecol-0-1-4-7_vs_2-3-5-6,CAT,0.5,0.5,0.5,0.5,0.375,0.25,0.5,0.375,0.375
ecoli-0-1-4-7_vs_2-3-5-6,CAT,0.375,0.5,0.375,0.5,0.375,0.375,0.75,0.25,0.125
ecoli-0-2-3-4_vs_5,CAT,0.25,0.75,0.125,0.5,0.5,0.5,0.25,0.375,0.375
ecoli-0-3-4_vs_5,CAT,0.5,0.125,0.375,0.375,0.375,0.25,0.5,0.375,0.25
ecoli-0-6-7_vs_3-5,CAT,0.375,0.25,0.625,0.375,0.375,0.5,0.375,0.625,0.375
ecoli-0_vs_1,CAT,0.375,0.375,0.625,0.5,0.375,0.25,0.5,0.25,0.375
ecoli1,CAT,0.375,0.25,0.5,0.625,0.625,0.375,0.375,0.5,0.5
ecoli2,CAT,0.625,0.75,0.5,0.5,0.375,0.25,0.75,0.25,0.375
ecoli3,CAT,0.375,0.375,0.125,0.5,0.25,0.125,0.5,0.25,0.25
ecoli4,CAT,0.25,0.25,0.5,0.5,0.75,0.375,0.5,0.125,0.375
eucalyptus,CAT,0.75,0.75,0.5,0.375,0.5,0.75,0.75,0.75,0.875
fertility,CAT,0.25,0.375,0.25,0.625,0.5,0.625,0.25,0.375,0.625
fruitfly,CAT,0.375,0.125,0.5,0.5,0.125,0.375,0.25,0.5,0.25
glass-0-1-2-3_vs_4-5-6,CAT,0.5,0.375,0.375,0.5,0.625,0.25,0.375,0.375,0.375
glass-0-1-6_vs_2,CAT,0.5,0.5,0.5,0.375,0.375,0.375,0.5,1.0,0.5
glass-0-1-6_vs_5,CAT,0.625,0.25,0.375,0.25,0.5,0.375,0.5,0.375,0.625
glass-0-4_vs_5,CAT,0.5,0.25,0.375,0.625,0.375,0.25,0.0,0.375,0.5
glass-0-6_vs_5,CAT,0.5,0.0,0.5,0.25,0.5,1.0,0.125,0.5,0.375
glass0,CAT,0.375,0.5,0.375,0.625,0.625,0.375,0.5,1.0,0.25
glass2,CAT,0.25,0.375,0.5,0.375,0.375,0.5,0.5,0.375,0.5
glass4,CAT,0.625,0.5,0.25,0.25,0.5,0.5,0.625,0.375,0.25
glass5,CAT,0.125,0.5,0.375,0.375,0.25,0.5,0.25,0.25,0.375
glass6,CAT,0.75,0.5,0.5,0.25,0.375,0.75,0.375,0.5,0.625
grub-damage,CAT,0.25,0.625,0.375,0.375,0.375,0.25,0.5,0.5,0.125
haberman,CAT,0.625,0.375,0.625,0.25,0.375,0.25,0.25,0.375,0.5
hayes-roth,CAT,0.375,0.25,0.375,0.25,0.375,0.125,0.375,0.5,0.625
heart,CAT,0.25,0.25,0.5,0.375,0.75,0.625,0.375,0.25,0.125
heart-h,CAT,0.375,0.5,0.25,0.25,0.25,0.625,0.375,0.375,0.5
heart-statlog,CAT,0.625,0.25,0.5,0.125,0.5,0.25,0.25,0.25,0.5
hepatitis,CAT,0.375,0.5,0.375,0.375,0.5,0.5,0.5,0.5,0.375
horse-colic,CAT,0.5,0.5,0.5,0.5,0.375,0.375,0.125,0.625,0.625
hungarian,CAT,0.375,0.375,0.375,0.375,0.25,0.25,0.375,1.0,0.5
image-segmentation,CAT,0.25,0.125,0.125,0.5,0.0,0.25,0.5,0.5,0.125
indian_liver_patient,CAT,0.25,0.5,0.375,0.25,0.375,0.25,0.25,0.375,0.375
ionosphere,CAT,0.375,0.25,0.125,0.25,0.25,0.375,0.25,0.375,0.75
iris,CAT,0.375,0.25,0.5,0.25,0.125,0.25,0.625,0.25,0.625
kc2,CAT,0.625,0.625,0.5,0.625,0.5,0.625,0.75,0.125,0.375
labor,CAT,0.5,0.375,0.125,0.375,0.5,0.625,0.25,0.375,0.25
leaf,CAT,0.375,0.375,0.5,0.375,0.5,0.75,0.5,0.625,0.5
led-display,CAT,0.5,0.25,0.5,0.375,0.375,0.5,0.625,0.375,0.25
lens,CAT,0.625,0.25,0.375,0.125,0.625,0.125,0.75,0.625,0.375
libras,CAT,0.5,0.0,0.625,0.625,0.25,0.75,0.625,0.375,0.25
lung-cancer,CAT,0.5,0.5,0.25,0.25,0.375,0.375,0.5,0.25,0.375
lymphography,CAT,0.375,0.375,0.5,0.5,0.25,0.625,0.25,0.25,0.5
machine_cpu,CAT,0.5,0.625,0.5,0.625,0.25,0.375,0.625,0.625,0.5
mammographic,CAT,0.5,0.625,0.5,0.125,0.75,0.375,0.5,0.375,0.125
monks-problems-2,CAT,0.25,0.375,0.25,0.875,0.625,0.5,0.375,0.375,0.375
monks-problems-3,CAT,0.5,0.375,0.625,0.5,0.5,0.25,0.375,0.5,0.375
movement_libras,CAT,0.375,0.5,0.5,0.375,0.5,0.5,0.875,0.5,0.25
new-thyroid1,CAT,0.375,0.375,0.125,0.375,0.625,0.5,0.25,0.5,0.375
new-thyroid2,CAT,0.25,0.375,0.25,0.25,0.375,0.375,0.5,0.375,0.375
newthyroid,CAT,0.375,0.75,0.5,0.375,0.5,0.5,0.375,0.375,0.5
newton_hema,CAT,0.5,0.125,0.5,0.375,0.25,0.25,0.25,0.5,0.125
optdigits,CAT,0.375,0.375,0.25,0.375,0.125,0.375,0.5,0.25,0.375
ozone-level-8hr,CAT,0.625,0.5,0.25,0.375,0.375,0.25,0.375,0.5,0.5
page-blocks-1-3_vs_4,CAT,0.5,0.375,0.5,0.625,0.5,1.0,0.625,0.5,0.375
page-blocks0,CAT,0.75,0.625,0.5,0.5,0.5,0.375,0.625,0.625,0.25
pageblocks,CAT,0.75,0.75,0.625,0.5,0.5,1.0,1.0,0.25,0.5
parkison,CAT,0.25,0.375,0.25,0.375,0.375,0.5,0.375,0.75,0.5
pc1_req,CAT,0.375,0.5,0.25,0.375,0.375,0.25,0.375,0.375,0.25
phoneme,CAT,0.5,0.5,0.375,0.5,0.5,0.625,0.5,0.375,0.375
pima,CAT,0.375,0.375,0.5,0.5,0.125,0.5,0.25,0.5,0.5
plasma_retinol,CAT,0.375,0.625,0.375,0.5,0.5,0.5,0.625,0.625,0.625
pollution,CAT,0.375,0.25,0.5,0.375,0.25,0.5,0.625,0.25,0.25
ppima1,CAT,0.75,0.25,0.5,0.25,0.25,0.375,0.625,0.5,0.25
profb,CAT,0.375,0.625,0.125,0.625,0.375,0.5,0.375,0.25,0.5
qsar-biodeg,CAT,0.25,0.375,0.25,0.375,0.375,0.5,0.375,0.125,0.125
rabe_266,CAT,0.625,0.25,0.5,0.375,0.375,0.25,0.5,0.375,0.375
saheart,CAT,0.375,0.375,0.25,0.375,0.375,0.5,0.5,0.375,0.375
segment0,CAT,0.25,0.625,0.25,0.25,0.5,0.375,0.75,0.375,0.5
